time_seconds,true_label,prediction,active_probability,active_threshold,action_candidate,action_confidence,pre_gate_prediction,confirmation_ready,confirmed_action,action_consistency,repetition_peak_count,endpoint_active_fraction
120.500,Other,Other,0.034328,0.300000,db_biceps_curl,0.500395,Other,0,,0.000000,0,0.000000
121.000,Other,Other,0.075684,0.300000,db_biceps_curl,0.473705,Other,0,,0.000000,0,0.000000
121.500,Other,Other,0.097757,0.300000,db_biceps_curl,0.364252,Other,0,,0.000000,0,0.000000
122.000,Other,Other,0.112056,0.300000,db_biceps_curl,0.373723,Other,0,,0.000000,0,0.000000
122.500,Other,Other,0.047112,0.300000,db_biceps_curl,0.351411,Other,0,,0.000000,0,0.000000
123.000,Other,Other,0.044374,0.300000,db_biceps_curl,0.267863,Other,0,,0.000000,0,0.000000
123.500,Other,Other,0.008207,0.300000,db_biceps_curl,0.193313,Other,0,,0.000000,0,0.000000
124.000,Other,Other,0.000000,0.300000,db_biceps_curl,0.197888,Other,0,,0.000000,0,0.000000
124.500,Other,Other,0.000000,0.300000,db_biceps_curl,0.230709,Other,0,,0.000000,0,0.000000
125.000,Other,Other,0.000000,0.300000,db_biceps_curl,0.200414,Other,0,,0.000000,0,0.000000
125.500,Other,Other,0.000000,0.300000,db_biceps_curl,0.210265,Other,0,,0.000000,0,0.000000
126.000,Other,Other,0.000000,0.300000,db_biceps_curl,0.200265,Other,0,,0.000000,0,0.000000
126.500,Other,Other,0.000000,0.300000,db_biceps_curl,0.205820,Other,0,,0.000000,0,0.000000
127.000,Other,Other,0.000000,0.300000,db_biceps_curl,0.220963,Other,0,,0.000000,0,0.000000
127.500,Other,Other,0.015091,0.300000,db_biceps_curl,0.188914,Other,0,,0.000000,0,0.000000
128.000,Other,Other,0.000000,0.300000,db_biceps_curl,0.205820,Other,0,,0.000000,0,0.000000
128.500,Other,Other,0.000000,0.300000,db_biceps_curl,0.204057,Other,0,,0.000000,0,0.000000
129.000,Other,Other,0.000000,0.300000,db_biceps_curl,0.210963,Other,0,,0.000000,0,0.000000
129.500,Other,Other,0.000000,0.300000,db_biceps_curl,0.190963,Other,0,,0.000000,0,0.000000
130.000,Other,Other,0.017323,0.300000,db_biceps_curl,0.190963,Other,0,,0.000000,0,0.000000
130.500,Other,Other,0.000000,0.300000,db_biceps_curl,0.185782,Other,0,,0.000000,0,0.000000
131.000,Other,Other,0.000000,0.120000,db_rdl,0.188043,Other,0,,0.000000,0,0.000000
131.500,Other,Other,0.057628,0.300000,db_biceps_curl,0.208452,Other,0,,0.000000,0,0.000000
132.000,Other,Other,0.245368,0.120000,db_rdl,0.191614,Other,0,,0.000000,0,0.000000
132.500,Other,Other,0.408014,0.300000,db_biceps_curl,0.287815,Other,0,,0.000000,0,0.000000
133.000,Other,Other,0.386410,0.300000,db_biceps_curl,0.262636,db_biceps_curl,0,,1.000000,3,0.000000
133.500,Other,Other,0.084527,0.300000,db_biceps_curl,0.249645,db_biceps_curl,0,,1.000000,3,0.000000
134.000,Other,Other,0.031836,0.300000,db_biceps_curl,0.228219,db_biceps_curl,0,,1.000000,3,0.000000
134.500,Other,Other,0.000000,0.300000,db_biceps_curl,0.227661,Other,0,,0.000000,0,0.000000
135.000,Other,Other,0.008207,0.300000,db_biceps_curl,0.214466,Other,0,,0.000000,0,0.000000
135.500,Other,Other,0.010425,0.300000,db_biceps_curl,0.211608,Other,0,,0.000000,0,0.000000
136.000,Other,Other,0.000000,0.300000,db_biceps_curl,0.201384,Other,0,,0.000000,0,0.000000
136.500,Other,Other,0.000000,0.300000,db_biceps_curl,0.219660,Other,0,,0.000000,0,0.000000
137.000,Other,Other,0.000000,0.300000,db_biceps_curl,0.214012,Other,0,,0.000000,0,0.000000
137.500,Other,Other,0.000000,0.300000,db_biceps_curl,0.201469,Other,0,,0.000000,0,0.000000
138.000,Other,Other,0.014286,0.300000,db_biceps_curl,0.222005,Other,0,,0.000000,0,0.000000
138.500,Other,Other,0.029056,0.300000,db_biceps_curl,0.223016,Other,0,,0.000000,0,0.000000
139.000,Other,Other,0.000000,0.300000,db_biceps_curl,0.220967,Other,0,,0.000000,0,0.000000
139.500,Other,Other,0.000000,0.300000,db_biceps_curl,0.228562,Other,0,,0.000000,0,0.000000
140.000,Other,Other,0.000000,0.300000,db_biceps_curl,0.228562,Other,0,,0.000000,0,0.000000
140.500,Other,Other,0.000000,0.300000,db_triceps_curl,0.239072,Other,0,,0.000000,0,0.000000
141.000,Other,Other,0.000000,0.300000,db_biceps_curl,0.253564,Other,0,,0.000000,0,0.000000
141.500,Other,Other,0.000000,0.300000,db_biceps_curl,0.228654,Other,0,,0.000000,0,0.000000
142.000,Other,Other,0.000000,0.300000,db_biceps_curl,0.238654,Other,0,,0.000000,0,0.000000
142.500,Other,Other,0.000000,0.300000,db_biceps_curl,0.245976,Other,0,,0.000000,0,0.000000
143.000,Other,Other,0.000000,0.300000,db_biceps_curl,0.253511,Other,0,,0.000000,0,0.000000
143.500,Other,Other,0.000000,0.300000,db_biceps_curl,0.261548,Other,0,,0.000000,0,0.000000
144.000,Other,Other,0.000000,0.300000,db_biceps_curl,0.241548,Other,0,,0.000000,0,0.000000
144.500,Other,Other,0.000000,0.300000,db_biceps_curl,0.214642,Other,0,,0.000000,0,0.000000
145.000,Other,Other,0.000000,0.300000,db_biceps_curl,0.216371,Other,0,,0.000000,0,0.000000
145.500,Other,Other,0.000000,0.300000,db_biceps_curl,0.218969,Other,0,,0.000000,0,0.000000
146.000,Other,Other,0.000000,0.300000,db_biceps_curl,0.214106,Other,0,,0.000000,0,0.000000
146.500,Other,Other,0.000000,0.300000,db_biceps_curl,0.203325,Other,0,,0.000000,0,0.000000
147.000,Other,Other,0.000000,0.300000,db_biceps_curl,0.211548,Other,0,,0.000000,0,0.000000
147.500,Other,Other,0.024710,0.300000,db_biceps_curl,0.211548,Other,0,,0.000000,0,0.000000
148.000,Other,Other,0.000000,0.300000,db_biceps_curl,0.234012,Other,0,,0.000000,0,0.000000
148.500,Other,Other,0.000000,0.300000,db_biceps_curl,0.224012,Other,0,,0.000000,0,0.000000
149.000,Other,Other,0.000000,0.300000,db_biceps_curl,0.214147,Other,0,,0.000000,0,0.000000
149.500,Other,Other,0.000000,0.300000,db_biceps_curl,0.224200,Other,0,,0.000000,0,0.000000
150.000,Other,Other,0.000000,0.300000,db_biceps_curl,0.197689,Other,0,,0.000000,0,0.000000
150.500,Other,Other,0.018631,0.300000,db_biceps_curl,0.206305,Other,0,,0.000000,0,0.000000
151.000,Other,Other,0.000000,0.300000,db_biceps_curl,0.190349,Other,0,,0.000000,0,0.000000
151.500,Other,Other,0.000000,0.120000,db_rdl,0.194803,Other,0,,0.000000,0,0.000000
152.000,Other,Other,0.000000,0.300000,db_biceps_curl,0.199220,Other,0,,0.000000,0,0.000000
152.500,Other,Other,0.000000,0.300000,db_biceps_curl,0.221770,Other,0,,0.000000,0,0.000000
153.000,Other,Other,0.000000,0.300000,db_biceps_curl,0.191685,Other,0,,0.000000,0,0.000000
153.500,Other,Other,0.000000,0.300000,db_biceps_curl,0.196092,Other,0,,0.000000,0,0.000000
154.000,Other,Other,0.000000,0.300000,db_biceps_curl,0.204163,Other,0,,0.000000,0,0.000000
154.500,Other,Other,0.010425,0.300000,db_biceps_curl,0.209306,Other,0,,0.000000,0,0.000000
155.000,Other,Other,0.016182,0.300000,db_biceps_curl,0.204965,Other,0,,0.000000,0,0.000000
155.500,Other,Other,0.041124,0.300000,db_biceps_curl,0.187477,Other,0,,0.000000,0,0.000000
156.000,Other,Other,0.008207,0.120000,db_rdl,0.188431,Other,0,,0.000000,0,0.000000
156.500,Other,Other,0.049418,0.120000,db_rdl,0.184983,Other,0,,0.000000,0,0.000000
157.000,Other,Other,0.028311,0.120000,db_rdl,0.187468,Other,0,,0.000000,0,0.000000
157.500,Other,Other,0.008207,0.120000,db_rdl,0.191283,Other,0,,0.000000,0,0.000000
158.000,Other,Other,0.005757,0.120000,db_rdl,0.188374,Other,0,,0.000000,0,0.000000
158.500,Other,Other,0.000000,0.120000,db_rdl,0.191158,Other,0,,0.000000,0,0.000000
159.000,Other,Other,0.000000,0.120000,db_rdl,0.171104,Other,0,,0.000000,0,0.000000
159.500,Other,Other,0.000000,0.300000,db_triceps_curl,0.166428,Other,0,,0.000000,0,0.000000
160.000,Other,Other,0.000000,0.300000,db_bench_press,0.169677,Other,0,,0.000000,0,0.000000
160.500,Other,Other,0.008207,0.300000,db_biceps_curl,0.162648,Other,0,,0.000000,0,0.000000
161.000,Other,Other,0.078058,0.300000,db_biceps_curl,0.290561,Other,0,,0.000000,0,0.000000
161.500,Other,Other,0.059755,0.300000,db_biceps_curl,0.408452,Other,0,,0.000000,0,0.000000
162.000,Other,Other,0.057305,0.300000,db_biceps_curl,0.410752,Other,0,,0.000000,0,0.000000
162.500,Other,Other,0.030377,0.300000,db_biceps_curl,0.396582,Other,0,,0.000000,0,0.000000
163.000,Other,Other,0.046881,0.300000,db_biceps_curl,0.349055,Other,0,,0.000000,0,0.000000
163.500,Other,Other,0.041124,0.300000,db_biceps_curl,0.345599,Other,0,,0.000000,0,0.000000
164.000,Other,Other,0.054108,0.300000,db_biceps_curl,0.326004,Other,0,,0.000000,0,0.000000
164.500,Other,Other,0.033743,0.300000,db_squat,0.297796,Other,0,,0.000000,0,0.000000
165.000,Other,Other,0.057053,0.300000,db_biceps_curl,0.364319,Other,0,,0.000000,0,0.000000
165.500,Other,Other,0.158948,0.300000,db_biceps_curl,0.384351,Other,0,,0.000000,0,0.000000
166.000,Other,Other,0.169283,0.300000,db_biceps_curl,0.412891,Other,0,,0.000000,0,0.000000
166.500,Other,Other,0.239068,0.300000,db_biceps_curl,0.465601,Other,0,,0.000000,0,0.000000
167.000,Other,Other,0.208171,0.300000,db_biceps_curl,0.431949,Other,0,,0.000000,0,0.000000
167.500,Other,Other,0.153967,0.300000,db_biceps_curl,0.398943,Other,0,,0.000000,0,0.000000
168.000,Other,Other,0.216139,0.300000,db_biceps_curl,0.364372,Other,0,,0.000000,0,0.000000
168.500,Other,Other,0.146856,0.300000,db_biceps_curl,0.380601,Other,0,,0.000000,0,0.000000
169.000,Other,Other,0.191874,0.300000,db_biceps_curl,0.443744,Other,0,,0.000000,0,0.000000
169.500,Other,Other,0.212468,0.300000,db_biceps_curl,0.579487,Other,0,,0.000000,0,0.000000
170.000,Other,Other,0.132827,0.300000,db_biceps_curl,0.547842,Other,0,,0.000000,0,0.000000
170.500,Other,Other,0.175459,0.300000,db_biceps_curl,0.568456,Other,0,,0.000000,0,0.000000
171.000,Other,Other,0.158929,0.300000,db_biceps_curl,0.484069,Other,0,,0.000000,0,0.000000
171.500,Other,Other,0.084994,0.300000,db_biceps_curl,0.458282,Other,0,,0.000000,0,0.000000
172.000,Other,Other,0.161376,0.300000,db_biceps_curl,0.412827,Other,0,,0.000000,0,0.000000
172.500,Other,Other,0.145828,0.300000,db_biceps_curl,0.312431,Other,0,,0.000000,0,0.000000
173.000,Other,Other,0.184690,0.300000,db_squat,0.513928,Other,0,,0.000000,0,0.000000
173.500,Other,Other,0.149042,0.300000,db_squat,0.486001,Other,0,,0.000000,0,0.000000
174.000,Other,Other,0.129883,0.300000,db_squat,0.487391,Other,0,,0.000000,0,0.000000
174.500,Other,Other,0.135829,0.300000,db_squat,0.455867,Other,0,,0.000000,0,0.000000
175.000,Other,Other,0.107830,0.300000,db_squat,0.447549,Other,0,,0.000000,0,0.000000
175.500,Other,Other,0.168969,0.300000,db_squat,0.469344,Other,0,,0.000000,0,0.000000
176.000,Other,Other,0.262366,0.300000,db_squat,0.493905,Other,0,,0.000000,0,0.000000
176.500,Other,Other,0.288473,0.300000,db_biceps_curl,0.337364,Other,0,,0.000000,0,0.000000
177.000,Other,Other,0.093580,0.300000,db_biceps_curl,0.598474,Other,0,,0.000000,0,0.000000
177.500,Other,Other,0.232056,0.300000,db_biceps_curl,0.566528,Other,0,,0.000000,0,0.000000
178.000,Other,Other,0.232965,0.300000,db_biceps_curl,0.598112,Other,0,,0.000000,0,0.000000
178.500,Other,Other,0.196823,0.300000,db_biceps_curl,0.598132,Other,0,,0.000000,0,0.000000
179.000,Other,Other,0.188761,0.300000,db_biceps_curl,0.496248,Other,0,,0.000000,0,0.000000
179.500,Other,Other,0.172253,0.300000,db_biceps_curl,0.511849,Other,0,,0.000000,0,0.000000
180.000,Other,Other,0.170191,0.300000,db_biceps_curl,0.527147,Other,0,,0.000000,0,0.000000
180.500,Other,Other,0.068657,0.300000,db_biceps_curl,0.506202,Other,0,,0.000000,0,0.000000
181.000,Other,Other,0.061166,0.300000,db_biceps_curl,0.647553,Other,0,,0.000000,0,0.000000
181.500,Other,Other,0.038996,0.300000,db_biceps_curl,0.755980,Other,0,,0.000000,0,0.000000
182.000,Other,Other,0.202703,0.300000,db_biceps_curl,0.702110,Other,0,,0.000000,0,0.000000
182.500,Other,Other,0.116898,0.300000,db_biceps_curl,0.643439,Other,0,,0.000000,0,0.000000
183.000,Other,Other,0.069695,0.300000,db_biceps_curl,0.598755,Other,0,,0.000000,0,0.000000
183.500,Other,Other,0.116898,0.300000,db_biceps_curl,0.572991,Other,0,,0.000000,0,0.000000
184.000,Other,Other,0.197108,0.300000,db_biceps_curl,0.648519,Other,0,,0.000000,0,0.000000
184.500,Other,Other,0.158626,0.300000,db_biceps_curl,0.693326,Other,0,,0.000000,0,0.000000
185.000,Other,Other,0.129998,0.300000,db_biceps_curl,0.700805,Other,0,,0.000000,0,0.000000
185.500,Other,Other,0.124606,0.300000,db_biceps_curl,0.767069,Other,0,,0.000000,0,0.000000
186.000,Other,Other,0.160289,0.300000,db_biceps_curl,0.807385,Other,0,,0.000000,0,0.000000
186.500,Other,Other,0.198456,0.300000,db_biceps_curl,0.827254,Other,0,,0.000000,0,0.000000
187.000,Other,Other,0.244950,0.300000,db_biceps_curl,0.795726,Other,0,,0.000000,0,0.000000
187.500,Other,Other,0.174621,0.300000,db_biceps_curl,0.623378,Other,0,,0.000000,0,0.000000
188.000,Other,Other,0.123680,0.300000,db_biceps_curl,0.633395,Other,0,,0.000000,0,0.000000
188.500,Other,Other,0.196914,0.300000,db_biceps_curl,0.593157,Other,0,,0.000000,0,0.000000
189.000,Other,Other,0.227825,0.300000,db_biceps_curl,0.622265,Other,0,,0.000000,0,0.000000
189.500,Other,Other,0.130392,0.300000,db_biceps_curl,0.485164,Other,0,,0.000000,0,0.000000
190.000,Other,Other,0.301376,0.300000,db_biceps_curl,0.314929,Other,0,,0.000000,0,0.000000
190.500,Other,Other,0.098582,0.300000,db_biceps_curl,0.237420,Other,0,,0.000000,0,0.000000
191.000,Other,Other,0.014286,0.300000,db_biceps_curl,0.434782,Other,0,,0.000000,0,0.000000
191.500,Other,Other,0.000000,0.300000,db_biceps_curl,0.487659,Other,0,,0.000000,0,0.000000
192.000,Other,Other,0.028571,0.300000,db_biceps_curl,0.535485,Other,0,,0.000000,0,0.000000
192.500,Other,Other,0.022492,0.300000,db_biceps_curl,0.459806,Other,0,,0.000000,0,0.000000
193.000,Other,Other,0.016413,0.300000,db_biceps_curl,0.431876,Other,0,,0.000000,0,0.000000
193.500,Other,Other,0.107068,0.300000,db_biceps_curl,0.397065,Other,0,,0.000000,0,0.000000
194.000,Other,Other,0.073234,0.300000,db_biceps_curl,0.408705,Other,0,,0.000000,0,0.000000
194.500,Other,Other,0.059370,0.300000,db_biceps_curl,0.390224,Other,0,,0.000000,0,0.000000
195.000,Other,Other,0.022492,0.300000,db_biceps_curl,0.280457,Other,0,,0.000000,0,0.000000
195.500,Other,Other,0.010425,0.300000,db_biceps_curl,0.206923,Other,0,,0.000000,0,0.000000
196.000,Other,Other,0.000000,0.300000,db_biceps_curl,0.180122,Other,0,,0.000000,0,0.000000
196.500,Other,Other,0.000000,0.300000,db_biceps_curl,0.214864,Other,0,,0.000000,0,0.000000
197.000,Other,Other,0.000000,0.300000,db_biceps_curl,0.191026,Other,0,,0.000000,0,0.000000
197.500,Other,Other,0.000000,0.300000,db_biceps_curl,0.196853,Other,0,,0.000000,0,0.000000
198.000,Other,Other,0.000000,0.300000,db_biceps_curl,0.193258,Other,0,,0.000000,0,0.000000
198.500,Other,Other,0.000000,0.300000,db_triceps_curl,0.202139,Other,0,,0.000000,0,0.000000
199.000,Other,Other,0.000000,0.300000,db_triceps_curl,0.185253,Other,0,,0.000000,0,0.000000
199.500,Other,Other,0.000000,0.300000,db_triceps_curl,0.184458,Other,0,,0.000000,0,0.000000
200.000,Other,Other,0.008207,0.300000,db_triceps_curl,0.185241,Other,0,,0.000000,0,0.000000
200.500,Other,Other,0.000000,0.300000,db_biceps_curl,0.195401,Other,0,,0.000000,0,0.000000
201.000,Other,Other,0.000000,0.300000,db_biceps_curl,0.193593,Other,0,,0.000000,0,0.000000
201.500,Other,Other,0.026838,0.300000,db_biceps_curl,0.170520,Other,0,,0.000000,0,0.000000
202.000,Other,Other,0.000000,0.300000,db_biceps_curl,0.170520,Other,0,,0.000000,0,0.000000
202.500,Other,Other,0.008207,0.120000,db_rdl,0.173615,Other,0,,0.000000,0,0.000000
203.000,Other,Other,0.008207,0.120000,db_rdl,0.176292,Other,0,,0.000000,0,0.000000
203.500,Other,Other,0.000000,0.300000,db_biceps_curl,0.179121,Other,0,,0.000000,0,0.000000
204.000,Other,Other,0.000000,0.120000,db_rdl,0.182162,Other,0,,0.000000,0,0.000000
204.500,Other,Other,0.000000,0.300000,db_biceps_curl,0.168895,Other,0,,0.000000,0,0.000000
205.000,Other,Other,0.000000,0.300000,db_biceps_curl,0.182025,Other,0,,0.000000,0,0.000000
205.500,Other,Other,0.000000,0.300000,db_biceps_curl,0.170604,Other,0,,0.000000,0,0.000000
206.000,Other,Other,0.000000,0.300000,db_biceps_curl,0.182576,Other,0,,0.000000,0,0.000000
206.500,Other,Other,0.000000,0.300000,db_biceps_curl,0.161808,Other,0,,0.000000,0,0.000000
207.000,Other,Other,0.012054,0.300000,db_biceps_curl,0.172412,Other,0,,0.000000,0,0.000000
207.500,Other,Other,0.000000,0.300000,db_biceps_curl,0.176845,Other,0,,0.000000,0,0.000000
208.000,Other,Other,0.028249,0.300000,db_biceps_curl,0.185783,Other,0,,0.000000,0,0.000000
208.500,Other,Other,0.000000,0.300000,db_biceps_curl,0.177510,Other,0,,0.000000,0,0.000000
209.000,Other,Other,0.000000,0.300000,db_biceps_curl,0.178931,Other,0,,0.000000,0,0.000000
209.500,Other,Other,0.005757,0.300000,db_biceps_curl,0.173752,Other,0,,0.000000,0,0.000000
210.000,Other,Other,0.008207,0.300000,db_biceps_curl,0.170848,Other,0,,0.000000,0,0.000000
210.500,Other,Other,0.018631,0.300000,db_bench_press,0.176896,Other,0,,0.000000,0,0.000000
211.000,Other,Other,0.053767,0.300000,db_triceps_curl,0.161260,Other,0,,0.000000,0,0.000000
211.500,Other,Other,0.032917,0.300000,db_biceps_curl,0.172599,Other,0,,0.000000,0,0.000000
212.000,Other,Other,0.008207,0.300000,db_biceps_curl,0.190608,Other,0,,0.000000,0,0.000000
212.500,Other,Other,0.008207,0.300000,db_biceps_curl,0.186849,Other,0,,0.000000,0,0.000000
213.000,Other,Other,0.038584,0.300000,db_biceps_curl,0.161578,Other,0,,0.000000,0,0.000000
213.500,Other,Other,0.073234,0.300000,db_biceps_curl,0.309691,Other,0,,0.000000,0,0.000000
214.000,Other,Other,0.095817,0.300000,db_biceps_curl,0.274108,Other,0,,0.000000,0,0.000000
214.500,Other,Other,0.139863,0.300000,db_biceps_curl,0.237765,Other,0,,0.000000,0,0.000000
215.000,Other,Other,0.104287,0.300000,db_biceps_curl,0.247185,Other,0,,0.000000,0,0.000000
215.500,Other,Other,0.151248,0.300000,db_biceps_curl,0.292201,Other,0,,0.000000,0,0.000000
216.000,Other,Other,0.200657,0.300000,db_biceps_curl,0.274657,Other,0,,0.000000,0,0.000000
216.500,Other,Other,0.272550,0.300000,db_biceps_curl,0.350967,Other,0,,0.000000,0,0.000000
217.000,Other,Other,0.406654,0.300000,db_biceps_curl,0.353132,Other,0,,0.000000,0,0.000000
217.500,Other,Other,0.292064,0.300000,db_biceps_curl,0.352690,Other,0,,0.000000,0,0.000000
218.000,Other,Other,0.232711,0.300000,db_biceps_curl,0.374424,Other,0,,0.000000,0,0.000000
218.500,Other,Other,0.124990,0.300000,db_biceps_curl,0.347454,Other,0,,0.000000,0,0.000000
219.000,Other,Other,0.136450,0.300000,db_biceps_curl,0.361246,Other,0,,0.000000,0,0.000000
219.500,Other,Other,0.252496,0.300000,db_biceps_curl,0.331907,Other,0,,0.000000,0,0.000000
220.000,Other,Other,0.032917,0.300000,db_biceps_curl,0.361058,Other,0,,0.000000,0,0.000000
220.500,Other,Other,0.000000,0.300000,db_biceps_curl,0.462905,Other,0,,0.000000,0,0.000000
221.000,Other,Other,0.036778,0.300000,db_biceps_curl,0.496002,Other,0,,0.000000,0,0.000000
221.500,Other,Other,0.073556,0.300000,db_biceps_curl,0.521488,Other,0,,0.000000,0,0.000000
222.000,Other,Other,0.136778,0.300000,db_biceps_curl,0.595314,Other,0,,0.000000,0,0.000000
222.500,Other,Other,0.114448,0.300000,db_biceps_curl,0.558576,Other,0,,0.000000,0,0.000000
223.000,Other,Other,0.036764,0.300000,db_biceps_curl,0.604047,Other,0,,0.000000,0,0.000000
223.500,Other,Other,0.064705,0.300000,db_biceps_curl,0.654848,Other,0,,0.000000,0,0.000000
224.000,Other,Other,0.056821,0.300000,db_biceps_curl,0.609168,Other,0,,0.000000,0,0.000000
224.500,Other,Other,0.026926,0.300000,db_biceps_curl,0.636279,Other,0,,0.000000,0,0.000000
225.000,Other,Other,0.059521,0.300000,db_biceps_curl,0.563828,Other,0,,0.000000,0,0.000000
