feature_mode,model,fold,folder,subject,exercise,set_id,rep_id,kg,borg_true,borg_pred,abs_error
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_triceps_curl,1,10,5.0,8.0,6.3943,1.6057
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_triceps_curl,1,11,5.0,9.0,6.6913,2.3087
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_triceps_curl,2,0,5.0,5.0,3.4244,1.5756
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_triceps_curl,2,1,5.0,5.0,3.7214,1.2786
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_triceps_curl,2,2,5.0,5.0,4.0184,0.9816
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_triceps_curl,2,3,5.0,6.0,4.3154,1.6846
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_triceps_curl,2,4,5.0,6.0,4.6124,1.3876
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_triceps_curl,2,5,5.0,6.0,4.9094,1.0906
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_triceps_curl,2,6,5.0,7.0,5.2064,1.7936
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_triceps_curl,2,7,5.0,7.0,5.5034,1.4966
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_triceps_curl,2,8,5.0,8.0,5.8003,2.1997
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_triceps_curl,2,9,5.0,8.0,6.0973,1.9027
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_triceps_curl,2,10,5.0,8.0,6.3943,1.6057
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_triceps_curl,2,11,5.0,9.0,6.6913,2.3087
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_squat,0,0,10.5,1.0,3.2701,2.2701
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_squat,0,1,10.5,1.0,3.5671,2.5671
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_squat,0,2,10.5,1.0,3.8641,2.8641
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_squat,0,3,10.5,1.0,4.1611,3.1611
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_squat,0,4,10.5,1.0,4.4581,3.4581
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_squat,0,5,10.5,4.0,4.755,0.755
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_squat,0,6,10.5,4.0,5.052,1.052
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_squat,0,7,10.5,5.0,5.349,0.349
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_squat,0,8,10.5,5.0,5.646,0.646
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_squat,0,9,10.5,5.0,5.943,0.943
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_squat,0,10,10.5,6.0,6.24,0.24
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_squat,0,11,10.5,6.0,6.537,0.537
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_squat,1,0,10.5,4.0,3.2701,0.7299
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_squat,1,1,10.5,4.0,3.5671,0.4329
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_squat,1,2,10.5,4.0,3.8641,0.1359
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_squat,1,3,10.5,5.0,4.1611,0.8389
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_squat,1,4,10.5,5.0,4.4581,0.5419
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_squat,1,5,10.5,6.0,4.755,1.245
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_squat,1,6,10.5,6.0,5.052,0.948
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_squat,1,7,10.5,7.0,5.349,1.651
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_squat,1,8,10.5,7.0,5.646,1.354
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_squat,1,9,10.5,8.0,5.943,2.057
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_squat,1,10,10.5,8.0,6.24,1.76
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_squat,1,11,10.5,9.0,6.537,2.463
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_squat,2,0,10.5,5.0,3.2701,1.7299
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_squat,2,1,10.5,5.0,3.5671,1.4329
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_squat,2,2,10.5,5.0,3.8641,1.1359
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_squat,2,3,10.5,6.0,4.1611,1.8389
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_squat,2,4,10.5,6.0,4.4581,1.5419
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_squat,2,5,10.5,6.0,4.755,1.245
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_squat,2,6,10.5,6.0,5.052,0.948
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_squat,2,7,10.5,7.0,5.349,1.651
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_squat,2,8,10.5,7.0,5.646,1.354
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_squat,2,9,10.5,7.0,5.943,1.057
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_squat,2,10,10.5,8.0,6.24,1.76
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_squat,2,11,10.5,8.0,6.537,1.463
metadata,ridge,2,yoru0511workout,yoru0511workout,db_bench_press,0,0,8.0,1.0,3.2867,2.2867
metadata,ridge,2,yoru0511workout,yoru0511workout,db_bench_press,0,1,8.0,1.0,3.6295,2.6295
metadata,ridge,2,yoru0511workout,yoru0511workout,db_bench_press,0,2,8.0,2.0,3.9723,1.9723
metadata,ridge,2,yoru0511workout,yoru0511workout,db_bench_press,0,3,8.0,2.0,4.3151,2.3151
metadata,ridge,2,yoru0511workout,yoru0511workout,db_bench_press,0,4,8.0,2.0,4.6579,2.6579
metadata,ridge,2,yoru0511workout,yoru0511workout,db_bench_press,0,5,8.0,2.0,5.0007,3.0007
metadata,ridge,2,yoru0511workout,yoru0511workout,db_bench_press,0,6,8.0,2.0,5.3435,3.3435
metadata,ridge,2,yoru0511workout,yoru0511workout,db_bench_press,0,7,8.0,2.0,5.6863,3.6863
metadata,ridge,2,yoru0511workout,yoru0511workout,db_bench_press,0,8,8.0,2.0,6.0291,4.0291
metadata,ridge,2,yoru0511workout,yoru0511workout,db_bench_press,0,9,8.0,2.0,6.3719,4.3719
metadata,ridge,2,yoru0511workout,yoru0511workout,db_bench_press,0,10,8.0,3.0,6.7147,3.7147
metadata,ridge,2,yoru0511workout,yoru0511workout,db_bench_press,0,11,8.0,3.0,7.0575,4.0575
metadata,ridge,2,yoru0511workout,yoru0511workout,db_bench_press,4,0,8.0,3.0,3.2867,0.2867
metadata,ridge,2,yoru0511workout,yoru0511workout,db_bench_press,4,1,8.0,3.0,3.6295,0.6295
metadata,ridge,2,yoru0511workout,yoru0511workout,db_bench_press,4,2,8.0,3.0,3.9723,0.9723
metadata,ridge,2,yoru0511workout,yoru0511workout,db_bench_press,4,3,8.0,3.0,4.3151,1.3151
metadata,ridge,2,yoru0511workout,yoru0511workout,db_bench_press,4,4,8.0,3.0,4.6579,1.6579
metadata,ridge,2,yoru0511workout,yoru0511workout,db_bench_press,4,5,8.0,3.0,5.0007,2.0007
metadata,ridge,2,yoru0511workout,yoru0511workout,db_bench_press,4,6,8.0,4.0,5.3435,1.3435
metadata,ridge,2,yoru0511workout,yoru0511workout,db_bench_press,4,7,8.0,4.0,5.6863,1.6863
metadata,ridge,2,yoru0511workout,yoru0511workout,db_bench_press,4,8,8.0,4.0,6.0291,2.0291
metadata,ridge,2,yoru0511workout,yoru0511workout,db_bench_press,4,9,8.0,4.0,6.3719,2.3719
metadata,ridge,2,yoru0511workout,yoru0511workout,db_bench_press,4,10,8.0,5.0,6.7147,1.7147
metadata,ridge,2,yoru0511workout,yoru0511workout,db_bench_press,4,11,8.0,5.0,7.0575,2.0575
metadata,ridge,2,yoru0511workout,yoru0511workout,db_bench_press,5,0,8.0,5.0,3.2867,1.7133
metadata,ridge,2,yoru0511workout,yoru0511workout,db_bench_press,5,1,8.0,5.0,3.6295,1.3705
metadata,ridge,2,yoru0511workout,yoru0511workout,db_bench_press,5,2,8.0,5.0,3.9723,1.0277
metadata,ridge,2,yoru0511workout,yoru0511workout,db_bench_press,5,3,8.0,5.0,4.3151,0.6849
metadata,ridge,2,yoru0511workout,yoru0511workout,db_bench_press,5,4,8.0,5.0,4.6579,0.3421
metadata,ridge,2,yoru0511workout,yoru0511workout,db_bench_press,5,5,8.0,6.0,5.0007,0.9993
metadata,ridge,2,yoru0511workout,yoru0511workout,db_bench_press,5,6,8.0,6.0,5.3435,0.6565
metadata,ridge,2,yoru0511workout,yoru0511workout,db_bench_press,5,7,8.0,6.0,5.6863,0.3137
metadata,ridge,2,yoru0511workout,yoru0511workout,db_bench_press,5,8,8.0,6.0,6.0291,0.0291
metadata,ridge,2,yoru0511workout,yoru0511workout,db_bench_press,5,9,8.0,7.0,6.3719,0.6281
metadata,ridge,2,yoru0511workout,yoru0511workout,db_bench_press,5,10,8.0,7.0,6.7147,0.2853
metadata,ridge,2,yoru0511workout,yoru0511workout,db_bench_press,5,11,8.0,7.0,7.0575,0.0575
metadata,ridge,2,yoru0511workout,yoru0511workout,one_arm_db_row,0,0,10.5,1.0,4.0393,3.0393
metadata,ridge,2,yoru0511workout,yoru0511workout,one_arm_db_row,0,1,10.5,1.0,4.3821,3.3821
metadata,ridge,2,yoru0511workout,yoru0511workout,one_arm_db_row,0,2,10.5,1.0,4.7249,3.7249
metadata,ridge,2,yoru0511workout,yoru0511workout,one_arm_db_row,0,3,10.5,1.0,5.0677,4.0677
metadata,ridge,2,yoru0511workout,yoru0511workout,one_arm_db_row,0,4,10.5,4.0,5.4105,1.4105
metadata,ridge,2,yoru0511workout,yoru0511workout,one_arm_db_row,0,5,10.5,4.0,5.7533,1.7533
metadata,ridge,2,yoru0511workout,yoru0511workout,one_arm_db_row,0,6,10.5,4.0,6.0961,2.0961
metadata,ridge,2,yoru0511workout,yoru0511workout,one_arm_db_row,0,7,10.5,5.0,6.4389,1.4389
metadata,ridge,2,yoru0511workout,yoru0511workout,one_arm_db_row,0,8,10.5,5.0,6.7817,1.7817
metadata,ridge,2,yoru0511workout,yoru0511workout,one_arm_db_row,0,9,10.5,5.0,7.1245,2.1245
metadata,ridge,2,yoru0511workout,yoru0511workout,one_arm_db_row,0,10,10.5,5.0,7.4673,2.4673
metadata,ridge,2,yoru0511workout,yoru0511workout,one_arm_db_row,0,11,10.5,5.0,7.8101,2.8101
metadata,ridge,2,yoru0511workout,yoru0511workout,one_arm_db_row,2,0,10.5,5.0,4.0393,0.9607
metadata,ridge,2,yoru0511workout,yoru0511workout,one_arm_db_row,2,1,10.5,5.0,4.3821,0.6179
metadata,ridge,2,yoru0511workout,yoru0511workout,one_arm_db_row,2,2,10.5,5.0,4.7249,0.2751
metadata,ridge,2,yoru0511workout,yoru0511workout,one_arm_db_row,2,3,10.5,5.0,5.0677,0.0677
metadata,ridge,2,yoru0511workout,yoru0511workout,one_arm_db_row,2,4,10.5,5.0,5.4105,0.4105
metadata,ridge,2,yoru0511workout,yoru0511workout,one_arm_db_row,2,5,10.5,5.0,5.7533,0.7533
metadata,ridge,2,yoru0511workout,yoru0511workout,one_arm_db_row,2,6,10.5,6.0,6.0961,0.0961
metadata,ridge,2,yoru0511workout,yoru0511workout,one_arm_db_row,2,7,10.5,6.0,6.4389,0.4389
metadata,ridge,2,yoru0511workout,yoru0511workout,one_arm_db_row,2,8,10.5,6.0,6.7817,0.7817
metadata,ridge,2,yoru0511workout,yoru0511workout,one_arm_db_row,2,9,10.5,6.0,7.1245,1.1245
metadata,ridge,2,yoru0511workout,yoru0511workout,one_arm_db_row,2,10,10.5,6.0,7.4673,1.4673
metadata,ridge,2,yoru0511workout,yoru0511workout,one_arm_db_row,2,11,10.5,7.0,7.8101,0.8101
metadata,ridge,2,yoru0511workout,yoru0511workout,one_arm_db_row,3,0,10.5,7.0,4.0393,2.9607
metadata,ridge,2,yoru0511workout,yoru0511workout,one_arm_db_row,3,1,10.5,7.0,4.3821,2.6179
metadata,ridge,2,yoru0511workout,yoru0511workout,one_arm_db_row,3,2,10.5,7.0,4.7249,2.2751
metadata,ridge,2,yoru0511workout,yoru0511workout,one_arm_db_row,3,3,10.5,7.0,5.0677,1.9323
metadata,ridge,2,yoru0511workout,yoru0511workout,one_arm_db_row,3,4,10.5,7.0,5.4105,1.5895
metadata,ridge,2,yoru0511workout,yoru0511workout,one_arm_db_row,3,5,10.5,7.0,5.7533,1.2467
metadata,ridge,2,yoru0511workout,yoru0511workout,one_arm_db_row,3,6,10.5,7.0,6.0961,0.9039
metadata,ridge,2,yoru0511workout,yoru0511workout,one_arm_db_row,3,7,10.5,7.0,6.4389,0.5611
metadata,ridge,2,yoru0511workout,yoru0511workout,one_arm_db_row,3,8,10.5,8.0,6.7817,1.2183
metadata,ridge,2,yoru0511workout,yoru0511workout,one_arm_db_row,3,9,10.5,8.0,7.1245,0.8755
metadata,ridge,2,yoru0511workout,yoru0511workout,one_arm_db_row,3,10,10.5,8.0,7.4673,0.5327
metadata,ridge,2,yoru0511workout,yoru0511workout,one_arm_db_row,3,11,10.5,8.0,7.8101,0.1899
metadata,ridge,2,yoru0511workout,yoru0511workout,db_rdl,0,0,10.5,1.0,3.4456,2.4456
metadata,ridge,2,yoru0511workout,yoru0511workout,db_rdl,0,1,10.5,1.0,3.7884,2.7884
metadata,ridge,2,yoru0511workout,yoru0511workout,db_rdl,0,2,10.5,3.0,4.1312,1.1312
metadata,ridge,2,yoru0511workout,yoru0511workout,db_rdl,0,3,10.5,3.0,4.474,1.474
metadata,ridge,2,yoru0511workout,yoru0511workout,db_rdl,0,4,10.5,3.0,4.8168,1.8168
metadata,ridge,2,yoru0511workout,yoru0511workout,db_rdl,0,5,10.5,3.0,5.1596,2.1596
metadata,ridge,2,yoru0511workout,yoru0511workout,db_rdl,0,6,10.5,4.0,5.5024,1.5024
metadata,ridge,2,yoru0511workout,yoru0511workout,db_rdl,0,7,10.5,4.0,5.8452,1.8452
metadata,ridge,2,yoru0511workout,yoru0511workout,db_rdl,0,8,10.5,4.0,6.188,2.188
metadata,ridge,2,yoru0511workout,yoru0511workout,db_rdl,0,9,10.5,5.0,6.5308,1.5308
metadata,ridge,2,yoru0511workout,yoru0511workout,db_rdl,0,10,10.5,5.0,6.8736,1.8736
metadata,ridge,2,yoru0511workout,yoru0511workout,db_rdl,0,11,10.5,6.0,7.2164,1.2164
metadata,ridge,2,yoru0511workout,yoru0511workout,db_rdl,1,0,10.5,5.0,3.4456,1.5544
metadata,ridge,2,yoru0511workout,yoru0511workout,db_rdl,1,1,10.5,5.0,3.7884,1.2116
metadata,ridge,2,yoru0511workout,yoru0511workout,db_rdl,1,2,10.5,5.0,4.1312,0.8688
metadata,ridge,2,yoru0511workout,yoru0511workout,db_rdl,1,3,10.5,5.0,4.474,0.526
metadata,ridge,2,yoru0511workout,yoru0511workout,db_rdl,1,4,10.5,5.0,4.8168,0.1832
metadata,ridge,2,yoru0511workout,yoru0511workout,db_rdl,1,5,10.5,6.0,5.1596,0.8404
metadata,ridge,2,yoru0511workout,yoru0511workout,db_rdl,1,6,10.5,6.0,5.5024,0.4976
metadata,ridge,2,yoru0511workout,yoru0511workout,db_rdl,1,7,10.5,6.0,5.8452,0.1548
metadata,ridge,2,yoru0511workout,yoru0511workout,db_rdl,1,8,10.5,6.0,6.188,0.188
metadata,ridge,2,yoru0511workout,yoru0511workout,db_rdl,1,9,10.5,6.0,6.5308,0.5308
metadata,ridge,2,yoru0511workout,yoru0511workout,db_rdl,1,10,10.5,6.0,6.8736,0.8736
metadata,ridge,2,yoru0511workout,yoru0511workout,db_rdl,1,11,10.5,6.0,7.2164,1.2164
metadata,ridge,2,yoru0511workout,yoru0511workout,db_rdl,2,0,10.5,5.0,3.4456,1.5544
metadata,ridge,2,yoru0511workout,yoru0511workout,db_rdl,2,1,10.5,5.0,3.7884,1.2116
metadata,ridge,2,yoru0511workout,yoru0511workout,db_rdl,2,2,10.5,5.0,4.1312,0.8688
metadata,ridge,2,yoru0511workout,yoru0511workout,db_rdl,2,3,10.5,5.0,4.474,0.526
metadata,ridge,2,yoru0511workout,yoru0511workout,db_rdl,2,4,10.5,5.0,4.8168,0.1832
metadata,ridge,2,yoru0511workout,yoru0511workout,db_rdl,2,5,10.5,5.0,5.1596,0.1596
metadata,ridge,2,yoru0511workout,yoru0511workout,db_rdl,2,6,10.5,6.0,5.5024,0.4976
metadata,ridge,2,yoru0511workout,yoru0511workout,db_rdl,2,7,10.5,6.0,5.8452,0.1548
metadata,ridge,2,yoru0511workout,yoru0511workout,db_rdl,2,8,10.5,6.0,6.188,0.188
metadata,ridge,2,yoru0511workout,yoru0511workout,db_rdl,2,9,10.5,7.0,6.5308,0.4692
metadata,ridge,2,yoru0511workout,yoru0511workout,db_rdl,2,10,10.5,7.0,6.8736,0.1264
metadata,ridge,2,yoru0511workout,yoru0511workout,db_rdl,2,11,10.5,7.0,7.2164,0.2164
metadata,ridge,2,yoru0511workout,yoru0511workout,db_weighted_crunch,0,0,8.0,1.0,2.7289,1.7289
metadata,ridge,2,yoru0511workout,yoru0511workout,db_weighted_crunch,0,1,8.0,1.0,3.0717,2.0717
metadata,ridge,2,yoru0511workout,yoru0511workout,db_weighted_crunch,0,2,8.0,1.0,3.4145,2.4145
metadata,ridge,2,yoru0511workout,yoru0511workout,db_weighted_crunch,0,3,8.0,3.0,3.7573,0.7573
metadata,ridge,2,yoru0511workout,yoru0511workout,db_weighted_crunch,0,4,8.0,4.0,4.1001,0.1001
metadata,ridge,2,yoru0511workout,yoru0511workout,db_weighted_crunch,0,5,8.0,4.0,4.4429,0.4429
metadata,ridge,2,yoru0511workout,yoru0511workout,db_weighted_crunch,0,6,8.0,5.0,4.7857,0.2143
metadata,ridge,2,yoru0511workout,yoru0511workout,db_weighted_crunch,0,7,8.0,5.0,5.1285,0.1285
metadata,ridge,2,yoru0511workout,yoru0511workout,db_weighted_crunch,0,8,8.0,5.0,5.4713,0.4713
metadata,ridge,2,yoru0511workout,yoru0511workout,db_weighted_crunch,0,9,8.0,6.0,5.8141,0.1859
metadata,ridge,2,yoru0511workout,yoru0511workout,db_weighted_crunch,0,10,8.0,6.0,6.1569,0.1569
metadata,ridge,2,yoru0511workout,yoru0511workout,db_weighted_crunch,0,11,8.0,6.0,6.4997,0.4997
metadata,ridge,2,yoru0511workout,yoru0511workout,db_weighted_crunch,1,0,8.0,4.0,2.7289,1.2711
metadata,ridge,2,yoru0511workout,yoru0511workout,db_weighted_crunch,1,1,8.0,4.0,3.0717,0.9283
metadata,ridge,2,yoru0511workout,yoru0511workout,db_weighted_crunch,1,2,8.0,5.0,3.4145,1.5855
metadata,ridge,2,yoru0511workout,yoru0511workout,db_weighted_crunch,1,3,8.0,5.0,3.7573,1.2427
metadata,ridge,2,yoru0511workout,yoru0511workout,db_weighted_crunch,1,4,8.0,5.0,4.1001,0.8999
metadata,ridge,2,yoru0511workout,yoru0511workout,db_weighted_crunch,1,5,8.0,5.0,4.4429,0.5571
metadata,ridge,2,yoru0511workout,yoru0511workout,db_weighted_crunch,1,6,8.0,6.0,4.7857,1.2143
metadata,ridge,2,yoru0511workout,yoru0511workout,db_weighted_crunch,1,7,8.0,6.0,5.1285,0.8715
metadata,ridge,2,yoru0511workout,yoru0511workout,db_weighted_crunch,1,8,8.0,6.0,5.4713,0.5287
metadata,ridge,2,yoru0511workout,yoru0511workout,db_weighted_crunch,1,9,8.0,7.0,5.8141,1.1859
metadata,ridge,2,yoru0511workout,yoru0511workout,db_weighted_crunch,1,10,8.0,7.0,6.1569,0.8431
metadata,ridge,2,yoru0511workout,yoru0511workout,db_weighted_crunch,1,11,8.0,7.0,6.4997,0.5003
metadata,ridge,2,yoru0511workout,yoru0511workout,db_weighted_crunch,2,0,8.0,5.0,2.7289,2.2711
metadata,ridge,2,yoru0511workout,yoru0511workout,db_weighted_crunch,2,1,8.0,5.0,3.0717,1.9283
metadata,ridge,2,yoru0511workout,yoru0511workout,db_weighted_crunch,2,2,8.0,5.0,3.4145,1.5855
metadata,ridge,2,yoru0511workout,yoru0511workout,db_weighted_crunch,2,3,8.0,6.0,3.7573,2.2427
metadata,ridge,2,yoru0511workout,yoru0511workout,db_weighted_crunch,2,4,8.0,6.0,4.1001,1.8999
metadata,ridge,2,yoru0511workout,yoru0511workout,db_weighted_crunch,2,5,8.0,6.0,4.4429,1.5571
metadata,ridge,2,yoru0511workout,yoru0511workout,db_weighted_crunch,2,6,8.0,6.0,4.7857,1.2143
metadata,ridge,2,yoru0511workout,yoru0511workout,db_weighted_crunch,2,7,8.0,6.0,5.1285,0.8715
metadata,ridge,2,yoru0511workout,yoru0511workout,db_weighted_crunch,2,8,8.0,7.0,5.4713,1.5287
metadata,ridge,2,yoru0511workout,yoru0511workout,db_weighted_crunch,2,9,8.0,7.0,5.8141,1.1859
metadata,ridge,2,yoru0511workout,yoru0511workout,db_weighted_crunch,2,10,8.0,7.0,6.1569,0.8431
metadata,ridge,2,yoru0511workout,yoru0511workout,db_weighted_crunch,2,11,8.0,7.0,6.4997,0.5003
metadata,ridge,2,yoru0511workout,yoru0511workout,db_shoulder_press,0,0,8.0,1.0,4.3004,3.3004
metadata,ridge,2,yoru0511workout,yoru0511workout,db_shoulder_press,0,1,8.0,1.0,4.6432,3.6432
metadata,ridge,2,yoru0511workout,yoru0511workout,db_shoulder_press,0,2,8.0,1.0,4.986,3.986
metadata,ridge,2,yoru0511workout,yoru0511workout,db_shoulder_press,0,3,8.0,3.0,5.3288,2.3288
metadata,ridge,2,yoru0511workout,yoru0511workout,db_shoulder_press,0,4,8.0,3.0,5.6716,2.6716
metadata,ridge,2,yoru0511workout,yoru0511workout,db_shoulder_press,0,5,8.0,5.0,6.0143,1.0143
metadata,ridge,2,yoru0511workout,yoru0511workout,db_shoulder_press,0,6,8.0,6.0,6.3571,0.3571
metadata,ridge,2,yoru0511workout,yoru0511workout,db_shoulder_press,0,7,8.0,6.0,6.6999,0.6999
metadata,ridge,2,yoru0511workout,yoru0511workout,db_shoulder_press,0,8,8.0,6.0,7.0427,1.0427
metadata,ridge,2,yoru0511workout,yoru0511workout,db_shoulder_press,0,9,8.0,6.0,7.3855,1.3855
metadata,ridge,2,yoru0511workout,yoru0511workout,db_shoulder_press,0,10,8.0,7.0,7.7283,0.7283
metadata,ridge,2,yoru0511workout,yoru0511workout,db_shoulder_press,0,11,8.0,7.0,8.0711,1.0711
metadata,ridge,2,yoru0511workout,yoru0511workout,db_shoulder_press,1,0,8.0,5.0,4.3004,0.6996
metadata,ridge,2,yoru0511workout,yoru0511workout,db_shoulder_press,1,1,8.0,5.0,4.6432,0.3568
metadata,ridge,2,yoru0511workout,yoru0511workout,db_shoulder_press,1,2,8.0,5.0,4.986,0.014
metadata,ridge,2,yoru0511workout,yoru0511workout,db_shoulder_press,1,3,8.0,5.0,5.3288,0.3288
metadata,ridge,2,yoru0511workout,yoru0511workout,db_shoulder_press,1,4,8.0,5.0,5.6716,0.6716
metadata,ridge,2,yoru0511workout,yoru0511workout,db_shoulder_press,1,5,8.0,5.0,6.0143,1.0143
metadata,ridge,2,yoru0511workout,yoru0511workout,db_shoulder_press,1,6,8.0,6.0,6.3571,0.3571
metadata,ridge,2,yoru0511workout,yoru0511workout,db_shoulder_press,1,7,8.0,6.0,6.6999,0.6999
metadata,ridge,2,yoru0511workout,yoru0511workout,db_shoulder_press,1,8,8.0,6.0,7.0427,1.0427
metadata,ridge,2,yoru0511workout,yoru0511workout,db_shoulder_press,1,9,8.0,7.0,7.3855,0.3855
metadata,ridge,2,yoru0511workout,yoru0511workout,db_shoulder_press,1,10,8.0,7.0,7.7283,0.7283
metadata,ridge,2,yoru0511workout,yoru0511workout,db_shoulder_press,1,11,8.0,8.0,8.0711,0.0711
metadata,ridge,2,yoru0511workout,yoru0511workout,db_shoulder_press,2,0,8.0,6.0,4.3004,1.6996
metadata,ridge,2,yoru0511workout,yoru0511workout,db_shoulder_press,2,1,8.0,6.0,4.6432,1.3568
metadata,ridge,2,yoru0511workout,yoru0511workout,db_shoulder_press,2,2,8.0,6.0,4.986,1.014
metadata,ridge,2,yoru0511workout,yoru0511workout,db_shoulder_press,2,3,8.0,6.0,5.3288,0.6712
metadata,ridge,2,yoru0511workout,yoru0511workout,db_shoulder_press,2,4,8.0,6.0,5.6716,0.3284
metadata,ridge,2,yoru0511workout,yoru0511workout,db_shoulder_press,2,5,8.0,6.0,6.0143,0.0143
metadata,ridge,2,yoru0511workout,yoru0511workout,db_shoulder_press,2,6,8.0,7.0,6.3571,0.6429
metadata,ridge,2,yoru0511workout,yoru0511workout,db_shoulder_press,2,7,8.0,7.0,6.6999,0.3001
metadata,ridge,2,yoru0511workout,yoru0511workout,db_shoulder_press,2,8,8.0,8.0,7.0427,0.9573
metadata,ridge,2,yoru0511workout,yoru0511workout,db_shoulder_press,2,9,8.0,9.0,7.3855,1.6145
metadata,ridge,2,yoru0511workout,yoru0511workout,db_shoulder_press,2,10,8.0,9.0,7.7283,1.2717
metadata,ridge,2,yoru0511workout,yoru0511workout,db_shoulder_press,2,11,8.0,9.0,8.0711,0.9289
metadata,ridge,2,yoru0511workout,yoru0511workout,db_biceps_curl,0,0,5.0,1.0,4.3874,3.3874
metadata,ridge,2,yoru0511workout,yoru0511workout,db_biceps_curl,0,1,5.0,1.0,4.7302,3.7302
metadata,ridge,2,yoru0511workout,yoru0511workout,db_biceps_curl,0,2,5.0,1.0,5.073,4.073
metadata,ridge,2,yoru0511workout,yoru0511workout,db_biceps_curl,0,3,5.0,3.0,5.4158,2.4158
metadata,ridge,2,yoru0511workout,yoru0511workout,db_biceps_curl,0,4,5.0,3.0,5.7585,2.7585
metadata,ridge,2,yoru0511workout,yoru0511workout,db_biceps_curl,0,5,5.0,5.0,6.1013,1.1013
metadata,ridge,2,yoru0511workout,yoru0511workout,db_biceps_curl,0,6,5.0,5.0,6.4441,1.4441
metadata,ridge,2,yoru0511workout,yoru0511workout,db_biceps_curl,0,7,5.0,5.0,6.7869,1.7869
metadata,ridge,2,yoru0511workout,yoru0511workout,db_biceps_curl,0,8,5.0,6.0,7.1297,1.1297
metadata,ridge,2,yoru0511workout,yoru0511workout,db_biceps_curl,1,0,5.0,5.0,4.3874,0.6126
metadata,ridge,2,yoru0511workout,yoru0511workout,db_biceps_curl,1,1,5.0,5.0,4.7302,0.2698
metadata,ridge,2,yoru0511workout,yoru0511workout,db_biceps_curl,1,2,5.0,5.0,5.073,0.073
metadata,ridge,2,yoru0511workout,yoru0511workout,db_biceps_curl,1,3,5.0,6.0,5.4158,0.5842
metadata,ridge,2,yoru0511workout,yoru0511workout,db_biceps_curl,1,4,5.0,6.0,5.7585,0.2415
metadata,ridge,2,yoru0511workout,yoru0511workout,db_biceps_curl,1,5,5.0,6.0,6.1013,0.1013
metadata,ridge,2,yoru0511workout,yoru0511workout,db_biceps_curl,1,6,5.0,7.0,6.4441,0.5559
metadata,ridge,2,yoru0511workout,yoru0511workout,db_biceps_curl,1,7,5.0,7.0,6.7869,0.2131
metadata,ridge,2,yoru0511workout,yoru0511workout,db_biceps_curl,1,8,5.0,7.0,7.1297,0.1297
metadata,ridge,2,yoru0511workout,yoru0511workout,db_biceps_curl,1,9,5.0,8.0,7.4725,0.5275
