time_seconds,true_label,prediction,active_probability,active_threshold,action_candidate,action_confidence,mad_gate_active,acc_mad,gyro_mad,pre_gate_prediction,confirmation_ready,confirmed_action,action_consistency,repetition_peak_count,endpoint_active_fraction
98.500,Other,Other,0.014286,0.300000,db_biceps_curl,0.359292,1,0.067232,34.215449,Other,0,,0.000000,0,0.000000
99.000,Other,Other,0.061741,0.300000,db_biceps_curl,0.412979,1,0.081009,38.336781,Other,0,,0.000000,0,0.000000
99.500,Other,Other,0.062774,0.300000,db_biceps_curl,0.376780,1,0.097892,34.707787,Other,0,,0.000000,0,0.000000
100.000,Other,Other,0.113914,0.300000,db_biceps_curl,0.329097,1,0.095210,30.899259,Other,0,,0.000000,0,0.000000
100.500,Other,Other,0.084459,0.300000,db_biceps_curl,0.348186,1,0.086457,28.305476,Other,0,,0.000000,0,0.000000
101.000,Other,Other,0.050742,0.300000,db_biceps_curl,0.458466,1,0.081605,54.667165,Other,0,,0.000000,0,0.000000
101.500,Other,Other,0.042535,0.300000,db_biceps_curl,0.500775,1,0.081656,67.987989,Other,0,,0.000000,0,0.000000
102.000,Other,Other,0.081531,0.300000,db_biceps_curl,0.512735,1,0.073456,73.470556,Other,0,,0.000000,0,0.000000
102.500,Other,Other,0.028571,0.300000,db_biceps_curl,0.473321,1,0.086783,72.048853,Other,0,,0.000000,0,0.000000
103.000,Other,Other,0.014286,0.300000,db_biceps_curl,0.447667,1,0.083168,70.195887,Other,0,,0.000000,0,0.000000
103.500,Other,Other,0.035338,0.300000,db_biceps_curl,0.485461,1,0.070401,56.748333,Other,0,,0.000000,0,0.000000
104.000,Other,Other,0.042857,0.300000,db_biceps_curl,0.471306,1,0.062516,38.367751,Other,0,,0.000000,0,0.000000
104.500,Other,Other,0.104455,0.300000,db_biceps_curl,0.424661,1,0.035712,7.057966,Other,0,,0.000000,0,0.000000
105.000,Other,Other,0.075884,0.300000,db_biceps_curl,0.407246,1,0.025838,7.186307,Other,0,,0.000000,0,0.000000
105.500,Other,Other,0.102512,0.300000,db_biceps_curl,0.348349,1,0.019311,7.753019,Other,0,,0.000000,0,0.000000
106.000,Other,Other,0.180794,0.300000,db_biceps_curl,0.362930,1,0.017267,7.051355,Other,0,,0.000000,0,0.000000
106.500,Other,Other,0.783433,0.120000,db_rdl,0.402973,1,0.021948,9.590583,Other,0,,0.000000,0,0.000000
107.000,Other,Other,0.220329,0.120000,db_rdl,0.476985,1,0.026235,15.661380,Other,0,,0.000000,0,0.000000
107.500,Other,Other,0.249901,0.120000,db_rdl,0.493458,1,0.031983,14.398631,db_rdl,0,,1.000000,4,0.000000
108.000,Other,Other,0.039782,0.300000,db_biceps_curl,0.368365,1,0.053761,21.772855,db_biceps_curl,0,,0.500000,3,0.000000
108.500,Other,Other,0.026838,0.300000,db_biceps_curl,0.452398,1,0.064081,22.790159,db_biceps_curl,0,,0.666667,4,0.000000
109.000,Other,Other,0.014286,0.300000,db_biceps_curl,0.437875,1,0.075995,22.896620,Other,0,,0.000000,0,0.000000
109.500,Other,Other,0.014286,0.300000,db_biceps_curl,0.421320,1,0.084136,22.301993,Other,0,,0.000000,0,0.000000
110.000,Other,Other,0.036778,0.300000,db_biceps_curl,0.437190,1,0.072967,22.349721,Other,0,,0.000000,0,0.000000
110.500,Other,Other,0.016413,0.300000,db_biceps_curl,0.463587,1,0.067520,26.491610,Other,0,,0.000000,0,0.000000
111.000,Other,Other,0.051064,0.300000,db_biceps_curl,0.512986,1,0.101122,47.102807,Other,0,,0.000000,0,0.000000
111.500,Other,Other,0.014286,0.300000,db_biceps_curl,0.523426,1,0.117029,47.684280,Other,0,,0.000000,0,0.000000
112.000,Other,Other,0.022492,0.300000,db_biceps_curl,0.533069,1,0.108043,52.631830,Other,0,,0.000000,0,0.000000
112.500,Other,Other,0.042535,0.300000,db_biceps_curl,0.483223,1,0.108131,53.879328,Other,0,,0.000000,0,0.000000
113.000,Other,Other,0.042857,0.300000,db_biceps_curl,0.457557,1,0.074711,35.175593,Other,0,,0.000000,0,0.000000
113.500,Other,Other,0.014286,0.300000,db_biceps_curl,0.554417,1,0.084489,42.161443,Other,0,,0.000000,0,0.000000
114.000,Other,Other,0.053191,0.300000,db_biceps_curl,0.561025,1,0.136914,55.757562,Other,0,,0.000000,0,0.000000
114.500,Other,Other,0.044985,0.300000,db_biceps_curl,0.479863,1,0.152791,55.491121,Other,0,,0.000000,0,0.000000
115.000,Other,Other,0.008207,0.300000,db_biceps_curl,0.450370,1,0.162699,51.278067,Other,0,,0.000000,0,0.000000
115.500,Other,Other,0.008207,0.300000,db_biceps_curl,0.471221,1,0.135175,45.871967,Other,0,,0.000000,0,0.000000
116.000,Other,Other,0.022170,0.300000,db_biceps_curl,0.501901,1,0.084597,31.599956,Other,0,,0.000000,0,0.000000
116.500,Other,Other,0.063616,0.300000,db_biceps_curl,0.599947,1,0.056310,29.063584,Other,0,,0.000000,0,0.000000
117.000,Other,Other,0.065350,0.300000,db_biceps_curl,0.580107,1,0.032085,23.477237,Other,0,,0.000000,0,0.000000
117.500,Other,Other,0.133414,0.300000,db_biceps_curl,0.579421,1,0.024047,12.949380,Other,0,,0.000000,0,0.000000
118.000,Other,Other,0.217448,0.300000,db_biceps_curl,0.605127,1,0.027635,14.222920,Other,0,,0.000000,0,0.000000
118.500,Other,Other,0.181209,0.300000,db_biceps_curl,0.560978,1,0.033724,11.397873,Other,0,,0.000000,0,0.000000
119.000,Other,Other,0.067477,0.300000,db_biceps_curl,0.563398,1,0.049849,32.585935,Other,0,,0.000000,0,0.000000
119.500,Other,Other,0.057143,0.300000,db_biceps_curl,0.515657,1,0.072351,34.962464,Other,0,,0.000000,0,0.000000
120.000,Other,Other,0.082885,0.300000,db_biceps_curl,0.543959,1,0.072443,34.398684,Other,0,,0.000000,0,0.000000
120.500,Other,Other,0.034328,0.300000,db_biceps_curl,0.500395,1,0.077739,33.708817,Other,0,,0.000000,0,0.000000
121.000,Other,Other,0.075684,0.300000,db_biceps_curl,0.473705,1,0.055647,18.369721,Other,0,,0.000000,0,0.000000
121.500,Other,Other,0.097757,0.300000,db_biceps_curl,0.364252,1,0.032963,7.975499,Other,0,,0.000000,0,0.000000
122.000,Other,Other,0.112056,0.300000,db_biceps_curl,0.373723,1,0.027357,4.473265,Other,0,,0.000000,0,0.000000
122.500,Other,Other,0.047112,0.300000,db_biceps_curl,0.351411,1,0.015912,2.363715,Other,0,,0.000000,0,0.000000
123.000,Other,Other,0.044374,0.300000,db_biceps_curl,0.267863,1,0.015840,3.026071,Other,0,,0.000000,0,0.000000
123.500,Other,Other,0.008207,0.300000,db_biceps_curl,0.193313,1,0.018084,2.456008,Other,0,,0.000000,0,0.000000
124.000,Other,Other,0.000000,0.300000,db_biceps_curl,0.197888,1,0.019207,0.845705,Other,0,,0.000000,0,0.000000
124.500,Other,Other,0.000000,0.300000,db_biceps_curl,0.230709,1,0.021223,0.506409,Other,0,,0.000000,0,0.000000
125.000,Other,Other,0.000000,0.300000,db_biceps_curl,0.200414,1,0.021920,0.523000,Other,0,,0.000000,0,0.000000
125.500,Other,Other,0.000000,0.300000,db_biceps_curl,0.210265,1,0.020691,0.510890,Other,0,,0.000000,0,0.000000
126.000,Other,Other,0.000000,0.300000,db_biceps_curl,0.200265,1,0.022784,0.532397,Other,0,,0.000000,0,0.000000
126.500,Other,Other,0.000000,0.300000,db_biceps_curl,0.205820,1,0.021912,0.549793,Other,0,,0.000000,0,0.000000
127.000,Other,Other,0.000000,0.300000,db_biceps_curl,0.220963,1,0.021920,0.582989,Other,0,,0.000000,0,0.000000
127.500,Other,Other,0.015091,0.300000,db_biceps_curl,0.188914,1,0.019267,0.607886,Other,0,,0.000000,0,0.000000
128.000,Other,Other,0.000000,0.300000,db_biceps_curl,0.205820,1,0.018132,0.562644,Other,0,,0.000000,0,0.000000
128.500,Other,Other,0.000000,0.300000,db_biceps_curl,0.204057,0,0.016239,0.520870,Other,0,,0.000000,0,0.000000
129.000,Other,Other,0.000000,0.300000,db_biceps_curl,0.210963,0,0.015682,0.518769,Other,0,,0.000000,0,0.000000
129.500,Other,Other,0.000000,0.300000,db_biceps_curl,0.190963,0,0.015555,0.612867,Other,0,,0.000000,0,0.000000
130.000,Other,Other,0.017323,0.300000,db_biceps_curl,0.190963,0,0.014132,0.586449,Other,0,,0.000000,0,0.000000
130.500,Other,Other,0.000000,0.300000,db_biceps_curl,0.185782,0,0.015477,0.649498,Other,0,,0.000000,0,0.000000
131.000,Other,Other,0.000000,0.120000,db_rdl,0.188043,0,0.017880,0.647167,Other,0,,0.000000,0,0.000000
131.500,Other,Other,0.057628,0.300000,db_biceps_curl,0.208452,1,0.021338,2.368828,Other,0,,0.000000,0,0.000000
132.000,Other,Other,0.245368,0.120000,db_rdl,0.191614,1,0.027083,8.232317,Other,0,,0.000000,0,0.000000
132.500,Other,Other,0.408014,0.300000,db_biceps_curl,0.287815,1,0.040354,11.428038,Other,0,,0.000000,0,0.000000
133.000,Other,Other,0.386410,0.300000,db_biceps_curl,0.262636,1,0.037121,11.017921,db_biceps_curl,0,,1.000000,3,0.000000
133.500,Other,Other,0.084527,0.300000,db_biceps_curl,0.249645,1,0.034150,11.757229,db_biceps_curl,0,,1.000000,3,0.000000
134.000,Other,Other,0.031836,0.300000,db_biceps_curl,0.228219,1,0.028314,9.571424,db_biceps_curl,0,,1.000000,3,0.000000
134.500,Other,Other,0.000000,0.300000,db_biceps_curl,0.227661,1,0.013777,1.211960,Other,0,,0.000000,0,0.000000
135.000,Other,Other,0.008207,0.300000,db_biceps_curl,0.214466,1,0.015065,1.024680,Other,0,,0.000000,0,0.000000
135.500,Other,Other,0.010425,0.300000,db_biceps_curl,0.211608,0,0.015704,0.817311,Other,0,,0.000000,0,0.000000
136.000,Other,Other,0.000000,0.300000,db_biceps_curl,0.201384,0,0.016358,0.893117,Other,0,,0.000000,0,0.000000
136.500,Other,Other,0.000000,0.300000,db_biceps_curl,0.219660,0,0.017644,0.720852,Other,0,,0.000000,0,0.000000
137.000,Other,Other,0.000000,0.300000,db_biceps_curl,0.214012,1,0.018811,0.553265,Other,0,,0.000000,0,0.000000
137.500,Other,Other,0.000000,0.300000,db_biceps_curl,0.201469,0,0.016733,0.598687,Other,0,,0.000000,0,0.000000
138.000,Other,Other,0.014286,0.300000,db_biceps_curl,0.222005,0,0.014988,0.547705,Other,0,,0.000000,0,0.000000
138.500,Other,Other,0.029056,0.300000,db_biceps_curl,0.223016,0,0.012639,0.419271,Other,0,,0.000000,0,0.000000
139.000,Other,Other,0.000000,0.300000,db_biceps_curl,0.220967,0,0.011268,0.468327,Other,0,,0.000000,0,0.000000
139.500,Other,Other,0.000000,0.300000,db_biceps_curl,0.228562,0,0.011749,0.452766,Other,0,,0.000000,0,0.000000
140.000,Other,Other,0.000000,0.300000,db_biceps_curl,0.228562,0,0.011061,0.468517,Other,0,,0.000000,0,0.000000
140.500,Other,Other,0.000000,0.300000,db_triceps_curl,0.239072,0,0.010356,0.395939,Other,0,,0.000000,0,0.000000
141.000,Other,Other,0.000000,0.300000,db_biceps_curl,0.253564,0,0.008596,0.384088,Other,0,,0.000000,0,0.000000
141.500,Other,Other,0.000000,0.300000,db_biceps_curl,0.228654,0,0.009099,0.338586,Other,0,,0.000000,0,0.000000
142.000,Other,Other,0.000000,0.300000,db_biceps_curl,0.238654,0,0.011096,0.326730,Other,0,,0.000000,0,0.000000
142.500,Other,Other,0.000000,0.300000,db_biceps_curl,0.245976,0,0.012779,0.429509,Other,0,,0.000000,0,0.000000
143.000,Other,Other,0.000000,0.300000,db_biceps_curl,0.253511,0,0.014146,0.414374,Other,0,,0.000000,0,0.000000
143.500,Other,Other,0.000000,0.300000,db_biceps_curl,0.261548,0,0.014365,0.452577,Other,0,,0.000000,0,0.000000
144.000,Other,Other,0.000000,0.300000,db_biceps_curl,0.241548,0,0.012682,0.505464,Other,0,,0.000000,0,0.000000
144.500,Other,Other,0.000000,0.300000,db_biceps_curl,0.214642,0,0.011153,0.453464,Other,0,,0.000000,0,0.000000
145.000,Other,Other,0.000000,0.300000,db_biceps_curl,0.216371,0,0.010867,0.493205,Other,0,,0.000000,0,0.000000
145.500,Other,Other,0.000000,0.300000,db_biceps_curl,0.218969,0,0.010051,0.530714,Other,0,,0.000000,0,0.000000
146.000,Other,Other,0.000000,0.300000,db_biceps_curl,0.214106,0,0.010703,0.506818,Other,0,,0.000000,0,0.000000
146.500,Other,Other,0.000000,0.300000,db_biceps_curl,0.203325,0,0.011316,0.473487,Other,0,,0.000000,0,0.000000
147.000,Other,Other,0.000000,0.300000,db_biceps_curl,0.211548,0,0.013836,0.420407,Other,0,,0.000000,0,0.000000
147.500,Other,Other,0.024710,0.300000,db_biceps_curl,0.211548,0,0.014956,0.333735,Other,0,,0.000000,0,0.000000
148.000,Other,Other,0.000000,0.300000,db_biceps_curl,0.234012,0,0.015627,0.317362,Other,0,,0.000000,0,0.000000
148.500,Other,Other,0.000000,0.300000,db_biceps_curl,0.224012,0,0.016905,0.486327,Other,0,,0.000000,0,0.000000
149.000,Other,Other,0.000000,0.300000,db_biceps_curl,0.214147,0,0.013464,0.635703,Other,0,,0.000000,0,0.000000
149.500,Other,Other,0.000000,0.300000,db_biceps_curl,0.224200,0,0.012534,0.701777,Other,0,,0.000000,0,0.000000
150.000,Other,Other,0.000000,0.300000,db_biceps_curl,0.197689,1,0.014468,1.084809,Other,0,,0.000000,0,0.000000
150.500,Other,Other,0.018631,0.300000,db_biceps_curl,0.206305,1,0.014806,1.161804,Other,0,,0.000000,0,0.000000
151.000,Other,Other,0.000000,0.300000,db_biceps_curl,0.190349,1,0.016699,1.240153,Other,0,,0.000000,0,0.000000
151.500,Other,Other,0.000000,0.120000,db_rdl,0.194803,1,0.017798,1.279195,Other,0,,0.000000,0,0.000000
152.000,Other,Other,0.000000,0.300000,db_biceps_curl,0.199220,1,0.016455,1.183431,Other,0,,0.000000,0,0.000000
152.500,Other,Other,0.000000,0.300000,db_biceps_curl,0.221770,1,0.017062,1.038853,Other,0,,0.000000,0,0.000000
153.000,Other,Other,0.000000,0.300000,db_biceps_curl,0.191685,1,0.017014,1.132431,Other,0,,0.000000,0,0.000000
153.500,Other,Other,0.000000,0.300000,db_biceps_curl,0.196092,1,0.015312,1.051886,Other,0,,0.000000,0,0.000000
154.000,Other,Other,0.000000,0.300000,db_biceps_curl,0.204163,0,0.014598,0.898969,Other,0,,0.000000,0,0.000000
154.500,Other,Other,0.010425,0.300000,db_biceps_curl,0.209306,1,0.014512,1.003382,Other,0,,0.000000,0,0.000000
155.000,Other,Other,0.016182,0.300000,db_biceps_curl,0.204965,1,0.015511,1.551767,Other,0,,0.000000,0,0.000000
155.500,Other,Other,0.041124,0.300000,db_biceps_curl,0.187477,1,0.020158,4.618376,Other,0,,0.000000,0,0.000000
156.000,Other,Other,0.008207,0.120000,db_rdl,0.188431,1,0.020069,5.540336,Other,0,,0.000000,0,0.000000
156.500,Other,Other,0.049418,0.120000,db_rdl,0.184983,1,0.019774,5.530285,Other,0,,0.000000,0,0.000000
157.000,Other,Other,0.028311,0.120000,db_rdl,0.187468,1,0.018228,4.529602,Other,0,,0.000000,0,0.000000
157.500,Other,Other,0.008207,0.120000,db_rdl,0.191283,1,0.014502,2.502016,Other,0,,0.000000,0,0.000000
158.000,Other,Other,0.005757,0.120000,db_rdl,0.188374,1,0.014559,1.571430,Other,0,,0.000000,0,0.000000
158.500,Other,Other,0.000000,0.120000,db_rdl,0.191158,1,0.014634,1.706217,Other,0,,0.000000,0,0.000000
159.000,Other,Other,0.000000,0.120000,db_rdl,0.171104,1,0.014347,1.653913,Other,0,,0.000000,0,0.000000
159.500,Other,Other,0.000000,0.300000,db_triceps_curl,0.166428,1,0.014086,1.227718,Other,0,,0.000000,0,0.000000
160.000,Other,Other,0.000000,0.300000,db_bench_press,0.169677,1,0.013459,1.144642,Other,0,,0.000000,0,0.000000
160.500,Other,Other,0.008207,0.300000,db_biceps_curl,0.162648,1,0.019514,4.256300,Other,0,,0.000000,0,0.000000
161.000,Other,Other,0.078058,0.300000,db_biceps_curl,0.290561,1,0.073075,34.292814,Other,0,,0.000000,0,0.000000
161.500,Other,Other,0.059755,0.300000,db_biceps_curl,0.408452,1,0.097359,43.729438,Other,0,,0.000000,0,0.000000
162.000,Other,Other,0.057305,0.300000,db_biceps_curl,0.410752,1,0.119448,34.463766,Other,0,,0.000000,0,0.000000
162.500,Other,Other,0.030377,0.300000,db_biceps_curl,0.396582,1,0.130129,29.164370,Other,0,,0.000000,0,0.000000
163.000,Other,Other,0.046881,0.300000,db_biceps_curl,0.349055,1,0.101841,21.827324,Other,0,,0.000000,0,0.000000
163.500,Other,Other,0.041124,0.300000,db_biceps_curl,0.345599,1,0.085494,16.004990,Other,0,,0.000000,0,0.000000
164.000,Other,Other,0.054108,0.300000,db_biceps_curl,0.326004,1,0.074060,10.751970,Other,0,,0.000000,0,0.000000
164.500,Other,Other,0.033743,0.300000,db_squat,0.297796,1,0.081579,12.230935,Other,0,,0.000000,0,0.000000
165.000,Other,Other,0.057053,0.300000,db_biceps_curl,0.364319,1,0.140491,50.242519,Other,0,,0.000000,0,0.000000
165.500,Other,Other,0.158948,0.300000,db_biceps_curl,0.384351,1,0.159749,52.558542,Other,0,,0.000000,0,0.000000
166.000,Other,Other,0.169283,0.300000,db_biceps_curl,0.412891,1,0.157973,54.491267,Other,0,,0.000000,0,0.000000
166.500,Other,Other,0.239068,0.300000,db_biceps_curl,0.465601,1,0.112869,58.162835,Other,0,,0.000000,0,0.000000
167.000,Other,Other,0.208171,0.300000,db_biceps_curl,0.431949,1,0.032029,13.784999,Other,0,,0.000000,0,0.000000
167.500,Other,Other,0.153967,0.300000,db_biceps_curl,0.398943,1,0.020738,10.268708,Other,0,,0.000000,0,0.000000
168.000,Other,Other,0.216139,0.300000,db_biceps_curl,0.364372,1,0.038428,16.203269,Other,0,,0.000000,0,0.000000
168.500,Other,Other,0.146856,0.300000,db_biceps_curl,0.380601,1,0.099445,66.312186,Other,0,,0.000000,0,0.000000
169.000,Other,Other,0.191874,0.300000,db_biceps_curl,0.443744,1,0.144280,64.386520,Other,0,,0.000000,0,0.000000
169.500,Other,Other,0.212468,0.300000,db_biceps_curl,0.579487,1,0.140682,53.011353,Other,0,,0.000000,0,0.000000
170.000,Other,Other,0.132827,0.300000,db_biceps_curl,0.547842,1,0.116843,45.137604,Other,0,,0.000000,0,0.000000
170.500,Other,Other,0.175459,0.300000,db_biceps_curl,0.568456,1,0.088995,27.106574,Other,0,,0.000000,0,0.000000
171.000,Other,Other,0.158929,0.300000,db_biceps_curl,0.484069,1,0.049710,27.655742,Other,0,,0.000000,0,0.000000
171.500,Other,Other,0.084994,0.300000,db_biceps_curl,0.458282,1,0.049704,17.627336,Other,0,,0.000000,0,0.000000
172.000,Other,Other,0.161376,0.300000,db_biceps_curl,0.412827,1,0.032915,11.350207,Other,0,,0.000000,0,0.000000
172.500,Other,Other,0.145828,0.300000,db_biceps_curl,0.312431,1,0.022682,11.504356,Other,0,,0.000000,0,0.000000
173.000,Other,Other,0.184690,0.300000,db_squat,0.513928,1,0.019509,10.707519,Other,0,,0.000000,0,0.000000
173.500,Other,Other,0.149042,0.300000,db_squat,0.486001,1,0.016812,8.872207,Other,0,,0.000000,0,0.000000
174.000,Other,Other,0.129883,0.300000,db_squat,0.487391,1,0.017337,8.103726,Other,0,,0.000000,0,0.000000
174.500,Other,Other,0.135829,0.300000,db_squat,0.455867,1,0.017097,8.391407,Other,0,,0.000000,0,0.000000
175.000,Other,Other,0.107830,0.300000,db_squat,0.447549,1,0.013826,4.134603,Other,0,,0.000000,0,0.000000
175.500,Other,Other,0.168969,0.300000,db_squat,0.469344,1,0.020919,7.992548,Other,0,,0.000000,0,0.000000
176.000,Other,Other,0.262366,0.300000,db_squat,0.493905,1,0.035636,22.548226,Other,0,,0.000000,0,0.000000
176.500,Other,Other,0.288473,0.300000,db_biceps_curl,0.337364,1,0.083972,26.384839,Other,0,,0.000000,0,0.000000
177.000,Other,Other,0.093580,0.300000,db_biceps_curl,0.598474,1,0.100907,39.260637,Other,0,,0.000000,0,0.000000
177.500,Other,Other,0.232056,0.300000,db_biceps_curl,0.566528,1,0.110835,36.629216,Other,0,,0.000000,0,0.000000
178.000,Other,Other,0.232965,0.300000,db_biceps_curl,0.598112,1,0.101503,37.528662,Other,0,,0.000000,0,0.000000
178.500,Other,Other,0.196823,0.300000,db_biceps_curl,0.598132,1,0.067096,40.289676,Other,0,,0.000000,0,0.000000
179.000,Other,Other,0.188761,0.300000,db_biceps_curl,0.496248,1,0.041434,11.466859,Other,0,,0.000000,0,0.000000
179.500,Other,Other,0.172253,0.300000,db_biceps_curl,0.511849,1,0.043040,10.980487,Other,0,,0.000000,0,0.000000
180.000,Other,Other,0.170191,0.300000,db_biceps_curl,0.527147,1,0.041749,15.135717,Other,0,,0.000000,0,0.000000
180.500,Other,Other,0.068657,0.300000,db_biceps_curl,0.506202,1,0.061799,42.691013,Other,0,,0.000000,0,0.000000
181.000,Other,Other,0.061166,0.300000,db_biceps_curl,0.647553,1,0.089405,47.494548,Other,0,,0.000000,0,0.000000
181.500,Other,Other,0.038996,0.300000,db_biceps_curl,0.755980,1,0.083674,50.804162,Other,0,,0.000000,0,0.000000
182.000,Other,Other,0.202703,0.300000,db_biceps_curl,0.702110,1,0.073015,52.005576,Other,0,,0.000000,0,0.000000
182.500,Other,Other,0.116898,0.300000,db_biceps_curl,0.643439,1,0.059759,32.970063,Other,0,,0.000000,0,0.000000
183.000,Other,Other,0.069695,0.300000,db_biceps_curl,0.598755,1,0.057162,27.659369,Other,0,,0.000000,0,0.000000
183.500,Other,Other,0.116898,0.300000,db_biceps_curl,0.572991,1,0.059012,25.542830,Other,0,,0.000000,0,0.000000
184.000,Other,Other,0.197108,0.300000,db_biceps_curl,0.648519,1,0.086429,64.708719,Other,0,,0.000000,0,0.000000
184.500,Other,Other,0.158626,0.300000,db_biceps_curl,0.693326,1,0.133265,64.615517,Other,0,,0.000000,0,0.000000
185.000,Other,Other,0.129998,0.300000,db_biceps_curl,0.700805,1,0.158211,62.345164,Other,0,,0.000000,0,0.000000
