stage,fold,train_subjects,val_subject,test_subject,folder,exercise,set_id,borg_true,borg_pred
TUT + Rep similarity + VO2 delay45s,3,haoyu0512workout|yanz0510workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_biceps_curl,2,9.0,8.471115490156391
TUT + Rep similarity + VO2 delay45s,3,haoyu0512workout|yanz0510workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_rdl,0,6.0,6.556417103257958
TUT + Rep similarity + VO2 delay45s,3,haoyu0512workout|yanz0510workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_rdl,1,6.0,7.021135573519755
TUT + Rep similarity + VO2 delay45s,3,haoyu0512workout|yanz0510workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_rdl,2,7.0,7.976026214325985
TUT + Rep similarity + VO2 delay45s,3,haoyu0512workout|yanz0510workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_shoulder_press,0,7.0,7.354463159884201
TUT + Rep similarity + VO2 delay45s,3,haoyu0512workout|yanz0510workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_shoulder_press,1,8.0,7.713896399422042
TUT + Rep similarity + VO2 delay45s,3,haoyu0512workout|yanz0510workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_shoulder_press,2,9.0,8.277168390600982
TUT + Rep similarity + VO2 delay45s,3,haoyu0512workout|yanz0510workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_squat,0,4.0,6.233240516133956
TUT + Rep similarity + VO2 delay45s,3,haoyu0512workout|yanz0510workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_squat,1,5.0,7.09723885501615
TUT + Rep similarity + VO2 delay45s,3,haoyu0512workout|yanz0510workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_squat,2,6.0,7.902973737436009
TUT + Rep similarity + VO2 delay45s,3,haoyu0512workout|yanz0510workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_triceps_curl,0,5.0,6.8659499842689
TUT + Rep similarity + VO2 delay45s,3,haoyu0512workout|yanz0510workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_triceps_curl,1,5.0,7.311570191095131
TUT + Rep similarity + VO2 delay45s,3,haoyu0512workout|yanz0510workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_triceps_curl,2,6.0,7.995256925855547
TUT + Rep similarity + VO2 delay45s,3,haoyu0512workout|yanz0510workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_weighted_crunch,0,6.0,5.546646075099042
TUT + Rep similarity + VO2 delay45s,3,haoyu0512workout|yanz0510workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_weighted_crunch,1,7.0,6.186815944477486
TUT + Rep similarity + VO2 delay45s,3,haoyu0512workout|yanz0510workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_weighted_crunch,2,7.0,6.767058846862212
TUT + Rep similarity + VO2 delay45s,3,haoyu0512workout|yanz0510workout,yushuan0513workout,yoru0511workout,yoru0511workout,one_arm_db_row,0,5.0,6.728932025953023
TUT + Rep similarity + VO2 delay45s,3,haoyu0512workout|yanz0510workout,yushuan0513workout,yoru0511workout,yoru0511workout,one_arm_db_row,2,7.0,7.3229604248090805
TUT + Rep similarity + VO2 delay45s,3,haoyu0512workout|yanz0510workout,yushuan0513workout,yoru0511workout,yoru0511workout,one_arm_db_row,3,8.0,7.923787007182862
TUT + Rep similarity + VO2 delay45s,4,yanz0510workout|yoru0511workout,haoyu0512workout,yushuan0513workout,yushuan0513workout,db_bench_press,0,9.0,5.415403287192228
TUT + Rep similarity + VO2 delay45s,4,yanz0510workout|yoru0511workout,haoyu0512workout,yushuan0513workout,yushuan0513workout,db_bench_press,1,10.0,6.668049887333953
TUT + Rep similarity + VO2 delay45s,4,yanz0510workout|yoru0511workout,haoyu0512workout,yushuan0513workout,yushuan0513workout,db_bench_press,3,10.0,8.173867935811952
TUT + Rep similarity + VO2 delay45s,4,yanz0510workout|yoru0511workout,haoyu0512workout,yushuan0513workout,yushuan0513workout,db_biceps_curl,0,7.0,7.496181797417464
TUT + Rep similarity + VO2 delay45s,4,yanz0510workout|yoru0511workout,haoyu0512workout,yushuan0513workout,yushuan0513workout,db_biceps_curl,1,9.0,8.376662793731953
TUT + Rep similarity + VO2 delay45s,4,yanz0510workout|yoru0511workout,haoyu0512workout,yushuan0513workout,yushuan0513workout,db_biceps_curl,2,10.0,9.415974194334593
TUT + Rep similarity + VO2 delay45s,4,yanz0510workout|yoru0511workout,haoyu0512workout,yushuan0513workout,yushuan0513workout,db_rdl,0,6.0,6.241987919461381
TUT + Rep similarity + VO2 delay45s,4,yanz0510workout|yoru0511workout,haoyu0512workout,yushuan0513workout,yushuan0513workout,db_rdl,1,8.0,8.028304328050229
TUT + Rep similarity + VO2 delay45s,4,yanz0510workout|yoru0511workout,haoyu0512workout,yushuan0513workout,yushuan0513workout,db_rdl,2,8.0,9.032135141393525
TUT + Rep similarity + VO2 delay45s,4,yanz0510workout|yoru0511workout,haoyu0512workout,yushuan0513workout,yushuan0513workout,db_shoulder_press,0,8.0,8.061719101414626
TUT + Rep similarity + VO2 delay45s,4,yanz0510workout|yoru0511workout,haoyu0512workout,yushuan0513workout,yushuan0513workout,db_shoulder_press,1,9.0,9.537941433036018
TUT + Rep similarity + VO2 delay45s,4,yanz0510workout|yoru0511workout,haoyu0512workout,yushuan0513workout,yushuan0513workout,db_shoulder_press,2,10.0,11.025869430923988
TUT + Rep similarity + VO2 delay45s,4,yanz0510workout|yoru0511workout,haoyu0512workout,yushuan0513workout,yushuan0513workout,db_squat,0,6.0,6.0492084371179
TUT + Rep similarity + VO2 delay45s,4,yanz0510workout|yoru0511workout,haoyu0512workout,yushuan0513workout,yushuan0513workout,db_squat,1,7.0,7.221562548512416
TUT + Rep similarity + VO2 delay45s,4,yanz0510workout|yoru0511workout,haoyu0512workout,yushuan0513workout,yushuan0513workout,db_squat,2,8.0,8.166477736029716
TUT + Rep similarity + VO2 delay45s,4,yanz0510workout|yoru0511workout,haoyu0512workout,yushuan0513workout,yushuan0513workout,db_triceps_curl,0,6.0,6.060451849615409
TUT + Rep similarity + VO2 delay45s,4,yanz0510workout|yoru0511workout,haoyu0512workout,yushuan0513workout,yushuan0513workout,db_triceps_curl,1,7.0,6.952360300223773
TUT + Rep similarity + VO2 delay45s,4,yanz0510workout|yoru0511workout,haoyu0512workout,yushuan0513workout,yushuan0513workout,db_triceps_curl,2,9.0,8.050290687937238
TUT + Rep similarity + VO2 delay45s,4,yanz0510workout|yoru0511workout,haoyu0512workout,yushuan0513workout,yushuan0513workout,db_weighted_crunch,0,5.0,6.979539190192819
TUT + Rep similarity + VO2 delay45s,4,yanz0510workout|yoru0511workout,haoyu0512workout,yushuan0513workout,yushuan0513workout,db_weighted_crunch,1,6.0,7.766198161149225
TUT + Rep similarity + VO2 delay45s,4,yanz0510workout|yoru0511workout,haoyu0512workout,yushuan0513workout,yushuan0513workout,db_weighted_crunch,2,7.0,9.048509747152146
TUT + Rep similarity + VO2 delay45s,4,yanz0510workout|yoru0511workout,haoyu0512workout,yushuan0513workout,yushuan0513workout,one_arm_db_row,0,9.0,6.642922802012855
TUT + Rep similarity + VO2 delay45s,4,yanz0510workout|yoru0511workout,haoyu0512workout,yushuan0513workout,yushuan0513workout,one_arm_db_row,1,8.0,8.355233657959205
TUT + Rep similarity + VO2 delay45s,4,yanz0510workout|yoru0511workout,haoyu0512workout,yushuan0513workout,yushuan0513workout,one_arm_db_row,2,9.0,9.468164297941303
