file,subject,exercise,set_id,rep_id,phase,start,end,samples,source
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_biceps_curl,3,8,concentric,342420,342613,193,direct_ce_transition_calibrated_10
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_biceps_curl,3,8,eccentric,342613,342829,216,direct_ce_transition_calibrated_10
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_biceps_curl,3,9,concentric,342829,343016,187,direct_ce_transition_calibrated_10
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_biceps_curl,3,9,eccentric,343016,343230,214,direct_ce_transition_calibrated_10
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_biceps_curl,3,10,concentric,343230,343417,187,direct_ce_transition_calibrated_10
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_biceps_curl,3,10,eccentric,343417,343628,211,direct_ce_transition_calibrated_10
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_biceps_curl,3,11,concentric,343628,343790,162,direct_ce_transition_calibrated_10
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_biceps_curl,3,11,eccentric,343790,344004,214,direct_ce_transition_calibrated_10
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_rdl,0,0,concentric,123099,123441,342,direct_ce_transition_calibrated_10
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_rdl,0,0,eccentric,123441,123630,189,direct_ce_transition_calibrated_10
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_rdl,0,1,concentric,123630,123881,251,direct_ce_transition_calibrated_10
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_rdl,0,1,eccentric,123881,124072,191,direct_ce_transition_calibrated_10
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_rdl,0,2,concentric,124072,124329,257,direct_ce_transition_calibrated_10
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_rdl,0,2,eccentric,124329,124495,166,direct_ce_transition_calibrated_10
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_rdl,0,3,concentric,124495,124748,253,direct_ce_transition_calibrated_10
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_rdl,0,3,eccentric,124748,124943,195,direct_ce_transition_calibrated_10
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_rdl,0,4,concentric,124943,125207,264,direct_ce_transition_calibrated_10
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_rdl,0,4,eccentric,125207,125420,213,direct_ce_transition_calibrated_10
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_rdl,0,5,concentric,125420,125692,272,direct_ce_transition_calibrated_10
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_rdl,0,5,eccentric,125692,125885,193,direct_ce_transition_calibrated_10
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_rdl,0,6,concentric,125885,126149,264,direct_ce_transition_calibrated_10
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_rdl,0,6,eccentric,126149,126354,205,direct_ce_transition_calibrated_10
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_rdl,0,7,concentric,126354,126625,271,direct_ce_transition_calibrated_10
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_rdl,0,7,eccentric,126625,126835,210,direct_ce_transition_calibrated_10
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_rdl,0,8,concentric,126835,127069,234,direct_ce_transition_calibrated_10
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_rdl,0,8,eccentric,127069,127271,202,direct_ce_transition_calibrated_10
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_rdl,0,9,concentric,127271,127557,286,direct_ce_transition_calibrated_10
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_rdl,0,9,eccentric,127557,127771,214,direct_ce_transition_calibrated_10
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_rdl,0,10,concentric,127771,128029,258,direct_ce_transition_calibrated_10
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_rdl,0,10,eccentric,128029,128227,198,direct_ce_transition_calibrated_10
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_rdl,0,11,concentric,128227,128470,243,direct_ce_transition_calibrated_10
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_rdl,0,11,eccentric,128470,128661,191,direct_ce_transition_calibrated_10
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_rdl,1,0,concentric,137920,138201,281,direct_ce_transition_calibrated_10
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_rdl,1,0,eccentric,138201,138410,209,direct_ce_transition_calibrated_10
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_rdl,1,1,concentric,138410,138647,237,direct_ce_transition_calibrated_10
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_rdl,1,1,eccentric,138647,138806,159,direct_ce_transition_calibrated_10
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_rdl,1,2,concentric,138806,139032,226,direct_ce_transition_calibrated_10
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_rdl,1,2,eccentric,139032,139186,154,direct_ce_transition_calibrated_10
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_rdl,1,3,concentric,139186,139419,233,direct_ce_transition_calibrated_10
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_rdl,1,3,eccentric,139419,139592,173,direct_ce_transition_calibrated_10
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_rdl,1,4,concentric,139592,139833,241,direct_ce_transition_calibrated_10
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_rdl,1,4,eccentric,139833,140025,192,direct_ce_transition_calibrated_10
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_rdl,1,5,concentric,140025,140270,245,direct_ce_transition_calibrated_10
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_rdl,1,5,eccentric,140270,140446,176,direct_ce_transition_calibrated_10
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_rdl,1,6,concentric,140446,140675,229,direct_ce_transition_calibrated_10
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_rdl,1,6,eccentric,140675,140853,178,direct_ce_transition_calibrated_10
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_rdl,1,7,concentric,140853,141085,232,direct_ce_transition_calibrated_10
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_rdl,1,7,eccentric,141085,141250,165,direct_ce_transition_calibrated_10
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_rdl,1,8,concentric,141250,141530,280,direct_ce_transition_calibrated_10
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_rdl,1,8,eccentric,141530,141716,186,direct_ce_transition_calibrated_10
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_rdl,1,9,concentric,141716,141933,217,direct_ce_transition_calibrated_10
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_rdl,1,9,eccentric,141933,142110,177,direct_ce_transition_calibrated_10
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_rdl,1,10,concentric,142110,142341,231,direct_ce_transition_calibrated_10
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_rdl,1,10,eccentric,142341,142511,170,direct_ce_transition_calibrated_10
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_rdl,1,11,concentric,142511,142730,219,direct_ce_transition_calibrated_10
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_rdl,1,11,eccentric,142730,142914,184,direct_ce_transition_calibrated_10
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_rdl,2,0,concentric,156977,157211,234,direct_ce_transition_calibrated_10
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_rdl,2,0,eccentric,157211,157396,185,direct_ce_transition_calibrated_10
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_rdl,2,1,concentric,157396,157578,182,direct_ce_transition_calibrated_10
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_rdl,2,1,eccentric,157578,157791,213,direct_ce_transition_calibrated_10
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_rdl,2,2,concentric,157791,158095,304,direct_ce_transition_calibrated_10
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_rdl,2,2,eccentric,158095,158296,201,direct_ce_transition_calibrated_10
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_rdl,2,3,concentric,158296,158559,263,direct_ce_transition_calibrated_10
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_rdl,2,3,eccentric,158559,158752,193,direct_ce_transition_calibrated_10
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_rdl,2,4,concentric,158752,158999,247,direct_ce_transition_calibrated_10
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_rdl,2,4,eccentric,158999,159220,221,direct_ce_transition_calibrated_10
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_rdl,2,5,concentric,159220,159492,272,direct_ce_transition_calibrated_10
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_rdl,2,5,eccentric,159492,159685,193,direct_ce_transition_calibrated_10
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_rdl,2,6,concentric,159685,159971,286,direct_ce_transition_calibrated_10
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_rdl,2,6,eccentric,159971,160179,208,direct_ce_transition_calibrated_10
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_rdl,2,7,concentric,160179,160441,262,direct_ce_transition_calibrated_10
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_rdl,2,7,eccentric,160441,160652,211,direct_ce_transition_calibrated_10
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_rdl,2,8,concentric,160652,160901,249,direct_ce_transition_calibrated_10
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_rdl,2,8,eccentric,160901,161089,188,direct_ce_transition_calibrated_10
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_rdl,2,9,concentric,161089,161384,295,direct_ce_transition_calibrated_10
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_rdl,2,9,eccentric,161384,161524,140,direct_ce_transition_calibrated_10
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_rdl,2,10,concentric,161524,161826,302,direct_ce_transition_calibrated_10
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_rdl,2,10,eccentric,161826,161984,158,direct_ce_transition_calibrated_10
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_rdl,2,11,concentric,161984,162224,240,direct_ce_transition_calibrated_10
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_rdl,2,11,eccentric,162224,162387,163,direct_ce_transition_calibrated_10
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_rdl,2,12,concentric,162387,162582,195,direct_ce_transition_calibrated_10
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_rdl,2,12,eccentric,162582,162782,200,direct_ce_transition_calibrated_10
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_shoulder_press,0,0,concentric,246003,246202,199,direct_ce_transition_calibrated_10
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_shoulder_press,0,0,eccentric,246202,246347,145,direct_ce_transition_calibrated_10
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_shoulder_press,0,1,concentric,246347,246556,209,direct_ce_transition_calibrated_10
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_shoulder_press,0,1,eccentric,246556,246749,193,direct_ce_transition_calibrated_10
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_shoulder_press,0,2,concentric,246749,246961,212,direct_ce_transition_calibrated_10
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_shoulder_press,0,2,eccentric,246961,247172,211,direct_ce_transition_calibrated_10
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_shoulder_press,0,3,concentric,247172,247408,236,direct_ce_transition_calibrated_10
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_shoulder_press,0,3,eccentric,247408,247567,159,direct_ce_transition_calibrated_10
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_shoulder_press,0,4,concentric,247567,247758,191,direct_ce_transition_calibrated_10
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_shoulder_press,0,4,eccentric,247758,247989,231,direct_ce_transition_calibrated_10
