file,subject,exercise,set_id,rep_id,phase,start,end,samples,source
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_biceps_curl,1,10,concentric,317289,317544,255,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_biceps_curl,1,10,eccentric,317544,317714,170,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_biceps_curl,2,0,concentric,336367,336622,255,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_biceps_curl,2,0,eccentric,336622,336737,115,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_biceps_curl,2,1,concentric,336737,336844,107,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_biceps_curl,2,1,eccentric,336844,337025,181,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_biceps_curl,3,0,concentric,339520,339775,255,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_biceps_curl,3,0,eccentric,339775,339868,93,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_biceps_curl,3,1,concentric,339868,340123,255,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_biceps_curl,3,1,eccentric,340123,340233,110,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_biceps_curl,3,2,concentric,340233,340488,255,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_biceps_curl,3,2,eccentric,340488,340598,110,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_biceps_curl,3,3,concentric,340598,340853,255,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_biceps_curl,3,3,eccentric,340853,340931,78,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_biceps_curl,3,4,concentric,340931,341186,255,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_biceps_curl,3,4,eccentric,341186,341328,142,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_biceps_curl,3,5,concentric,341328,341583,255,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_biceps_curl,3,5,eccentric,341583,341708,125,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_biceps_curl,3,6,concentric,341708,341963,255,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_biceps_curl,3,6,eccentric,341963,342068,105,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_biceps_curl,3,7,concentric,342068,342323,255,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_biceps_curl,3,7,eccentric,342323,342432,109,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_biceps_curl,3,8,concentric,342432,342687,255,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_biceps_curl,3,8,eccentric,342687,343005,318,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_biceps_curl,3,9,concentric,343005,343260,255,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_biceps_curl,3,9,eccentric,343260,343620,360,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_biceps_curl,3,10,concentric,343620,343875,255,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_biceps_curl,3,10,eccentric,343875,344004,129,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_rdl,0,0,concentric,123099,123328,229,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_rdl,0,0,eccentric,123328,123537,209,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_rdl,0,1,concentric,123537,123767,230,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_rdl,0,1,eccentric,123767,123976,209,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_rdl,0,2,concentric,123976,124212,236,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_rdl,0,2,eccentric,124212,124353,141,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_rdl,0,3,concentric,124353,124437,84,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_rdl,0,3,eccentric,124437,124604,167,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_rdl,0,4,concentric,124604,124828,224,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_rdl,0,4,eccentric,124828,125035,207,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_rdl,0,5,concentric,125035,125223,188,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_rdl,0,5,eccentric,125223,125325,102,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_rdl,0,6,concentric,125325,125511,186,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_rdl,0,6,eccentric,125511,125586,75,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_rdl,0,7,concentric,125586,125824,238,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_rdl,0,7,eccentric,125824,126033,209,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_rdl,0,8,concentric,126033,126162,129,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_rdl,0,8,eccentric,126162,126272,110,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_rdl,0,9,concentric,126272,126473,201,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_rdl,0,9,eccentric,126473,126641,168,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_rdl,0,10,concentric,126641,126752,111,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_rdl,0,10,eccentric,126752,126935,183,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_rdl,0,11,concentric,126935,127161,226,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_rdl,0,11,eccentric,127161,127367,206,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_rdl,0,12,concentric,127367,127572,205,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_rdl,0,12,eccentric,127572,127646,74,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_rdl,0,13,concentric,127646,127847,201,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_rdl,0,13,eccentric,127847,128034,187,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_rdl,0,14,concentric,128034,128143,109,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_rdl,0,14,eccentric,128143,128350,207,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_rdl,0,15,concentric,128350,128548,198,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_rdl,0,15,eccentric,128548,128661,113,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_rdl,1,0,concentric,137920,138137,217,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_rdl,1,0,eccentric,138137,138217,80,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_rdl,1,1,concentric,138217,138415,198,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_rdl,1,1,eccentric,138415,138556,141,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_rdl,1,2,concentric,138556,138662,106,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_rdl,1,2,eccentric,138662,138833,171,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_rdl,1,3,concentric,138833,139066,233,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_rdl,1,3,eccentric,139066,139236,170,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_rdl,1,4,concentric,139236,139450,214,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_rdl,1,4,eccentric,139450,139656,206,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_rdl,1,5,concentric,139656,139894,238,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_rdl,1,5,eccentric,139894,140056,162,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_rdl,1,6,concentric,140056,140287,231,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_rdl,1,6,eccentric,140287,140419,132,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_rdl,1,7,concentric,140419,140607,188,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_rdl,1,7,eccentric,140607,140694,87,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_rdl,1,8,concentric,140694,140924,230,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_rdl,1,8,eccentric,140924,141100,176,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_rdl,1,9,concentric,141100,141197,97,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_rdl,1,9,eccentric,141197,141365,168,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_rdl,1,10,concentric,141365,141551,186,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_rdl,1,10,eccentric,141551,141711,160,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_rdl,1,11,concentric,141711,141949,238,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_rdl,1,11,eccentric,141949,142160,211,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_rdl,1,12,concentric,142160,142242,82,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_rdl,1,12,eccentric,142242,142436,194,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_rdl,1,13,concentric,142436,142622,186,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_rdl,1,13,eccentric,142622,142818,196,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_rdl,1,14,concentric,142818,142914,96,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_rdl,2,0,concentric,156977,157215,238,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_rdl,2,0,eccentric,157215,157288,73,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_rdl,2,1,concentric,157288,157489,201,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_rdl,2,1,eccentric,157489,157576,87,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_rdl,2,2,concentric,157576,157799,223,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_rdl,2,2,eccentric,157799,157999,200,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_rdl,2,3,concentric,157999,158119,120,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_rdl,2,3,eccentric,158119,158328,209,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_rdl,2,4,concentric,158328,158561,233,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_rdl,2,4,eccentric,158561,158726,165,online_ce_phase_tracking
