time_seconds,true_label,prediction,active_probability,active_threshold,action_candidate,action_confidence,endpoint_active_fraction
174.000,Other,Other,0.129883,0.300000,db_squat,0.487391,0.000000
174.500,Other,Other,0.135829,0.300000,db_squat,0.455867,0.000000
175.000,Other,Other,0.107830,0.300000,db_squat,0.447549,0.000000
175.500,Other,Other,0.168969,0.300000,db_squat,0.469344,0.000000
176.000,Other,Other,0.262366,0.300000,db_squat,0.493905,0.000000
176.500,Other,Other,0.288473,0.300000,db_biceps_curl,0.337364,0.000000
177.000,Other,Other,0.093580,0.300000,db_biceps_curl,0.598474,0.000000
177.500,Other,Other,0.232056,0.300000,db_biceps_curl,0.566528,0.000000
178.000,Other,Other,0.232965,0.300000,db_biceps_curl,0.598112,0.000000
178.500,Other,Other,0.196823,0.300000,db_biceps_curl,0.598132,0.000000
179.000,Other,Other,0.188761,0.300000,db_biceps_curl,0.496248,0.000000
179.500,Other,Other,0.172253,0.300000,db_biceps_curl,0.511849,0.000000
180.000,Other,Other,0.170191,0.300000,db_biceps_curl,0.527147,0.000000
180.500,Other,Other,0.068657,0.300000,db_biceps_curl,0.506202,0.000000
181.000,Other,Other,0.061166,0.300000,db_biceps_curl,0.647553,0.000000
181.500,Other,Other,0.038996,0.300000,db_biceps_curl,0.755980,0.000000
182.000,Other,Other,0.202703,0.300000,db_biceps_curl,0.702110,0.000000
182.500,Other,Other,0.116898,0.300000,db_biceps_curl,0.643439,0.000000
183.000,Other,Other,0.069695,0.300000,db_biceps_curl,0.598755,0.000000
183.500,Other,Other,0.116898,0.300000,db_biceps_curl,0.572991,0.000000
184.000,Other,Other,0.197108,0.300000,db_biceps_curl,0.648519,0.000000
184.500,Other,Other,0.158626,0.300000,db_biceps_curl,0.693326,0.000000
185.000,Other,Other,0.129998,0.300000,db_biceps_curl,0.700805,0.000000
185.500,Other,Other,0.124606,0.300000,db_biceps_curl,0.767069,0.000000
186.000,Other,Other,0.160289,0.300000,db_biceps_curl,0.807385,0.000000
186.500,Other,Other,0.198456,0.300000,db_biceps_curl,0.827254,0.000000
187.000,Other,Other,0.244950,0.300000,db_biceps_curl,0.795726,0.000000
187.500,Other,Other,0.174621,0.300000,db_biceps_curl,0.623378,0.000000
188.000,Other,Other,0.123680,0.300000,db_biceps_curl,0.633395,0.000000
188.500,Other,Other,0.196914,0.300000,db_biceps_curl,0.593157,0.000000
189.000,Other,Other,0.227825,0.300000,db_biceps_curl,0.622265,0.000000
189.500,Other,Other,0.130392,0.300000,db_biceps_curl,0.485164,0.000000
190.000,Other,Other,0.301376,0.300000,db_biceps_curl,0.314929,0.000000
190.500,Other,Other,0.098582,0.300000,db_biceps_curl,0.237420,0.000000
191.000,Other,Other,0.014286,0.300000,db_biceps_curl,0.434782,0.000000
191.500,Other,Other,0.000000,0.300000,db_biceps_curl,0.487659,0.000000
192.000,Other,Other,0.028571,0.300000,db_biceps_curl,0.535485,0.000000
192.500,Other,Other,0.022492,0.300000,db_biceps_curl,0.459806,0.000000
193.000,Other,Other,0.016413,0.300000,db_biceps_curl,0.431876,0.000000
193.500,Other,Other,0.107068,0.300000,db_biceps_curl,0.397065,0.000000
194.000,Other,Other,0.073234,0.300000,db_biceps_curl,0.408705,0.000000
194.500,Other,Other,0.059370,0.300000,db_biceps_curl,0.390224,0.000000
195.000,Other,Other,0.022492,0.300000,db_biceps_curl,0.280457,0.000000
195.500,Other,Other,0.010425,0.300000,db_biceps_curl,0.206923,0.000000
196.000,Other,Other,0.000000,0.300000,db_biceps_curl,0.180122,0.000000
196.500,Other,Other,0.000000,0.300000,db_biceps_curl,0.214864,0.000000
197.000,Other,Other,0.000000,0.300000,db_biceps_curl,0.191026,0.000000
197.500,Other,Other,0.000000,0.300000,db_biceps_curl,0.196853,0.000000
198.000,Other,Other,0.000000,0.300000,db_biceps_curl,0.193258,0.000000
198.500,Other,Other,0.000000,0.300000,db_triceps_curl,0.202139,0.000000
199.000,Other,Other,0.000000,0.300000,db_triceps_curl,0.185253,0.000000
199.500,Other,Other,0.000000,0.300000,db_triceps_curl,0.184458,0.000000
200.000,Other,Other,0.008207,0.300000,db_triceps_curl,0.185241,0.000000
200.500,Other,Other,0.000000,0.300000,db_biceps_curl,0.195401,0.000000
201.000,Other,Other,0.000000,0.300000,db_biceps_curl,0.193593,0.000000
201.500,Other,Other,0.026838,0.300000,db_biceps_curl,0.170520,0.000000
202.000,Other,Other,0.000000,0.300000,db_biceps_curl,0.170520,0.000000
202.500,Other,Other,0.008207,0.120000,db_rdl,0.173615,0.000000
203.000,Other,Other,0.008207,0.120000,db_rdl,0.176292,0.000000
203.500,Other,Other,0.000000,0.300000,db_biceps_curl,0.179121,0.000000
204.000,Other,Other,0.000000,0.120000,db_rdl,0.182162,0.000000
204.500,Other,Other,0.000000,0.300000,db_biceps_curl,0.168895,0.000000
205.000,Other,Other,0.000000,0.300000,db_biceps_curl,0.182025,0.000000
205.500,Other,Other,0.000000,0.300000,db_biceps_curl,0.170604,0.000000
206.000,Other,Other,0.000000,0.300000,db_biceps_curl,0.182576,0.000000
206.500,Other,Other,0.000000,0.300000,db_biceps_curl,0.161808,0.000000
207.000,Other,Other,0.012054,0.300000,db_biceps_curl,0.172412,0.000000
207.500,Other,Other,0.000000,0.300000,db_biceps_curl,0.176845,0.000000
208.000,Other,Other,0.028249,0.300000,db_biceps_curl,0.185783,0.000000
208.500,Other,Other,0.000000,0.300000,db_biceps_curl,0.177510,0.000000
209.000,Other,Other,0.000000,0.300000,db_biceps_curl,0.178931,0.000000
209.500,Other,Other,0.005757,0.300000,db_biceps_curl,0.173752,0.000000
210.000,Other,Other,0.008207,0.300000,db_biceps_curl,0.170848,0.000000
210.500,Other,Other,0.018631,0.300000,db_bench_press,0.176896,0.000000
211.000,Other,Other,0.053767,0.300000,db_triceps_curl,0.161260,0.000000
211.500,Other,Other,0.032917,0.300000,db_biceps_curl,0.172599,0.000000
212.000,Other,Other,0.008207,0.300000,db_biceps_curl,0.190608,0.000000
212.500,Other,Other,0.008207,0.300000,db_biceps_curl,0.186849,0.000000
213.000,Other,Other,0.038584,0.300000,db_biceps_curl,0.161578,0.000000
213.500,Other,Other,0.073234,0.300000,db_biceps_curl,0.309691,0.000000
214.000,Other,Other,0.095817,0.300000,db_biceps_curl,0.274108,0.000000
214.500,Other,Other,0.139863,0.300000,db_biceps_curl,0.237765,0.000000
215.000,Other,Other,0.104287,0.300000,db_biceps_curl,0.247185,0.000000
215.500,Other,Other,0.151248,0.300000,db_biceps_curl,0.292201,0.000000
216.000,Other,Other,0.200657,0.300000,db_biceps_curl,0.274657,0.000000
216.500,Other,Other,0.272550,0.300000,db_biceps_curl,0.350967,0.000000
217.000,Other,Other,0.406654,0.300000,db_biceps_curl,0.353132,0.000000
217.500,Other,Other,0.292064,0.300000,db_biceps_curl,0.352690,0.000000
218.000,Other,Other,0.232711,0.300000,db_biceps_curl,0.374424,0.000000
218.500,Other,Other,0.124990,0.300000,db_biceps_curl,0.347454,0.000000
219.000,Other,Other,0.136450,0.300000,db_biceps_curl,0.361246,0.000000
219.500,Other,Other,0.252496,0.300000,db_biceps_curl,0.331907,0.000000
220.000,Other,Other,0.032917,0.300000,db_biceps_curl,0.361058,0.000000
220.500,Other,Other,0.000000,0.300000,db_biceps_curl,0.462905,0.000000
221.000,Other,Other,0.036778,0.300000,db_biceps_curl,0.496002,0.000000
221.500,Other,Other,0.073556,0.300000,db_biceps_curl,0.521488,0.000000
222.000,Other,Other,0.136778,0.300000,db_biceps_curl,0.595314,0.000000
222.500,Other,Other,0.114448,0.300000,db_biceps_curl,0.558576,0.000000
223.000,Other,Other,0.036764,0.300000,db_biceps_curl,0.604047,0.000000
223.500,Other,Other,0.064705,0.300000,db_biceps_curl,0.654848,0.000000
224.000,Other,Other,0.056821,0.300000,db_biceps_curl,0.609168,0.000000
224.500,Other,Other,0.026926,0.300000,db_biceps_curl,0.636279,0.000000
225.000,Other,Other,0.059521,0.300000,db_biceps_curl,0.563828,0.000000
225.500,Other,Other,0.091577,0.300000,db_biceps_curl,0.372655,0.000000
226.000,Other,Other,0.070268,0.300000,db_biceps_curl,0.345721,0.000000
226.500,Other,Other,0.065350,0.300000,db_biceps_curl,0.304849,0.000000
227.000,Other,Other,0.022492,0.300000,db_biceps_curl,0.284526,0.000000
227.500,Other,Other,0.014286,0.300000,db_biceps_curl,0.332900,0.000000
228.000,Other,Other,0.035133,0.300000,db_biceps_curl,0.339742,0.000000
228.500,Other,Other,0.014286,0.300000,db_biceps_curl,0.426982,0.000000
229.000,Other,Other,0.043898,0.300000,db_biceps_curl,0.473583,0.000000
229.500,Other,Other,0.051334,0.300000,db_biceps_curl,0.422276,0.000000
230.000,Other,Other,0.028571,0.300000,db_biceps_curl,0.428100,0.000000
230.500,Other,Other,0.178137,0.300000,db_biceps_curl,0.403694,0.000000
231.000,Other,Other,0.475537,0.300000,db_biceps_curl,0.307266,0.000000
231.500,Other,Other,0.225911,0.300000,db_biceps_curl,0.230793,0.000000
232.000,Other,Other,0.058424,0.300000,db_biceps_curl,0.204199,0.000000
232.500,Other,Other,0.040028,0.300000,db_biceps_curl,0.178391,0.000000
233.000,Other,Other,0.033949,0.300000,db_squat,0.182206,0.000000
233.500,Other,Other,0.012582,0.300000,db_squat,0.189325,0.000000
234.000,Other,Other,0.040625,0.120000,db_rdl,0.199761,0.000000
234.500,Other,Other,0.028571,0.120000,db_rdl,0.177444,0.000000
235.000,Other,Other,0.042597,0.300000,db_biceps_curl,0.171049,0.000000
235.500,Other,Other,0.235506,0.300000,db_biceps_curl,0.326797,0.000000
236.000,Other,Other,0.144844,0.300000,db_biceps_curl,0.303082,0.000000
236.500,Other,Other,0.184843,0.300000,db_biceps_curl,0.285409,0.000000
237.000,Other,Other,0.138236,0.300000,db_biceps_curl,0.290935,0.000000
237.500,Other,Other,0.297892,0.300000,db_biceps_curl,0.369840,0.000000
238.000,Other,Other,0.308624,0.300000,db_biceps_curl,0.387963,0.000000
238.500,Other,Other,0.306306,0.300000,db_biceps_curl,0.378603,0.000000
239.000,Other,Other,0.278843,0.300000,db_biceps_curl,0.292561,0.000000
239.500,Other,Other,0.268360,0.300000,db_bench_press,0.267984,0.000000
240.000,Other,Other,0.202669,0.300000,db_bench_press,0.332995,0.000000
240.500,Other,Other,0.300928,0.300000,db_bench_press,0.421798,0.000000
241.000,Other,Other,0.350104,0.300000,db_bench_press,0.531113,0.000000
241.500,Other,db_bench_press,0.606879,0.300000,db_bench_press,0.712820,0.000000
242.000,Other,db_bench_press,0.846579,0.300000,db_bench_press,0.594261,0.000000
242.500,Other,db_bench_press,0.975566,0.300000,db_bench_press,0.717216,0.000000
243.000,Other,db_bench_press,0.979939,0.300000,db_bench_press,0.877216,0.000000
243.500,Other,db_bench_press,0.981821,0.300000,db_bench_press,0.747502,0.000000
244.000,Other,db_bench_press,0.439652,0.300000,db_bench_press,0.694276,0.000000
244.500,Other,db_bench_press,0.477500,0.300000,db_bench_press,0.645392,0.000000
245.000,Other,db_bench_press,0.460765,0.300000,db_bench_press,0.497213,0.000000
245.500,Other,db_bench_press,0.454820,0.300000,db_bench_press,0.389159,0.000000
246.000,Other,db_bench_press,0.377859,0.300000,db_bench_press,0.346201,0.000000
246.500,Other,db_bench_press,0.471699,0.300000,db_biceps_curl,0.368164,0.000000
247.000,Other,db_bench_press,0.440211,0.300000,db_biceps_curl,0.416731,0.000000
247.500,Other,db_bench_press,0.305569,0.300000,db_biceps_curl,0.443556,0.000000
248.000,Other,db_biceps_curl,0.339343,0.300000,db_biceps_curl,0.386883,0.000000
248.500,Other,db_biceps_curl,0.291065,0.300000,db_biceps_curl,0.302340,0.000000
249.000,Other,db_biceps_curl,0.125272,0.300000,db_bench_press,0.263656,0.000000
249.500,Other,Other,0.077444,0.300000,db_bench_press,0.250050,0.000000
250.000,Other,Other,0.036778,0.300000,db_bench_press,0.260944,0.000000
250.500,Other,Other,0.022492,0.300000,db_bench_press,0.249260,0.000000
251.000,Other,Other,0.087842,0.300000,db_squat,0.246845,0.000000
251.500,Other,Other,0.043342,0.300000,db_squat,0.252091,0.000000
252.000,Other,Other,0.070727,0.300000,db_squat,0.245187,0.000000
252.500,Other,Other,0.042857,0.300000,db_bench_press,0.237144,0.000000
253.000,Other,Other,0.014286,0.300000,db_bench_press,0.247140,0.000000
253.500,Other,Other,0.014286,0.300000,db_bench_press,0.237255,0.000000
254.000,Other,Other,0.038393,0.300000,db_bench_press,0.254144,0.000000
254.500,Other,Other,0.042535,0.300000,db_squat,0.241598,0.000000
255.000,Other,Other,0.046668,0.300000,db_squat,0.246758,0.000000
255.500,Other,Other,0.014286,0.300000,db_bench_press,0.231592,0.000000
256.000,Other,Other,0.026339,0.300000,db_bench_press,0.255944,0.000000
256.500,Other,Other,0.038393,0.300000,db_bench_press,0.236832,0.000000
257.000,Other,Other,0.026339,0.300000,db_bench_press,0.249001,0.000000
257.500,Other,Other,0.038393,0.300000,db_bench_press,0.246154,0.000000
258.000,Other,Other,0.048283,0.300000,db_bench_press,0.257763,0.000000
258.500,Other,Other,0.060885,0.300000,db_bench_press,0.251088,0.000000
259.000,Other,Other,0.038393,0.300000,db_bench_press,0.261572,0.000000
259.500,Other,Other,0.038393,0.300000,db_bench_press,0.246339,0.000000
260.000,Other,Other,0.026339,0.300000,db_bench_press,0.246339,0.000000
260.500,Other,Other,0.034546,0.300000,db_bench_press,0.241809,0.000000
261.000,Other,Other,0.046600,0.300000,db_bench_press,0.249637,0.000000
261.500,Other,Other,0.046600,0.300000,db_bench_press,0.255568,0.000000
262.000,Other,Other,0.046600,0.300000,db_bench_press,0.245776,0.000000
262.500,Other,Other,0.085505,0.300000,db_bench_press,0.237398,0.000000
263.000,Other,Other,0.107449,0.300000,db_bench_press,0.234025,0.000000
263.500,Other,Other,0.097559,0.300000,db_bench_press,0.251928,0.000000
264.000,Other,Other,0.066860,0.300000,db_bench_press,0.232626,0.000000
264.500,Other,Other,0.066860,0.300000,db_bench_press,0.251928,0.000000
265.000,Other,Other,0.054806,0.300000,db_bench_press,0.239471,0.000000
265.500,Other,Other,0.069092,0.300000,db_bench_press,0.243598,0.000000
266.000,Other,Other,0.093712,0.300000,db_bench_press,0.242688,0.000000
266.500,Other,Other,0.054806,0.300000,db_bench_press,0.256321,0.000000
267.000,Other,Other,0.054806,0.300000,db_bench_press,0.243417,0.000000
267.500,Other,Other,0.064696,0.300000,db_bench_press,0.243185,0.000000
268.000,Other,Other,0.054806,0.300000,db_bench_press,0.243185,0.000000
268.500,Other,Other,0.097559,0.300000,db_bench_press,0.248436,0.000000
269.000,Other,Other,0.066860,0.300000,db_bench_press,0.251899,0.000000
269.500,Other,Other,0.048832,0.300000,db_bench_press,0.256437,0.000000
270.000,Other,Other,0.050742,0.300000,db_bench_press,0.236500,0.000000
270.500,Other,Other,0.107119,0.300000,db_squat,0.253119,0.000000
271.000,Other,Other,0.084480,0.300000,db_squat,0.306651,0.000000
271.500,Other,Other,0.067331,0.300000,db_squat,0.299576,0.000000
272.000,Other,Other,0.059124,0.300000,db_squat,0.318104,0.000000
272.500,Other,Other,0.096387,0.300000,db_squat,0.293263,0.000000
273.000,Other,Other,0.071663,0.300000,db_bench_press,0.264634,0.000000
273.500,Other,Other,0.053136,0.300000,db_bench_press,0.272741,0.000000
274.000,Other,Other,0.022492,0.300000,db_bench_press,0.279094,0.000000
274.500,Other,Other,0.034546,0.300000,db_bench_press,0.294308,0.000000
275.000,Other,Other,0.034546,0.300000,db_bench_press,0.270719,0.000000
275.500,Other,Other,0.054911,0.300000,db_bench_press,0.265851,0.000000
276.000,Other,Other,0.046600,0.300000,db_bench_press,0.221796,0.000000
276.500,Other,Other,0.034546,0.300000,db_bench_press,0.229676,0.000000
277.000,Other,Other,0.048832,0.300000,db_bench_press,0.239699,0.000000
277.500,Other,Other,0.048832,0.300000,db_bench_press,0.234448,0.000000
278.000,Other,Other,0.037583,0.300000,db_bench_press,0.250466,0.000000
278.500,Other,Other,0.046600,0.300000,db_bench_press,0.262413,0.000000
279.000,Other,Other,0.046600,0.300000,db_bench_press,0.256069,0.000000
279.500,Other,Other,0.046600,0.300000,db_bench_press,0.241084,0.000000
280.000,Other,Other,0.046600,0.300000,db_bench_press,0.244110,0.000000
280.500,Other,Other,0.049637,0.300000,db_bench_press,0.247506,0.000000
281.000,Other,Other,0.054806,0.300000,db_bench_press,0.238112,0.000000
281.500,Other,Other,0.054806,0.300000,db_bench_press,0.250946,0.000000
282.000,Other,Other,0.054806,0.300000,db_bench_press,0.226197,0.000000
282.500,Other,Other,0.054806,0.300000,db_bench_press,0.238654,0.000000
283.000,Other,Other,0.054806,0.300000,db_bench_press,0.244100,0.000000
283.500,Other,Other,0.054806,0.300000,db_bench_press,0.230946,0.000000
284.000,Other,Other,0.054806,0.300000,db_bench_press,0.240742,0.000000
284.500,Other,Other,0.054806,0.300000,db_bench_press,0.229965,0.000000
285.000,Other,Other,0.034546,0.300000,db_bench_press,0.247180,0.000000
285.500,Other,Other,0.028571,0.300000,db_bench_press,0.248170,0.000000
286.000,Other,Other,0.014286,0.300000,db_bench_press,0.247938,0.000000
286.500,Other,Other,0.014286,0.300000,db_bench_press,0.250495,0.000000
287.000,Other,Other,0.014286,0.300000,db_bench_press,0.245941,0.000000
287.500,Other,Other,0.026339,0.300000,db_bench_press,0.244551,0.000000
288.000,Other,Other,0.071106,0.300000,db_squat,0.234624,0.000000
288.500,Other,Other,0.079635,0.300000,db_bench_press,0.232808,0.000000
289.000,Other,Other,0.100485,0.300000,db_bench_press,0.265575,0.000000
289.500,Other,Other,0.103795,0.300000,db_bench_press,0.257693,0.000000
290.000,Other,Other,0.065121,0.300000,db_bench_press,0.259109,0.000000
290.500,Other,Other,0.032485,0.300000,db_bench_press,0.235286,0.000000
291.000,Other,Other,0.041014,0.300000,db_bench_press,0.210610,0.000000
291.500,Other,Other,0.077470,0.300000,db_bench_press,0.214080,0.000000
292.000,Other,Other,0.070001,0.300000,db_bench_press,0.230661,0.000000
292.500,Other,Other,0.026339,0.300000,db_bench_press,0.189257,0.000000
293.000,Other,Other,0.038393,0.300000,db_triceps_curl,0.192326,0.000000
293.500,Other,Other,0.038393,0.300000,db_bench_press,0.202877,0.000000
294.000,Other,Other,0.038393,0.300000,db_bench_press,0.189388,0.000000
294.500,Other,Other,0.074849,0.300000,db_bench_press,0.209494,0.000000
295.000,Other,Other,0.101510,0.300000,db_bench_press,0.229020,0.000000
295.500,Other,Other,0.118509,0.300000,db_bench_press,0.198954,0.000000
296.000,Other,Other,0.088414,0.300000,db_bench_press,0.183961,0.000000
296.500,Other,Other,0.065832,0.300000,db_bench_press,0.205971,0.000000
297.000,Other,Other,0.055175,0.300000,db_bench_press,0.205749,0.000000
297.500,Other,Other,0.071911,0.300000,db_bench_press,0.217871,0.000000
298.000,Other,Other,0.050918,0.300000,db_squat,0.230318,0.000000
298.500,Other,Other,0.061342,0.300000,db_bench_press,0.256255,0.000000
299.000,Other,Other,0.030377,0.300000,db_bench_press,0.216664,0.000000
299.500,Other,Other,0.061384,0.300000,db_bench_press,0.241685,0.000000
300.000,Other,Other,0.048832,0.300000,db_bench_press,0.257801,0.000000
300.500,Other,Other,0.021053,0.300000,db_bench_press,0.241244,0.000000
301.000,Other,Other,0.014286,0.300000,db_squat,0.224479,0.000000
301.500,Other,Other,0.038135,0.300000,db_bench_press,0.217898,0.000000
302.000,Other,Other,0.014286,0.300000,db_bench_press,0.223946,0.000000
302.500,Other,Other,0.014286,0.300000,db_bench_press,0.236051,0.000000
303.000,Other,Other,0.026339,0.300000,db_bench_press,0.246241,0.000000
303.500,Other,Other,0.052679,0.300000,db_bench_press,0.248191,0.000000
304.000,Other,Other,0.026339,0.300000,db_bench_press,0.243637,0.000000
