feature_mode,model,fold,folder,subject,exercise,set_id,rep_id,kg,borg_true,borg_pred,abs_error
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_weighted_crunch,1,2,10.5,2.0,4.3242,2.3242
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_weighted_crunch,1,3,10.5,2.0,4.2265,2.2265
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_weighted_crunch,1,4,10.5,3.0,4.6307,1.6307
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_weighted_crunch,1,5,10.5,3.0,4.7116,1.7116
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_weighted_crunch,1,6,10.5,3.0,5.3892,2.3892
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_weighted_crunch,1,7,10.5,4.0,5.7324,1.7324
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_weighted_crunch,1,8,10.5,4.0,5.8293,1.8293
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_weighted_crunch,1,9,10.5,4.0,5.7349,1.7349
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_weighted_crunch,1,10,10.5,5.0,5.9031,0.9031
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_weighted_crunch,1,11,10.5,5.0,6.1735,1.1735
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_weighted_crunch,2,0,10.5,4.0,4.1476,0.1476
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_weighted_crunch,2,1,10.5,4.0,4.4856,0.4856
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_weighted_crunch,2,2,10.5,4.0,4.3539,0.3539
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_weighted_crunch,2,3,10.5,4.0,4.4291,0.4291
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_weighted_crunch,2,4,10.5,5.0,4.5434,0.4566
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_weighted_crunch,2,5,10.5,5.0,4.6502,0.3498
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_weighted_crunch,2,6,10.5,5.0,5.5011,0.5011
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_weighted_crunch,2,7,10.5,5.0,5.6,0.6
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_weighted_crunch,2,8,10.5,6.0,5.9122,0.0878
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_weighted_crunch,2,9,10.5,6.0,5.8862,0.1138
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_weighted_crunch,2,10,10.5,6.0,5.9846,0.0154
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_weighted_crunch,2,11,10.5,7.0,5.9682,1.0318
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_shoulder_press,0,0,5.5,1.0,4.702,3.702
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_shoulder_press,0,1,5.5,1.0,5.1821,4.1821
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_shoulder_press,0,2,5.5,1.0,4.8387,3.8387
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_shoulder_press,0,3,5.5,2.0,4.7929,2.7929
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_shoulder_press,0,4,5.5,2.0,4.9966,2.9966
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_shoulder_press,0,5,5.5,2.0,5.4528,3.4528
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_shoulder_press,0,6,5.5,3.0,5.8328,2.8328
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_shoulder_press,0,7,5.5,3.0,6.0343,3.0343
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_shoulder_press,0,8,5.5,4.0,6.1121,2.1121
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_shoulder_press,0,9,5.5,4.0,6.3078,2.3078
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_shoulder_press,0,10,5.5,5.0,6.339,1.339
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_shoulder_press,0,11,5.5,5.0,6.5156,1.5156
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_shoulder_press,1,0,5.5,4.0,4.8686,0.8686
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_shoulder_press,1,1,5.5,4.0,5.0608,1.0608
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_shoulder_press,1,2,5.5,4.0,4.748,0.748
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_shoulder_press,1,3,5.5,5.0,5.03,0.03
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_shoulder_press,1,4,5.5,5.0,5.5259,0.5259
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_shoulder_press,1,5,5.5,5.0,5.4228,0.4228
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_shoulder_press,1,6,5.5,6.0,6.1464,0.1464
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_shoulder_press,1,7,5.5,6.0,6.2492,0.2492
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_shoulder_press,1,8,5.5,7.0,6.389,0.611
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_shoulder_press,1,9,5.5,7.0,6.3592,0.6408
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_shoulder_press,1,10,5.5,8.0,6.4905,1.5095
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_shoulder_press,1,11,5.5,8.0,6.3621,1.6379
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_shoulder_press,2,0,5.5,5.0,4.4348,0.5652
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_shoulder_press,2,1,5.5,5.0,4.5252,0.4748
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_shoulder_press,2,2,5.5,5.0,4.7742,0.2258
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_shoulder_press,2,3,5.5,5.0,4.9941,0.0059
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_shoulder_press,2,4,5.5,6.0,5.1311,0.8689
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_shoulder_press,2,5,5.5,6.0,5.8349,0.1651
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_shoulder_press,2,6,5.5,6.0,6.1134,0.1134
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_shoulder_press,2,7,5.5,7.0,6.0297,0.9703
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_shoulder_press,2,8,5.5,7.0,6.2356,0.7644
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_shoulder_press,2,9,5.5,7.0,6.6358,0.3642
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_shoulder_press,2,10,5.5,8.0,6.6083,1.3917
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_shoulder_press,2,11,5.5,9.0,6.5302,2.4698
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_biceps_curl,0,0,4.0,1.0,4.6759,3.6759
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_biceps_curl,0,1,4.0,1.0,5.2572,4.2572
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_biceps_curl,0,2,4.0,2.0,5.0083,3.0083
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_biceps_curl,0,3,4.0,2.0,5.6944,3.6944
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_biceps_curl,0,4,4.0,3.0,5.5295,2.5295
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_biceps_curl,0,5,4.0,3.0,6.1728,3.1728
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_biceps_curl,0,6,4.0,4.0,6.9594,2.9594
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_biceps_curl,0,7,4.0,4.0,7.0434,3.0434
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_biceps_curl,0,8,4.0,5.0,7.5563,2.5563
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_biceps_curl,0,9,4.0,5.0,7.1343,2.1343
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_biceps_curl,0,10,4.0,5.0,7.1098,2.1098
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_biceps_curl,0,11,4.0,6.0,7.4139,1.4139
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_biceps_curl,1,0,4.0,5.0,4.7963,0.2037
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_biceps_curl,1,1,4.0,5.0,4.82,0.18
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_biceps_curl,1,2,4.0,5.0,4.8038,0.1962
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_biceps_curl,1,3,4.0,5.0,5.0762,0.0762
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_biceps_curl,1,4,4.0,6.0,5.2232,0.7768
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_biceps_curl,1,5,4.0,6.0,6.0012,0.0012
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_biceps_curl,1,6,4.0,6.0,6.2412,0.2412
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_biceps_curl,1,7,4.0,7.0,6.9481,0.0519
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_biceps_curl,1,8,4.0,8.0,7.1021,0.8979
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_biceps_curl,1,9,4.0,8.0,7.2236,0.7764
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_biceps_curl,1,10,4.0,9.0,6.464,2.536
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_biceps_curl,2,0,4.0,6.0,4.7461,1.2539
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_biceps_curl,2,1,4.0,6.0,4.7211,1.2789
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_biceps_curl,2,2,4.0,6.0,4.8542,1.1458
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_biceps_curl,2,3,4.0,6.0,4.9061,1.0939
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_biceps_curl,2,4,4.0,6.0,5.2572,0.7428
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_biceps_curl,2,5,4.0,7.0,5.9069,1.0931
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_biceps_curl,2,6,4.0,7.0,6.4968,0.5032
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_biceps_curl,2,7,4.0,7.0,7.0292,0.0292
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_biceps_curl,2,8,4.0,8.0,7.1765,0.8235
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_biceps_curl,2,9,4.0,8.0,7.3302,0.6698
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_biceps_curl,2,10,4.0,8.0,7.3221,0.6779
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_biceps_curl,2,11,4.0,9.0,7.2928,1.7072
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_triceps_curl,0,0,5.0,1.0,4.3615,3.3615
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_triceps_curl,0,1,5.0,1.0,4.5814,3.5814
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_triceps_curl,0,2,5.0,1.0,4.5935,3.5935
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_triceps_curl,0,3,5.0,1.0,4.7542,3.7542
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_triceps_curl,0,4,5.0,2.0,4.5404,2.5404
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_triceps_curl,0,5,5.0,2.0,5.2538,3.2538
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_triceps_curl,0,6,5.0,2.0,5.7631,3.7631
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_triceps_curl,0,7,5.0,3.0,5.7535,2.7535
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_triceps_curl,0,8,5.0,3.0,6.0592,3.0592
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_triceps_curl,0,9,5.0,3.0,6.1983,3.1983
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_triceps_curl,0,10,5.0,4.0,6.2197,2.2197
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_triceps_curl,0,11,5.0,4.0,6.2526,2.2526
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_triceps_curl,1,0,5.0,4.0,4.4067,0.4067
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_triceps_curl,1,1,5.0,4.0,4.4698,0.4698
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_triceps_curl,1,2,5.0,4.0,4.8972,0.8972
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_triceps_curl,1,3,5.0,4.0,4.5573,0.5573
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_triceps_curl,1,4,5.0,4.0,5.2475,1.2475
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_triceps_curl,1,5,5.0,4.0,5.4598,1.4598
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_triceps_curl,1,6,5.0,5.0,5.5375,0.5375
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_triceps_curl,1,7,5.0,5.0,5.9149,0.9149
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_triceps_curl,1,8,5.0,5.0,5.9,0.9
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_triceps_curl,1,9,5.0,5.0,6.2909,1.2909
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_triceps_curl,1,10,5.0,6.0,6.3943,0.3943
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_triceps_curl,1,11,5.0,6.0,6.1849,0.1849
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_triceps_curl,2,0,5.0,5.0,4.1954,0.8046
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_triceps_curl,2,1,5.0,5.0,4.4467,0.5533
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_triceps_curl,2,2,5.0,5.0,4.6415,0.3585
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_triceps_curl,2,3,5.0,5.0,4.5013,0.4987
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_triceps_curl,2,4,5.0,5.0,4.9484,0.0516
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_triceps_curl,2,5,5.0,5.0,5.0802,0.0802
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_triceps_curl,2,6,5.0,6.0,5.6317,0.3683
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_triceps_curl,2,7,5.0,6.0,5.6014,0.3986
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_triceps_curl,2,8,5.0,6.0,6.0761,0.0761
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_triceps_curl,2,9,5.0,6.0,6.1457,0.1457
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_triceps_curl,2,10,5.0,6.0,6.2979,0.2979
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_triceps_curl,2,11,5.0,7.0,6.1759,0.8241
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_squat,1,0,10.5,1.0,3.785,2.785
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_squat,1,1,10.5,1.0,3.9158,2.9158
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_squat,1,2,10.5,1.0,4.231,3.231
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_squat,1,3,10.5,2.0,4.0423,2.0423
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_squat,1,4,10.5,2.0,3.7839,1.7839
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_squat,1,5,10.5,2.0,4.1187,2.1187
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_squat,1,6,10.5,2.0,4.4348,2.4348
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_squat,1,7,10.5,3.0,4.7764,1.7764
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_squat,1,8,10.5,3.0,4.8448,1.8448
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_squat,1,9,10.5,3.0,4.9209,1.9209
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_squat,1,10,10.5,4.0,4.7704,0.7704
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_squat,1,11,10.5,4.0,5.6359,1.6359
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_squat,2,0,10.5,4.0,4.0706,0.0706
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_squat,2,1,10.5,4.0,4.207,0.207
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_squat,2,2,10.5,4.0,3.7479,0.2521
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_squat,2,3,10.5,4.0,4.0397,0.0397
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_squat,2,4,10.5,5.0,3.817,1.183
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_squat,2,5,10.5,5.0,4.3143,0.6857
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_squat,2,6,10.5,5.0,4.7648,0.2352
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_squat,2,7,10.5,5.0,4.8105,0.1895
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_squat,2,8,10.5,5.0,4.9635,0.0365
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_squat,2,9,10.5,5.0,5.213,0.213
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_squat,2,10,10.5,5.0,5.17,0.17
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_squat,2,11,10.5,6.0,4.8086,1.1914
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_squat,3,0,10.5,4.0,4.0478,0.0478
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_squat,3,1,10.5,4.0,4.6167,0.6167
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_squat,3,2,10.5,4.0,4.7804,0.7804
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_squat,3,3,10.5,4.0,3.8637,0.1363
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_squat,3,4,10.5,4.0,3.9082,0.0918
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_squat,3,5,10.5,4.0,4.1769,0.1769
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_squat,3,6,10.5,4.0,4.5823,0.5823
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_squat,3,7,10.5,4.0,4.6889,0.6889
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_squat,3,8,10.5,4.0,4.9765,0.9765
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_squat,3,9,10.5,4.0,4.8001,0.8001
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_squat,3,10,10.5,5.0,4.9389,0.0611
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_squat,3,11,10.5,5.0,4.7321,0.2679
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_bench_press,0,0,12.0,1.0,3.8464,2.8464
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_bench_press,0,1,12.0,1.0,4.3033,3.3033
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_bench_press,0,2,12.0,1.0,4.2615,3.2615
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_bench_press,0,3,12.0,2.0,4.3535,2.3535
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_bench_press,0,4,12.0,3.0,4.5834,1.5834
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_bench_press,0,5,12.0,3.0,4.8661,1.8661
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_bench_press,0,6,12.0,4.0,5.5006,1.5006
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_bench_press,0,7,12.0,4.0,5.3909,1.3909
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_bench_press,0,8,12.0,4.0,5.1872,1.1872
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_bench_press,0,9,12.0,4.0,5.4012,1.4012
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_bench_press,0,10,12.0,4.0,5.3791,1.3791
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_bench_press,0,11,12.0,4.0,5.6412,1.6412
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_bench_press,1,0,12.0,3.0,3.5766,0.5766
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_bench_press,1,1,12.0,3.0,4.5543,1.5543
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_bench_press,1,2,12.0,3.0,4.2822,1.2822
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_bench_press,1,3,12.0,3.0,4.2377,1.2377
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_bench_press,1,4,12.0,3.0,4.6844,1.6844
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_bench_press,1,5,12.0,3.0,4.8806,1.8806
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_bench_press,1,6,12.0,3.0,5.4526,2.4526
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_bench_press,1,7,12.0,3.0,5.322,2.322
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_bench_press,1,8,12.0,4.0,5.5183,1.5183
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_bench_press,1,9,12.0,5.0,5.7017,0.7017
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_bench_press,1,10,12.0,5.0,5.4077,0.4077
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_bench_press,1,11,12.0,6.0,5.7104,0.2896
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_bench_press,2,0,12.0,5.0,3.4652,1.5348
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_bench_press,2,1,12.0,5.0,4.2085,0.7915
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_bench_press,2,2,12.0,5.0,4.2364,0.7636
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_bench_press,2,3,12.0,5.0,4.3233,0.6767
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_bench_press,2,4,12.0,5.0,4.492,0.508
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_bench_press,2,5,12.0,5.0,4.6886,0.3114
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_bench_press,2,6,12.0,5.0,5.5263,0.5263
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_bench_press,2,7,12.0,6.0,5.5471,0.4529
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_bench_press,2,8,12.0,6.0,5.5289,0.4711
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_bench_press,2,9,12.0,6.0,5.5956,0.4044
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_bench_press,2,10,12.0,7.0,5.6968,1.3032
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_bench_press,2,11,12.0,7.0,6.3013,0.6987
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,one_arm_db_row,1,0,15.0,4.0,3.5776,0.4224
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,one_arm_db_row,1,1,15.0,4.0,4.1483,0.1483
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,one_arm_db_row,1,2,15.0,4.0,4.158,0.158
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,one_arm_db_row,1,3,15.0,4.0,4.4058,0.4058
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,one_arm_db_row,1,4,15.0,5.0,4.5254,0.4746
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,one_arm_db_row,1,5,15.0,5.0,4.6183,0.3817
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,one_arm_db_row,1,6,15.0,5.0,5.4634,0.4634
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,one_arm_db_row,1,7,15.0,6.0,5.0406,0.9594
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,one_arm_db_row,1,8,15.0,6.0,5.7201,0.2799
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,one_arm_db_row,1,9,15.0,6.0,6.1004,0.1004
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,one_arm_db_row,1,10,15.0,6.0,5.9049,0.0951
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,one_arm_db_row,1,11,15.0,7.0,5.3345,1.6655
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,one_arm_db_row,2,0,15.0,5.0,3.6554,1.3446
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,one_arm_db_row,2,1,15.0,5.0,4.675,0.325
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,one_arm_db_row,2,2,15.0,5.0,4.3892,0.6108
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,one_arm_db_row,2,3,15.0,5.0,4.4358,0.5642
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,one_arm_db_row,2,4,15.0,6.0,4.3324,1.6676
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,one_arm_db_row,2,5,15.0,6.0,4.801,1.199
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,one_arm_db_row,2,6,15.0,6.0,5.4461,0.5539
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,one_arm_db_row,2,7,15.0,7.0,5.6824,1.3176
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,one_arm_db_row,2,8,15.0,7.0,5.6464,1.3536
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,one_arm_db_row,2,9,15.0,7.0,5.8314,1.1686
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,one_arm_db_row,2,10,15.0,7.0,5.5046,1.4954
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,one_arm_db_row,2,11,15.0,8.0,5.8688,2.1312
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_rdl,0,0,13.0,1.0,3.9399,2.9399
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_rdl,0,1,13.0,1.0,4.1628,3.1628
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_rdl,0,2,13.0,2.0,4.1056,2.1056
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_rdl,0,3,13.0,2.0,4.3658,2.3658
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_rdl,0,4,13.0,2.0,4.2204,2.2204
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_rdl,0,5,13.0,2.0,5.0486,3.0486
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_rdl,0,6,13.0,2.0,5.3864,3.3864
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_rdl,0,7,13.0,3.0,5.2433,2.2433
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_rdl,0,8,13.0,3.0,5.678,2.678
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_rdl,0,9,13.0,3.0,4.9001,1.9001
