stage,model_type,fold,train_subjects,val_subject,test_subject,folder,exercise,set_id,rep_id,borg_true,borg_pred,added_feature,added_feature_family,claim_role,true_round,pred_round,true_5class,pred_5class
M4_add_one__movement_rate_change_from_first2,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_rdl,1,1,5.0,3.969326140631811,movement_rate_change_from_first2,fatigue_drift,velocity drift,5,4,5-6,3-4
M4_add_one__movement_rate_change_from_first2,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_rdl,1,2,5.0,4.20150861969085,movement_rate_change_from_first2,fatigue_drift,velocity drift,5,4,5-6,3-4
M4_add_one__movement_rate_change_from_first2,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_rdl,1,3,5.0,4.59964213928253,movement_rate_change_from_first2,fatigue_drift,velocity drift,5,5,5-6,5-6
M4_add_one__movement_rate_change_from_first2,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_rdl,1,4,6.0,4.865737482242887,movement_rate_change_from_first2,fatigue_drift,velocity drift,6,5,5-6,5-6
M4_add_one__movement_rate_change_from_first2,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_rdl,1,5,6.0,5.207044055580981,movement_rate_change_from_first2,fatigue_drift,velocity drift,6,5,5-6,5-6
M4_add_one__movement_rate_change_from_first2,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_rdl,1,6,6.0,5.477474484466784,movement_rate_change_from_first2,fatigue_drift,velocity drift,6,5,5-6,5-6
M4_add_one__movement_rate_change_from_first2,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_rdl,1,7,7.0,5.787978768088389,movement_rate_change_from_first2,fatigue_drift,velocity drift,7,6,7-8,5-6
M4_add_one__movement_rate_change_from_first2,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_rdl,1,8,7.0,6.15444453705151,movement_rate_change_from_first2,fatigue_drift,velocity drift,7,6,7-8,5-6
M4_add_one__movement_rate_change_from_first2,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_rdl,1,9,8.0,6.486710592366444,movement_rate_change_from_first2,fatigue_drift,velocity drift,8,6,7-8,5-6
M4_add_one__movement_rate_change_from_first2,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_rdl,1,10,8.0,6.74658829089195,movement_rate_change_from_first2,fatigue_drift,velocity drift,8,7,7-8,7-8
M4_add_one__movement_rate_change_from_first2,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_rdl,1,11,9.0,7.100693034013905,movement_rate_change_from_first2,fatigue_drift,velocity drift,9,7,9-10,7-8
M4_add_one__movement_rate_change_from_first2,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_rdl,2,0,5.0,4.683429846926708,movement_rate_change_from_first2,fatigue_drift,velocity drift,5,5,5-6,5-6
M4_add_one__movement_rate_change_from_first2,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_rdl,2,1,5.0,5.006938754316967,movement_rate_change_from_first2,fatigue_drift,velocity drift,5,5,5-6,5-6
M4_add_one__movement_rate_change_from_first2,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_rdl,2,2,5.0,5.502464412311285,movement_rate_change_from_first2,fatigue_drift,velocity drift,5,6,5-6,5-6
M4_add_one__movement_rate_change_from_first2,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_rdl,2,3,5.0,5.753128282645782,movement_rate_change_from_first2,fatigue_drift,velocity drift,5,6,5-6,5-6
M4_add_one__movement_rate_change_from_first2,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_rdl,2,4,6.0,5.98153034758655,movement_rate_change_from_first2,fatigue_drift,velocity drift,6,6,5-6,5-6
M4_add_one__movement_rate_change_from_first2,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_rdl,2,5,6.0,6.345118039370838,movement_rate_change_from_first2,fatigue_drift,velocity drift,6,6,5-6,5-6
M4_add_one__movement_rate_change_from_first2,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_rdl,2,6,7.0,6.698518400212638,movement_rate_change_from_first2,fatigue_drift,velocity drift,7,7,7-8,7-8
M4_add_one__movement_rate_change_from_first2,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_rdl,2,7,7.0,6.995781005962204,movement_rate_change_from_first2,fatigue_drift,velocity drift,7,7,7-8,7-8
M4_add_one__movement_rate_change_from_first2,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_rdl,2,8,8.0,7.320649655412836,movement_rate_change_from_first2,fatigue_drift,velocity drift,8,7,7-8,7-8
M4_add_one__movement_rate_change_from_first2,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_rdl,2,9,8.0,7.705130940664926,movement_rate_change_from_first2,fatigue_drift,velocity drift,8,8,7-8,7-8
M4_add_one__movement_rate_change_from_first2,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_rdl,2,10,9.0,7.997655459021929,movement_rate_change_from_first2,fatigue_drift,velocity drift,9,8,9-10,7-8
M4_add_one__movement_rate_change_from_first2,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_rdl,2,11,9.0,8.383510115472049,movement_rate_change_from_first2,fatigue_drift,velocity drift,9,8,9-10,7-8
M4_add_one__movement_rate_change_from_first2,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,0,0,1.0,2.9633345036379963,movement_rate_change_from_first2,fatigue_drift,velocity drift,1,3,1-2,3-4
M4_add_one__movement_rate_change_from_first2,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,0,1,1.0,3.579889836723824,movement_rate_change_from_first2,fatigue_drift,velocity drift,1,4,1-2,3-4
M4_add_one__movement_rate_change_from_first2,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,0,2,3.0,3.7616799264930423,movement_rate_change_from_first2,fatigue_drift,velocity drift,3,4,3-4,3-4
M4_add_one__movement_rate_change_from_first2,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,0,3,3.0,4.089323935064734,movement_rate_change_from_first2,fatigue_drift,velocity drift,3,4,3-4,3-4
M4_add_one__movement_rate_change_from_first2,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,0,4,4.0,4.364762416267759,movement_rate_change_from_first2,fatigue_drift,velocity drift,4,4,3-4,3-4
M4_add_one__movement_rate_change_from_first2,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,0,5,4.0,4.77580282634331,movement_rate_change_from_first2,fatigue_drift,velocity drift,4,5,3-4,5-6
M4_add_one__movement_rate_change_from_first2,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,0,6,5.0,5.10880983690387,movement_rate_change_from_first2,fatigue_drift,velocity drift,5,5,5-6,5-6
M4_add_one__movement_rate_change_from_first2,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,0,7,5.0,5.377077534792373,movement_rate_change_from_first2,fatigue_drift,velocity drift,5,5,5-6,5-6
M4_add_one__movement_rate_change_from_first2,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,0,8,5.0,5.913618511378152,movement_rate_change_from_first2,fatigue_drift,velocity drift,5,6,5-6,5-6
M4_add_one__movement_rate_change_from_first2,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,0,9,6.0,5.928960402674063,movement_rate_change_from_first2,fatigue_drift,velocity drift,6,6,5-6,5-6
M4_add_one__movement_rate_change_from_first2,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,0,10,6.0,6.440200402391574,movement_rate_change_from_first2,fatigue_drift,velocity drift,6,6,5-6,5-6
M4_add_one__movement_rate_change_from_first2,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,0,11,7.0,6.65279097832818,movement_rate_change_from_first2,fatigue_drift,velocity drift,7,7,7-8,7-8
M4_add_one__movement_rate_change_from_first2,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,1,0,3.0,4.116876229542134,movement_rate_change_from_first2,fatigue_drift,velocity drift,3,4,3-4,3-4
M4_add_one__movement_rate_change_from_first2,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,1,1,3.0,4.425641387578468,movement_rate_change_from_first2,fatigue_drift,velocity drift,3,4,3-4,3-4
M4_add_one__movement_rate_change_from_first2,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,1,2,4.0,4.628304862443091,movement_rate_change_from_first2,fatigue_drift,velocity drift,4,5,3-4,5-6
M4_add_one__movement_rate_change_from_first2,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,1,3,4.0,5.0187676054624095,movement_rate_change_from_first2,fatigue_drift,velocity drift,4,5,3-4,5-6
M4_add_one__movement_rate_change_from_first2,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,1,4,4.0,5.40531210567737,movement_rate_change_from_first2,fatigue_drift,velocity drift,4,5,3-4,5-6
M4_add_one__movement_rate_change_from_first2,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,1,5,6.0,5.709148994202259,movement_rate_change_from_first2,fatigue_drift,velocity drift,6,6,5-6,5-6
M4_add_one__movement_rate_change_from_first2,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,1,6,6.0,5.954582142717615,movement_rate_change_from_first2,fatigue_drift,velocity drift,6,6,5-6,5-6
M4_add_one__movement_rate_change_from_first2,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,1,7,7.0,6.29993349913735,movement_rate_change_from_first2,fatigue_drift,velocity drift,7,6,7-8,5-6
M4_add_one__movement_rate_change_from_first2,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,1,8,8.0,6.541105626052247,movement_rate_change_from_first2,fatigue_drift,velocity drift,8,7,7-8,7-8
M4_add_one__movement_rate_change_from_first2,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,1,9,8.0,6.8510806538781415,movement_rate_change_from_first2,fatigue_drift,velocity drift,8,7,7-8,7-8
M4_add_one__movement_rate_change_from_first2,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,1,10,8.0,7.161424105224595,movement_rate_change_from_first2,fatigue_drift,velocity drift,8,7,7-8,7-8
M4_add_one__movement_rate_change_from_first2,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,1,11,9.0,7.552668276264527,movement_rate_change_from_first2,fatigue_drift,velocity drift,9,8,9-10,7-8
M4_add_one__movement_rate_change_from_first2,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,2,0,4.0,5.061037282792859,movement_rate_change_from_first2,fatigue_drift,velocity drift,4,5,3-4,5-6
M4_add_one__movement_rate_change_from_first2,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,2,1,4.0,5.538906076407924,movement_rate_change_from_first2,fatigue_drift,velocity drift,4,6,3-4,5-6
M4_add_one__movement_rate_change_from_first2,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,2,2,4.0,5.77570828902994,movement_rate_change_from_first2,fatigue_drift,velocity drift,4,6,3-4,5-6
M4_add_one__movement_rate_change_from_first2,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,2,3,4.0,6.093057403688462,movement_rate_change_from_first2,fatigue_drift,velocity drift,4,6,3-4,5-6
M4_add_one__movement_rate_change_from_first2,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,2,4,5.0,6.35693644751696,movement_rate_change_from_first2,fatigue_drift,velocity drift,5,6,5-6,5-6
M4_add_one__movement_rate_change_from_first2,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,2,5,6.0,6.63224499478969,movement_rate_change_from_first2,fatigue_drift,velocity drift,6,7,5-6,7-8
M4_add_one__movement_rate_change_from_first2,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,2,6,6.0,7.152818246751394,movement_rate_change_from_first2,fatigue_drift,velocity drift,6,7,5-6,7-8
M4_add_one__movement_rate_change_from_first2,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,2,7,7.0,7.359646589735309,movement_rate_change_from_first2,fatigue_drift,velocity drift,7,7,7-8,7-8
M4_add_one__movement_rate_change_from_first2,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,2,8,8.0,7.68952445991759,movement_rate_change_from_first2,fatigue_drift,velocity drift,8,8,7-8,7-8
M4_add_one__movement_rate_change_from_first2,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,2,9,9.0,7.959715197875711,movement_rate_change_from_first2,fatigue_drift,velocity drift,9,8,9-10,7-8
M4_add_one__movement_rate_change_from_first2,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,2,10,9.0,8.438493250907255,movement_rate_change_from_first2,fatigue_drift,velocity drift,9,8,9-10,7-8
M4_add_one__movement_rate_change_from_first2,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,2,11,9.0,8.641637601732818,movement_rate_change_from_first2,fatigue_drift,velocity drift,9,9,9-10,9-10
M4_add_one__movement_rate_change_from_first2,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_squat,0,0,1.0,2.211684204787328,movement_rate_change_from_first2,fatigue_drift,velocity drift,1,2,1-2,1-2
M4_add_one__movement_rate_change_from_first2,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_squat,0,1,1.0,2.598018271263798,movement_rate_change_from_first2,fatigue_drift,velocity drift,1,3,1-2,3-4
