stage,model_type,fold,train_subjects,val_subject,test_subject,folder,exercise,set_id,rep_id,borg_true,borg_pred,added_feature,added_feature_family,claim_role,true_round,pred_round,true_5class,pred_5class
M4_add_one__eccentric_sec,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_rdl,1,8,7.0,6.332184177119071,eccentric_sec,phase_tut,phase TUT,7,6,7-8,5-6
M4_add_one__eccentric_sec,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_rdl,1,9,8.0,6.658281181388681,eccentric_sec,phase_tut,phase TUT,8,7,7-8,7-8
M4_add_one__eccentric_sec,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_rdl,1,10,8.0,6.967423546918593,eccentric_sec,phase_tut,phase TUT,8,7,7-8,7-8
M4_add_one__eccentric_sec,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_rdl,1,11,9.0,7.2293954008602865,eccentric_sec,phase_tut,phase TUT,9,7,9-10,7-8
M4_add_one__eccentric_sec,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_rdl,2,0,5.0,4.470825689480983,eccentric_sec,phase_tut,phase TUT,5,4,5-6,3-4
M4_add_one__eccentric_sec,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_rdl,2,1,5.0,4.901022393566322,eccentric_sec,phase_tut,phase TUT,5,5,5-6,5-6
M4_add_one__eccentric_sec,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_rdl,2,2,5.0,5.349594701974899,eccentric_sec,phase_tut,phase TUT,5,5,5-6,5-6
M4_add_one__eccentric_sec,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_rdl,2,3,5.0,5.642682996377158,eccentric_sec,phase_tut,phase TUT,5,6,5-6,5-6
M4_add_one__eccentric_sec,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_rdl,2,4,6.0,5.912128504365322,eccentric_sec,phase_tut,phase TUT,6,6,5-6,5-6
M4_add_one__eccentric_sec,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_rdl,2,5,6.0,6.267940621171258,eccentric_sec,phase_tut,phase TUT,6,6,5-6,5-6
M4_add_one__eccentric_sec,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_rdl,2,6,7.0,6.665793531089668,eccentric_sec,phase_tut,phase TUT,7,7,7-8,7-8
M4_add_one__eccentric_sec,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_rdl,2,7,7.0,6.815451329547372,eccentric_sec,phase_tut,phase TUT,7,7,7-8,7-8
M4_add_one__eccentric_sec,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_rdl,2,8,8.0,7.224709714770587,eccentric_sec,phase_tut,phase TUT,8,7,7-8,7-8
M4_add_one__eccentric_sec,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_rdl,2,9,8.0,7.511306238091466,eccentric_sec,phase_tut,phase TUT,8,8,7-8,7-8
M4_add_one__eccentric_sec,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_rdl,2,10,9.0,7.96914628165679,eccentric_sec,phase_tut,phase TUT,9,8,9-10,7-8
M4_add_one__eccentric_sec,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_rdl,2,11,9.0,8.428495660272514,eccentric_sec,phase_tut,phase TUT,9,8,9-10,7-8
M4_add_one__eccentric_sec,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,0,0,1.0,2.9261281475049428,eccentric_sec,phase_tut,phase TUT,1,3,1-2,3-4
M4_add_one__eccentric_sec,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,0,1,1.0,3.27254488436867,eccentric_sec,phase_tut,phase TUT,1,3,1-2,3-4
M4_add_one__eccentric_sec,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,0,2,3.0,3.5679672955120045,eccentric_sec,phase_tut,phase TUT,3,4,3-4,3-4
M4_add_one__eccentric_sec,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,0,3,3.0,4.018323866201207,eccentric_sec,phase_tut,phase TUT,3,4,3-4,3-4
M4_add_one__eccentric_sec,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,0,4,4.0,4.302949569478094,eccentric_sec,phase_tut,phase TUT,4,4,3-4,3-4
M4_add_one__eccentric_sec,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,0,5,4.0,4.679932892341936,eccentric_sec,phase_tut,phase TUT,4,5,3-4,5-6
M4_add_one__eccentric_sec,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,0,6,5.0,4.91051337859284,eccentric_sec,phase_tut,phase TUT,5,5,5-6,5-6
M4_add_one__eccentric_sec,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,0,7,5.0,5.358810759771192,eccentric_sec,phase_tut,phase TUT,5,5,5-6,5-6
M4_add_one__eccentric_sec,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,0,8,5.0,5.719710555018429,eccentric_sec,phase_tut,phase TUT,5,6,5-6,5-6
M4_add_one__eccentric_sec,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,0,9,6.0,5.988566933227538,eccentric_sec,phase_tut,phase TUT,6,6,5-6,5-6
M4_add_one__eccentric_sec,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,0,10,6.0,6.425586483886548,eccentric_sec,phase_tut,phase TUT,6,6,5-6,5-6
M4_add_one__eccentric_sec,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,0,11,7.0,6.71156442093942,eccentric_sec,phase_tut,phase TUT,7,7,7-8,7-8
M4_add_one__eccentric_sec,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,1,0,3.0,4.069807313706352,eccentric_sec,phase_tut,phase TUT,3,4,3-4,3-4
M4_add_one__eccentric_sec,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,1,1,3.0,4.4217241198567185,eccentric_sec,phase_tut,phase TUT,3,4,3-4,3-4
M4_add_one__eccentric_sec,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,1,2,4.0,4.623414275261972,eccentric_sec,phase_tut,phase TUT,4,5,3-4,5-6
M4_add_one__eccentric_sec,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,1,3,4.0,5.0601687175204075,eccentric_sec,phase_tut,phase TUT,4,5,3-4,5-6
M4_add_one__eccentric_sec,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,1,4,4.0,5.41864602655971,eccentric_sec,phase_tut,phase TUT,4,5,3-4,5-6
M4_add_one__eccentric_sec,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,1,5,6.0,5.751981032964168,eccentric_sec,phase_tut,phase TUT,6,6,5-6,5-6
M4_add_one__eccentric_sec,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,1,6,6.0,6.113469957990459,eccentric_sec,phase_tut,phase TUT,6,6,5-6,5-6
M4_add_one__eccentric_sec,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,1,7,7.0,6.404253592140595,eccentric_sec,phase_tut,phase TUT,7,6,7-8,5-6
M4_add_one__eccentric_sec,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,1,8,8.0,6.703499817416104,eccentric_sec,phase_tut,phase TUT,8,7,7-8,7-8
M4_add_one__eccentric_sec,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,1,9,8.0,7.04957289524205,eccentric_sec,phase_tut,phase TUT,8,7,7-8,7-8
M4_add_one__eccentric_sec,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,1,10,8.0,7.364313518355109,eccentric_sec,phase_tut,phase TUT,8,7,7-8,7-8
M4_add_one__eccentric_sec,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,1,11,9.0,7.785720845220757,eccentric_sec,phase_tut,phase TUT,9,8,9-10,7-8
M4_add_one__eccentric_sec,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,2,0,4.0,5.02453780047218,eccentric_sec,phase_tut,phase TUT,4,5,3-4,5-6
M4_add_one__eccentric_sec,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,2,1,4.0,5.341406344903647,eccentric_sec,phase_tut,phase TUT,4,5,3-4,5-6
M4_add_one__eccentric_sec,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,2,2,4.0,5.743564191607125,eccentric_sec,phase_tut,phase TUT,4,6,3-4,5-6
M4_add_one__eccentric_sec,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,2,3,4.0,6.140729783449973,eccentric_sec,phase_tut,phase TUT,4,6,3-4,5-6
M4_add_one__eccentric_sec,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,2,4,5.0,6.464905061823845,eccentric_sec,phase_tut,phase TUT,5,6,5-6,5-6
M4_add_one__eccentric_sec,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,2,5,6.0,6.720581521277175,eccentric_sec,phase_tut,phase TUT,6,7,5-6,7-8
M4_add_one__eccentric_sec,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,2,6,6.0,7.1485100757131566,eccentric_sec,phase_tut,phase TUT,6,7,5-6,7-8
M4_add_one__eccentric_sec,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,2,7,7.0,7.473166476739922,eccentric_sec,phase_tut,phase TUT,7,7,7-8,7-8
M4_add_one__eccentric_sec,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,2,8,8.0,7.834226137977412,eccentric_sec,phase_tut,phase TUT,8,8,7-8,7-8
M4_add_one__eccentric_sec,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,2,9,9.0,8.022942570049556,eccentric_sec,phase_tut,phase TUT,9,8,9-10,7-8
M4_add_one__eccentric_sec,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,2,10,9.0,8.411498288322267,eccentric_sec,phase_tut,phase TUT,9,8,9-10,7-8
M4_add_one__eccentric_sec,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,2,11,9.0,8.751069776237182,eccentric_sec,phase_tut,phase TUT,9,9,9-10,9-10
M4_add_one__eccentric_sec,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_squat,0,0,1.0,2.034829396953608,eccentric_sec,phase_tut,phase TUT,1,2,1-2,1-2
M4_add_one__eccentric_sec,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_squat,0,1,1.0,2.3115101423607816,eccentric_sec,phase_tut,phase TUT,1,2,1-2,1-2
M4_add_one__eccentric_sec,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_squat,0,2,1.0,2.6749502497717623,eccentric_sec,phase_tut,phase TUT,1,3,1-2,3-4
M4_add_one__eccentric_sec,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_squat,0,3,1.0,3.011745773611311,eccentric_sec,phase_tut,phase TUT,1,3,1-2,3-4
M4_add_one__eccentric_sec,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_squat,0,4,1.0,3.326702410976691,eccentric_sec,phase_tut,phase TUT,1,3,1-2,3-4
M4_add_one__eccentric_sec,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_squat,0,5,4.0,3.646258550016666,eccentric_sec,phase_tut,phase TUT,4,4,3-4,3-4
M4_add_one__eccentric_sec,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_squat,0,6,4.0,4.007914395147022,eccentric_sec,phase_tut,phase TUT,4,4,3-4,3-4
M4_add_one__eccentric_sec,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_squat,0,7,5.0,4.35844951103245,eccentric_sec,phase_tut,phase TUT,5,4,5-6,3-4
M4_add_one__eccentric_sec,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_squat,0,8,5.0,4.652978408677553,eccentric_sec,phase_tut,phase TUT,5,5,5-6,5-6
M4_add_one__eccentric_sec,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_squat,0,9,5.0,4.990363062296155,eccentric_sec,phase_tut,phase TUT,5,5,5-6,5-6
M4_add_one__eccentric_sec,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_squat,0,10,6.0,5.35005790621217,eccentric_sec,phase_tut,phase TUT,6,5,5-6,5-6
M4_add_one__eccentric_sec,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_squat,0,11,6.0,5.7801929326037635,eccentric_sec,phase_tut,phase TUT,6,6,5-6,5-6
M4_add_one__eccentric_sec,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_squat,1,0,4.0,3.032589613910812,eccentric_sec,phase_tut,phase TUT,4,3,3-4,3-4
M4_add_one__eccentric_sec,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_squat,1,1,4.0,3.4288616922554276,eccentric_sec,phase_tut,phase TUT,4,3,3-4,3-4
M4_add_one__eccentric_sec,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_squat,1,2,4.0,3.758605771723494,eccentric_sec,phase_tut,phase TUT,4,4,3-4,3-4
M4_add_one__eccentric_sec,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_squat,1,3,5.0,4.050594357204853,eccentric_sec,phase_tut,phase TUT,5,4,5-6,3-4
M4_add_one__eccentric_sec,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_squat,1,4,5.0,4.4336570603047365,eccentric_sec,phase_tut,phase TUT,5,4,5-6,3-4
M4_add_one__eccentric_sec,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_squat,1,5,6.0,4.72808776965333,eccentric_sec,phase_tut,phase TUT,6,5,5-6,5-6
M4_add_one__eccentric_sec,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_squat,1,6,6.0,5.113631871939054,eccentric_sec,phase_tut,phase TUT,6,5,5-6,5-6
M4_add_one__eccentric_sec,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_squat,1,7,7.0,5.472472477675439,eccentric_sec,phase_tut,phase TUT,7,5,7-8,5-6
M4_add_one__eccentric_sec,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_squat,1,8,7.0,5.771178667320148,eccentric_sec,phase_tut,phase TUT,7,6,7-8,5-6
M4_add_one__eccentric_sec,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_squat,1,9,8.0,6.116269862181005,eccentric_sec,phase_tut,phase TUT,8,6,7-8,5-6
M4_add_one__eccentric_sec,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_squat,1,10,8.0,6.450593805664365,eccentric_sec,phase_tut,phase TUT,8,6,7-8,5-6
M4_add_one__eccentric_sec,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_squat,1,11,9.0,6.809257672467034,eccentric_sec,phase_tut,phase TUT,9,7,9-10,7-8
M4_add_one__eccentric_sec,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_squat,2,0,5.0,4.178478016783676,eccentric_sec,phase_tut,phase TUT,5,4,5-6,3-4
M4_add_one__eccentric_sec,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_squat,2,1,5.0,4.508015900829074,eccentric_sec,phase_tut,phase TUT,5,5,5-6,5-6
M4_add_one__eccentric_sec,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_squat,2,2,5.0,4.848468318696731,eccentric_sec,phase_tut,phase TUT,5,5,5-6,5-6
M4_add_one__eccentric_sec,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_squat,2,3,6.0,5.171592982297956,eccentric_sec,phase_tut,phase TUT,6,5,5-6,5-6
M4_add_one__eccentric_sec,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_squat,2,4,6.0,5.487862578120717,eccentric_sec,phase_tut,phase TUT,6,5,5-6,5-6
