stage,model_type,fold,train_subjects,val_subject,test_subject,folder,exercise,set_id,rep_id,borg_true,borg_pred,added_feature,added_feature_family,claim_role,true_round,pred_round,true_5class,pred_5class
M2_exercise_plus_cumulative_tut,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_rdl,2,6,7.0,5.923470158548037,,,,7,6,7-8,5-6
M2_exercise_plus_cumulative_tut,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_rdl,2,7,7.0,6.304122920778466,,,,7,6,7-8,5-6
M2_exercise_plus_cumulative_tut,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_rdl,2,8,8.0,6.6260579696861175,,,,8,7,7-8,7-8
M2_exercise_plus_cumulative_tut,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_rdl,2,9,8.0,6.9324699449567095,,,,8,7,7-8,7-8
M2_exercise_plus_cumulative_tut,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_rdl,2,10,9.0,7.227408344060784,,,,9,7,9-10,7-8
M2_exercise_plus_cumulative_tut,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_rdl,2,11,9.0,7.473077857273331,,,,9,7,9-10,7-8
M2_exercise_plus_cumulative_tut,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,0,0,1.0,4.869866780304032,,,,1,5,1-2,5-6
M2_exercise_plus_cumulative_tut,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,0,1,1.0,5.1567061844670325,,,,1,5,1-2,5-6
M2_exercise_plus_cumulative_tut,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,0,2,3.0,5.457718829776911,,,,3,5,3-4,5-6
M2_exercise_plus_cumulative_tut,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,0,3,3.0,5.6973140967836535,,,,3,6,3-4,5-6
M2_exercise_plus_cumulative_tut,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,0,4,4.0,6.021273894426572,,,,4,6,3-4,5-6
M2_exercise_plus_cumulative_tut,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,0,5,4.0,6.266943407639118,,,,4,6,3-4,5-6
M2_exercise_plus_cumulative_tut,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,0,6,5.0,6.5483834818414035,,,,5,7,5-6,7-8
M2_exercise_plus_cumulative_tut,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,0,7,5.0,6.7994523250146655,,,,5,7,5-6,7-8
M2_exercise_plus_cumulative_tut,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,0,8,5.0,7.010701109727652,,,,5,7,5-6,7-8
M2_exercise_plus_cumulative_tut,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,0,9,6.0,7.321837498713872,,,,6,7,5-6,7-8
M2_exercise_plus_cumulative_tut,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,0,10,6.0,7.562782598210793,,,,6,8,5-6,7-8
M2_exercise_plus_cumulative_tut,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,0,11,7.0,7.826674850040754,,,,7,8,7-8,7-8
M2_exercise_plus_cumulative_tut,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,1,0,3.0,4.668066823022297,,,,3,5,3-4,5-6
M2_exercise_plus_cumulative_tut,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,1,1,3.0,4.873916277774568,,,,3,5,3-4,5-6
M2_exercise_plus_cumulative_tut,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,1,2,4.0,5.158730933202301,,,,4,5,3-4,5-6
M2_exercise_plus_cumulative_tut,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,1,3,4.0,5.381453294081807,,,,4,5,3-4,5-6
M2_exercise_plus_cumulative_tut,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,1,4,4.0,5.5792037538930055,,,,4,6,3-4,5-6
M2_exercise_plus_cumulative_tut,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,1,5,6.0,5.884940812918511,,,,6,6,5-6,5-6
M2_exercise_plus_cumulative_tut,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,1,6,6.0,6.136684572336861,,,,6,6,5-6,5-6
M2_exercise_plus_cumulative_tut,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,1,7,7.0,6.424873808990041,,,,7,6,7-8,5-6
M2_exercise_plus_cumulative_tut,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,1,8,8.0,6.682691814614197,,,,8,7,7-8,7-8
M2_exercise_plus_cumulative_tut,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,1,9,8.0,6.945909150199069,,,,8,7,7-8,7-8
M2_exercise_plus_cumulative_tut,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,1,10,8.0,7.197652909617419,,,,8,7,7-8,7-8
M2_exercise_plus_cumulative_tut,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,1,11,9.0,7.436573260379072,,,,9,7,9-10,7-8
M2_exercise_plus_cumulative_tut,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,2,0,4.0,4.790901579628571,,,,4,5,3-4,5-6
M2_exercise_plus_cumulative_tut,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,2,1,4.0,5.035896176596028,,,,4,5,3-4,5-6
M2_exercise_plus_cumulative_tut,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,2,2,4.0,5.328809826964833,,,,4,5,3-4,5-6
M2_exercise_plus_cumulative_tut,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,2,3,4.0,5.584603083853721,,,,4,6,3-4,5-6
M2_exercise_plus_cumulative_tut,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,2,4,5.0,5.872792320506901,,,,5,6,5-6,5-6
M2_exercise_plus_cumulative_tut,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,2,5,6.0,6.19607720190473,,,,6,6,5-6,5-6
M2_exercise_plus_cumulative_tut,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,2,6,6.0,6.424198892744951,,,,6,6,5-6,5-6
M2_exercise_plus_cumulative_tut,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,2,7,7.0,6.745459025407512,,,,7,7,7-8,7-8
M2_exercise_plus_cumulative_tut,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,2,8,8.0,7.120712457677227,,,,8,7,7-8,7-8
M2_exercise_plus_cumulative_tut,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,2,9,9.0,7.4318488466634465,,,,9,7,9-10,7-8
M2_exercise_plus_cumulative_tut,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,2,10,9.0,7.707889590905017,,,,9,8,9-10,7-8
M2_exercise_plus_cumulative_tut,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,2,11,9.0,7.983255418901498,,,,9,8,9-10,7-8
M2_exercise_plus_cumulative_tut,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_squat,0,0,1.0,3.950508804672329,,,,1,4,1-2,3-4
M2_exercise_plus_cumulative_tut,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_squat,0,1,1.0,4.187404406698713,,,,1,4,1-2,3-4
M2_exercise_plus_cumulative_tut,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_squat,0,2,1.0,4.42025051125456,,,,1,4,1-2,3-4
M2_exercise_plus_cumulative_tut,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_squat,0,3,1.0,4.657821029526034,,,,1,5,1-2,5-6
M2_exercise_plus_cumulative_tut,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_squat,0,4,1.0,4.924412946336353,,,,1,5,1-2,5-6
M2_exercise_plus_cumulative_tut,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_squat,0,5,4.0,5.201128606823012,,,,4,5,3-4,5-6
M2_exercise_plus_cumulative_tut,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_squat,0,6,4.0,5.464345942407883,,,,4,5,3-4,5-6
M2_exercise_plus_cumulative_tut,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_squat,0,7,5.0,5.728238194237845,,,,5,6,5-6,5-6
M2_exercise_plus_cumulative_tut,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_squat,0,8,5.0,5.967833461244586,,,,5,6,5-6,5-6
M2_exercise_plus_cumulative_tut,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_squat,0,9,5.0,6.245898954221424,,,,5,6,5-6,5-6
M2_exercise_plus_cumulative_tut,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_squat,0,10,6.0,6.527339028423711,,,,6,7,5-6,7-8
M2_exercise_plus_cumulative_tut,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_squat,0,11,6.0,6.754110886773753,,,,6,7,5-6,7-8
M2_exercise_plus_cumulative_tut,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_squat,1,0,4.0,3.970756292025011,,,,4,4,3-4,3-4
M2_exercise_plus_cumulative_tut,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_squat,1,1,4.0,4.165132170610762,,,,4,4,3-4,3-4
M2_exercise_plus_cumulative_tut,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_squat,1,2,4.0,4.377055871568838,,,,4,4,3-4,3-4
M2_exercise_plus_cumulative_tut,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_squat,1,3,5.0,4.595053818732718,,,,5,5,5-6,5-6
M2_exercise_plus_cumulative_tut,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_squat,1,4,5.0,4.799553440994811,,,,5,5,5-6,5-6
M2_exercise_plus_cumulative_tut,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_squat,1,5,6.0,5.032399545550659,,,,6,5,5-6,5-6
M2_exercise_plus_cumulative_tut,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_squat,1,6,6.0,5.254446990185076,,,,6,5,5-6,5-6
M2_exercise_plus_cumulative_tut,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_squat,1,7,7.0,5.477169351064583,,,,7,5,7-8,5-6
M2_exercise_plus_cumulative_tut,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_squat,1,8,7.0,5.697866963208821,,,,7,6,7-8,5-6
M2_exercise_plus_cumulative_tut,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_squat,1,9,8.0,5.893592674284751,,,,8,6,7-8,5-6
M2_exercise_plus_cumulative_tut,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_squat,1,10,8.0,6.114290286428989,,,,8,6,7-8,5-6
M2_exercise_plus_cumulative_tut,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_squat,1,11,9.0,6.324864154896886,,,,9,6,9-10,5-6
M2_exercise_plus_cumulative_tut,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_squat,2,0,5.0,3.9208124898883945,,,,5,4,5-6,3-4
M2_exercise_plus_cumulative_tut,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_squat,2,1,5.0,4.118562949699593,,,,5,4,5-6,3-4
M2_exercise_plus_cumulative_tut,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_squat,2,2,5.0,4.301465252118824,,,,5,4,5-6,3-4
M2_exercise_plus_cumulative_tut,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_squat,2,3,6.0,4.517438450547436,,,,6,5,5-6,5-6
M2_exercise_plus_cumulative_tut,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_squat,2,4,6.0,4.721263156564438,,,,6,5,5-6,5-6
M2_exercise_plus_cumulative_tut,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_squat,2,5,6.0,4.913614286414922,,,,6,5,5-6,5-6
M2_exercise_plus_cumulative_tut,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_squat,2,6,6.0,5.093142007608706,,,,6,5,5-6,5-6
M2_exercise_plus_cumulative_tut,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_squat,2,7,7.0,5.296966713625709,,,,7,5,7-8,5-6
M2_exercise_plus_cumulative_tut,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_squat,2,8,7.0,5.493367340946729,,,,7,5,7-8,5-6
M2_exercise_plus_cumulative_tut,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_squat,2,9,7.0,5.668845564669976,,,,7,6,7-8,5-6
M2_exercise_plus_cumulative_tut,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_squat,2,10,8.0,5.855797364559743,,,,8,6,7-8,5-6
M2_exercise_plus_cumulative_tut,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_squat,2,11,8.0,6.0386996669789745,,,,8,6,7-8,5-6
M2_exercise_plus_cumulative_tut,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_triceps_curl,0,0,1.0,4.267223558191685,,,,1,4,1-2,3-4
M2_exercise_plus_cumulative_tut,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_triceps_curl,0,1,1.0,4.518967317610037,,,,1,5,1-2,5-6
M2_exercise_plus_cumulative_tut,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_triceps_curl,0,2,3.0,4.824704376635541,,,,3,5,3-4,5-6
M2_exercise_plus_cumulative_tut,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_triceps_curl,0,3,3.0,5.070373889848088,,,,3,5,3-4,5-6
M2_exercise_plus_cumulative_tut,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_triceps_curl,0,4,4.0,5.3686868701776085,,,,4,5,3-4,5-6
M2_exercise_plus_cumulative_tut,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_triceps_curl,0,5,4.0,5.6521516931151625,,,,4,6,3-4,5-6
M2_exercise_plus_cumulative_tut,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_triceps_curl,0,6,5.0,5.957213835895577,,,,5,6,5-6,5-6
M2_exercise_plus_cumulative_tut,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_triceps_curl,0,7,5.0,6.2460779887938465,,,,5,6,5-6,5-6
M2_exercise_plus_cumulative_tut,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_triceps_curl,0,8,6.0,6.522118733035416,,,,6,7,5-6,7-8
M2_exercise_plus_cumulative_tut,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_triceps_curl,0,9,6.0,6.810307969688596,,,,6,7,5-6,7-8
M2_exercise_plus_cumulative_tut,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_triceps_curl,0,10,6.0,7.108620950018118,,,,6,7,5-6,7-8
M2_exercise_plus_cumulative_tut,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_triceps_curl,0,11,7.0,7.35968979319138,,,,7,7,7-8,7-8
