stage,model_type,fold,train_subjects,val_subject,test_subject,folder,exercise,set_id,rep_id,borg_true,borg_pred,added_feature,added_feature_family,claim_role,true_round,pred_round,true_5class,pred_5class
M4_add_one__gyro_mag_diff_rms,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_rdl,1,1,5.0,3.929273223973497,gyro_mag_diff_rms,imu_intensity,gyro intensity,5,4,5-6,3-4
M4_add_one__gyro_mag_diff_rms,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_rdl,1,2,5.0,4.171892793279465,gyro_mag_diff_rms,imu_intensity,gyro intensity,5,4,5-6,3-4
M4_add_one__gyro_mag_diff_rms,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_rdl,1,3,5.0,4.53861081658477,gyro_mag_diff_rms,imu_intensity,gyro intensity,5,5,5-6,5-6
M4_add_one__gyro_mag_diff_rms,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_rdl,1,4,6.0,4.809439829821622,gyro_mag_diff_rms,imu_intensity,gyro intensity,6,5,5-6,5-6
M4_add_one__gyro_mag_diff_rms,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_rdl,1,5,6.0,5.136333041627079,gyro_mag_diff_rms,imu_intensity,gyro intensity,6,5,5-6,5-6
M4_add_one__gyro_mag_diff_rms,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_rdl,1,6,6.0,5.4516660046739505,gyro_mag_diff_rms,imu_intensity,gyro intensity,6,5,5-6,5-6
M4_add_one__gyro_mag_diff_rms,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_rdl,1,7,7.0,5.812675739678305,gyro_mag_diff_rms,imu_intensity,gyro intensity,7,6,7-8,5-6
M4_add_one__gyro_mag_diff_rms,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_rdl,1,8,7.0,6.20729315162264,gyro_mag_diff_rms,imu_intensity,gyro intensity,7,6,7-8,5-6
M4_add_one__gyro_mag_diff_rms,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_rdl,1,9,8.0,6.470062285344903,gyro_mag_diff_rms,imu_intensity,gyro intensity,8,6,7-8,5-6
M4_add_one__gyro_mag_diff_rms,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_rdl,1,10,8.0,6.894776754705185,gyro_mag_diff_rms,imu_intensity,gyro intensity,8,7,7-8,7-8
M4_add_one__gyro_mag_diff_rms,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_rdl,1,11,9.0,7.134640549921535,gyro_mag_diff_rms,imu_intensity,gyro intensity,9,7,9-10,7-8
M4_add_one__gyro_mag_diff_rms,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_rdl,2,0,5.0,4.737218445973525,gyro_mag_diff_rms,imu_intensity,gyro intensity,5,5,5-6,5-6
M4_add_one__gyro_mag_diff_rms,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_rdl,2,1,5.0,4.985928643724302,gyro_mag_diff_rms,imu_intensity,gyro intensity,5,5,5-6,5-6
M4_add_one__gyro_mag_diff_rms,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_rdl,2,2,5.0,5.244824872337119,gyro_mag_diff_rms,imu_intensity,gyro intensity,5,5,5-6,5-6
M4_add_one__gyro_mag_diff_rms,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_rdl,2,3,5.0,5.4124259276450735,gyro_mag_diff_rms,imu_intensity,gyro intensity,5,5,5-6,5-6
M4_add_one__gyro_mag_diff_rms,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_rdl,2,4,6.0,5.782629037383602,gyro_mag_diff_rms,imu_intensity,gyro intensity,6,6,5-6,5-6
M4_add_one__gyro_mag_diff_rms,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_rdl,2,5,6.0,6.223061647202071,gyro_mag_diff_rms,imu_intensity,gyro intensity,6,6,5-6,5-6
M4_add_one__gyro_mag_diff_rms,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_rdl,2,6,7.0,6.533268795793266,gyro_mag_diff_rms,imu_intensity,gyro intensity,7,7,7-8,7-8
M4_add_one__gyro_mag_diff_rms,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_rdl,2,7,7.0,6.858217067632405,gyro_mag_diff_rms,imu_intensity,gyro intensity,7,7,7-8,7-8
M4_add_one__gyro_mag_diff_rms,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_rdl,2,8,8.0,7.149847177869582,gyro_mag_diff_rms,imu_intensity,gyro intensity,8,7,7-8,7-8
M4_add_one__gyro_mag_diff_rms,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_rdl,2,9,8.0,7.476881305666268,gyro_mag_diff_rms,imu_intensity,gyro intensity,8,7,7-8,7-8
M4_add_one__gyro_mag_diff_rms,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_rdl,2,10,9.0,7.739139195415112,gyro_mag_diff_rms,imu_intensity,gyro intensity,9,8,9-10,7-8
M4_add_one__gyro_mag_diff_rms,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_rdl,2,11,9.0,7.893030330244597,gyro_mag_diff_rms,imu_intensity,gyro intensity,9,8,9-10,7-8
M4_add_one__gyro_mag_diff_rms,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,0,0,1.0,2.9009122003217733,gyro_mag_diff_rms,imu_intensity,gyro intensity,1,3,1-2,3-4
M4_add_one__gyro_mag_diff_rms,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,0,1,1.0,3.161890058569665,gyro_mag_diff_rms,imu_intensity,gyro intensity,1,3,1-2,3-4
M4_add_one__gyro_mag_diff_rms,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,0,2,3.0,3.4841832685067,gyro_mag_diff_rms,imu_intensity,gyro intensity,3,3,3-4,3-4
M4_add_one__gyro_mag_diff_rms,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,0,3,3.0,3.9170859808715144,gyro_mag_diff_rms,imu_intensity,gyro intensity,3,4,3-4,3-4
M4_add_one__gyro_mag_diff_rms,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,0,4,4.0,4.170231034266298,gyro_mag_diff_rms,imu_intensity,gyro intensity,4,4,3-4,3-4
M4_add_one__gyro_mag_diff_rms,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,0,5,4.0,4.473231671721014,gyro_mag_diff_rms,imu_intensity,gyro intensity,4,4,3-4,3-4
M4_add_one__gyro_mag_diff_rms,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,0,6,5.0,4.799055993230811,gyro_mag_diff_rms,imu_intensity,gyro intensity,5,5,5-6,5-6
M4_add_one__gyro_mag_diff_rms,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,0,7,5.0,5.238311550045896,gyro_mag_diff_rms,imu_intensity,gyro intensity,5,5,5-6,5-6
M4_add_one__gyro_mag_diff_rms,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,0,8,5.0,5.52544863613527,gyro_mag_diff_rms,imu_intensity,gyro intensity,5,6,5-6,5-6
M4_add_one__gyro_mag_diff_rms,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,0,9,6.0,5.793292297374403,gyro_mag_diff_rms,imu_intensity,gyro intensity,6,6,5-6,5-6
M4_add_one__gyro_mag_diff_rms,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,0,10,6.0,6.157099281284362,gyro_mag_diff_rms,imu_intensity,gyro intensity,6,6,5-6,5-6
M4_add_one__gyro_mag_diff_rms,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,0,11,7.0,6.48757265407447,gyro_mag_diff_rms,imu_intensity,gyro intensity,7,6,7-8,5-6
M4_add_one__gyro_mag_diff_rms,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,1,0,3.0,4.082987950575191,gyro_mag_diff_rms,imu_intensity,gyro intensity,3,4,3-4,3-4
M4_add_one__gyro_mag_diff_rms,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,1,1,3.0,4.384827530442799,gyro_mag_diff_rms,imu_intensity,gyro intensity,3,4,3-4,3-4
M4_add_one__gyro_mag_diff_rms,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,1,2,4.0,4.673369874376374,gyro_mag_diff_rms,imu_intensity,gyro intensity,4,5,3-4,5-6
M4_add_one__gyro_mag_diff_rms,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,1,3,4.0,5.054052256019687,gyro_mag_diff_rms,imu_intensity,gyro intensity,4,5,3-4,5-6
M4_add_one__gyro_mag_diff_rms,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,1,4,4.0,5.399245677113592,gyro_mag_diff_rms,imu_intensity,gyro intensity,4,5,3-4,5-6
M4_add_one__gyro_mag_diff_rms,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,1,5,6.0,5.561558560575956,gyro_mag_diff_rms,imu_intensity,gyro intensity,6,6,5-6,5-6
M4_add_one__gyro_mag_diff_rms,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,1,6,6.0,5.974688509154086,gyro_mag_diff_rms,imu_intensity,gyro intensity,6,6,5-6,5-6
M4_add_one__gyro_mag_diff_rms,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,1,7,7.0,6.298231434391798,gyro_mag_diff_rms,imu_intensity,gyro intensity,7,6,7-8,5-6
M4_add_one__gyro_mag_diff_rms,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,1,8,8.0,6.582350919026682,gyro_mag_diff_rms,imu_intensity,gyro intensity,8,7,7-8,7-8
M4_add_one__gyro_mag_diff_rms,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,1,9,8.0,6.987713817009453,gyro_mag_diff_rms,imu_intensity,gyro intensity,8,7,7-8,7-8
M4_add_one__gyro_mag_diff_rms,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,1,10,8.0,7.344218571015234,gyro_mag_diff_rms,imu_intensity,gyro intensity,8,7,7-8,7-8
M4_add_one__gyro_mag_diff_rms,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,1,11,9.0,7.701307098778095,gyro_mag_diff_rms,imu_intensity,gyro intensity,9,8,9-10,7-8
M4_add_one__gyro_mag_diff_rms,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,2,0,4.0,5.092034296662056,gyro_mag_diff_rms,imu_intensity,gyro intensity,4,5,3-4,5-6
M4_add_one__gyro_mag_diff_rms,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,2,1,4.0,5.486873288955202,gyro_mag_diff_rms,imu_intensity,gyro intensity,4,5,3-4,5-6
M4_add_one__gyro_mag_diff_rms,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,2,2,4.0,5.72024533761666,gyro_mag_diff_rms,imu_intensity,gyro intensity,4,6,3-4,5-6
M4_add_one__gyro_mag_diff_rms,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,2,3,4.0,6.025598037680157,gyro_mag_diff_rms,imu_intensity,gyro intensity,4,6,3-4,5-6
M4_add_one__gyro_mag_diff_rms,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,2,4,5.0,6.404365099899832,gyro_mag_diff_rms,imu_intensity,gyro intensity,5,6,5-6,5-6
M4_add_one__gyro_mag_diff_rms,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,2,5,6.0,6.629586021155271,gyro_mag_diff_rms,imu_intensity,gyro intensity,6,7,5-6,7-8
M4_add_one__gyro_mag_diff_rms,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,2,6,6.0,7.0062885422168035,gyro_mag_diff_rms,imu_intensity,gyro intensity,6,7,5-6,7-8
M4_add_one__gyro_mag_diff_rms,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,2,7,7.0,7.326266470847391,gyro_mag_diff_rms,imu_intensity,gyro intensity,7,7,7-8,7-8
M4_add_one__gyro_mag_diff_rms,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,2,8,8.0,7.586164073662588,gyro_mag_diff_rms,imu_intensity,gyro intensity,8,8,7-8,7-8
M4_add_one__gyro_mag_diff_rms,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,2,9,9.0,7.93208920312565,gyro_mag_diff_rms,imu_intensity,gyro intensity,9,8,9-10,7-8
M4_add_one__gyro_mag_diff_rms,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,2,10,9.0,8.187526583777263,gyro_mag_diff_rms,imu_intensity,gyro intensity,9,8,9-10,7-8
M4_add_one__gyro_mag_diff_rms,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,2,11,9.0,8.645060418861075,gyro_mag_diff_rms,imu_intensity,gyro intensity,9,9,9-10,9-10
M4_add_one__gyro_mag_diff_rms,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_squat,0,0,1.0,1.747332658199083,gyro_mag_diff_rms,imu_intensity,gyro intensity,1,2,1-2,1-2
M4_add_one__gyro_mag_diff_rms,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_squat,0,1,1.0,2.175493749658212,gyro_mag_diff_rms,imu_intensity,gyro intensity,1,2,1-2,1-2
M4_add_one__gyro_mag_diff_rms,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_squat,0,2,1.0,2.4982544573607366,gyro_mag_diff_rms,imu_intensity,gyro intensity,1,2,1-2,1-2
M4_add_one__gyro_mag_diff_rms,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_squat,0,3,1.0,2.849597305745646,gyro_mag_diff_rms,imu_intensity,gyro intensity,1,3,1-2,3-4
M4_add_one__gyro_mag_diff_rms,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_squat,0,4,1.0,3.179951543094376,gyro_mag_diff_rms,imu_intensity,gyro intensity,1,3,1-2,3-4
M4_add_one__gyro_mag_diff_rms,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_squat,0,5,4.0,3.5186900099391076,gyro_mag_diff_rms,imu_intensity,gyro intensity,4,4,3-4,3-4
M4_add_one__gyro_mag_diff_rms,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_squat,0,6,4.0,3.7812868349745936,gyro_mag_diff_rms,imu_intensity,gyro intensity,4,4,3-4,3-4
M4_add_one__gyro_mag_diff_rms,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_squat,0,7,5.0,4.150863636453721,gyro_mag_diff_rms,imu_intensity,gyro intensity,5,4,5-6,3-4
M4_add_one__gyro_mag_diff_rms,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_squat,0,8,5.0,4.4882157203080775,gyro_mag_diff_rms,imu_intensity,gyro intensity,5,4,5-6,3-4
M4_add_one__gyro_mag_diff_rms,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_squat,0,9,5.0,4.873828066478866,gyro_mag_diff_rms,imu_intensity,gyro intensity,5,5,5-6,5-6
M4_add_one__gyro_mag_diff_rms,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_squat,0,10,6.0,5.230462837921529,gyro_mag_diff_rms,imu_intensity,gyro intensity,6,5,5-6,5-6
M4_add_one__gyro_mag_diff_rms,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_squat,0,11,6.0,5.484504864688479,gyro_mag_diff_rms,imu_intensity,gyro intensity,6,5,5-6,5-6
M4_add_one__gyro_mag_diff_rms,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_squat,1,0,4.0,3.0609540018138106,gyro_mag_diff_rms,imu_intensity,gyro intensity,4,3,3-4,3-4
M4_add_one__gyro_mag_diff_rms,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_squat,1,1,4.0,3.387549144322652,gyro_mag_diff_rms,imu_intensity,gyro intensity,4,3,3-4,3-4
M4_add_one__gyro_mag_diff_rms,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_squat,1,2,4.0,3.7521461764881767,gyro_mag_diff_rms,imu_intensity,gyro intensity,4,4,3-4,3-4
M4_add_one__gyro_mag_diff_rms,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_squat,1,3,5.0,4.051021068759734,gyro_mag_diff_rms,imu_intensity,gyro intensity,5,4,5-6,3-4
M4_add_one__gyro_mag_diff_rms,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_squat,1,4,5.0,4.45777685352205,gyro_mag_diff_rms,imu_intensity,gyro intensity,5,4,5-6,3-4
M4_add_one__gyro_mag_diff_rms,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_squat,1,5,6.0,4.747516172194106,gyro_mag_diff_rms,imu_intensity,gyro intensity,6,5,5-6,5-6
