stage,model_type,fold,train_subjects,val_subject,test_subject,folder,exercise,set_id,rep_id,borg_true,borg_pred,added_feature,added_feature_family,claim_role,true_round,pred_round,true_5class,pred_5class
M4_add_one__sim_to_prev,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_rdl,1,6,6.0,5.526597901656491,sim_to_prev,waveform_similarity,waveform consistency,6,6,5-6,5-6
M4_add_one__sim_to_prev,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_rdl,1,7,7.0,5.893060331989334,sim_to_prev,waveform_similarity,waveform consistency,7,6,7-8,5-6
M4_add_one__sim_to_prev,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_rdl,1,8,7.0,6.164810982647036,sim_to_prev,waveform_similarity,waveform consistency,7,6,7-8,5-6
M4_add_one__sim_to_prev,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_rdl,1,9,8.0,6.481108203271093,sim_to_prev,waveform_similarity,waveform consistency,8,6,7-8,5-6
M4_add_one__sim_to_prev,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_rdl,1,10,8.0,6.847440766411534,sim_to_prev,waveform_similarity,waveform consistency,8,7,7-8,7-8
M4_add_one__sim_to_prev,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_rdl,1,11,9.0,7.148430251585608,sim_to_prev,waveform_similarity,waveform consistency,9,7,9-10,7-8
M4_add_one__sim_to_prev,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_rdl,2,0,5.0,4.639916279919834,sim_to_prev,waveform_similarity,waveform consistency,5,5,5-6,5-6
M4_add_one__sim_to_prev,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_rdl,2,1,5.0,4.989026551917904,sim_to_prev,waveform_similarity,waveform consistency,5,5,5-6,5-6
M4_add_one__sim_to_prev,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_rdl,2,2,5.0,5.300108416993521,sim_to_prev,waveform_similarity,waveform consistency,5,5,5-6,5-6
M4_add_one__sim_to_prev,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_rdl,2,3,5.0,5.651208729002946,sim_to_prev,waveform_similarity,waveform consistency,5,6,5-6,5-6
M4_add_one__sim_to_prev,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_rdl,2,4,6.0,5.932726518327949,sim_to_prev,waveform_similarity,waveform consistency,6,6,5-6,5-6
M4_add_one__sim_to_prev,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_rdl,2,5,6.0,6.261605816752156,sim_to_prev,waveform_similarity,waveform consistency,6,6,5-6,5-6
M4_add_one__sim_to_prev,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_rdl,2,6,7.0,6.619847529592073,sim_to_prev,waveform_similarity,waveform consistency,7,7,7-8,7-8
M4_add_one__sim_to_prev,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_rdl,2,7,7.0,6.934012673614375,sim_to_prev,waveform_similarity,waveform consistency,7,7,7-8,7-8
M4_add_one__sim_to_prev,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_rdl,2,8,8.0,7.240566275936361,sim_to_prev,waveform_similarity,waveform consistency,8,7,7-8,7-8
M4_add_one__sim_to_prev,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_rdl,2,9,8.0,7.58200815105846,sim_to_prev,waveform_similarity,waveform consistency,8,8,7-8,7-8
M4_add_one__sim_to_prev,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_rdl,2,10,9.0,7.899979930194201,sim_to_prev,waveform_similarity,waveform consistency,9,8,9-10,7-8
M4_add_one__sim_to_prev,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_rdl,2,11,9.0,8.186931149802522,sim_to_prev,waveform_similarity,waveform consistency,9,8,9-10,7-8
M4_add_one__sim_to_prev,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,0,0,1.0,3.089726605410996,sim_to_prev,waveform_similarity,waveform consistency,1,3,1-2,3-4
M4_add_one__sim_to_prev,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,0,1,1.0,3.4370169826200887,sim_to_prev,waveform_similarity,waveform consistency,1,3,1-2,3-4
M4_add_one__sim_to_prev,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,0,2,3.0,3.731797251105235,sim_to_prev,waveform_similarity,waveform consistency,3,4,3-4,3-4
M4_add_one__sim_to_prev,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,0,3,3.0,4.086673532792361,sim_to_prev,waveform_similarity,waveform consistency,3,4,3-4,3-4
M4_add_one__sim_to_prev,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,0,4,4.0,4.411814612871195,sim_to_prev,waveform_similarity,waveform consistency,4,4,3-4,3-4
M4_add_one__sim_to_prev,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,0,5,4.0,4.68758455866999,sim_to_prev,waveform_similarity,waveform consistency,4,5,3-4,5-6
M4_add_one__sim_to_prev,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,0,6,5.0,5.008942802595329,sim_to_prev,waveform_similarity,waveform consistency,5,5,5-6,5-6
M4_add_one__sim_to_prev,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,0,7,5.0,5.358884150350355,sim_to_prev,waveform_similarity,waveform consistency,5,5,5-6,5-6
M4_add_one__sim_to_prev,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,0,8,5.0,5.641052184140429,sim_to_prev,waveform_similarity,waveform consistency,5,6,5-6,5-6
M4_add_one__sim_to_prev,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,0,9,6.0,5.96686557252017,sim_to_prev,waveform_similarity,waveform consistency,6,6,5-6,5-6
M4_add_one__sim_to_prev,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,0,10,6.0,6.304845244520138,sim_to_prev,waveform_similarity,waveform consistency,6,6,5-6,5-6
M4_add_one__sim_to_prev,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,0,11,7.0,6.612017351993569,sim_to_prev,waveform_similarity,waveform consistency,7,7,7-8,7-8
M4_add_one__sim_to_prev,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,1,0,3.0,4.077791338594763,sim_to_prev,waveform_similarity,waveform consistency,3,4,3-4,3-4
M4_add_one__sim_to_prev,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,1,1,3.0,4.437369842150284,sim_to_prev,waveform_similarity,waveform consistency,3,4,3-4,3-4
M4_add_one__sim_to_prev,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,1,2,4.0,4.711257803882127,sim_to_prev,waveform_similarity,waveform consistency,4,5,3-4,5-6
M4_add_one__sim_to_prev,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,1,3,4.0,5.0231945502228035,sim_to_prev,waveform_similarity,waveform consistency,4,5,3-4,5-6
M4_add_one__sim_to_prev,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,1,4,4.0,5.379319472104427,sim_to_prev,waveform_similarity,waveform consistency,4,5,3-4,5-6
M4_add_one__sim_to_prev,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,1,5,6.0,5.66680416669271,sim_to_prev,waveform_similarity,waveform consistency,6,6,5-6,5-6
M4_add_one__sim_to_prev,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,1,6,6.0,5.977840274991572,sim_to_prev,waveform_similarity,waveform consistency,6,6,5-6,5-6
M4_add_one__sim_to_prev,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,1,7,7.0,6.304089533645234,sim_to_prev,waveform_similarity,waveform consistency,7,6,7-8,5-6
M4_add_one__sim_to_prev,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,1,8,8.0,6.615657749664844,sim_to_prev,waveform_similarity,waveform consistency,8,7,7-8,7-8
M4_add_one__sim_to_prev,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,1,9,8.0,6.966605308693221,sim_to_prev,waveform_similarity,waveform consistency,8,7,7-8,7-8
M4_add_one__sim_to_prev,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,1,10,8.0,7.236748539234737,sim_to_prev,waveform_similarity,waveform consistency,8,7,7-8,7-8
M4_add_one__sim_to_prev,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,1,11,9.0,7.597322989078979,sim_to_prev,waveform_similarity,waveform consistency,9,8,9-10,7-8
M4_add_one__sim_to_prev,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,2,0,4.0,5.096376844438714,sim_to_prev,waveform_similarity,waveform consistency,4,5,3-4,5-6
M4_add_one__sim_to_prev,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,2,1,4.0,5.417068758675359,sim_to_prev,waveform_similarity,waveform consistency,4,5,3-4,5-6
M4_add_one__sim_to_prev,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,2,2,4.0,5.738740127975958,sim_to_prev,waveform_similarity,waveform consistency,4,6,3-4,5-6
M4_add_one__sim_to_prev,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,2,3,4.0,6.086882796836133,sim_to_prev,waveform_similarity,waveform consistency,4,6,3-4,5-6
M4_add_one__sim_to_prev,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,2,4,5.0,6.416784326924649,sim_to_prev,waveform_similarity,waveform consistency,5,6,5-6,5-6
M4_add_one__sim_to_prev,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,2,5,6.0,6.691879277646537,sim_to_prev,waveform_similarity,waveform consistency,6,7,5-6,7-8
M4_add_one__sim_to_prev,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,2,6,6.0,7.004855325675171,sim_to_prev,waveform_similarity,waveform consistency,6,7,5-6,7-8
M4_add_one__sim_to_prev,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,2,7,7.0,7.364940094862968,sim_to_prev,waveform_similarity,waveform consistency,7,7,7-8,7-8
M4_add_one__sim_to_prev,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,2,8,8.0,7.664973031906249,sim_to_prev,waveform_similarity,waveform consistency,8,8,7-8,7-8
M4_add_one__sim_to_prev,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,2,9,9.0,7.990971262560695,sim_to_prev,waveform_similarity,waveform consistency,9,8,9-10,7-8
M4_add_one__sim_to_prev,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,2,10,9.0,8.296954937436945,sim_to_prev,waveform_similarity,waveform consistency,9,8,9-10,7-8
M4_add_one__sim_to_prev,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,2,11,9.0,8.64678050440429,sim_to_prev,waveform_similarity,waveform consistency,9,9,9-10,9-10
M4_add_one__sim_to_prev,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_squat,0,0,1.0,2.207758768453064,sim_to_prev,waveform_similarity,waveform consistency,1,2,1-2,1-2
M4_add_one__sim_to_prev,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_squat,0,1,1.0,2.5274059848876895,sim_to_prev,waveform_similarity,waveform consistency,1,3,1-2,3-4
M4_add_one__sim_to_prev,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_squat,0,2,1.0,2.8423500198906977,sim_to_prev,waveform_similarity,waveform consistency,1,3,1-2,3-4
M4_add_one__sim_to_prev,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_squat,0,3,1.0,3.198307267668306,sim_to_prev,waveform_similarity,waveform consistency,1,3,1-2,3-4
M4_add_one__sim_to_prev,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_squat,0,4,1.0,3.5141855442405205,sim_to_prev,waveform_similarity,waveform consistency,1,4,1-2,3-4
M4_add_one__sim_to_prev,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_squat,0,5,4.0,3.808187404156419,sim_to_prev,waveform_similarity,waveform consistency,4,4,3-4,3-4
M4_add_one__sim_to_prev,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_squat,0,6,4.0,4.123643828345205,sim_to_prev,waveform_similarity,waveform consistency,4,4,3-4,3-4
M4_add_one__sim_to_prev,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_squat,0,7,5.0,4.4243523715505155,sim_to_prev,waveform_similarity,waveform consistency,5,4,5-6,3-4
M4_add_one__sim_to_prev,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_squat,0,8,5.0,4.740463631582872,sim_to_prev,waveform_similarity,waveform consistency,5,5,5-6,5-6
M4_add_one__sim_to_prev,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_squat,0,9,5.0,5.0616446335773215,sim_to_prev,waveform_similarity,waveform consistency,5,5,5-6,5-6
M4_add_one__sim_to_prev,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_squat,0,10,6.0,5.408638233181408,sim_to_prev,waveform_similarity,waveform consistency,6,5,5-6,5-6
M4_add_one__sim_to_prev,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_squat,0,11,6.0,5.723945767711129,sim_to_prev,waveform_similarity,waveform consistency,6,6,5-6,5-6
M4_add_one__sim_to_prev,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_squat,1,0,4.0,3.216699456325397,sim_to_prev,waveform_similarity,waveform consistency,4,3,3-4,3-4
M4_add_one__sim_to_prev,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_squat,1,1,4.0,3.5361985030343615,sim_to_prev,waveform_similarity,waveform consistency,4,4,3-4,3-4
M4_add_one__sim_to_prev,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_squat,1,2,4.0,3.841506941331984,sim_to_prev,waveform_similarity,waveform consistency,4,4,3-4,3-4
M4_add_one__sim_to_prev,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_squat,1,3,5.0,4.152881834912205,sim_to_prev,waveform_similarity,waveform consistency,5,4,5-6,3-4
M4_add_one__sim_to_prev,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_squat,1,4,5.0,4.465477472922133,sim_to_prev,waveform_similarity,waveform consistency,5,4,5-6,3-4
M4_add_one__sim_to_prev,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_squat,1,5,6.0,4.783162154095585,sim_to_prev,waveform_similarity,waveform consistency,6,5,5-6,5-6
