stage,model_type,fold,train_subjects,val_subject,test_subject,folder,exercise,set_id,rep_id,borg_true,borg_pred,added_feature,added_feature_family,claim_role,true_round,pred_round,true_5class,pred_5class
M4_add_one__rep_duration_sec,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_rdl,1,6,6.0,5.581019053462281,rep_duration_sec,rep_tut,single-rep TUT,6,6,5-6,5-6
M4_add_one__rep_duration_sec,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_rdl,1,7,7.0,5.8098384106964085,rep_duration_sec,rep_tut,single-rep TUT,7,6,7-8,5-6
M4_add_one__rep_duration_sec,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_rdl,1,8,7.0,6.410526349762959,rep_duration_sec,rep_tut,single-rep TUT,7,6,7-8,5-6
M4_add_one__rep_duration_sec,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_rdl,1,9,8.0,6.671501266363646,rep_duration_sec,rep_tut,single-rep TUT,8,7,7-8,7-8
M4_add_one__rep_duration_sec,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_rdl,1,10,8.0,6.860824409759543,rep_duration_sec,rep_tut,single-rep TUT,8,7,7-8,7-8
M4_add_one__rep_duration_sec,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_rdl,1,11,9.0,7.288053892339647,rep_duration_sec,rep_tut,single-rep TUT,9,7,9-10,7-8
M4_add_one__rep_duration_sec,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_rdl,2,0,5.0,4.166634937851635,rep_duration_sec,rep_tut,single-rep TUT,5,4,5-6,3-4
M4_add_one__rep_duration_sec,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_rdl,2,1,5.0,4.692031920599485,rep_duration_sec,rep_tut,single-rep TUT,5,5,5-6,5-6
M4_add_one__rep_duration_sec,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_rdl,2,2,5.0,5.349967059087537,rep_duration_sec,rep_tut,single-rep TUT,5,5,5-6,5-6
M4_add_one__rep_duration_sec,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_rdl,2,3,5.0,5.632257668664618,rep_duration_sec,rep_tut,single-rep TUT,5,6,5-6,5-6
M4_add_one__rep_duration_sec,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_rdl,2,4,6.0,5.826142636867708,rep_duration_sec,rep_tut,single-rep TUT,6,6,5-6,5-6
M4_add_one__rep_duration_sec,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_rdl,2,5,6.0,6.261427383158106,rep_duration_sec,rep_tut,single-rep TUT,6,6,5-6,5-6
M4_add_one__rep_duration_sec,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_rdl,2,6,7.0,6.65778670497656,rep_duration_sec,rep_tut,single-rep TUT,7,7,7-8,7-8
M4_add_one__rep_duration_sec,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_rdl,2,7,7.0,6.800981174839638,rep_duration_sec,rep_tut,single-rep TUT,7,7,7-8,7-8
M4_add_one__rep_duration_sec,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_rdl,2,8,8.0,7.312406967759693,rep_duration_sec,rep_tut,single-rep TUT,8,7,7-8,7-8
M4_add_one__rep_duration_sec,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_rdl,2,9,8.0,7.7035617654685,rep_duration_sec,rep_tut,single-rep TUT,8,8,7-8,7-8
M4_add_one__rep_duration_sec,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_rdl,2,10,9.0,8.082383265727573,rep_duration_sec,rep_tut,single-rep TUT,9,8,9-10,7-8
M4_add_one__rep_duration_sec,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_rdl,2,11,9.0,8.55980500866373,rep_duration_sec,rep_tut,single-rep TUT,9,9,9-10,9-10
M4_add_one__rep_duration_sec,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,0,0,1.0,2.552418221640632,rep_duration_sec,rep_tut,single-rep TUT,1,3,1-2,3-4
M4_add_one__rep_duration_sec,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,0,1,1.0,3.165794517714686,rep_duration_sec,rep_tut,single-rep TUT,1,3,1-2,3-4
M4_add_one__rep_duration_sec,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,0,2,3.0,3.4748197912940113,rep_duration_sec,rep_tut,single-rep TUT,3,3,3-4,3-4
M4_add_one__rep_duration_sec,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,0,3,3.0,3.9849653171783936,rep_duration_sec,rep_tut,single-rep TUT,3,4,3-4,3-4
M4_add_one__rep_duration_sec,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,0,4,4.0,4.103637012014348,rep_duration_sec,rep_tut,single-rep TUT,4,4,3-4,3-4
M4_add_one__rep_duration_sec,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,0,5,4.0,4.660764508973281,rep_duration_sec,rep_tut,single-rep TUT,4,5,3-4,5-6
M4_add_one__rep_duration_sec,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,0,6,5.0,4.908407086371699,rep_duration_sec,rep_tut,single-rep TUT,5,5,5-6,5-6
M4_add_one__rep_duration_sec,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,0,7,5.0,5.334497556003853,rep_duration_sec,rep_tut,single-rep TUT,5,5,5-6,5-6
M4_add_one__rep_duration_sec,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,0,8,5.0,5.782333895337117,rep_duration_sec,rep_tut,single-rep TUT,5,6,5-6,5-6
M4_add_one__rep_duration_sec,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,0,9,6.0,5.857018178571511,rep_duration_sec,rep_tut,single-rep TUT,6,6,5-6,5-6
M4_add_one__rep_duration_sec,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,0,10,6.0,6.391403329861416,rep_duration_sec,rep_tut,single-rep TUT,6,6,5-6,5-6
M4_add_one__rep_duration_sec,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,0,11,7.0,6.67241174806436,rep_duration_sec,rep_tut,single-rep TUT,7,7,7-8,7-8
M4_add_one__rep_duration_sec,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,1,0,3.0,4.158419061653216,rep_duration_sec,rep_tut,single-rep TUT,3,4,3-4,3-4
M4_add_one__rep_duration_sec,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,1,1,3.0,4.43144476752819,rep_duration_sec,rep_tut,single-rep TUT,3,4,3-4,3-4
M4_add_one__rep_duration_sec,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,1,2,4.0,4.560811867435814,rep_duration_sec,rep_tut,single-rep TUT,4,5,3-4,5-6
M4_add_one__rep_duration_sec,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,1,3,4.0,5.071029303256368,rep_duration_sec,rep_tut,single-rep TUT,4,5,3-4,5-6
M4_add_one__rep_duration_sec,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,1,4,4.0,5.476660584684632,rep_duration_sec,rep_tut,single-rep TUT,4,5,3-4,5-6
M4_add_one__rep_duration_sec,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,1,5,6.0,5.528531253759983,rep_duration_sec,rep_tut,single-rep TUT,6,6,5-6,5-6
M4_add_one__rep_duration_sec,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,1,6,6.0,6.019569768412319,rep_duration_sec,rep_tut,single-rep TUT,6,6,5-6,5-6
M4_add_one__rep_duration_sec,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,1,7,7.0,6.266071408524323,rep_duration_sec,rep_tut,single-rep TUT,7,6,7-8,5-6
M4_add_one__rep_duration_sec,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,1,8,8.0,6.692874563056639,rep_duration_sec,rep_tut,single-rep TUT,8,7,7-8,7-8
M4_add_one__rep_duration_sec,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,1,9,8.0,7.022005889620547,rep_duration_sec,rep_tut,single-rep TUT,8,7,7-8,7-8
M4_add_one__rep_duration_sec,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,1,10,8.0,7.396266206518584,rep_duration_sec,rep_tut,single-rep TUT,8,7,7-8,7-8
M4_add_one__rep_duration_sec,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,1,11,9.0,7.772879666479466,rep_duration_sec,rep_tut,single-rep TUT,9,8,9-10,7-8
M4_add_one__rep_duration_sec,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,2,0,4.0,4.907107773620456,rep_duration_sec,rep_tut,single-rep TUT,4,5,3-4,5-6
M4_add_one__rep_duration_sec,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,2,1,4.0,5.414116203051815,rep_duration_sec,rep_tut,single-rep TUT,4,5,3-4,5-6
M4_add_one__rep_duration_sec,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,2,2,4.0,5.629605145422137,rep_duration_sec,rep_tut,single-rep TUT,4,6,3-4,5-6
M4_add_one__rep_duration_sec,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,2,3,4.0,6.0747307163501665,rep_duration_sec,rep_tut,single-rep TUT,4,6,3-4,5-6
M4_add_one__rep_duration_sec,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,2,4,5.0,6.332354089581627,rep_duration_sec,rep_tut,single-rep TUT,5,6,5-6,5-6
M4_add_one__rep_duration_sec,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,2,5,6.0,6.586268935547626,rep_duration_sec,rep_tut,single-rep TUT,6,7,5-6,7-8
M4_add_one__rep_duration_sec,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,2,6,6.0,7.187884006430542,rep_duration_sec,rep_tut,single-rep TUT,6,7,5-6,7-8
M4_add_one__rep_duration_sec,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,2,7,7.0,7.282173538880941,rep_duration_sec,rep_tut,single-rep TUT,7,7,7-8,7-8
M4_add_one__rep_duration_sec,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,2,8,8.0,7.489674637354055,rep_duration_sec,rep_tut,single-rep TUT,8,7,7-8,7-8
M4_add_one__rep_duration_sec,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,2,9,9.0,8.01478911192646,rep_duration_sec,rep_tut,single-rep TUT,9,8,9-10,7-8
M4_add_one__rep_duration_sec,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,2,10,9.0,8.456491870995245,rep_duration_sec,rep_tut,single-rep TUT,9,8,9-10,7-8
M4_add_one__rep_duration_sec,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,2,11,9.0,8.80358863005863,rep_duration_sec,rep_tut,single-rep TUT,9,9,9-10,9-10
M4_add_one__rep_duration_sec,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_squat,0,0,1.0,2.04198462792386,rep_duration_sec,rep_tut,single-rep TUT,1,2,1-2,1-2
M4_add_one__rep_duration_sec,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_squat,0,1,1.0,2.2682408853020233,rep_duration_sec,rep_tut,single-rep TUT,1,2,1-2,1-2
M4_add_one__rep_duration_sec,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_squat,0,2,1.0,2.6201158404272684,rep_duration_sec,rep_tut,single-rep TUT,1,3,1-2,3-4
M4_add_one__rep_duration_sec,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_squat,0,3,1.0,2.948392586557137,rep_duration_sec,rep_tut,single-rep TUT,1,3,1-2,3-4
M4_add_one__rep_duration_sec,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_squat,0,4,1.0,3.2130034790409603,rep_duration_sec,rep_tut,single-rep TUT,1,3,1-2,3-4
M4_add_one__rep_duration_sec,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_squat,0,5,4.0,3.5305848200991594,rep_duration_sec,rep_tut,single-rep TUT,4,4,3-4,3-4
M4_add_one__rep_duration_sec,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_squat,0,6,4.0,3.911617567887201,rep_duration_sec,rep_tut,single-rep TUT,4,4,3-4,3-4
M4_add_one__rep_duration_sec,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_squat,0,7,5.0,4.253795518247159,rep_duration_sec,rep_tut,single-rep TUT,5,4,5-6,3-4
M4_add_one__rep_duration_sec,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_squat,0,8,5.0,4.661991823869851,rep_duration_sec,rep_tut,single-rep TUT,5,5,5-6,5-6
M4_add_one__rep_duration_sec,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_squat,0,9,5.0,4.901863570071884,rep_duration_sec,rep_tut,single-rep TUT,5,5,5-6,5-6
M4_add_one__rep_duration_sec,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_squat,0,10,6.0,5.238480012425958,rep_duration_sec,rep_tut,single-rep TUT,6,5,5-6,5-6
M4_add_one__rep_duration_sec,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_squat,0,11,6.0,5.728735215134271,rep_duration_sec,rep_tut,single-rep TUT,6,6,5-6,5-6
M4_add_one__rep_duration_sec,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_squat,1,0,4.0,3.0615911017682143,rep_duration_sec,rep_tut,single-rep TUT,4,3,3-4,3-4
M4_add_one__rep_duration_sec,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_squat,1,1,4.0,3.4557443076269405,rep_duration_sec,rep_tut,single-rep TUT,4,3,3-4,3-4
M4_add_one__rep_duration_sec,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_squat,1,2,4.0,3.7460940295912457,rep_duration_sec,rep_tut,single-rep TUT,4,4,3-4,3-4
M4_add_one__rep_duration_sec,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_squat,1,3,5.0,4.0685967451374925,rep_duration_sec,rep_tut,single-rep TUT,5,4,5-6,3-4
M4_add_one__rep_duration_sec,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_squat,1,4,5.0,4.443429134294124,rep_duration_sec,rep_tut,single-rep TUT,5,4,5-6,3-4
M4_add_one__rep_duration_sec,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_squat,1,5,6.0,4.706330224463713,rep_duration_sec,rep_tut,single-rep TUT,6,5,5-6,5-6
M4_add_one__rep_duration_sec,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_squat,1,6,6.0,5.075601105614461,rep_duration_sec,rep_tut,single-rep TUT,6,5,5-6,5-6
M4_add_one__rep_duration_sec,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_squat,1,7,7.0,5.41343167808343,rep_duration_sec,rep_tut,single-rep TUT,7,5,7-8,5-6
M4_add_one__rep_duration_sec,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_squat,1,8,7.0,5.758462933828656,rep_duration_sec,rep_tut,single-rep TUT,7,6,7-8,5-6
M4_add_one__rep_duration_sec,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_squat,1,9,8.0,6.163880409786872,rep_duration_sec,rep_tut,single-rep TUT,8,6,7-8,5-6
M4_add_one__rep_duration_sec,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_squat,1,10,8.0,6.43476677806905,rep_duration_sec,rep_tut,single-rep TUT,8,6,7-8,5-6
