stage,model_type,fold,train_subjects,val_subject,test_subject,folder,exercise,set_id,rep_id,borg_true,borg_pred,added_feature,added_feature_family,claim_role,true_round,pred_round,true_5class,pred_5class
M4_add_one__velocity_loss_proxy,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_rdl,1,3,5.0,4.59964213928253,velocity_loss_proxy,velocity_proxy,velocity loss,5,5,5-6,5-6
M4_add_one__velocity_loss_proxy,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_rdl,1,4,6.0,4.865737482242887,velocity_loss_proxy,velocity_proxy,velocity loss,6,5,5-6,5-6
M4_add_one__velocity_loss_proxy,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_rdl,1,5,6.0,5.207044055580981,velocity_loss_proxy,velocity_proxy,velocity loss,6,5,5-6,5-6
M4_add_one__velocity_loss_proxy,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_rdl,1,6,6.0,5.477474484466784,velocity_loss_proxy,velocity_proxy,velocity loss,6,5,5-6,5-6
M4_add_one__velocity_loss_proxy,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_rdl,1,7,7.0,5.787978768088389,velocity_loss_proxy,velocity_proxy,velocity loss,7,6,7-8,5-6
M4_add_one__velocity_loss_proxy,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_rdl,1,8,7.0,6.15444453705151,velocity_loss_proxy,velocity_proxy,velocity loss,7,6,7-8,5-6
M4_add_one__velocity_loss_proxy,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_rdl,1,9,8.0,6.486710592366444,velocity_loss_proxy,velocity_proxy,velocity loss,8,6,7-8,5-6
M4_add_one__velocity_loss_proxy,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_rdl,1,10,8.0,6.74658829089195,velocity_loss_proxy,velocity_proxy,velocity loss,8,7,7-8,7-8
M4_add_one__velocity_loss_proxy,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_rdl,1,11,9.0,7.100693034013905,velocity_loss_proxy,velocity_proxy,velocity loss,9,7,9-10,7-8
M4_add_one__velocity_loss_proxy,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_rdl,2,0,5.0,4.683429846926708,velocity_loss_proxy,velocity_proxy,velocity loss,5,5,5-6,5-6
M4_add_one__velocity_loss_proxy,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_rdl,2,1,5.0,5.006938754316967,velocity_loss_proxy,velocity_proxy,velocity loss,5,5,5-6,5-6
M4_add_one__velocity_loss_proxy,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_rdl,2,2,5.0,5.502464412311285,velocity_loss_proxy,velocity_proxy,velocity loss,5,6,5-6,5-6
M4_add_one__velocity_loss_proxy,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_rdl,2,3,5.0,5.753128282645782,velocity_loss_proxy,velocity_proxy,velocity loss,5,6,5-6,5-6
M4_add_one__velocity_loss_proxy,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_rdl,2,4,6.0,5.98153034758655,velocity_loss_proxy,velocity_proxy,velocity loss,6,6,5-6,5-6
M4_add_one__velocity_loss_proxy,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_rdl,2,5,6.0,6.345118039370838,velocity_loss_proxy,velocity_proxy,velocity loss,6,6,5-6,5-6
M4_add_one__velocity_loss_proxy,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_rdl,2,6,7.0,6.698518400212638,velocity_loss_proxy,velocity_proxy,velocity loss,7,7,7-8,7-8
M4_add_one__velocity_loss_proxy,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_rdl,2,7,7.0,6.995781005962204,velocity_loss_proxy,velocity_proxy,velocity loss,7,7,7-8,7-8
M4_add_one__velocity_loss_proxy,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_rdl,2,8,8.0,7.320649655412836,velocity_loss_proxy,velocity_proxy,velocity loss,8,7,7-8,7-8
M4_add_one__velocity_loss_proxy,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_rdl,2,9,8.0,7.705130940664926,velocity_loss_proxy,velocity_proxy,velocity loss,8,8,7-8,7-8
M4_add_one__velocity_loss_proxy,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_rdl,2,10,9.0,7.997655459021929,velocity_loss_proxy,velocity_proxy,velocity loss,9,8,9-10,7-8
M4_add_one__velocity_loss_proxy,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_rdl,2,11,9.0,8.383510115472049,velocity_loss_proxy,velocity_proxy,velocity loss,9,8,9-10,7-8
M4_add_one__velocity_loss_proxy,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,0,0,1.0,2.9633345036379963,velocity_loss_proxy,velocity_proxy,velocity loss,1,3,1-2,3-4
M4_add_one__velocity_loss_proxy,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,0,1,1.0,3.579889836723824,velocity_loss_proxy,velocity_proxy,velocity loss,1,4,1-2,3-4
M4_add_one__velocity_loss_proxy,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,0,2,3.0,3.7616799264930423,velocity_loss_proxy,velocity_proxy,velocity loss,3,4,3-4,3-4
M4_add_one__velocity_loss_proxy,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,0,3,3.0,4.089323935064734,velocity_loss_proxy,velocity_proxy,velocity loss,3,4,3-4,3-4
M4_add_one__velocity_loss_proxy,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,0,4,4.0,4.364762416267759,velocity_loss_proxy,velocity_proxy,velocity loss,4,4,3-4,3-4
M4_add_one__velocity_loss_proxy,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,0,5,4.0,4.77580282634331,velocity_loss_proxy,velocity_proxy,velocity loss,4,5,3-4,5-6
M4_add_one__velocity_loss_proxy,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,0,6,5.0,5.10880983690387,velocity_loss_proxy,velocity_proxy,velocity loss,5,5,5-6,5-6
M4_add_one__velocity_loss_proxy,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,0,7,5.0,5.377077534792373,velocity_loss_proxy,velocity_proxy,velocity loss,5,5,5-6,5-6
M4_add_one__velocity_loss_proxy,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,0,8,5.0,5.913618511378152,velocity_loss_proxy,velocity_proxy,velocity loss,5,6,5-6,5-6
M4_add_one__velocity_loss_proxy,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,0,9,6.0,5.928960402674063,velocity_loss_proxy,velocity_proxy,velocity loss,6,6,5-6,5-6
M4_add_one__velocity_loss_proxy,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,0,10,6.0,6.440200402391574,velocity_loss_proxy,velocity_proxy,velocity loss,6,6,5-6,5-6
M4_add_one__velocity_loss_proxy,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,0,11,7.0,6.65279097832818,velocity_loss_proxy,velocity_proxy,velocity loss,7,7,7-8,7-8
M4_add_one__velocity_loss_proxy,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,1,0,3.0,4.116876229542134,velocity_loss_proxy,velocity_proxy,velocity loss,3,4,3-4,3-4
M4_add_one__velocity_loss_proxy,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,1,1,3.0,4.425641387578468,velocity_loss_proxy,velocity_proxy,velocity loss,3,4,3-4,3-4
M4_add_one__velocity_loss_proxy,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,1,2,4.0,4.628304862443091,velocity_loss_proxy,velocity_proxy,velocity loss,4,5,3-4,5-6
M4_add_one__velocity_loss_proxy,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,1,3,4.0,5.0187676054624095,velocity_loss_proxy,velocity_proxy,velocity loss,4,5,3-4,5-6
M4_add_one__velocity_loss_proxy,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,1,4,4.0,5.40531210567737,velocity_loss_proxy,velocity_proxy,velocity loss,4,5,3-4,5-6
M4_add_one__velocity_loss_proxy,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,1,5,6.0,5.709148994202259,velocity_loss_proxy,velocity_proxy,velocity loss,6,6,5-6,5-6
M4_add_one__velocity_loss_proxy,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,1,6,6.0,5.954582142717615,velocity_loss_proxy,velocity_proxy,velocity loss,6,6,5-6,5-6
M4_add_one__velocity_loss_proxy,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,1,7,7.0,6.29993349913735,velocity_loss_proxy,velocity_proxy,velocity loss,7,6,7-8,5-6
M4_add_one__velocity_loss_proxy,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,1,8,8.0,6.541105626052247,velocity_loss_proxy,velocity_proxy,velocity loss,8,7,7-8,7-8
M4_add_one__velocity_loss_proxy,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,1,9,8.0,6.8510806538781415,velocity_loss_proxy,velocity_proxy,velocity loss,8,7,7-8,7-8
M4_add_one__velocity_loss_proxy,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,1,10,8.0,7.161424105224595,velocity_loss_proxy,velocity_proxy,velocity loss,8,7,7-8,7-8
M4_add_one__velocity_loss_proxy,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,1,11,9.0,7.552668276264527,velocity_loss_proxy,velocity_proxy,velocity loss,9,8,9-10,7-8
M4_add_one__velocity_loss_proxy,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,2,0,4.0,5.061037282792859,velocity_loss_proxy,velocity_proxy,velocity loss,4,5,3-4,5-6
M4_add_one__velocity_loss_proxy,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,2,1,4.0,5.538906076407924,velocity_loss_proxy,velocity_proxy,velocity loss,4,6,3-4,5-6
M4_add_one__velocity_loss_proxy,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,2,2,4.0,5.77570828902994,velocity_loss_proxy,velocity_proxy,velocity loss,4,6,3-4,5-6
M4_add_one__velocity_loss_proxy,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,2,3,4.0,6.093057403688462,velocity_loss_proxy,velocity_proxy,velocity loss,4,6,3-4,5-6
M4_add_one__velocity_loss_proxy,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,2,4,5.0,6.35693644751696,velocity_loss_proxy,velocity_proxy,velocity loss,5,6,5-6,5-6
M4_add_one__velocity_loss_proxy,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,2,5,6.0,6.63224499478969,velocity_loss_proxy,velocity_proxy,velocity loss,6,7,5-6,7-8
M4_add_one__velocity_loss_proxy,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,2,6,6.0,7.152818246751394,velocity_loss_proxy,velocity_proxy,velocity loss,6,7,5-6,7-8
M4_add_one__velocity_loss_proxy,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,2,7,7.0,7.359646589735309,velocity_loss_proxy,velocity_proxy,velocity loss,7,7,7-8,7-8
M4_add_one__velocity_loss_proxy,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,2,8,8.0,7.68952445991759,velocity_loss_proxy,velocity_proxy,velocity loss,8,8,7-8,7-8
M4_add_one__velocity_loss_proxy,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,2,9,9.0,7.959715197875711,velocity_loss_proxy,velocity_proxy,velocity loss,9,8,9-10,7-8
M4_add_one__velocity_loss_proxy,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,2,10,9.0,8.438493250907255,velocity_loss_proxy,velocity_proxy,velocity loss,9,8,9-10,7-8
M4_add_one__velocity_loss_proxy,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,2,11,9.0,8.641637601732818,velocity_loss_proxy,velocity_proxy,velocity loss,9,9,9-10,9-10
M4_add_one__velocity_loss_proxy,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_squat,0,0,1.0,2.211684204787328,velocity_loss_proxy,velocity_proxy,velocity loss,1,2,1-2,1-2
M4_add_one__velocity_loss_proxy,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_squat,0,1,1.0,2.598018271263798,velocity_loss_proxy,velocity_proxy,velocity loss,1,3,1-2,3-4
M4_add_one__velocity_loss_proxy,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_squat,0,2,1.0,2.8691597311356083,velocity_loss_proxy,velocity_proxy,velocity loss,1,3,1-2,3-4
M4_add_one__velocity_loss_proxy,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_squat,0,3,1.0,3.204360949351755,velocity_loss_proxy,velocity_proxy,velocity loss,1,3,1-2,3-4
M4_add_one__velocity_loss_proxy,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_squat,0,4,1.0,3.430370280892629,velocity_loss_proxy,velocity_proxy,velocity loss,1,3,1-2,3-4
M4_add_one__velocity_loss_proxy,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_squat,0,5,4.0,3.6539325574680297,velocity_loss_proxy,velocity_proxy,velocity loss,4,4,3-4,3-4
M4_add_one__velocity_loss_proxy,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_squat,0,6,4.0,4.085979378655906,velocity_loss_proxy,velocity_proxy,velocity loss,4,4,3-4,3-4
M4_add_one__velocity_loss_proxy,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_squat,0,7,5.0,4.447959754657465,velocity_loss_proxy,velocity_proxy,velocity loss,5,4,5-6,3-4
M4_add_one__velocity_loss_proxy,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_squat,0,8,5.0,4.745453457376134,velocity_loss_proxy,velocity_proxy,velocity loss,5,5,5-6,5-6
M4_add_one__velocity_loss_proxy,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_squat,0,9,5.0,5.040412530852623,velocity_loss_proxy,velocity_proxy,velocity loss,5,5,5-6,5-6
M4_add_one__velocity_loss_proxy,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_squat,0,10,6.0,5.35700057373154,velocity_loss_proxy,velocity_proxy,velocity loss,6,5,5-6,5-6
M4_add_one__velocity_loss_proxy,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_squat,0,11,6.0,5.652095109680861,velocity_loss_proxy,velocity_proxy,velocity loss,6,6,5-6,5-6
M4_add_one__velocity_loss_proxy,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_squat,1,0,4.0,3.298141663942901,velocity_loss_proxy,velocity_proxy,velocity loss,4,3,3-4,3-4
M4_add_one__velocity_loss_proxy,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_squat,1,1,4.0,3.5473143631694635,velocity_loss_proxy,velocity_proxy,velocity loss,4,4,3-4,3-4
M4_add_one__velocity_loss_proxy,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_squat,1,2,4.0,3.8253307895233695,velocity_loss_proxy,velocity_proxy,velocity loss,4,4,3-4,3-4
M4_add_one__velocity_loss_proxy,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_squat,1,3,5.0,4.165003795809718,velocity_loss_proxy,velocity_proxy,velocity loss,5,4,5-6,3-4
