stage,model_type,fold,train_subjects,val_subject,test_subject,folder,exercise,set_id,rep_id,borg_true,borg_pred,added_feature,added_feature_family,claim_role,true_round,pred_round,true_5class,pred_5class
M4_add_one__pca_diff_rms,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_rdl,1,6,6.0,5.5999615971224195,pca_diff_rms,imu_intensity,IMU intensity,6,6,5-6,5-6
M4_add_one__pca_diff_rms,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_rdl,1,7,7.0,5.88810631172283,pca_diff_rms,imu_intensity,IMU intensity,7,6,7-8,5-6
M4_add_one__pca_diff_rms,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_rdl,1,8,7.0,6.271304899302529,pca_diff_rms,imu_intensity,IMU intensity,7,6,7-8,5-6
M4_add_one__pca_diff_rms,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_rdl,1,9,8.0,6.522999023156396,pca_diff_rms,imu_intensity,IMU intensity,8,7,7-8,7-8
M4_add_one__pca_diff_rms,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_rdl,1,10,8.0,6.876558487467772,pca_diff_rms,imu_intensity,IMU intensity,8,7,7-8,7-8
M4_add_one__pca_diff_rms,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_rdl,1,11,9.0,7.1868257168125265,pca_diff_rms,imu_intensity,IMU intensity,9,7,9-10,7-8
M4_add_one__pca_diff_rms,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_rdl,2,0,5.0,4.741612452105042,pca_diff_rms,imu_intensity,IMU intensity,5,5,5-6,5-6
M4_add_one__pca_diff_rms,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_rdl,2,1,5.0,5.0702250718035575,pca_diff_rms,imu_intensity,IMU intensity,5,5,5-6,5-6
M4_add_one__pca_diff_rms,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_rdl,2,2,5.0,5.355306393425545,pca_diff_rms,imu_intensity,IMU intensity,5,5,5-6,5-6
M4_add_one__pca_diff_rms,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_rdl,2,3,5.0,5.6104140006978,pca_diff_rms,imu_intensity,IMU intensity,5,6,5-6,5-6
M4_add_one__pca_diff_rms,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_rdl,2,4,6.0,5.97382483937147,pca_diff_rms,imu_intensity,IMU intensity,6,6,5-6,5-6
M4_add_one__pca_diff_rms,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_rdl,2,5,6.0,6.3077294909154205,pca_diff_rms,imu_intensity,IMU intensity,6,6,5-6,5-6
M4_add_one__pca_diff_rms,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_rdl,2,6,7.0,6.654410862365501,pca_diff_rms,imu_intensity,IMU intensity,7,7,7-8,7-8
M4_add_one__pca_diff_rms,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_rdl,2,7,7.0,6.961808974810631,pca_diff_rms,imu_intensity,IMU intensity,7,7,7-8,7-8
M4_add_one__pca_diff_rms,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_rdl,2,8,8.0,7.290284064026821,pca_diff_rms,imu_intensity,IMU intensity,8,7,7-8,7-8
M4_add_one__pca_diff_rms,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_rdl,2,9,8.0,7.589224188951764,pca_diff_rms,imu_intensity,IMU intensity,8,8,7-8,7-8
M4_add_one__pca_diff_rms,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_rdl,2,10,9.0,7.930582053297603,pca_diff_rms,imu_intensity,IMU intensity,9,8,9-10,7-8
M4_add_one__pca_diff_rms,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_rdl,2,11,9.0,8.230897197685596,pca_diff_rms,imu_intensity,IMU intensity,9,8,9-10,7-8
M4_add_one__pca_diff_rms,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,0,0,1.0,3.231152832864782,pca_diff_rms,imu_intensity,IMU intensity,1,3,1-2,3-4
M4_add_one__pca_diff_rms,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,0,1,1.0,3.4626146569910343,pca_diff_rms,imu_intensity,IMU intensity,1,3,1-2,3-4
M4_add_one__pca_diff_rms,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,0,2,3.0,3.796495237097575,pca_diff_rms,imu_intensity,IMU intensity,3,4,3-4,3-4
M4_add_one__pca_diff_rms,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,0,3,3.0,4.187782597210201,pca_diff_rms,imu_intensity,IMU intensity,3,4,3-4,3-4
M4_add_one__pca_diff_rms,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,0,4,4.0,4.431019983737448,pca_diff_rms,imu_intensity,IMU intensity,4,4,3-4,3-4
M4_add_one__pca_diff_rms,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,0,5,4.0,4.7603334700679545,pca_diff_rms,imu_intensity,IMU intensity,4,5,3-4,5-6
M4_add_one__pca_diff_rms,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,0,6,5.0,5.08714641386324,pca_diff_rms,imu_intensity,IMU intensity,5,5,5-6,5-6
M4_add_one__pca_diff_rms,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,0,7,5.0,5.408741249015164,pca_diff_rms,imu_intensity,IMU intensity,5,5,5-6,5-6
M4_add_one__pca_diff_rms,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,0,8,5.0,5.711113858205969,pca_diff_rms,imu_intensity,IMU intensity,5,6,5-6,5-6
M4_add_one__pca_diff_rms,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,0,9,6.0,6.06218178786372,pca_diff_rms,imu_intensity,IMU intensity,6,6,5-6,5-6
M4_add_one__pca_diff_rms,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,0,10,6.0,6.364641328124265,pca_diff_rms,imu_intensity,IMU intensity,6,6,5-6,5-6
M4_add_one__pca_diff_rms,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,0,11,7.0,6.688556469227658,pca_diff_rms,imu_intensity,IMU intensity,7,7,7-8,7-8
M4_add_one__pca_diff_rms,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,1,0,3.0,4.1825401743858395,pca_diff_rms,imu_intensity,IMU intensity,3,4,3-4,3-4
M4_add_one__pca_diff_rms,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,1,1,3.0,4.510297143565598,pca_diff_rms,imu_intensity,IMU intensity,3,5,3-4,5-6
M4_add_one__pca_diff_rms,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,1,2,4.0,4.819957487224238,pca_diff_rms,imu_intensity,IMU intensity,4,5,3-4,5-6
M4_add_one__pca_diff_rms,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,1,3,4.0,5.1235564169925,pca_diff_rms,imu_intensity,IMU intensity,4,5,3-4,5-6
M4_add_one__pca_diff_rms,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,1,4,4.0,5.457591034717109,pca_diff_rms,imu_intensity,IMU intensity,4,5,3-4,5-6
M4_add_one__pca_diff_rms,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,1,5,6.0,5.636370784744946,pca_diff_rms,imu_intensity,IMU intensity,6,6,5-6,5-6
M4_add_one__pca_diff_rms,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,1,6,6.0,6.06392519809693,pca_diff_rms,imu_intensity,IMU intensity,6,6,5-6,5-6
M4_add_one__pca_diff_rms,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,1,7,7.0,6.3271709309228035,pca_diff_rms,imu_intensity,IMU intensity,7,6,7-8,5-6
M4_add_one__pca_diff_rms,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,1,8,8.0,6.666256728066494,pca_diff_rms,imu_intensity,IMU intensity,8,7,7-8,7-8
M4_add_one__pca_diff_rms,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,1,9,8.0,6.996525428128969,pca_diff_rms,imu_intensity,IMU intensity,8,7,7-8,7-8
M4_add_one__pca_diff_rms,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,1,10,8.0,7.358908008697187,pca_diff_rms,imu_intensity,IMU intensity,8,7,7-8,7-8
M4_add_one__pca_diff_rms,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,1,11,9.0,7.643697955883956,pca_diff_rms,imu_intensity,IMU intensity,9,8,9-10,7-8
M4_add_one__pca_diff_rms,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,2,0,4.0,5.206279896458995,pca_diff_rms,imu_intensity,IMU intensity,4,5,3-4,5-6
M4_add_one__pca_diff_rms,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,2,1,4.0,5.540894054664994,pca_diff_rms,imu_intensity,IMU intensity,4,6,3-4,5-6
M4_add_one__pca_diff_rms,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,2,2,4.0,5.784883143051553,pca_diff_rms,imu_intensity,IMU intensity,4,6,3-4,5-6
M4_add_one__pca_diff_rms,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,2,3,4.0,6.141643468179871,pca_diff_rms,imu_intensity,IMU intensity,4,6,3-4,5-6
M4_add_one__pca_diff_rms,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,2,4,5.0,6.507539304661212,pca_diff_rms,imu_intensity,IMU intensity,5,7,5-6,7-8
M4_add_one__pca_diff_rms,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,2,5,6.0,6.7952074637841315,pca_diff_rms,imu_intensity,IMU intensity,6,7,5-6,7-8
M4_add_one__pca_diff_rms,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,2,6,6.0,7.0694314695838045,pca_diff_rms,imu_intensity,IMU intensity,6,7,5-6,7-8
M4_add_one__pca_diff_rms,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,2,7,7.0,7.358753659033107,pca_diff_rms,imu_intensity,IMU intensity,7,7,7-8,7-8
M4_add_one__pca_diff_rms,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,2,8,8.0,7.647085952361747,pca_diff_rms,imu_intensity,IMU intensity,8,8,7-8,7-8
M4_add_one__pca_diff_rms,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,2,9,9.0,8.083471387399017,pca_diff_rms,imu_intensity,IMU intensity,9,8,9-10,7-8
M4_add_one__pca_diff_rms,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,2,10,9.0,8.332482323700061,pca_diff_rms,imu_intensity,IMU intensity,9,8,9-10,7-8
M4_add_one__pca_diff_rms,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,2,11,9.0,8.724084803412403,pca_diff_rms,imu_intensity,IMU intensity,9,9,9-10,9-10
M4_add_one__pca_diff_rms,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_squat,0,0,1.0,2.2755702587167224,pca_diff_rms,imu_intensity,IMU intensity,1,2,1-2,1-2
M4_add_one__pca_diff_rms,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_squat,0,1,1.0,2.5235192832304176,pca_diff_rms,imu_intensity,IMU intensity,1,3,1-2,3-4
M4_add_one__pca_diff_rms,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_squat,0,2,1.0,2.831113450171859,pca_diff_rms,imu_intensity,IMU intensity,1,3,1-2,3-4
M4_add_one__pca_diff_rms,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_squat,0,3,1.0,3.137884846822605,pca_diff_rms,imu_intensity,IMU intensity,1,3,1-2,3-4
M4_add_one__pca_diff_rms,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_squat,0,4,1.0,3.457324832729557,pca_diff_rms,imu_intensity,IMU intensity,1,3,1-2,3-4
M4_add_one__pca_diff_rms,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_squat,0,5,4.0,3.7780513876034103,pca_diff_rms,imu_intensity,IMU intensity,4,4,3-4,3-4
M4_add_one__pca_diff_rms,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_squat,0,6,4.0,4.118371415495726,pca_diff_rms,imu_intensity,IMU intensity,4,4,3-4,3-4
M4_add_one__pca_diff_rms,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_squat,0,7,5.0,4.430003850112874,pca_diff_rms,imu_intensity,IMU intensity,5,4,5-6,3-4
M4_add_one__pca_diff_rms,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_squat,0,8,5.0,4.697324734530085,pca_diff_rms,imu_intensity,IMU intensity,5,5,5-6,5-6
M4_add_one__pca_diff_rms,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_squat,0,9,5.0,5.082615535518055,pca_diff_rms,imu_intensity,IMU intensity,5,5,5-6,5-6
M4_add_one__pca_diff_rms,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_squat,0,10,6.0,5.356995002706937,pca_diff_rms,imu_intensity,IMU intensity,6,5,5-6,5-6
M4_add_one__pca_diff_rms,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_squat,0,11,6.0,5.599438050134381,pca_diff_rms,imu_intensity,IMU intensity,6,6,5-6,5-6
M4_add_one__pca_diff_rms,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_squat,1,0,4.0,3.258960410233026,pca_diff_rms,imu_intensity,IMU intensity,4,3,3-4,3-4
M4_add_one__pca_diff_rms,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_squat,1,1,4.0,3.5874117051795995,pca_diff_rms,imu_intensity,IMU intensity,4,4,3-4,3-4
M4_add_one__pca_diff_rms,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_squat,1,2,4.0,3.8963813062890527,pca_diff_rms,imu_intensity,IMU intensity,4,4,3-4,3-4
M4_add_one__pca_diff_rms,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_squat,1,3,5.0,4.203064795230267,pca_diff_rms,imu_intensity,IMU intensity,5,4,5-6,3-4
M4_add_one__pca_diff_rms,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_squat,1,4,5.0,4.490257319609783,pca_diff_rms,imu_intensity,IMU intensity,5,4,5-6,3-4
M4_add_one__pca_diff_rms,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_squat,1,5,6.0,4.855102180058639,pca_diff_rms,imu_intensity,IMU intensity,6,5,5-6,5-6
M4_add_one__pca_diff_rms,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_squat,1,6,6.0,5.169486753222446,pca_diff_rms,imu_intensity,IMU intensity,6,5,5-6,5-6
M4_add_one__pca_diff_rms,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_squat,1,7,7.0,5.486181375650879,pca_diff_rms,imu_intensity,IMU intensity,7,5,7-8,5-6
M4_add_one__pca_diff_rms,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_squat,1,8,7.0,5.756501370049697,pca_diff_rms,imu_intensity,IMU intensity,7,6,7-8,5-6
M4_add_one__pca_diff_rms,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_squat,1,9,8.0,6.0981806702324715,pca_diff_rms,imu_intensity,IMU intensity,8,6,7-8,5-6
M4_add_one__pca_diff_rms,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_squat,1,10,8.0,6.391650140527949,pca_diff_rms,imu_intensity,IMU intensity,8,6,7-8,5-6
M4_add_one__pca_diff_rms,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_squat,1,11,9.0,6.707401308451258,pca_diff_rms,imu_intensity,IMU intensity,9,7,9-10,7-8
M4_add_one__pca_diff_rms,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_squat,2,0,5.0,4.285918672726066,pca_diff_rms,imu_intensity,IMU intensity,5,4,5-6,3-4
