stage,model_type,fold,train_subjects,val_subject,test_subject,folder,exercise,set_id,rep_id,borg_true,borg_pred,added_feature,added_feature_family,claim_role,true_round,pred_round,true_5class,pred_5class
M4_add_one__duration_gain_from_first2,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_rdl,1,4,6.0,4.904590850104302,duration_gain_from_first2,fatigue_drift,duration drift,6,5,5-6,5-6
M4_add_one__duration_gain_from_first2,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_rdl,1,5,6.0,5.284980281700019,duration_gain_from_first2,fatigue_drift,duration drift,6,5,5-6,5-6
M4_add_one__duration_gain_from_first2,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_rdl,1,6,6.0,5.562672249564566,duration_gain_from_first2,fatigue_drift,duration drift,6,6,5-6,5-6
M4_add_one__duration_gain_from_first2,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_rdl,1,7,7.0,5.751282333870625,duration_gain_from_first2,fatigue_drift,duration drift,7,6,7-8,5-6
M4_add_one__duration_gain_from_first2,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_rdl,1,8,7.0,6.377981577626092,duration_gain_from_first2,fatigue_drift,duration drift,7,6,7-8,5-6
M4_add_one__duration_gain_from_first2,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_rdl,1,9,8.0,6.606062237727257,duration_gain_from_first2,fatigue_drift,duration drift,8,7,7-8,7-8
M4_add_one__duration_gain_from_first2,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_rdl,1,10,8.0,6.748581170491455,duration_gain_from_first2,fatigue_drift,duration drift,8,7,7-8,7-8
M4_add_one__duration_gain_from_first2,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_rdl,1,11,9.0,7.170479086366869,duration_gain_from_first2,fatigue_drift,duration drift,9,7,9-10,7-8
M4_add_one__duration_gain_from_first2,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_rdl,2,0,5.0,4.6931288934859365,duration_gain_from_first2,fatigue_drift,duration drift,5,5,5-6,5-6
M4_add_one__duration_gain_from_first2,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_rdl,2,1,5.0,5.152769041894858,duration_gain_from_first2,fatigue_drift,duration drift,5,5,5-6,5-6
M4_add_one__duration_gain_from_first2,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_rdl,2,2,5.0,5.706781707646602,duration_gain_from_first2,fatigue_drift,duration drift,5,6,5-6,5-6
M4_add_one__duration_gain_from_first2,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_rdl,2,3,5.0,5.987813027609975,duration_gain_from_first2,fatigue_drift,duration drift,5,6,5-6,5-6
M4_add_one__duration_gain_from_first2,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_rdl,2,4,6.0,6.205564442936319,duration_gain_from_first2,fatigue_drift,duration drift,6,6,5-6,5-6
M4_add_one__duration_gain_from_first2,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_rdl,2,5,6.0,6.5984497795686385,duration_gain_from_first2,fatigue_drift,duration drift,6,7,5-6,7-8
M4_add_one__duration_gain_from_first2,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_rdl,2,6,7.0,6.962680466043547,duration_gain_from_first2,fatigue_drift,duration drift,7,7,7-8,7-8
M4_add_one__duration_gain_from_first2,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_rdl,2,7,7.0,7.144069827600506,duration_gain_from_first2,fatigue_drift,duration drift,7,7,7-8,7-8
M4_add_one__duration_gain_from_first2,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_rdl,2,8,8.0,7.592399764669032,duration_gain_from_first2,fatigue_drift,duration drift,8,8,7-8,7-8
M4_add_one__duration_gain_from_first2,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_rdl,2,9,8.0,7.952904322786795,duration_gain_from_first2,fatigue_drift,duration drift,8,8,7-8,7-8
M4_add_one__duration_gain_from_first2,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_rdl,2,10,9.0,8.304221133460537,duration_gain_from_first2,fatigue_drift,duration drift,9,8,9-10,7-8
M4_add_one__duration_gain_from_first2,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_rdl,2,11,9.0,8.726399314634484,duration_gain_from_first2,fatigue_drift,duration drift,9,9,9-10,9-10
M4_add_one__duration_gain_from_first2,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,0,0,1.0,3.043722373564541,duration_gain_from_first2,fatigue_drift,duration drift,1,3,1-2,3-4
M4_add_one__duration_gain_from_first2,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,0,1,1.0,3.61154424365755,duration_gain_from_first2,fatigue_drift,duration drift,1,4,1-2,3-4
M4_add_one__duration_gain_from_first2,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,0,2,3.0,3.905472668038468,duration_gain_from_first2,fatigue_drift,duration drift,3,4,3-4,3-4
M4_add_one__duration_gain_from_first2,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,0,3,3.0,4.3803836425255085,duration_gain_from_first2,fatigue_drift,duration drift,3,4,3-4,3-4
M4_add_one__duration_gain_from_first2,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,0,4,4.0,4.5030108313689405,duration_gain_from_first2,fatigue_drift,duration drift,4,5,3-4,5-6
M4_add_one__duration_gain_from_first2,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,0,5,4.0,5.020203828801531,duration_gain_from_first2,fatigue_drift,duration drift,4,5,3-4,5-6
M4_add_one__duration_gain_from_first2,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,0,6,5.0,5.25888769425823,duration_gain_from_first2,fatigue_drift,duration drift,5,5,5-6,5-6
M4_add_one__duration_gain_from_first2,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,0,7,5.0,5.658156897225082,duration_gain_from_first2,fatigue_drift,duration drift,5,6,5-6,5-6
M4_add_one__duration_gain_from_first2,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,0,8,5.0,6.0769877061402555,duration_gain_from_first2,fatigue_drift,duration drift,5,6,5-6,5-6
M4_add_one__duration_gain_from_first2,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,0,9,6.0,6.160026379776645,duration_gain_from_first2,fatigue_drift,duration drift,6,6,5-6,5-6
M4_add_one__duration_gain_from_first2,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,0,10,6.0,6.656751742671087,duration_gain_from_first2,fatigue_drift,duration drift,6,7,5-6,7-8
M4_add_one__duration_gain_from_first2,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,0,11,7.0,6.925459074619575,duration_gain_from_first2,fatigue_drift,duration drift,7,7,7-8,7-8
M4_add_one__duration_gain_from_first2,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,1,0,3.0,4.23501900508405,duration_gain_from_first2,fatigue_drift,duration drift,3,4,3-4,3-4
M4_add_one__duration_gain_from_first2,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,1,1,3.0,4.453985487286258,duration_gain_from_first2,fatigue_drift,duration drift,3,4,3-4,3-4
M4_add_one__duration_gain_from_first2,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,1,2,4.0,4.444008359744234,duration_gain_from_first2,fatigue_drift,duration drift,4,4,3-4,3-4
M4_add_one__duration_gain_from_first2,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,1,3,4.0,5.030812714829007,duration_gain_from_first2,fatigue_drift,duration drift,4,5,3-4,5-6
M4_add_one__duration_gain_from_first2,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,1,4,4.0,5.456634855735817,duration_gain_from_first2,fatigue_drift,duration drift,4,5,3-4,5-6
M4_add_one__duration_gain_from_first2,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,1,5,6.0,5.324650877543677,duration_gain_from_first2,fatigue_drift,duration drift,6,5,5-6,5-6
M4_add_one__duration_gain_from_first2,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,1,6,6.0,5.879614664322831,duration_gain_from_first2,fatigue_drift,duration drift,6,6,5-6,5-6
M4_add_one__duration_gain_from_first2,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,1,7,7.0,6.051632538381067,duration_gain_from_first2,fatigue_drift,duration drift,7,6,7-8,5-6
M4_add_one__duration_gain_from_first2,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,1,8,8.0,6.5062450362767486,duration_gain_from_first2,fatigue_drift,duration drift,8,7,7-8,7-8
M4_add_one__duration_gain_from_first2,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,1,9,8.0,6.80853522087507,duration_gain_from_first2,fatigue_drift,duration drift,8,7,7-8,7-8
M4_add_one__duration_gain_from_first2,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,1,10,8.0,7.181825393226134,duration_gain_from_first2,fatigue_drift,duration drift,8,7,7-8,7-8
M4_add_one__duration_gain_from_first2,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,1,11,9.0,7.559661710653995,duration_gain_from_first2,fatigue_drift,duration drift,9,8,9-10,7-8
M4_add_one__duration_gain_from_first2,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,2,0,4.0,5.145661089415832,duration_gain_from_first2,fatigue_drift,duration drift,4,5,3-4,5-6
M4_add_one__duration_gain_from_first2,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,2,1,4.0,5.650357553358013,duration_gain_from_first2,fatigue_drift,duration drift,4,6,3-4,5-6
M4_add_one__duration_gain_from_first2,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,2,2,4.0,5.83409483020232,duration_gain_from_first2,fatigue_drift,duration drift,4,6,3-4,5-6
M4_add_one__duration_gain_from_first2,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,2,3,4.0,6.270646120045124,duration_gain_from_first2,fatigue_drift,duration drift,4,6,3-4,5-6
M4_add_one__duration_gain_from_first2,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,2,4,5.0,6.500727369558906,duration_gain_from_first2,fatigue_drift,duration drift,5,7,5-6,7-8
M4_add_one__duration_gain_from_first2,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,2,5,6.0,6.726012973539713,duration_gain_from_first2,fatigue_drift,duration drift,6,7,5-6,7-8
M4_add_one__duration_gain_from_first2,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,2,6,6.0,7.334897439227417,duration_gain_from_first2,fatigue_drift,duration drift,6,7,5-6,7-8
M4_add_one__duration_gain_from_first2,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,2,7,7.0,7.385021660248206,duration_gain_from_first2,fatigue_drift,duration drift,7,7,7-8,7-8
M4_add_one__duration_gain_from_first2,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,2,8,8.0,7.558290121815493,duration_gain_from_first2,fatigue_drift,duration drift,8,8,7-8,7-8
M4_add_one__duration_gain_from_first2,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,2,9,9.0,8.081492882517606,duration_gain_from_first2,fatigue_drift,duration drift,9,8,9-10,7-8
M4_add_one__duration_gain_from_first2,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,2,10,9.0,8.51386894130077,duration_gain_from_first2,fatigue_drift,duration drift,9,9,9-10,9-10
M4_add_one__duration_gain_from_first2,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,2,11,9.0,8.842420303074006,duration_gain_from_first2,fatigue_drift,duration drift,9,9,9-10,9-10
M4_add_one__duration_gain_from_first2,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_squat,0,0,1.0,2.3344465912545136,duration_gain_from_first2,fatigue_drift,duration drift,1,2,1-2,1-2
M4_add_one__duration_gain_from_first2,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_squat,0,1,1.0,2.496668064826319,duration_gain_from_first2,fatigue_drift,duration drift,1,2,1-2,1-2
M4_add_one__duration_gain_from_first2,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_squat,0,2,1.0,2.8346804195290733,duration_gain_from_first2,fatigue_drift,duration drift,1,3,1-2,3-4
M4_add_one__duration_gain_from_first2,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_squat,0,3,1.0,3.139461906058337,duration_gain_from_first2,fatigue_drift,duration drift,1,3,1-2,3-4
M4_add_one__duration_gain_from_first2,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_squat,0,4,1.0,3.353737386289577,duration_gain_from_first2,fatigue_drift,duration drift,1,3,1-2,3-4
M4_add_one__duration_gain_from_first2,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_squat,0,5,4.0,3.6415203115763286,duration_gain_from_first2,fatigue_drift,duration drift,4,4,3-4,3-4
M4_add_one__duration_gain_from_first2,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_squat,0,6,4.0,4.018696792598132,duration_gain_from_first2,fatigue_drift,duration drift,4,4,3-4,3-4
M4_add_one__duration_gain_from_first2,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_squat,0,7,5.0,4.341530088400125,duration_gain_from_first2,fatigue_drift,duration drift,5,4,5-6,3-4
M4_add_one__duration_gain_from_first2,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_squat,0,8,5.0,4.757910164096147,duration_gain_from_first2,fatigue_drift,duration drift,5,5,5-6,5-6
