stage,model_type,fold,train_subjects,val_subject,test_subject,folder,exercise,set_id,rep_id,borg_true,borg_pred,added_feature,added_feature_family,claim_role,true_round,pred_round,true_5class,pred_5class
M4_add_one__sim_to_first,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_rdl,1,7,7.0,5.811691859810663,sim_to_first,waveform_similarity,waveform consistency,7,6,7-8,5-6
M4_add_one__sim_to_first,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_rdl,1,8,7.0,6.127157756369373,sim_to_first,waveform_similarity,waveform consistency,7,6,7-8,5-6
M4_add_one__sim_to_first,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_rdl,1,9,8.0,6.486870918288032,sim_to_first,waveform_similarity,waveform consistency,8,6,7-8,5-6
M4_add_one__sim_to_first,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_rdl,1,10,8.0,6.892508175807299,sim_to_first,waveform_similarity,waveform consistency,8,7,7-8,7-8
M4_add_one__sim_to_first,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_rdl,1,11,9.0,7.10927072383036,sim_to_first,waveform_similarity,waveform consistency,9,7,9-10,7-8
M4_add_one__sim_to_first,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_rdl,2,0,5.0,4.707543160968266,sim_to_first,waveform_similarity,waveform consistency,5,5,5-6,5-6
M4_add_one__sim_to_first,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_rdl,2,1,5.0,4.93687752689162,sim_to_first,waveform_similarity,waveform consistency,5,5,5-6,5-6
M4_add_one__sim_to_first,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_rdl,2,2,5.0,5.3266442617513885,sim_to_first,waveform_similarity,waveform consistency,5,5,5-6,5-6
M4_add_one__sim_to_first,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_rdl,2,3,5.0,5.508938254057881,sim_to_first,waveform_similarity,waveform consistency,5,6,5-6,5-6
M4_add_one__sim_to_first,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_rdl,2,4,6.0,5.829296104610289,sim_to_first,waveform_similarity,waveform consistency,6,6,5-6,5-6
M4_add_one__sim_to_first,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_rdl,2,5,6.0,6.155116059434441,sim_to_first,waveform_similarity,waveform consistency,6,6,5-6,5-6
M4_add_one__sim_to_first,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_rdl,2,6,7.0,6.614760431680363,sim_to_first,waveform_similarity,waveform consistency,7,7,7-8,7-8
M4_add_one__sim_to_first,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_rdl,2,7,7.0,6.83627341309815,sim_to_first,waveform_similarity,waveform consistency,7,7,7-8,7-8
M4_add_one__sim_to_first,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_rdl,2,8,8.0,7.175073945188716,sim_to_first,waveform_similarity,waveform consistency,8,7,7-8,7-8
M4_add_one__sim_to_first,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_rdl,2,9,8.0,7.528640210211806,sim_to_first,waveform_similarity,waveform consistency,8,8,7-8,7-8
M4_add_one__sim_to_first,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_rdl,2,10,9.0,7.861627692738454,sim_to_first,waveform_similarity,waveform consistency,9,8,9-10,7-8
M4_add_one__sim_to_first,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_rdl,2,11,9.0,8.238444624471597,sim_to_first,waveform_similarity,waveform consistency,9,8,9-10,7-8
M4_add_one__sim_to_first,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,0,0,1.0,3.001495090484033,sim_to_first,waveform_similarity,waveform consistency,1,3,1-2,3-4
M4_add_one__sim_to_first,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,0,1,1.0,3.2174209852708815,sim_to_first,waveform_similarity,waveform consistency,1,3,1-2,3-4
M4_add_one__sim_to_first,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,0,2,3.0,3.563492801492486,sim_to_first,waveform_similarity,waveform consistency,3,4,3-4,3-4
M4_add_one__sim_to_first,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,0,3,3.0,3.931726572516787,sim_to_first,waveform_similarity,waveform consistency,3,4,3-4,3-4
M4_add_one__sim_to_first,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,0,4,4.0,4.142528826809333,sim_to_first,waveform_similarity,waveform consistency,4,4,3-4,3-4
M4_add_one__sim_to_first,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,0,5,4.0,4.468612520776164,sim_to_first,waveform_similarity,waveform consistency,4,4,3-4,3-4
M4_add_one__sim_to_first,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,0,6,5.0,4.8387356716295375,sim_to_first,waveform_similarity,waveform consistency,5,5,5-6,5-6
M4_add_one__sim_to_first,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,0,7,5.0,5.26291549730124,sim_to_first,waveform_similarity,waveform consistency,5,5,5-6,5-6
M4_add_one__sim_to_first,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,0,8,5.0,5.5943392556325655,sim_to_first,waveform_similarity,waveform consistency,5,6,5-6,5-6
M4_add_one__sim_to_first,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,0,9,6.0,5.962313296292982,sim_to_first,waveform_similarity,waveform consistency,6,6,5-6,5-6
M4_add_one__sim_to_first,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,0,10,6.0,6.143815467283766,sim_to_first,waveform_similarity,waveform consistency,6,6,5-6,5-6
M4_add_one__sim_to_first,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,0,11,7.0,6.613877954724442,sim_to_first,waveform_similarity,waveform consistency,7,7,7-8,7-8
M4_add_one__sim_to_first,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,1,0,3.0,4.097672895261216,sim_to_first,waveform_similarity,waveform consistency,3,4,3-4,3-4
M4_add_one__sim_to_first,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,1,1,3.0,4.247705142092382,sim_to_first,waveform_similarity,waveform consistency,3,4,3-4,3-4
M4_add_one__sim_to_first,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,1,2,4.0,4.58586139962902,sim_to_first,waveform_similarity,waveform consistency,4,5,3-4,5-6
M4_add_one__sim_to_first,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,1,3,4.0,4.915141272382589,sim_to_first,waveform_similarity,waveform consistency,4,5,3-4,5-6
M4_add_one__sim_to_first,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,1,4,4.0,5.401563647703982,sim_to_first,waveform_similarity,waveform consistency,4,5,3-4,5-6
M4_add_one__sim_to_first,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,1,5,6.0,5.73735887495259,sim_to_first,waveform_similarity,waveform consistency,6,6,5-6,5-6
M4_add_one__sim_to_first,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,1,6,6.0,6.05887316021733,sim_to_first,waveform_similarity,waveform consistency,6,6,5-6,5-6
M4_add_one__sim_to_first,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,1,7,7.0,6.395219175941171,sim_to_first,waveform_similarity,waveform consistency,7,6,7-8,5-6
M4_add_one__sim_to_first,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,1,8,8.0,6.751912834795631,sim_to_first,waveform_similarity,waveform consistency,8,7,7-8,7-8
M4_add_one__sim_to_first,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,1,9,8.0,6.944651840152987,sim_to_first,waveform_similarity,waveform consistency,8,7,7-8,7-8
M4_add_one__sim_to_first,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,1,10,8.0,7.27773749334073,sim_to_first,waveform_similarity,waveform consistency,8,7,7-8,7-8
M4_add_one__sim_to_first,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,1,11,9.0,7.676710001572736,sim_to_first,waveform_similarity,waveform consistency,9,8,9-10,7-8
M4_add_one__sim_to_first,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,2,0,4.0,5.14175476657788,sim_to_first,waveform_similarity,waveform consistency,4,5,3-4,5-6
M4_add_one__sim_to_first,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,2,1,4.0,5.454234212952798,sim_to_first,waveform_similarity,waveform consistency,4,5,3-4,5-6
M4_add_one__sim_to_first,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,2,2,4.0,5.755582202203877,sim_to_first,waveform_similarity,waveform consistency,4,6,3-4,5-6
M4_add_one__sim_to_first,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,2,3,4.0,5.943161901448139,sim_to_first,waveform_similarity,waveform consistency,4,6,3-4,5-6
M4_add_one__sim_to_first,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,2,4,5.0,6.444070698656333,sim_to_first,waveform_similarity,waveform consistency,5,6,5-6,5-6
M4_add_one__sim_to_first,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,2,5,6.0,6.779872026946336,sim_to_first,waveform_similarity,waveform consistency,6,7,5-6,7-8
M4_add_one__sim_to_first,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,2,6,6.0,7.101703242901853,sim_to_first,waveform_similarity,waveform consistency,6,7,5-6,7-8
M4_add_one__sim_to_first,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,2,7,7.0,7.30099682988943,sim_to_first,waveform_similarity,waveform consistency,7,7,7-8,7-8
M4_add_one__sim_to_first,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,2,8,8.0,7.623936547855321,sim_to_first,waveform_similarity,waveform consistency,8,8,7-8,7-8
M4_add_one__sim_to_first,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,2,9,9.0,7.907838377296246,sim_to_first,waveform_similarity,waveform consistency,9,8,9-10,7-8
M4_add_one__sim_to_first,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,2,10,9.0,8.25327447746233,sim_to_first,waveform_similarity,waveform consistency,9,8,9-10,7-8
M4_add_one__sim_to_first,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,2,11,9.0,8.72668507383231,sim_to_first,waveform_similarity,waveform consistency,9,9,9-10,9-10
M4_add_one__sim_to_first,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_squat,0,0,1.0,2.097600211899626,sim_to_first,waveform_similarity,waveform consistency,1,2,1-2,1-2
M4_add_one__sim_to_first,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_squat,0,1,1.0,2.4125021710048453,sim_to_first,waveform_similarity,waveform consistency,1,2,1-2,1-2
M4_add_one__sim_to_first,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_squat,0,2,1.0,2.7359371326413893,sim_to_first,waveform_similarity,waveform consistency,1,3,1-2,3-4
M4_add_one__sim_to_first,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_squat,0,3,1.0,2.9437037222214593,sim_to_first,waveform_similarity,waveform consistency,1,3,1-2,3-4
M4_add_one__sim_to_first,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_squat,0,4,1.0,3.416109279531484,sim_to_first,waveform_similarity,waveform consistency,1,3,1-2,3-4
M4_add_one__sim_to_first,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_squat,0,5,4.0,3.6943143424303537,sim_to_first,waveform_similarity,waveform consistency,4,4,3-4,3-4
M4_add_one__sim_to_first,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_squat,0,6,4.0,4.0853470147354844,sim_to_first,waveform_similarity,waveform consistency,4,4,3-4,3-4
M4_add_one__sim_to_first,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_squat,0,7,5.0,4.415061523550811,sim_to_first,waveform_similarity,waveform consistency,5,4,5-6,3-4
M4_add_one__sim_to_first,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_squat,0,8,5.0,4.724495213996671,sim_to_first,waveform_similarity,waveform consistency,5,5,5-6,5-6
M4_add_one__sim_to_first,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_squat,0,9,5.0,5.078853047891554,sim_to_first,waveform_similarity,waveform consistency,5,5,5-6,5-6
M4_add_one__sim_to_first,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_squat,0,10,6.0,5.268515837939505,sim_to_first,waveform_similarity,waveform consistency,6,5,5-6,5-6
M4_add_one__sim_to_first,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_squat,0,11,6.0,5.718343532567696,sim_to_first,waveform_similarity,waveform consistency,6,6,5-6,5-6
M4_add_one__sim_to_first,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_squat,1,0,4.0,3.15814483142003,sim_to_first,waveform_similarity,waveform consistency,4,3,3-4,3-4
M4_add_one__sim_to_first,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_squat,1,1,4.0,3.464611867255321,sim_to_first,waveform_similarity,waveform consistency,4,3,3-4,3-4
M4_add_one__sim_to_first,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_squat,1,2,4.0,3.812562564775962,sim_to_first,waveform_similarity,waveform consistency,4,4,3-4,3-4
M4_add_one__sim_to_first,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_squat,1,3,5.0,4.150891785164798,sim_to_first,waveform_similarity,waveform consistency,5,4,5-6,3-4
M4_add_one__sim_to_first,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_squat,1,4,5.0,4.487205623437086,sim_to_first,waveform_similarity,waveform consistency,5,4,5-6,3-4
