stage,model_type,fold,train_subjects,val_subject,test_subject,folder,exercise,set_id,rep_id,borg_true,borg_pred,added_feature,added_feature_family,claim_role,true_round,pred_round,true_5class,pred_5class
M4_add_one__n_reps,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_rdl,2,4,6.0,5.864452613573526,n_reps,set_context,set context,6,6,5-6,5-6
M4_add_one__n_reps,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_rdl,2,5,6.0,6.192449326808733,n_reps,set_context,set context,6,6,5-6,5-6
M4_add_one__n_reps,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_rdl,2,6,7.0,6.517886346548702,n_reps,set_context,set context,7,7,7-8,7-8
M4_add_one__n_reps,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_rdl,2,7,7.0,6.854645087517606,n_reps,set_context,set context,7,7,7-8,7-8
M4_add_one__n_reps,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_rdl,2,8,8.0,7.1828387002524465,n_reps,set_context,set context,8,7,7-8,7-8
M4_add_one__n_reps,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_rdl,2,9,8.0,7.5087679687415,n_reps,set_context,set context,8,8,7-8,7-8
M4_add_one__n_reps,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_rdl,2,10,9.0,7.833023591483668,n_reps,set_context,set context,9,8,9-10,7-8
M4_add_one__n_reps,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_rdl,2,11,9.0,8.150092382489207,n_reps,set_context,set context,9,8,9-10,7-8
M4_add_one__n_reps,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,0,0,1.0,2.936939168575342,n_reps,set_context,set context,1,3,1-2,3-4
M4_add_one__n_reps,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,0,1,1.0,3.2600133943197074,n_reps,set_context,set context,1,3,1-2,3-4
M4_add_one__n_reps,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,0,2,3.0,3.5851550648102264,n_reps,set_context,set context,3,4,3-4,3-4
M4_add_one__n_reps,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,0,3,3.0,3.9013378080674146,n_reps,set_context,set context,3,4,3-4,3-4
M4_add_one__n_reps,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,0,4,4.0,4.229826770051705,n_reps,set_context,set context,4,4,3-4,3-4
M4_add_one__n_reps,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,0,5,4.0,4.546895561057244,n_reps,set_context,set context,4,5,3-4,5-6
M4_add_one__n_reps,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,0,6,5.0,4.869182188803076,n_reps,set_context,set context,5,5,5-6,5-6
M4_add_one__n_reps,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,0,7,5.0,5.18703857780715,n_reps,set_context,set context,5,5,5-6,5-6
M4_add_one__n_reps,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,0,8,5.0,5.499086431572032,n_reps,set_context,set context,5,5,5-6,5-6
M4_add_one__n_reps,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,0,9,6.0,5.825704848309803,n_reps,set_context,set context,6,6,5-6,5-6
M4_add_one__n_reps,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,0,10,6.0,6.142084491066625,n_reps,set_context,set context,6,6,5-6,5-6
M4_add_one__n_reps,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,0,11,7.0,6.461811425317219,n_reps,set_context,set context,7,6,7-8,5-6
M4_add_one__n_reps,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,1,0,3.0,3.883871586945617,n_reps,set_context,set context,3,4,3-4,3-4
M4_add_one__n_reps,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,1,1,3.0,4.195131842711964,n_reps,set_context,set context,3,4,3-4,3-4
M4_add_one__n_reps,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,1,2,4.0,4.5179107192068795,n_reps,set_context,set context,4,5,3-4,5-6
M4_add_one__n_reps,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,1,3,4.0,4.831632218718647,n_reps,set_context,set context,4,5,3-4,5-6
M4_add_one__n_reps,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,1,4,4.0,5.141711077487192,n_reps,set_context,set context,4,5,3-4,5-6
M4_add_one__n_reps,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,1,5,6.0,5.467541896226429,n_reps,set_context,set context,6,5,5-6,5-6
M4_add_one__n_reps,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,1,6,6.0,5.7854967349803195,n_reps,set_context,set context,6,6,5-6,5-6
M4_add_one__n_reps,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,1,7,7.0,6.108767860224319,n_reps,set_context,set context,7,6,7-8,5-6
M4_add_one__n_reps,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,1,8,8.0,6.427608746726561,n_reps,set_context,set context,8,6,7-8,5-6
M4_add_one__n_reps,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,1,9,8.0,6.747237231227338,n_reps,set_context,set context,8,7,7-8,7-8
M4_add_one__n_reps,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,1,10,8.0,7.065192069981229,n_reps,set_context,set context,8,7,7-8,7-8
M4_add_one__n_reps,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,1,11,9.0,7.381276363488601,n_reps,set_context,set context,9,7,9-10,7-8
M4_add_one__n_reps,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,2,0,4.0,4.878158334977784,n_reps,set_context,set context,4,5,3-4,5-6
M4_add_one__n_reps,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,2,1,4.0,5.195128676233507,n_reps,set_context,set context,4,5,3-4,5-6
M4_add_one__n_reps,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,2,2,4.0,5.519088949726224,n_reps,set_context,set context,4,6,3-4,5-6
M4_add_one__n_reps,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,2,3,4.0,5.837634486979016,n_reps,set_context,set context,4,6,3-4,5-6
M4_add_one__n_reps,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,2,4,5.0,6.160905612223015,n_reps,set_context,set context,5,6,5-6,5-6
M4_add_one__n_reps,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,2,5,6.0,6.489296124457489,n_reps,set_context,set context,6,6,5-6,5-6
M4_add_one__n_reps,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,2,6,6.0,6.803805221967792,n_reps,set_context,set context,6,7,5-6,7-8
M4_add_one__n_reps,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,2,7,7.0,7.131900384952815,n_reps,set_context,set context,7,7,7-8,7-8
M4_add_one__n_reps,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,2,8,8.0,7.467871527923185,n_reps,set_context,set context,8,7,7-8,7-8
M4_add_one__n_reps,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,2,9,9.0,7.794489944660956,n_reps,set_context,set context,9,8,9-10,7-8
M4_add_one__n_reps,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,2,10,9.0,8.115988974408253,n_reps,set_context,set context,9,8,9-10,7-8
M4_add_one__n_reps,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,2,11,9.0,8.437389554405733,n_reps,set_context,set context,9,8,9-10,7-8
M4_add_one__n_reps,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_squat,0,0,1.0,2.259948710072607,n_reps,set_context,set context,1,2,1-2,1-2
M4_add_one__n_reps,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_squat,0,1,1.0,2.575737654330528,n_reps,set_context,set context,1,3,1-2,3-4
M4_add_one__n_reps,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_squat,0,2,1.0,2.890935900089548,n_reps,set_context,set context,1,3,1-2,3-4
M4_add_one__n_reps,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_squat,0,3,1.0,3.2068232940972856,n_reps,set_context,set context,1,3,1-2,3-4
M4_add_one__n_reps,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_squat,0,4,1.0,3.526944027347147,n_reps,set_context,set context,1,4,1-2,3-4
M4_add_one__n_reps,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_squat,0,5,4.0,3.84854150684426,n_reps,set_context,set context,4,4,3-4,3-4
M4_add_one__n_reps,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_squat,0,6,4.0,4.168169991345037,n_reps,set_context,set context,4,4,3-4,3-4
M4_add_one__n_reps,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_squat,0,7,5.0,4.487896925595631,n_reps,set_context,set context,5,4,5-6,3-4
M4_add_one__n_reps,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_squat,0,8,5.0,4.804079668852819,n_reps,set_context,set context,5,5,5-6,5-6
M4_add_one__n_reps,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_squat,0,9,5.0,5.125874047849566,n_reps,set_context,set context,5,5,5-6,5-6
M4_add_one__n_reps,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_squat,0,10,6.0,5.448160675595397,n_reps,set_context,set context,6,5,5-6,5-6
M4_add_one__n_reps,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_squat,0,11,6.0,5.7624728736060655,n_reps,set_context,set context,6,6,5-6,5-6
M4_add_one__n_reps,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_squat,1,0,4.0,3.239271096132618,n_reps,set_context,set context,4,3,3-4,3-4
M4_add_one__n_reps,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_squat,1,1,4.0,3.5488577061520785,n_reps,set_context,set context,4,4,3-4,3-4
M4_add_one__n_reps,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_squat,1,2,4.0,3.861004009666777,n_reps,set_context,set context,4,4,3-4,3-4
M4_add_one__n_reps,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_squat,1,3,5.0,4.1740363609298266,n_reps,set_context,set context,5,4,5-6,3-4
M4_add_one__n_reps,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_squat,1,4,5.0,4.48509971719654,n_reps,set_context,set context,5,4,5-6,3-4
M4_add_one__n_reps,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_squat,1,5,6.0,4.80029796295556,n_reps,set_context,set context,6,5,5-6,5-6
M4_add_one__n_reps,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_squat,1,6,6.0,5.113921012717511,n_reps,set_context,set context,6,5,5-6,5-6
M4_add_one__n_reps,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_squat,1,7,7.0,5.427642512229278,n_reps,set_context,set context,7,5,7-8,5-6
M4_add_one__n_reps,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_squat,1,8,7.0,5.741068662491595,n_reps,set_context,set context,7,6,7-8,5-6
M4_add_one__n_reps,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_squat,1,9,8.0,6.05085217201069,n_reps,set_context,set context,8,6,7-8,5-6
M4_add_one__n_reps,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_squat,1,10,8.0,6.364278322273007,n_reps,set_context,set context,8,6,7-8,5-6
M4_add_one__n_reps,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_squat,1,11,9.0,6.676227726288071,n_reps,set_context,set context,9,7,9-10,7-8
M4_add_one__n_reps,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_squat,2,0,5.0,4.208354708211678,n_reps,set_context,set context,5,4,5-6,3-4
M4_add_one__n_reps,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_squat,2,1,5.0,4.518433566980223,n_reps,set_context,set context,5,5,5-6,5-6
M4_add_one__n_reps,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_squat,2,2,5.0,4.826346531252798,n_reps,set_context,set context,5,5,5-6,5-6
M4_add_one__n_reps,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_squat,2,3,6.0,5.1390835332663976,n_reps,set_context,set context,6,5,5-6,5-6
M4_add_one__n_reps,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_squat,2,4,6.0,5.450048439783294,n_reps,set_context,set context,6,5,5-6,5-6
M4_add_one__n_reps,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_squat,2,5,6.0,5.759339700553305,n_reps,set_context,set context,6,6,5-6,5-6
M4_add_one__n_reps,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_squat,2,6,6.0,6.066760416076796,n_reps,set_context,set context,6,6,5-6,5-6
M4_add_one__n_reps,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_squat,2,7,7.0,6.377725322593692,n_reps,set_context,set context,7,6,7-8,5-6
M4_add_one__n_reps,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_squat,2,8,7.0,6.687607281862603,n_reps,set_context,set context,7,7,7-8,7-8
M4_add_one__n_reps,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_squat,2,9,7.0,6.994437298887194,n_reps,set_context,set context,7,7,7-8,7-8
M4_add_one__n_reps,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_squat,2,10,8.0,7.302940961658669,n_reps,set_context,set context,8,7,7-8,7-8
M4_add_one__n_reps,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_squat,2,11,8.0,7.610853925931243,n_reps,set_context,set context,8,8,7-8,7-8
