file,subject,exercise,set_id,rep_id,start,end,samples,source
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_shoulder_press,1,1,264593,264834,241,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_shoulder_press,1,2,264834,265208,374,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_shoulder_press,1,3,265208,265421,213,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_shoulder_press,1,4,265421,265657,236,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_shoulder_press,1,5,265657,265971,314,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_shoulder_press,1,6,265971,266278,307,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_shoulder_press,1,7,266278,266545,267,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_shoulder_press,1,8,266545,266783,238,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_shoulder_press,1,9,266783,267117,334,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_shoulder_press,1,10,267117,267330,213,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_shoulder_press,1,11,267330,267546,216,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_shoulder_press,1,12,267546,267823,277,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_shoulder_press,1,13,267823,268198,375,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_shoulder_press,1,14,268198,268481,283,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_shoulder_press,1,15,268481,268739,258,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_shoulder_press,2,0,279757,280019,262,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_shoulder_press,2,1,280019,280262,243,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_shoulder_press,2,2,280262,280572,310,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_shoulder_press,2,3,280572,280861,289,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_shoulder_press,2,4,280861,281112,251,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_shoulder_press,2,5,281112,281376,264,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_shoulder_press,2,6,281376,281602,226,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_shoulder_press,2,7,281602,281944,342,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_shoulder_press,2,8,281944,282246,302,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_shoulder_press,2,9,282246,282469,223,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_shoulder_press,2,10,282469,282740,271,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_shoulder_press,2,11,282740,283067,327,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_shoulder_press,2,12,283067,283353,286,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_shoulder_press,2,13,283353,283633,280,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_shoulder_press,2,14,283633,283868,235,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_shoulder_press,2,15,283868,284097,229,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_shoulder_press,2,16,284097,284337,240,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_shoulder_press,2,17,284337,284640,303,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_shoulder_press,2,18,284640,284939,299,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_squat,0,0,422448,422638,190,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_squat,0,1,422638,422827,189,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_squat,0,2,422827,423066,239,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_squat,0,3,423066,423423,357,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_squat,0,4,423423,423659,236,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_squat,0,5,423659,423886,227,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_squat,0,6,423886,424076,190,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_squat,0,7,424076,424308,232,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_squat,0,8,424308,424556,248,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_squat,0,9,424556,424822,266,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_squat,0,10,424822,425078,256,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_squat,0,11,425078,425327,249,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_squat,0,12,425327,425497,170,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_squat,0,13,425497,425684,187,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_squat,0,14,425684,425901,217,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_squat,0,15,425901,426076,175,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_squat,0,16,426076,426314,238,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_squat,0,17,426314,426509,195,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_squat,0,18,426509,426718,209,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_squat,1,0,438166,438387,221,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_squat,1,1,438387,438562,175,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_squat,1,2,438562,438758,196,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_squat,1,3,438758,438998,240,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_squat,1,4,438998,439188,190,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_squat,1,5,439188,439389,201,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_squat,1,6,439389,439611,222,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_squat,1,7,439611,439812,201,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_squat,1,8,439812,440025,213,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_squat,1,9,440025,440290,265,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_squat,1,10,440290,440504,214,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_squat,1,11,440504,440703,199,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_squat,1,12,440703,440940,237,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_squat,1,13,440940,441112,172,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_squat,1,14,441112,441314,202,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_squat,1,15,441314,441560,246,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_squat,1,16,441560,441737,177,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_squat,1,17,441737,441973,236,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_squat,2,0,452861,453090,229,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_squat,2,1,453090,453322,232,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_squat,2,2,453322,453585,263,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_squat,2,3,453585,453890,305,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_squat,2,4,453890,454078,188,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_squat,2,5,454078,454283,205,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_squat,2,6,454283,454490,207,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_squat,2,7,454490,454671,181,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_squat,2,8,454671,454841,170,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_squat,2,9,454841,455053,212,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_squat,2,10,455053,455239,186,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_squat,2,11,455239,455406,167,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_squat,2,12,455406,455604,198,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_squat,2,13,455604,455793,189,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_squat,2,14,455793,456042,249,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_squat,2,15,456042,456244,202,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_triceps_curl,0,0,374608,374817,209,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_triceps_curl,0,1,374817,375238,421,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_triceps_curl,0,2,375238,375913,675,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_triceps_curl,0,3,375913,376486,573,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_triceps_curl,0,4,376486,377176,690,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_triceps_curl,0,5,377176,377718,542,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_triceps_curl,0,6,377718,378408,690,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_triceps_curl,0,7,378408,378818,410,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_triceps_curl,0,8,378818,379459,641,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_triceps_curl,1,0,386605,386880,275,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_triceps_curl,1,1,386880,387280,400,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_triceps_curl,1,2,387280,387715,435,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_triceps_curl,1,3,387715,388287,572,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_triceps_curl,1,4,388287,388700,413,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_triceps_curl,1,5,388700,389349,649,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_triceps_curl,1,6,389349,389672,323,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_triceps_curl,1,7,389672,389950,278,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_triceps_curl,1,8,389950,390451,501,online_ce_phase_tracking
