dataset,lag_sec,model_stage,model_type,fold,folder,exercise,set_id,set_index_numeric,borg_true,borg_pred,is_calibration,calibration_offset
rpe_lowdim_143_sets,,A_workload_dose,ridge,3,tsenyu0515workout,db_shoulder_press,0,0,5.0,9.204010498851492,False,0.0
rpe_lowdim_143_sets,,A_workload_dose,ridge,3,tsenyu0515workout,db_shoulder_press,1,1,8.0,9.25564981251782,False,0.0
rpe_lowdim_143_sets,,A_workload_dose,ridge,3,tsenyu0515workout,db_shoulder_press,2,2,9.0,9.18913837651559,False,0.0
rpe_lowdim_143_sets,,A_workload_dose,ridge,3,tsenyu0515workout,db_squat,1,1,4.0,7.3207925681172,False,0.0
rpe_lowdim_143_sets,,A_workload_dose,ridge,3,tsenyu0515workout,db_squat,2,2,6.0,7.352602385335659,False,0.0
rpe_lowdim_143_sets,,A_workload_dose,ridge,3,tsenyu0515workout,db_squat,3,3,5.0,7.019218976305846,False,0.0
rpe_lowdim_143_sets,,A_workload_dose,ridge,3,tsenyu0515workout,db_triceps_curl,0,0,4.0,7.462570421772163,False,0.0
rpe_lowdim_143_sets,,A_workload_dose,ridge,3,tsenyu0515workout,db_triceps_curl,1,1,6.0,7.4819868037107025,False,0.0
rpe_lowdim_143_sets,,A_workload_dose,ridge,3,tsenyu0515workout,db_triceps_curl,2,2,7.0,7.5551080718622226,False,0.0
rpe_lowdim_143_sets,,A_workload_dose,ridge,3,tsenyu0515workout,db_weighted_crunch,0,0,3.0,6.628340387219014,False,0.0
rpe_lowdim_143_sets,,A_workload_dose,ridge,3,tsenyu0515workout,db_weighted_crunch,1,1,5.0,6.490539317417298,False,0.0
rpe_lowdim_143_sets,,A_workload_dose,ridge,3,tsenyu0515workout,db_weighted_crunch,2,2,7.0,6.483103256249347,False,0.0
rpe_lowdim_143_sets,,A_workload_dose,ridge,3,tsenyu0515workout,one_arm_db_row,0,0,5.0,8.473452306548545,False,0.0
rpe_lowdim_143_sets,,A_workload_dose,ridge,3,tsenyu0515workout,one_arm_db_row,1,1,8.0,8.534593253929476,False,0.0
rpe_lowdim_143_sets,,A_workload_dose,ridge,3,tsenyu0515workout,one_arm_db_row,2,2,9.0,8.507327696313656,False,0.0
rpe_lowdim_143_sets,,A_workload_dose,ridge,4,yanz0510workout,db_bench_press,2,2,5.0,6.737107448996292,False,0.0
rpe_lowdim_143_sets,,A_workload_dose,ridge,4,yanz0510workout,db_bench_press,3,3,7.0,6.767683380131895,False,0.0
rpe_lowdim_143_sets,,A_workload_dose,ridge,4,yanz0510workout,db_bench_press,4,4,8.0,6.642559545436198,False,0.0
rpe_lowdim_143_sets,,A_workload_dose,ridge,4,yanz0510workout,db_biceps_curl,0,0,7.0,8.340409777426295,False,0.0
rpe_lowdim_143_sets,,A_workload_dose,ridge,4,yanz0510workout,db_biceps_curl,1,1,9.0,8.32705136091074,False,0.0
rpe_lowdim_143_sets,,A_workload_dose,ridge,4,yanz0510workout,db_biceps_curl,2,2,10.0,8.843124216620009,False,0.0
rpe_lowdim_143_sets,,A_workload_dose,ridge,4,yanz0510workout,db_rdl,0,0,5.0,6.944616555370578,False,0.0
rpe_lowdim_143_sets,,A_workload_dose,ridge,4,yanz0510workout,db_rdl,1,1,8.0,6.9273990407505295,False,0.0
rpe_lowdim_143_sets,,A_workload_dose,ridge,4,yanz0510workout,db_rdl,2,2,9.0,6.905728720625296,False,0.0
rpe_lowdim_143_sets,,A_workload_dose,ridge,4,yanz0510workout,db_shoulder_press,1,1,8.0,8.22907671928525,False,0.0
rpe_lowdim_143_sets,,A_workload_dose,ridge,4,yanz0510workout,db_shoulder_press,2,2,10.0,9.058820116798657,False,0.0
rpe_lowdim_143_sets,,A_workload_dose,ridge,4,yanz0510workout,db_shoulder_press,3,3,10.0,8.970506140945822,False,0.0
rpe_lowdim_143_sets,,A_workload_dose,ridge,4,yanz0510workout,db_squat,0,0,7.0,5.962220411012344,False,0.0
rpe_lowdim_143_sets,,A_workload_dose,ridge,4,yanz0510workout,db_squat,1,1,8.0,5.8630712750968925,False,0.0
rpe_lowdim_143_sets,,A_workload_dose,ridge,4,yanz0510workout,db_squat,2,2,9.0,5.861587006595164,False,0.0
rpe_lowdim_143_sets,,A_workload_dose,ridge,4,yanz0510workout,db_triceps_curl,0,0,7.0,6.562031453472496,False,0.0
rpe_lowdim_143_sets,,A_workload_dose,ridge,4,yanz0510workout,db_triceps_curl,2,2,8.0,6.47520174612139,False,0.0
rpe_lowdim_143_sets,,A_workload_dose,ridge,4,yanz0510workout,db_triceps_curl,4,4,9.0,6.492716114441784,False,0.0
rpe_lowdim_143_sets,,A_workload_dose,ridge,4,yanz0510workout,db_weighted_crunch,0,0,6.0,6.327143605070346,False,0.0
rpe_lowdim_143_sets,,A_workload_dose,ridge,4,yanz0510workout,db_weighted_crunch,2,2,7.0,6.264507474297411,False,0.0
rpe_lowdim_143_sets,,A_workload_dose,ridge,4,yanz0510workout,db_weighted_crunch,3,3,8.0,6.209292686033118,False,0.0
rpe_lowdim_143_sets,,A_workload_dose,ridge,4,yanz0510workout,one_arm_db_row,0,0,6.0,7.72273313531392,False,0.0
rpe_lowdim_143_sets,,A_workload_dose,ridge,4,yanz0510workout,one_arm_db_row,1,1,7.0,7.646144880624739,False,0.0
rpe_lowdim_143_sets,,A_workload_dose,ridge,4,yanz0510workout,one_arm_db_row,2,2,9.0,7.6409499408686905,False,0.0
rpe_lowdim_143_sets,,A_workload_dose,ridge,5,yoru0511workout,db_bench_press,0,0,3.0,7.391163712063644,False,0.0
rpe_lowdim_143_sets,,A_workload_dose,ridge,5,yoru0511workout,db_bench_press,4,4,5.0,7.390848278229442,False,0.0
rpe_lowdim_143_sets,,A_workload_dose,ridge,5,yoru0511workout,db_bench_press,5,5,7.0,7.402361613177788,False,0.0
rpe_lowdim_143_sets,,A_workload_dose,ridge,5,yoru0511workout,db_biceps_curl,0,0,6.0,9.556739045251966,False,0.0
rpe_lowdim_143_sets,,A_workload_dose,ridge,5,yoru0511workout,db_biceps_curl,1,1,8.0,8.793727989980129,False,0.0
rpe_lowdim_143_sets,,A_workload_dose,ridge,5,yoru0511workout,db_biceps_curl,2,2,9.0,8.77606369526486,False,0.0
rpe_lowdim_143_sets,,A_workload_dose,ridge,5,yoru0511workout,db_rdl,0,0,6.0,7.444094518696772,False,0.0
rpe_lowdim_143_sets,,A_workload_dose,ridge,5,yoru0511workout,db_rdl,1,1,6.0,7.455607853645118,False,0.0
rpe_lowdim_143_sets,,A_workload_dose,ridge,5,yoru0511workout,db_rdl,2,2,7.0,7.508916171625127,False,0.0
rpe_lowdim_143_sets,,A_workload_dose,ridge,5,yoru0511workout,db_shoulder_press,0,0,7.0,8.640385121833372,False,0.0
rpe_lowdim_143_sets,,A_workload_dose,ridge,5,yoru0511workout,db_shoulder_press,1,1,8.0,8.638334801911064,False,0.0
rpe_lowdim_143_sets,,A_workload_dose,ridge,5,yoru0511workout,db_shoulder_press,2,2,9.0,8.65757626579734,False,0.0
rpe_lowdim_143_sets,,A_workload_dose,ridge,5,yoru0511workout,db_squat,0,0,4.0,6.674367573035431,False,0.0
rpe_lowdim_143_sets,,A_workload_dose,ridge,5,yoru0511workout,db_squat,1,1,5.0,6.6409315866101,False,0.0
rpe_lowdim_143_sets,,A_workload_dose,ridge,5,yoru0511workout,db_squat,2,2,6.0,6.645663094123119,False,0.0
rpe_lowdim_143_sets,,A_workload_dose,ridge,5,yoru0511workout,db_triceps_curl,0,0,5.0,7.180824497752974,False,0.0
rpe_lowdim_143_sets,,A_workload_dose,ridge,5,yoru0511workout,db_triceps_curl,1,1,5.0,7.272300309671333,False,0.0
rpe_lowdim_143_sets,,A_workload_dose,ridge,5,yoru0511workout,db_triceps_curl,2,2,6.0,7.278451269438256,False,0.0
rpe_lowdim_143_sets,,A_workload_dose,ridge,5,yoru0511workout,db_weighted_crunch,0,0,6.0,6.460300264644981,False,0.0
rpe_lowdim_143_sets,,A_workload_dose,ridge,5,yoru0511workout,db_weighted_crunch,1,1,7.0,6.496732872495223,False,0.0
rpe_lowdim_143_sets,,A_workload_dose,ridge,5,yoru0511workout,db_weighted_crunch,2,2,7.0,6.537423837107183,False,0.0
rpe_lowdim_143_sets,,A_workload_dose,ridge,5,yoru0511workout,one_arm_db_row,0,0,5.0,8.126358096282143,False,0.0
rpe_lowdim_143_sets,,A_workload_dose,ridge,5,yoru0511workout,one_arm_db_row,2,2,7.0,8.146388144753923,False,0.0
rpe_lowdim_143_sets,,A_workload_dose,ridge,5,yoru0511workout,one_arm_db_row,3,3,8.0,8.131247320712262,False,0.0
rpe_lowdim_143_sets,,A_workload_dose,ridge,6,yushuan0513workout,db_bench_press,0,0,9.0,5.918190329673447,False,0.0
rpe_lowdim_143_sets,,A_workload_dose,ridge,6,yushuan0513workout,db_bench_press,1,1,10.0,5.837107586580821,False,0.0
rpe_lowdim_143_sets,,A_workload_dose,ridge,6,yushuan0513workout,db_bench_press,3,3,10.0,6.41827272582063,False,0.0
rpe_lowdim_143_sets,,A_workload_dose,ridge,6,yushuan0513workout,db_biceps_curl,0,0,7.0,8.06799204893658,False,0.0
rpe_lowdim_143_sets,,A_workload_dose,ridge,6,yushuan0513workout,db_biceps_curl,1,1,9.0,8.052486752450447,False,0.0
rpe_lowdim_143_sets,,A_workload_dose,ridge,6,yushuan0513workout,db_biceps_curl,2,2,10.0,8.080225585613714,False,0.0
rpe_lowdim_143_sets,,A_workload_dose,ridge,6,yushuan0513workout,db_rdl,0,0,6.0,6.713843351355923,False,0.0
rpe_lowdim_143_sets,,A_workload_dose,ridge,6,yushuan0513workout,db_rdl,1,1,8.0,6.608009034056073,False,0.0
rpe_lowdim_143_sets,,A_workload_dose,ridge,6,yushuan0513workout,db_rdl,2,2,8.0,6.630484601439643,False,0.0
rpe_lowdim_143_sets,,A_workload_dose,ridge,6,yushuan0513workout,db_shoulder_press,0,0,8.0,8.135318998726033,False,0.0
rpe_lowdim_143_sets,,A_workload_dose,ridge,6,yushuan0513workout,db_shoulder_press,1,1,9.0,8.188805159081873,False,0.0
rpe_lowdim_143_sets,,A_workload_dose,ridge,6,yushuan0513workout,db_shoulder_press,2,2,10.0,8.634778793791689,False,0.0
rpe_lowdim_143_sets,,A_workload_dose,ridge,6,yushuan0513workout,db_squat,0,0,6.0,5.751539449498281,False,0.0
rpe_lowdim_143_sets,,A_workload_dose,ridge,6,yushuan0513workout,db_squat,1,1,7.0,5.775153020293678,False,0.0
rpe_lowdim_143_sets,,A_workload_dose,ridge,6,yushuan0513workout,db_squat,2,2,8.0,5.779278282661549,False,0.0
rpe_lowdim_143_sets,,A_workload_dose,ridge,6,yushuan0513workout,db_triceps_curl,0,0,6.0,6.475260422559994,False,0.0
rpe_lowdim_143_sets,,A_workload_dose,ridge,6,yushuan0513workout,db_triceps_curl,1,1,7.0,6.389625665820061,False,0.0
rpe_lowdim_143_sets,,A_workload_dose,ridge,6,yushuan0513workout,db_triceps_curl,2,2,9.0,6.43727955869029,False,0.0
rpe_lowdim_143_sets,,A_workload_dose,ridge,6,yushuan0513workout,db_weighted_crunch,0,0,5.0,6.034720962711195,False,0.0
rpe_lowdim_143_sets,,A_workload_dose,ridge,6,yushuan0513workout,db_weighted_crunch,1,1,6.0,6.065731555683463,False,0.0
rpe_lowdim_143_sets,,A_workload_dose,ridge,6,yushuan0513workout,db_weighted_crunch,2,2,7.0,6.0425447361675015,False,0.0
rpe_lowdim_143_sets,,A_workload_dose,ridge,6,yushuan0513workout,one_arm_db_row,0,0,9.0,7.093919347443969,False,0.0
rpe_lowdim_143_sets,,A_workload_dose,ridge,6,yushuan0513workout,one_arm_db_row,1,1,8.0,7.023932137616649,False,0.0
rpe_lowdim_143_sets,,A_workload_dose,ridge,6,yushuan0513workout,one_arm_db_row,2,2,9.0,6.940004385994456,False,0.0
rpe_lowdim_143_sets,,A_workload_dose,random_forest,1,haoyu0512workout,db_bench_press,0,0,8.0,6.608012876012876,False,0.0
rpe_lowdim_143_sets,,A_workload_dose,random_forest,1,haoyu0512workout,db_bench_press,1,1,9.0,6.005771714396714,False,0.0
rpe_lowdim_143_sets,,A_workload_dose,random_forest,1,haoyu0512workout,db_bench_press,2,2,9.0,6.232228965478968,False,0.0
rpe_lowdim_143_sets,,A_workload_dose,random_forest,1,haoyu0512workout,db_biceps_curl,0,0,9.0,7.201838383838378,False,0.0
rpe_lowdim_143_sets,,A_workload_dose,random_forest,1,haoyu0512workout,db_biceps_curl,1,1,9.0,7.121418560606055,False,0.0
rpe_lowdim_143_sets,,A_workload_dose,random_forest,1,haoyu0512workout,db_biceps_curl,3,3,9.0,7.195994949494946,False,0.0
rpe_lowdim_143_sets,,A_workload_dose,random_forest,1,haoyu0512workout,db_rdl,0,0,9.0,6.731961087523588,False,0.0
rpe_lowdim_143_sets,,A_workload_dose,random_forest,1,haoyu0512workout,db_rdl,1,1,9.0,6.410967039904535,False,0.0
rpe_lowdim_143_sets,,A_workload_dose,random_forest,1,haoyu0512workout,db_rdl,2,2,9.0,6.90862468781219,False,0.0
rpe_lowdim_143_sets,,A_workload_dose,random_forest,1,haoyu0512workout,db_shoulder_press,0,0,7.0,7.955421536796532,False,0.0
rpe_lowdim_143_sets,,A_workload_dose,random_forest,1,haoyu0512workout,db_shoulder_press,1,1,9.0,7.886138708513706,False,0.0
rpe_lowdim_143_sets,,A_workload_dose,random_forest,1,haoyu0512workout,db_shoulder_press,2,2,9.0,7.853863906926404,False,0.0
rpe_lowdim_143_sets,,A_workload_dose,random_forest,1,haoyu0512workout,db_squat,0,0,6.0,5.625836961649461,False,0.0
rpe_lowdim_143_sets,,A_workload_dose,random_forest,1,haoyu0512workout,db_squat,1,1,9.0,5.9391484765234726,False,0.0
rpe_lowdim_143_sets,,A_workload_dose,random_forest,1,haoyu0512workout,db_squat,2,2,8.0,5.895487554112552,False,0.0
rpe_lowdim_143_sets,,A_workload_dose,random_forest,1,haoyu0512workout,db_triceps_curl,0,0,7.0,6.3903500180375135,False,0.0
rpe_lowdim_143_sets,,A_workload_dose,random_forest,1,haoyu0512workout,db_triceps_curl,1,1,9.0,6.482344696969693,False,0.0
rpe_lowdim_143_sets,,A_workload_dose,random_forest,1,haoyu0512workout,db_triceps_curl,2,2,9.0,5.874816558441556,False,0.0
rpe_lowdim_143_sets,,A_workload_dose,random_forest,1,haoyu0512workout,db_weighted_crunch,0,0,6.0,6.04049025974026,False,0.0
rpe_lowdim_143_sets,,A_workload_dose,random_forest,1,haoyu0512workout,db_weighted_crunch,1,1,7.0,5.9750241702741675,False,0.0
rpe_lowdim_143_sets,,A_workload_dose,random_forest,1,haoyu0512workout,db_weighted_crunch,2,2,9.0,5.946470314407812,False,0.0
rpe_lowdim_143_sets,,A_workload_dose,random_forest,1,haoyu0512workout,one_arm_db_row,0,0,9.0,6.608508436008434,False,0.0
rpe_lowdim_143_sets,,A_workload_dose,random_forest,1,haoyu0512workout,one_arm_db_row,1,1,9.0,6.431743416305917,False,0.0
rpe_lowdim_143_sets,,A_workload_dose,random_forest,1,haoyu0512workout,one_arm_db_row,2,2,9.0,6.501583333333335,False,0.0
rpe_lowdim_143_sets,,A_workload_dose,random_forest,2,hsianshun0514workout,db_bench_press,0,0,4.0,7.85887012987013,False,0.0
rpe_lowdim_143_sets,,A_workload_dose,random_forest,2,hsianshun0514workout,db_bench_press,1,1,6.0,7.825313582251084,False,0.0
rpe_lowdim_143_sets,,A_workload_dose,random_forest,2,hsianshun0514workout,db_bench_press,2,2,7.0,7.6314636544011565,False,0.0
rpe_lowdim_143_sets,,A_workload_dose,random_forest,2,hsianshun0514workout,db_biceps_curl,0,0,9.0,8.276508907758911,False,0.0
rpe_lowdim_143_sets,,A_workload_dose,random_forest,2,hsianshun0514workout,db_biceps_curl,1,1,10.0,8.471076964701968,False,0.0
rpe_lowdim_143_sets,,A_workload_dose,random_forest,2,hsianshun0514workout,db_biceps_curl,2,2,10.0,8.372070776445783,False,0.0
rpe_lowdim_143_sets,,A_workload_dose,random_forest,2,hsianshun0514workout,db_rdl,0,0,4.0,6.582367424242424,False,0.0
rpe_lowdim_143_sets,,A_workload_dose,random_forest,2,hsianshun0514workout,db_rdl,1,1,6.0,6.562718073593072,False,0.0
rpe_lowdim_143_sets,,A_workload_dose,random_forest,2,hsianshun0514workout,db_rdl,2,2,8.0,6.564004689754688,False,0.0
rpe_lowdim_143_sets,,A_workload_dose,random_forest,2,hsianshun0514workout,db_shoulder_press,1,1,9.0,7.160056006493505,False,0.0
rpe_lowdim_143_sets,,A_workload_dose,random_forest,2,hsianshun0514workout,db_shoulder_press,2,2,10.0,7.335183080808081,False,0.0
rpe_lowdim_143_sets,,A_workload_dose,random_forest,2,hsianshun0514workout,db_shoulder_press,3,3,10.0,8.369542367354866,False,0.0
rpe_lowdim_143_sets,,A_workload_dose,random_forest,2,hsianshun0514workout,db_squat,0,0,4.0,7.218565143190131,False,0.0
rpe_lowdim_143_sets,,A_workload_dose,random_forest,2,hsianshun0514workout,db_squat,1,1,6.0,7.22149768287267,False,0.0
rpe_lowdim_143_sets,,A_workload_dose,random_forest,2,hsianshun0514workout,db_squat,2,2,7.0,7.24714162226661,False,0.0
rpe_lowdim_143_sets,,A_workload_dose,random_forest,2,hsianshun0514workout,db_triceps_curl,0,0,4.0,8.017922147297146,False,0.0
rpe_lowdim_143_sets,,A_workload_dose,random_forest,2,hsianshun0514workout,db_triceps_curl,1,1,7.0,6.819699585137082,False,0.0
rpe_lowdim_143_sets,,A_workload_dose,random_forest,2,hsianshun0514workout,db_triceps_curl,2,2,8.0,7.3478093434343394,False,0.0
rpe_lowdim_143_sets,,A_workload_dose,random_forest,2,hsianshun0514workout,db_weighted_crunch,0,0,5.0,6.648383026695528,False,0.0
rpe_lowdim_143_sets,,A_workload_dose,random_forest,2,hsianshun0514workout,db_weighted_crunch,2,2,7.0,6.228119408369407,False,0.0
rpe_lowdim_143_sets,,A_workload_dose,random_forest,2,hsianshun0514workout,db_weighted_crunch,3,3,7.0,6.58107061688312,False,0.0
rpe_lowdim_143_sets,,A_workload_dose,random_forest,2,hsianshun0514workout,one_arm_db_row,1,1,7.0,7.317369047619044,False,0.0
rpe_lowdim_143_sets,,A_workload_dose,random_forest,2,hsianshun0514workout,one_arm_db_row,2,2,8.0,7.393125180375174,False,0.0
rpe_lowdim_143_sets,,A_workload_dose,random_forest,3,tsenyu0515workout,db_bench_press,0,0,3.0,8.349992542180045,False,0.0
rpe_lowdim_143_sets,,A_workload_dose,random_forest,3,tsenyu0515workout,db_bench_press,1,1,6.0,8.289663142413138,False,0.0
rpe_lowdim_143_sets,,A_workload_dose,random_forest,3,tsenyu0515workout,db_bench_press,2,2,8.0,8.289663142413138,False,0.0
rpe_lowdim_143_sets,,A_workload_dose,random_forest,3,tsenyu0515workout,db_biceps_curl,0,0,6.0,8.47163978382728,False,0.0
rpe_lowdim_143_sets,,A_workload_dose,random_forest,3,tsenyu0515workout,db_biceps_curl,1,1,9.0,8.75994903707403,False,0.0
rpe_lowdim_143_sets,,A_workload_dose,random_forest,3,tsenyu0515workout,db_biceps_curl,2,2,9.0,8.47163978382728,False,0.0
rpe_lowdim_143_sets,,A_workload_dose,random_forest,3,tsenyu0515workout,db_rdl,0,0,6.0,8.353978354978347,False,0.0
rpe_lowdim_143_sets,,A_workload_dose,random_forest,3,tsenyu0515workout,db_rdl,1,1,10.0,8.64929644660894,False,0.0
rpe_lowdim_143_sets,,A_workload_dose,random_forest,3,tsenyu0515workout,db_rdl,2,2,6.0,9.216943521756018,False,0.0
rpe_lowdim_143_sets,,A_workload_dose,random_forest,3,tsenyu0515workout,db_shoulder_press,0,0,5.0,8.260681179931177,False,0.0
rpe_lowdim_143_sets,,A_workload_dose,random_forest,3,tsenyu0515workout,db_shoulder_press,1,1,8.0,8.260681179931177,False,0.0
rpe_lowdim_143_sets,,A_workload_dose,random_forest,3,tsenyu0515workout,db_shoulder_press,2,2,9.0,8.258181179931178,False,0.0
rpe_lowdim_143_sets,,A_workload_dose,random_forest,3,tsenyu0515workout,db_squat,1,1,4.0,8.56822132728382,False,0.0
rpe_lowdim_143_sets,,A_workload_dose,random_forest,3,tsenyu0515workout,db_squat,2,2,6.0,8.607586406648899,False,0.0
rpe_lowdim_143_sets,,A_workload_dose,random_forest,3,tsenyu0515workout,db_squat,3,3,5.0,7.026613733488727,False,0.0
rpe_lowdim_143_sets,,A_workload_dose,random_forest,3,tsenyu0515workout,db_triceps_curl,0,0,4.0,8.329479464979473,False,0.0
rpe_lowdim_143_sets,,A_workload_dose,random_forest,3,tsenyu0515workout,db_triceps_curl,1,1,6.0,8.239505258630267,False,0.0
rpe_lowdim_143_sets,,A_workload_dose,random_forest,3,tsenyu0515workout,db_triceps_curl,2,2,7.0,7.8452368326118345,False,0.0
rpe_lowdim_143_sets,,A_workload_dose,random_forest,3,tsenyu0515workout,db_weighted_crunch,0,0,3.0,6.998174068986566,False,0.0
rpe_lowdim_143_sets,,A_workload_dose,random_forest,3,tsenyu0515workout,db_weighted_crunch,1,1,5.0,7.29470464257964,False,0.0
rpe_lowdim_143_sets,,A_workload_dose,random_forest,3,tsenyu0515workout,db_weighted_crunch,2,2,7.0,7.047846507659002,False,0.0
rpe_lowdim_143_sets,,A_workload_dose,random_forest,3,tsenyu0515workout,one_arm_db_row,0,0,5.0,8.557627712565203,False,0.0
rpe_lowdim_143_sets,,A_workload_dose,random_forest,3,tsenyu0515workout,one_arm_db_row,1,1,8.0,8.416887633200126,False,0.0
rpe_lowdim_143_sets,,A_workload_dose,random_forest,3,tsenyu0515workout,one_arm_db_row,2,2,9.0,8.528496760184252,False,0.0
rpe_lowdim_143_sets,,A_workload_dose,random_forest,4,yanz0510workout,db_bench_press,2,2,5.0,6.194619713619715,False,0.0
rpe_lowdim_143_sets,,A_workload_dose,random_forest,4,yanz0510workout,db_bench_press,3,3,7.0,6.453429112554114,False,0.0
rpe_lowdim_143_sets,,A_workload_dose,random_forest,4,yanz0510workout,db_bench_press,4,4,8.0,6.219715485902985,False,0.0
rpe_lowdim_143_sets,,A_workload_dose,random_forest,4,yanz0510workout,db_biceps_curl,0,0,7.0,8.481227404539906,False,0.0
rpe_lowdim_143_sets,,A_workload_dose,random_forest,4,yanz0510workout,db_biceps_curl,1,1,9.0,8.33327204739705,False,0.0
rpe_lowdim_143_sets,,A_workload_dose,random_forest,4,yanz0510workout,db_biceps_curl,2,2,10.0,8.247795135420143,False,0.0
rpe_lowdim_143_sets,,A_workload_dose,random_forest,4,yanz0510workout,db_rdl,0,0,5.0,6.7109597555222535,False,0.0
rpe_lowdim_143_sets,,A_workload_dose,random_forest,4,yanz0510workout,db_rdl,1,1,8.0,6.739630237817734,False,0.0
rpe_lowdim_143_sets,,A_workload_dose,random_forest,4,yanz0510workout,db_rdl,2,2,9.0,5.91053166278166,False,0.0
rpe_lowdim_143_sets,,A_workload_dose,random_forest,4,yanz0510workout,db_shoulder_press,1,1,8.0,8.348268814518814,False,0.0
rpe_lowdim_143_sets,,A_workload_dose,random_forest,4,yanz0510workout,db_shoulder_press,2,2,10.0,8.4256650987901,False,0.0
rpe_lowdim_143_sets,,A_workload_dose,random_forest,4,yanz0510workout,db_shoulder_press,3,3,10.0,8.4256650987901,False,0.0
rpe_lowdim_143_sets,,A_workload_dose,random_forest,4,yanz0510workout,db_squat,0,0,7.0,5.798064609002109,False,0.0
rpe_lowdim_143_sets,,A_workload_dose,random_forest,4,yanz0510workout,db_squat,1,1,8.0,5.6078949661449675,False,0.0
rpe_lowdim_143_sets,,A_workload_dose,random_forest,4,yanz0510workout,db_squat,2,2,9.0,5.6078949661449675,False,0.0
rpe_lowdim_143_sets,,A_workload_dose,random_forest,4,yanz0510workout,db_triceps_curl,0,0,7.0,6.453479797979792,False,0.0
rpe_lowdim_143_sets,,A_workload_dose,random_forest,4,yanz0510workout,db_triceps_curl,2,2,8.0,5.931254058441556,False,0.0
rpe_lowdim_143_sets,,A_workload_dose,random_forest,4,yanz0510workout,db_triceps_curl,4,4,9.0,6.363090277777777,False,0.0
rpe_lowdim_143_sets,,A_workload_dose,random_forest,4,yanz0510workout,db_weighted_crunch,0,0,6.0,6.6665195152070105,False,0.0
rpe_lowdim_143_sets,,A_workload_dose,random_forest,4,yanz0510workout,db_weighted_crunch,2,2,7.0,5.5459050324675365,False,0.0
rpe_lowdim_143_sets,,A_workload_dose,random_forest,4,yanz0510workout,db_weighted_crunch,3,3,8.0,6.412816676379176,False,0.0
rpe_lowdim_143_sets,,A_workload_dose,random_forest,4,yanz0510workout,one_arm_db_row,0,0,6.0,7.787515324952826,False,0.0
rpe_lowdim_143_sets,,A_workload_dose,random_forest,4,yanz0510workout,one_arm_db_row,1,1,7.0,7.464145104895107,False,0.0
rpe_lowdim_143_sets,,A_workload_dose,random_forest,4,yanz0510workout,one_arm_db_row,2,2,9.0,7.4452492715617735,False,0.0
rpe_lowdim_143_sets,,A_workload_dose,random_forest,5,yoru0511workout,db_bench_press,0,0,3.0,7.0758336940836895,False,0.0
rpe_lowdim_143_sets,,A_workload_dose,random_forest,5,yoru0511workout,db_bench_press,4,4,5.0,7.0758336940836895,False,0.0
