dataset,lag_sec,model_stage,model_type,fold,folder,exercise,set_id,set_index_numeric,borg_true,borg_pred,is_calibration,calibration_offset
rpe_only_143_sets,,A_metadata_progress,ridge,3,tsenyu0515workout,db_shoulder_press,2,2.0,9.0,9.22247612292779,False,0.0
rpe_only_143_sets,,A_metadata_progress,ridge,3,tsenyu0515workout,db_squat,1,1.0,4.0,6.7088686377770275,False,0.0
rpe_only_143_sets,,A_metadata_progress,ridge,3,tsenyu0515workout,db_squat,2,2.0,6.0,7.341782909751221,False,0.0
rpe_only_143_sets,,A_metadata_progress,ridge,3,tsenyu0515workout,db_squat,3,3.0,5.0,7.974697181725415,False,0.0
rpe_only_143_sets,,A_metadata_progress,ridge,3,tsenyu0515workout,db_triceps_curl,0,0.0,4.0,6.291148157993622,False,0.0
rpe_only_143_sets,,A_metadata_progress,ridge,3,tsenyu0515workout,db_triceps_curl,1,1.0,6.0,6.924062429967816,False,0.0
rpe_only_143_sets,,A_metadata_progress,ridge,3,tsenyu0515workout,db_triceps_curl,2,2.0,7.0,7.55697670194201,False,0.0
rpe_only_143_sets,,A_metadata_progress,ridge,3,tsenyu0515workout,db_weighted_crunch,0,0.0,3.0,5.870949557192299,False,0.0
rpe_only_143_sets,,A_metadata_progress,ridge,3,tsenyu0515workout,db_weighted_crunch,1,1.0,5.0,6.256685360365372,False,0.0
rpe_only_143_sets,,A_metadata_progress,ridge,3,tsenyu0515workout,db_weighted_crunch,2,2.0,7.0,6.889599632339566,False,0.0
rpe_only_143_sets,,A_metadata_progress,ridge,3,tsenyu0515workout,one_arm_db_row,0,0.0,5.0,7.020717684854129,False,0.0
rpe_only_143_sets,,A_metadata_progress,ridge,3,tsenyu0515workout,one_arm_db_row,1,1.0,8.0,7.653631956828323,False,0.0
rpe_only_143_sets,,A_metadata_progress,ridge,3,tsenyu0515workout,one_arm_db_row,2,2.0,9.0,8.286546228802516,False,0.0
rpe_only_143_sets,,A_metadata_progress,ridge,4,yanz0510workout,db_bench_press,2,2.0,5.0,7.272620954138819,False,0.0
rpe_only_143_sets,,A_metadata_progress,ridge,4,yanz0510workout,db_bench_press,3,3.0,7.0,7.988579858446872,False,0.0
rpe_only_143_sets,,A_metadata_progress,ridge,4,yanz0510workout,db_bench_press,4,4.0,8.0,8.704538762754925,False,0.0
rpe_only_143_sets,,A_metadata_progress,ridge,4,yanz0510workout,db_biceps_curl,0,0.0,7.0,7.806932109175829,False,0.0
rpe_only_143_sets,,A_metadata_progress,ridge,4,yanz0510workout,db_biceps_curl,1,1.0,9.0,8.522891013483882,False,0.0
rpe_only_143_sets,,A_metadata_progress,ridge,4,yanz0510workout,db_biceps_curl,2,2.0,10.0,9.418463563519392,False,0.0
rpe_only_143_sets,,A_metadata_progress,ridge,4,yanz0510workout,db_rdl,0,0.0,5.0,6.262465652645188,False,0.0
rpe_only_143_sets,,A_metadata_progress,ridge,4,yanz0510workout,db_rdl,1,1.0,8.0,6.978424556953241,False,0.0
rpe_only_143_sets,,A_metadata_progress,ridge,4,yanz0510workout,db_rdl,2,2.0,9.0,7.694383461261294,False,0.0
rpe_only_143_sets,,A_metadata_progress,ridge,4,yanz0510workout,db_shoulder_press,1,1.0,8.0,8.168862468807013,False,0.0
rpe_only_143_sets,,A_metadata_progress,ridge,4,yanz0510workout,db_shoulder_press,2,2.0,10.0,9.184177449327493,False,0.0
rpe_only_143_sets,,A_metadata_progress,ridge,4,yanz0510workout,db_shoulder_press,3,3.0,10.0,9.900136353635546,False,0.0
rpe_only_143_sets,,A_metadata_progress,ridge,4,yanz0510workout,db_squat,0,0.0,7.0,5.0934134021642,False,0.0
rpe_only_143_sets,,A_metadata_progress,ridge,4,yanz0510workout,db_squat,1,1.0,8.0,5.8093723064722536,False,0.0
rpe_only_143_sets,,A_metadata_progress,ridge,4,yanz0510workout,db_squat,2,2.0,9.0,6.5253312107803065,False,0.0
rpe_only_143_sets,,A_metadata_progress,ridge,4,yanz0510workout,db_triceps_curl,0,0.0,7.0,5.87704531020146,False,0.0
rpe_only_143_sets,,A_metadata_progress,ridge,4,yanz0510workout,db_triceps_curl,2,2.0,8.0,7.308963118817567,False,0.0
rpe_only_143_sets,,A_metadata_progress,ridge,4,yanz0510workout,db_triceps_curl,4,4.0,9.0,8.740880927433672,False,0.0
rpe_only_143_sets,,A_metadata_progress,ridge,4,yanz0510workout,db_weighted_crunch,0,0.0,6.0,5.490644252411596,False,0.0
rpe_only_143_sets,,A_metadata_progress,ridge,4,yanz0510workout,db_weighted_crunch,2,2.0,7.0,6.922562061027703,False,0.0
rpe_only_143_sets,,A_metadata_progress,ridge,4,yanz0510workout,db_weighted_crunch,3,3.0,8.0,7.638520965335756,False,0.0
rpe_only_143_sets,,A_metadata_progress,ridge,4,yanz0510workout,one_arm_db_row,0,0.0,6.0,6.8741361765202615,False,0.0
rpe_only_143_sets,,A_metadata_progress,ridge,4,yanz0510workout,one_arm_db_row,1,1.0,7.0,7.5900950808283145,False,0.0
rpe_only_143_sets,,A_metadata_progress,ridge,4,yanz0510workout,one_arm_db_row,2,2.0,9.0,8.306053985136368,False,0.0
rpe_only_143_sets,,A_metadata_progress,ridge,5,yoru0511workout,db_bench_press,0,0.0,3.0,6.024976613667838,False,0.0
rpe_only_143_sets,,A_metadata_progress,ridge,5,yoru0511workout,db_bench_press,4,4.0,5.0,9.300813221822283,False,0.0
rpe_only_143_sets,,A_metadata_progress,ridge,5,yoru0511workout,db_bench_press,5,5.0,7.0,10.119772373860895,False,0.0
rpe_only_143_sets,,A_metadata_progress,ridge,5,yoru0511workout,db_biceps_curl,0,0.0,6.0,8.123731762943885,False,0.0
rpe_only_143_sets,,A_metadata_progress,ridge,5,yoru0511workout,db_biceps_curl,1,1.0,8.0,8.694710501979113,False,0.0
rpe_only_143_sets,,A_metadata_progress,ridge,5,yoru0511workout,db_biceps_curl,2,2.0,9.0,9.513669654017725,False,0.0
rpe_only_143_sets,,A_metadata_progress,ridge,5,yoru0511workout,db_rdl,0,0.0,6.0,6.514495039386629,False,0.0
rpe_only_143_sets,,A_metadata_progress,ridge,5,yoru0511workout,db_rdl,1,1.0,6.0,7.33345419142524,False,0.0
rpe_only_143_sets,,A_metadata_progress,ridge,5,yoru0511workout,db_rdl,2,2.0,7.0,8.152413343463852,False,0.0
rpe_only_143_sets,,A_metadata_progress,ridge,5,yoru0511workout,db_shoulder_press,0,0.0,7.0,7.396416863261775,False,0.0
rpe_only_143_sets,,A_metadata_progress,ridge,5,yoru0511workout,db_shoulder_press,1,1.0,8.0,8.215376015300388,False,0.0
rpe_only_143_sets,,A_metadata_progress,ridge,5,yoru0511workout,db_shoulder_press,2,2.0,9.0,9.034335167338998,False,0.0
rpe_only_143_sets,,A_metadata_progress,ridge,5,yoru0511workout,db_squat,0,0.0,4.0,5.592027653440244,False,0.0
rpe_only_143_sets,,A_metadata_progress,ridge,5,yoru0511workout,db_squat,1,1.0,5.0,6.4109868054788555,False,0.0
rpe_only_143_sets,,A_metadata_progress,ridge,5,yoru0511workout,db_squat,2,2.0,6.0,7.229945957517467,False,0.0
rpe_only_143_sets,,A_metadata_progress,ridge,5,yoru0511workout,db_triceps_curl,0,0.0,5.0,6.142418579578054,False,0.0
rpe_only_143_sets,,A_metadata_progress,ridge,5,yoru0511workout,db_triceps_curl,1,1.0,5.0,6.961377731616666,False,0.0
rpe_only_143_sets,,A_metadata_progress,ridge,5,yoru0511workout,db_triceps_curl,2,2.0,6.0,7.780336883655277,False,0.0
rpe_only_143_sets,,A_metadata_progress,ridge,5,yoru0511workout,db_weighted_crunch,0,0.0,6.0,5.327704190924078,False,0.0
rpe_only_143_sets,,A_metadata_progress,ridge,5,yoru0511workout,db_weighted_crunch,1,1.0,7.0,6.14666334296269,False,0.0
rpe_only_143_sets,,A_metadata_progress,ridge,5,yoru0511workout,db_weighted_crunch,2,2.0,7.0,6.965622495001301,False,0.0
rpe_only_143_sets,,A_metadata_progress,ridge,5,yoru0511workout,one_arm_db_row,0,0.0,5.0,7.0727494446217,False,0.0
rpe_only_143_sets,,A_metadata_progress,ridge,5,yoru0511workout,one_arm_db_row,2,2.0,7.0,8.710667748698924,False,0.0
rpe_only_143_sets,,A_metadata_progress,ridge,5,yoru0511workout,one_arm_db_row,3,3.0,8.0,9.529626900737535,False,0.0
rpe_only_143_sets,,A_metadata_progress,ridge,6,yushuan0513workout,db_bench_press,0,0.0,9.0,4.685252613259064,False,0.0
rpe_only_143_sets,,A_metadata_progress,ridge,6,yushuan0513workout,db_bench_press,1,1.0,10.0,5.437956368213145,False,0.0
rpe_only_143_sets,,A_metadata_progress,ridge,6,yushuan0513workout,db_bench_press,3,3.0,10.0,6.9689942186422495,False,0.0
rpe_only_143_sets,,A_metadata_progress,ridge,6,yushuan0513workout,db_biceps_curl,0,0.0,7.0,7.602052821592788,False,0.0
rpe_only_143_sets,,A_metadata_progress,ridge,6,yushuan0513workout,db_biceps_curl,1,1.0,9.0,8.354756576546869,False,0.0
rpe_only_143_sets,,A_metadata_progress,ridge,6,yushuan0513workout,db_biceps_curl,2,2.0,10.0,9.107460331500949,False,0.0
rpe_only_143_sets,,A_metadata_progress,ridge,6,yushuan0513workout,db_rdl,0,0.0,6.0,6.112563286714212,False,0.0
rpe_only_143_sets,,A_metadata_progress,ridge,6,yushuan0513workout,db_rdl,1,1.0,8.0,6.865267041668292,False,0.0
rpe_only_143_sets,,A_metadata_progress,ridge,6,yushuan0513workout,db_rdl,2,2.0,8.0,7.617970796622373,False,0.0
rpe_only_143_sets,,A_metadata_progress,ridge,6,yushuan0513workout,db_shoulder_press,0,0.0,8.0,7.187441593442767,False,0.0
rpe_only_143_sets,,A_metadata_progress,ridge,6,yushuan0513workout,db_shoulder_press,1,1.0,9.0,7.940145348396848,False,0.0
rpe_only_143_sets,,A_metadata_progress,ridge,6,yushuan0513workout,db_shoulder_press,2,2.0,10.0,8.712071858741636,False,0.0
rpe_only_143_sets,,A_metadata_progress,ridge,6,yushuan0513workout,db_squat,0,0.0,6.0,4.992611082982427,False,0.0
rpe_only_143_sets,,A_metadata_progress,ridge,6,yushuan0513workout,db_squat,1,1.0,7.0,5.745314837936507,False,0.0
rpe_only_143_sets,,A_metadata_progress,ridge,6,yushuan0513workout,db_squat,2,2.0,8.0,6.498018592890588,False,0.0
rpe_only_143_sets,,A_metadata_progress,ridge,6,yushuan0513workout,db_triceps_curl,0,0.0,6.0,5.674562614776844,False,0.0
rpe_only_143_sets,,A_metadata_progress,ridge,6,yushuan0513workout,db_triceps_curl,1,1.0,7.0,6.427266369730925,False,0.0
rpe_only_143_sets,,A_metadata_progress,ridge,6,yushuan0513workout,db_triceps_curl,2,2.0,9.0,7.179970124685005,False,0.0
rpe_only_143_sets,,A_metadata_progress,ridge,6,yushuan0513workout,db_weighted_crunch,0,0.0,5.0,5.176338164506797,False,0.0
rpe_only_143_sets,,A_metadata_progress,ridge,6,yushuan0513workout,db_weighted_crunch,1,1.0,6.0,5.929041919460877,False,0.0
rpe_only_143_sets,,A_metadata_progress,ridge,6,yushuan0513workout,db_weighted_crunch,2,2.0,7.0,6.681745674414957,False,0.0
rpe_only_143_sets,,A_metadata_progress,ridge,6,yushuan0513workout,one_arm_db_row,0,0.0,9.0,6.26335208010474,False,0.0
rpe_only_143_sets,,A_metadata_progress,ridge,6,yushuan0513workout,one_arm_db_row,1,1.0,8.0,7.016055835058821,False,0.0
rpe_only_143_sets,,A_metadata_progress,ridge,6,yushuan0513workout,one_arm_db_row,2,2.0,9.0,7.768759590012901,False,0.0
rpe_only_143_sets,,A_metadata_progress,random_forest,1,haoyu0512workout,db_bench_press,0,0.0,8.0,4.701206765456764,False,0.0
rpe_only_143_sets,,A_metadata_progress,random_forest,1,haoyu0512workout,db_bench_press,1,1.0,9.0,6.432585823898321,False,0.0
rpe_only_143_sets,,A_metadata_progress,random_forest,1,haoyu0512workout,db_bench_press,2,2.0,9.0,6.766815232153469,False,0.0
rpe_only_143_sets,,A_metadata_progress,random_forest,1,haoyu0512workout,db_biceps_curl,0,0.0,9.0,6.219306095456826,False,0.0
rpe_only_143_sets,,A_metadata_progress,random_forest,1,haoyu0512workout,db_biceps_curl,1,1.0,9.0,8.397980755355757,False,0.0
rpe_only_143_sets,,A_metadata_progress,random_forest,1,haoyu0512workout,db_biceps_curl,3,3.0,9.0,8.74860980685981,False,0.0
rpe_only_143_sets,,A_metadata_progress,random_forest,1,haoyu0512workout,db_rdl,0,0.0,9.0,5.65915517121767,False,0.0
rpe_only_143_sets,,A_metadata_progress,random_forest,1,haoyu0512workout,db_rdl,1,1.0,9.0,6.683822399822401,False,0.0
rpe_only_143_sets,,A_metadata_progress,random_forest,1,haoyu0512workout,db_rdl,2,2.0,9.0,7.3392371297003605,False,0.0
rpe_only_143_sets,,A_metadata_progress,random_forest,1,haoyu0512workout,db_shoulder_press,0,0.0,7.0,5.561579981293213,False,0.0
rpe_only_143_sets,,A_metadata_progress,random_forest,1,haoyu0512workout,db_shoulder_press,1,1.0,9.0,8.435330384892886,False,0.0
rpe_only_143_sets,,A_metadata_progress,random_forest,1,haoyu0512workout,db_shoulder_press,2,2.0,9.0,8.91378244671994,False,0.0
rpe_only_143_sets,,A_metadata_progress,random_forest,1,haoyu0512workout,db_squat,0,0.0,6.0,5.579875825563326,False,0.0
rpe_only_143_sets,,A_metadata_progress,random_forest,1,haoyu0512workout,db_squat,1,1.0,9.0,5.770912934287932,False,0.0
rpe_only_143_sets,,A_metadata_progress,random_forest,1,haoyu0512workout,db_squat,2,2.0,8.0,6.440763347763346,False,0.0
rpe_only_143_sets,,A_metadata_progress,random_forest,1,haoyu0512workout,db_triceps_curl,0,0.0,7.0,5.140955404481134,False,0.0
rpe_only_143_sets,,A_metadata_progress,random_forest,1,haoyu0512workout,db_triceps_curl,1,1.0,9.0,6.618657169219667,False,0.0
rpe_only_143_sets,,A_metadata_progress,random_forest,1,haoyu0512workout,db_triceps_curl,2,2.0,9.0,7.575510017760021,False,0.0
rpe_only_143_sets,,A_metadata_progress,random_forest,1,haoyu0512workout,db_weighted_crunch,0,0.0,6.0,5.167961018148515,False,0.0
rpe_only_143_sets,,A_metadata_progress,random_forest,1,haoyu0512workout,db_weighted_crunch,1,1.0,7.0,6.529547903485401,False,0.0
rpe_only_143_sets,,A_metadata_progress,random_forest,1,haoyu0512workout,db_weighted_crunch,2,2.0,9.0,7.113740627428124,False,0.0
rpe_only_143_sets,,A_metadata_progress,random_forest,1,haoyu0512workout,one_arm_db_row,0,0.0,9.0,5.511244332056832,False,0.0
rpe_only_143_sets,,A_metadata_progress,random_forest,1,haoyu0512workout,one_arm_db_row,1,1.0,9.0,7.1851084679209665,False,0.0
rpe_only_143_sets,,A_metadata_progress,random_forest,1,haoyu0512workout,one_arm_db_row,2,2.0,9.0,7.939245329833559,False,0.0
rpe_only_143_sets,,A_metadata_progress,random_forest,2,hsianshun0514workout,db_bench_press,0,0.0,4.0,5.550963779276277,False,0.0
rpe_only_143_sets,,A_metadata_progress,random_forest,2,hsianshun0514workout,db_bench_press,1,1.0,6.0,7.354562385531134,False,0.0
rpe_only_143_sets,,A_metadata_progress,random_forest,2,hsianshun0514workout,db_bench_press,2,2.0,7.0,7.496747925685428,False,0.0
rpe_only_143_sets,,A_metadata_progress,random_forest,2,hsianshun0514workout,db_biceps_curl,0,0.0,9.0,6.497188623876127,False,0.0
rpe_only_143_sets,,A_metadata_progress,random_forest,2,hsianshun0514workout,db_biceps_curl,1,1.0,10.0,8.834494956432449,False,0.0
rpe_only_143_sets,,A_metadata_progress,random_forest,2,hsianshun0514workout,db_biceps_curl,2,2.0,10.0,9.056461371961376,False,0.0
rpe_only_143_sets,,A_metadata_progress,random_forest,2,hsianshun0514workout,db_rdl,0,0.0,4.0,6.133992292429793,False,0.0
rpe_only_143_sets,,A_metadata_progress,random_forest,2,hsianshun0514workout,db_rdl,1,1.0,6.0,7.787004880536131,False,0.0
rpe_only_143_sets,,A_metadata_progress,random_forest,2,hsianshun0514workout,db_rdl,2,2.0,8.0,8.106502559940065,False,0.0
rpe_only_143_sets,,A_metadata_progress,random_forest,2,hsianshun0514workout,db_shoulder_press,1,1.0,9.0,8.203035762848257,False,0.0
rpe_only_143_sets,,A_metadata_progress,random_forest,2,hsianshun0514workout,db_shoulder_press,2,2.0,10.0,8.68764579170829,False,0.0
rpe_only_143_sets,,A_metadata_progress,random_forest,2,hsianshun0514workout,db_shoulder_press,3,3.0,10.0,9.287637744200241,False,0.0
rpe_only_143_sets,,A_metadata_progress,random_forest,2,hsianshun0514workout,db_squat,0,0.0,4.0,5.722338626651126,False,0.0
rpe_only_143_sets,,A_metadata_progress,random_forest,2,hsianshun0514workout,db_squat,1,1.0,6.0,6.8679003392440885,False,0.0
rpe_only_143_sets,,A_metadata_progress,random_forest,2,hsianshun0514workout,db_squat,2,2.0,7.0,7.188751061438563,False,0.0
rpe_only_143_sets,,A_metadata_progress,random_forest,2,hsianshun0514workout,db_triceps_curl,0,0.0,4.0,5.990752546065048,False,0.0
rpe_only_143_sets,,A_metadata_progress,random_forest,2,hsianshun0514workout,db_triceps_curl,1,1.0,7.0,6.991096126096127,False,0.0
rpe_only_143_sets,,A_metadata_progress,random_forest,2,hsianshun0514workout,db_triceps_curl,2,2.0,8.0,7.576317647630146,False,0.0
rpe_only_143_sets,,A_metadata_progress,random_forest,2,hsianshun0514workout,db_weighted_crunch,0,0.0,5.0,5.437571081696081,False,0.0
rpe_only_143_sets,,A_metadata_progress,random_forest,2,hsianshun0514workout,db_weighted_crunch,2,2.0,7.0,7.443211961649465,False,0.0
rpe_only_143_sets,,A_metadata_progress,random_forest,2,hsianshun0514workout,db_weighted_crunch,3,3.0,7.0,7.306589216339218,False,0.0
rpe_only_143_sets,,A_metadata_progress,random_forest,2,hsianshun0514workout,one_arm_db_row,1,1.0,7.0,7.9956095987346,False,0.0
rpe_only_143_sets,,A_metadata_progress,random_forest,2,hsianshun0514workout,one_arm_db_row,2,2.0,8.0,8.385512307137311,False,0.0
rpe_only_143_sets,,A_metadata_progress,random_forest,3,tsenyu0515workout,db_bench_press,0,0.0,3.0,6.472883800227547,False,0.0
rpe_only_143_sets,,A_metadata_progress,random_forest,3,tsenyu0515workout,db_bench_press,1,1.0,6.0,7.527685821123325,False,0.0
rpe_only_143_sets,,A_metadata_progress,random_forest,3,tsenyu0515workout,db_bench_press,2,2.0,8.0,7.425151015651012,False,0.0
rpe_only_143_sets,,A_metadata_progress,random_forest,3,tsenyu0515workout,db_biceps_curl,0,0.0,6.0,7.692280462592959,False,0.0
rpe_only_143_sets,,A_metadata_progress,random_forest,3,tsenyu0515workout,db_biceps_curl,1,1.0,9.0,9.589708423520927,False,0.0
rpe_only_143_sets,,A_metadata_progress,random_forest,3,tsenyu0515workout,db_biceps_curl,2,2.0,9.0,9.024116647241652,False,0.0
rpe_only_143_sets,,A_metadata_progress,random_forest,3,tsenyu0515workout,db_rdl,0,0.0,6.0,6.8687315670440645,False,0.0
rpe_only_143_sets,,A_metadata_progress,random_forest,3,tsenyu0515workout,db_rdl,1,1.0,10.0,9.232503878066378,False,0.0
rpe_only_143_sets,,A_metadata_progress,random_forest,3,tsenyu0515workout,db_rdl,2,2.0,6.0,9.668096861471861,False,0.0
rpe_only_143_sets,,A_metadata_progress,random_forest,3,tsenyu0515workout,db_shoulder_press,0,0.0,5.0,6.701941339910085,False,0.0
rpe_only_143_sets,,A_metadata_progress,random_forest,3,tsenyu0515workout,db_shoulder_press,1,1.0,8.0,8.626701021201029,False,0.0
rpe_only_143_sets,,A_metadata_progress,random_forest,3,tsenyu0515workout,db_shoulder_press,2,2.0,9.0,8.891914731102238,False,0.0
rpe_only_143_sets,,A_metadata_progress,random_forest,3,tsenyu0515workout,db_squat,1,1.0,4.0,7.805485119047623,False,0.0
rpe_only_143_sets,,A_metadata_progress,random_forest,3,tsenyu0515workout,db_squat,2,2.0,6.0,8.0465579004329,False,0.0
rpe_only_143_sets,,A_metadata_progress,random_forest,3,tsenyu0515workout,db_squat,3,3.0,5.0,7.865795725108227,False,0.0
rpe_only_143_sets,,A_metadata_progress,random_forest,3,tsenyu0515workout,db_triceps_curl,0,0.0,4.0,5.94941153638028,False,0.0
rpe_only_143_sets,,A_metadata_progress,random_forest,3,tsenyu0515workout,db_triceps_curl,1,1.0,6.0,7.321039932289934,False,0.0
rpe_only_143_sets,,A_metadata_progress,random_forest,3,tsenyu0515workout,db_triceps_curl,2,2.0,7.0,7.9824449300699305,False,0.0
rpe_only_143_sets,,A_metadata_progress,random_forest,3,tsenyu0515workout,db_weighted_crunch,0,0.0,3.0,6.004991505022753,False,0.0
rpe_only_143_sets,,A_metadata_progress,random_forest,3,tsenyu0515workout,db_weighted_crunch,1,1.0,5.0,7.270702415639916,False,0.0
rpe_only_143_sets,,A_metadata_progress,random_forest,3,tsenyu0515workout,db_weighted_crunch,2,2.0,7.0,7.570609876234874,False,0.0
rpe_only_143_sets,,A_metadata_progress,random_forest,3,tsenyu0515workout,one_arm_db_row,0,0.0,5.0,6.882369318181815,False,0.0
rpe_only_143_sets,,A_metadata_progress,random_forest,3,tsenyu0515workout,one_arm_db_row,1,1.0,8.0,8.078871683871684,False,0.0
rpe_only_143_sets,,A_metadata_progress,random_forest,3,tsenyu0515workout,one_arm_db_row,2,2.0,9.0,8.307260843323341,False,0.0
rpe_only_143_sets,,A_metadata_progress,random_forest,4,yanz0510workout,db_bench_press,2,2.0,5.0,7.791525441298462,False,0.0
rpe_only_143_sets,,A_metadata_progress,random_forest,4,yanz0510workout,db_bench_press,3,3.0,7.0,7.2100384907490165,False,0.0
rpe_only_143_sets,,A_metadata_progress,random_forest,4,yanz0510workout,db_bench_press,4,4.0,8.0,7.2100384907490165,False,0.0
rpe_only_143_sets,,A_metadata_progress,random_forest,4,yanz0510workout,db_biceps_curl,0,0.0,7.0,6.759163940226439,False,0.0
rpe_only_143_sets,,A_metadata_progress,random_forest,4,yanz0510workout,db_biceps_curl,1,1.0,9.0,8.725672230547232,False,0.0
rpe_only_143_sets,,A_metadata_progress,random_forest,4,yanz0510workout,db_biceps_curl,2,2.0,10.0,9.373167270229768,False,0.0
rpe_only_143_sets,,A_metadata_progress,random_forest,4,yanz0510workout,db_rdl,0,0.0,5.0,5.129158622627371,False,0.0
rpe_only_143_sets,,A_metadata_progress,random_forest,4,yanz0510workout,db_rdl,1,1.0,8.0,6.934992923742921,False,0.0
rpe_only_143_sets,,A_metadata_progress,random_forest,4,yanz0510workout,db_rdl,2,2.0,9.0,7.382032578532579,False,0.0
rpe_only_143_sets,,A_metadata_progress,random_forest,4,yanz0510workout,db_shoulder_press,1,1.0,8.0,8.57955773393274,False,0.0
rpe_only_143_sets,,A_metadata_progress,random_forest,4,yanz0510workout,db_shoulder_press,2,2.0,10.0,9.309845057720056,False,0.0
rpe_only_143_sets,,A_metadata_progress,random_forest,4,yanz0510workout,db_shoulder_press,3,3.0,10.0,9.228240891053389,False,0.0
rpe_only_143_sets,,A_metadata_progress,random_forest,4,yanz0510workout,db_squat,0,0.0,7.0,4.7357810279997805,False,0.0
rpe_only_143_sets,,A_metadata_progress,random_forest,4,yanz0510workout,db_squat,1,1.0,8.0,5.980460411116659,False,0.0
rpe_only_143_sets,,A_metadata_progress,random_forest,4,yanz0510workout,db_squat,2,2.0,9.0,6.484127535658787,False,0.0
rpe_only_143_sets,,A_metadata_progress,random_forest,4,yanz0510workout,db_triceps_curl,0,0.0,7.0,5.277168532856035,False,0.0
rpe_only_143_sets,,A_metadata_progress,random_forest,4,yanz0510workout,db_triceps_curl,2,2.0,8.0,7.589299089799092,False,0.0
rpe_only_143_sets,,A_metadata_progress,random_forest,4,yanz0510workout,db_triceps_curl,4,4.0,9.0,7.281419282106783,False,0.0
