feature_mode,model,fold,folder,subject,exercise,set_id,rep_id,kg,borg_true,borg_pred,abs_error
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_triceps_curl,1,9,5.0,7.0,6.345,0.655
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_triceps_curl,1,10,5.0,8.0,6.6716,1.3284
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_triceps_curl,1,11,5.0,9.0,6.9982,2.0018
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_triceps_curl,2,0,5.0,5.0,3.4054,1.5946
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_triceps_curl,2,1,5.0,5.0,3.732,1.268
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_triceps_curl,2,2,5.0,5.0,4.0586,0.9414
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_triceps_curl,2,3,5.0,6.0,4.3852,1.6148
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_triceps_curl,2,4,5.0,6.0,4.7119,1.2881
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_triceps_curl,2,5,5.0,6.0,5.0385,0.9615
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_triceps_curl,2,6,5.0,7.0,5.3651,1.6349
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_triceps_curl,2,7,5.0,7.0,5.6917,1.3083
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_triceps_curl,2,8,5.0,8.0,6.0183,1.9817
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_triceps_curl,2,9,5.0,8.0,6.345,1.655
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_triceps_curl,2,10,5.0,8.0,6.6716,1.3284
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_triceps_curl,2,11,5.0,9.0,6.9982,2.0018
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_squat,0,0,10.5,1.0,3.1418,2.1418
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_squat,0,1,10.5,1.0,3.4684,2.4684
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_squat,0,2,10.5,1.0,3.795,2.795
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_squat,0,3,10.5,1.0,4.1216,3.1216
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_squat,0,4,10.5,1.0,4.4482,3.4482
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_squat,0,5,10.5,4.0,4.7749,0.7749
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_squat,0,6,10.5,4.0,5.1015,1.1015
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_squat,0,7,10.5,5.0,5.4281,0.4281
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_squat,0,8,10.5,5.0,5.7547,0.7547
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_squat,0,9,10.5,5.0,6.0813,1.0813
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_squat,0,10,10.5,6.0,6.408,0.408
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_squat,0,11,10.5,6.0,6.7346,0.7346
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_squat,1,0,10.5,4.0,3.1418,0.8582
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_squat,1,1,10.5,4.0,3.4684,0.5316
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_squat,1,2,10.5,4.0,3.795,0.205
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_squat,1,3,10.5,5.0,4.1216,0.8784
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_squat,1,4,10.5,5.0,4.4482,0.5518
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_squat,1,5,10.5,6.0,4.7749,1.2251
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_squat,1,6,10.5,6.0,5.1015,0.8985
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_squat,1,7,10.5,7.0,5.4281,1.5719
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_squat,1,8,10.5,7.0,5.7547,1.2453
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_squat,1,9,10.5,8.0,6.0813,1.9187
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_squat,1,10,10.5,8.0,6.408,1.592
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_squat,1,11,10.5,9.0,6.7346,2.2654
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_squat,2,0,10.5,5.0,3.1418,1.8582
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_squat,2,1,10.5,5.0,3.4684,1.5316
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_squat,2,2,10.5,5.0,3.795,1.205
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_squat,2,3,10.5,6.0,4.1216,1.8784
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_squat,2,4,10.5,6.0,4.4482,1.5518
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_squat,2,5,10.5,6.0,4.7749,1.2251
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_squat,2,6,10.5,6.0,5.1015,0.8985
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_squat,2,7,10.5,7.0,5.4281,1.5719
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_squat,2,8,10.5,7.0,5.7547,1.2453
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_squat,2,9,10.5,7.0,6.0813,0.9187
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_squat,2,10,10.5,8.0,6.408,1.592
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_squat,2,11,10.5,8.0,6.7346,1.2654
metadata,ridge,2,yoru0511workout,yoru0511workout,db_bench_press,0,0,8.0,1.0,3.3881,2.3881
metadata,ridge,2,yoru0511workout,yoru0511workout,db_bench_press,0,1,8.0,1.0,3.7528,2.7528
metadata,ridge,2,yoru0511workout,yoru0511workout,db_bench_press,0,2,8.0,2.0,4.1176,2.1176
metadata,ridge,2,yoru0511workout,yoru0511workout,db_bench_press,0,3,8.0,2.0,4.4823,2.4823
metadata,ridge,2,yoru0511workout,yoru0511workout,db_bench_press,0,4,8.0,2.0,4.8471,2.8471
metadata,ridge,2,yoru0511workout,yoru0511workout,db_bench_press,0,5,8.0,2.0,5.2118,3.2118
metadata,ridge,2,yoru0511workout,yoru0511workout,db_bench_press,0,6,8.0,2.0,5.5766,3.5766
metadata,ridge,2,yoru0511workout,yoru0511workout,db_bench_press,0,7,8.0,2.0,5.9413,3.9413
metadata,ridge,2,yoru0511workout,yoru0511workout,db_bench_press,0,8,8.0,2.0,6.3061,4.3061
metadata,ridge,2,yoru0511workout,yoru0511workout,db_bench_press,0,9,8.0,2.0,6.6708,4.6708
metadata,ridge,2,yoru0511workout,yoru0511workout,db_bench_press,0,10,8.0,3.0,7.0356,4.0356
metadata,ridge,2,yoru0511workout,yoru0511workout,db_bench_press,0,11,8.0,3.0,7.4003,4.4003
metadata,ridge,2,yoru0511workout,yoru0511workout,db_bench_press,4,0,8.0,3.0,3.3881,0.3881
metadata,ridge,2,yoru0511workout,yoru0511workout,db_bench_press,4,1,8.0,3.0,3.7528,0.7528
metadata,ridge,2,yoru0511workout,yoru0511workout,db_bench_press,4,2,8.0,3.0,4.1176,1.1176
metadata,ridge,2,yoru0511workout,yoru0511workout,db_bench_press,4,3,8.0,3.0,4.4823,1.4823
metadata,ridge,2,yoru0511workout,yoru0511workout,db_bench_press,4,4,8.0,3.0,4.8471,1.8471
metadata,ridge,2,yoru0511workout,yoru0511workout,db_bench_press,4,5,8.0,3.0,5.2118,2.2118
metadata,ridge,2,yoru0511workout,yoru0511workout,db_bench_press,4,6,8.0,4.0,5.5766,1.5766
metadata,ridge,2,yoru0511workout,yoru0511workout,db_bench_press,4,7,8.0,4.0,5.9413,1.9413
metadata,ridge,2,yoru0511workout,yoru0511workout,db_bench_press,4,8,8.0,4.0,6.3061,2.3061
metadata,ridge,2,yoru0511workout,yoru0511workout,db_bench_press,4,9,8.0,4.0,6.6708,2.6708
metadata,ridge,2,yoru0511workout,yoru0511workout,db_bench_press,4,10,8.0,5.0,7.0356,2.0356
metadata,ridge,2,yoru0511workout,yoru0511workout,db_bench_press,4,11,8.0,5.0,7.4003,2.4003
metadata,ridge,2,yoru0511workout,yoru0511workout,db_bench_press,5,0,8.0,5.0,3.3881,1.6119
metadata,ridge,2,yoru0511workout,yoru0511workout,db_bench_press,5,1,8.0,5.0,3.7528,1.2472
metadata,ridge,2,yoru0511workout,yoru0511workout,db_bench_press,5,2,8.0,5.0,4.1176,0.8824
metadata,ridge,2,yoru0511workout,yoru0511workout,db_bench_press,5,3,8.0,5.0,4.4823,0.5177
metadata,ridge,2,yoru0511workout,yoru0511workout,db_bench_press,5,4,8.0,5.0,4.8471,0.1529
metadata,ridge,2,yoru0511workout,yoru0511workout,db_bench_press,5,5,8.0,6.0,5.2118,0.7882
metadata,ridge,2,yoru0511workout,yoru0511workout,db_bench_press,5,6,8.0,6.0,5.5766,0.4234
metadata,ridge,2,yoru0511workout,yoru0511workout,db_bench_press,5,7,8.0,6.0,5.9413,0.0587
metadata,ridge,2,yoru0511workout,yoru0511workout,db_bench_press,5,8,8.0,6.0,6.3061,0.3061
metadata,ridge,2,yoru0511workout,yoru0511workout,db_bench_press,5,9,8.0,7.0,6.6708,0.3292
metadata,ridge,2,yoru0511workout,yoru0511workout,db_bench_press,5,10,8.0,7.0,7.0356,0.0356
metadata,ridge,2,yoru0511workout,yoru0511workout,db_bench_press,5,11,8.0,7.0,7.4003,0.4003
metadata,ridge,2,yoru0511workout,yoru0511workout,one_arm_db_row,0,0,10.5,1.0,3.7459,2.7459
metadata,ridge,2,yoru0511workout,yoru0511workout,one_arm_db_row,0,1,10.5,1.0,4.1106,3.1106
metadata,ridge,2,yoru0511workout,yoru0511workout,one_arm_db_row,0,2,10.5,1.0,4.4754,3.4754
metadata,ridge,2,yoru0511workout,yoru0511workout,one_arm_db_row,0,3,10.5,1.0,4.8401,3.8401
metadata,ridge,2,yoru0511workout,yoru0511workout,one_arm_db_row,0,4,10.5,4.0,5.2049,1.2049
metadata,ridge,2,yoru0511workout,yoru0511workout,one_arm_db_row,0,5,10.5,4.0,5.5696,1.5696
metadata,ridge,2,yoru0511workout,yoru0511workout,one_arm_db_row,0,6,10.5,4.0,5.9344,1.9344
metadata,ridge,2,yoru0511workout,yoru0511workout,one_arm_db_row,0,7,10.5,5.0,6.2991,1.2991
metadata,ridge,2,yoru0511workout,yoru0511workout,one_arm_db_row,0,8,10.5,5.0,6.6639,1.6639
metadata,ridge,2,yoru0511workout,yoru0511workout,one_arm_db_row,0,9,10.5,5.0,7.0286,2.0286
metadata,ridge,2,yoru0511workout,yoru0511workout,one_arm_db_row,0,10,10.5,5.0,7.3934,2.3934
metadata,ridge,2,yoru0511workout,yoru0511workout,one_arm_db_row,0,11,10.5,5.0,7.7581,2.7581
metadata,ridge,2,yoru0511workout,yoru0511workout,one_arm_db_row,2,0,10.5,5.0,3.7459,1.2541
metadata,ridge,2,yoru0511workout,yoru0511workout,one_arm_db_row,2,1,10.5,5.0,4.1106,0.8894
metadata,ridge,2,yoru0511workout,yoru0511workout,one_arm_db_row,2,2,10.5,5.0,4.4754,0.5246
metadata,ridge,2,yoru0511workout,yoru0511workout,one_arm_db_row,2,3,10.5,5.0,4.8401,0.1599
metadata,ridge,2,yoru0511workout,yoru0511workout,one_arm_db_row,2,4,10.5,5.0,5.2049,0.2049
metadata,ridge,2,yoru0511workout,yoru0511workout,one_arm_db_row,2,5,10.5,5.0,5.5696,0.5696
metadata,ridge,2,yoru0511workout,yoru0511workout,one_arm_db_row,2,6,10.5,6.0,5.9344,0.0656
metadata,ridge,2,yoru0511workout,yoru0511workout,one_arm_db_row,2,7,10.5,6.0,6.2991,0.2991
metadata,ridge,2,yoru0511workout,yoru0511workout,one_arm_db_row,2,8,10.5,6.0,6.6639,0.6639
metadata,ridge,2,yoru0511workout,yoru0511workout,one_arm_db_row,2,9,10.5,6.0,7.0286,1.0286
metadata,ridge,2,yoru0511workout,yoru0511workout,one_arm_db_row,2,10,10.5,6.0,7.3934,1.3934
metadata,ridge,2,yoru0511workout,yoru0511workout,one_arm_db_row,2,11,10.5,7.0,7.7581,0.7581
metadata,ridge,2,yoru0511workout,yoru0511workout,one_arm_db_row,3,0,10.5,7.0,3.7459,3.2541
metadata,ridge,2,yoru0511workout,yoru0511workout,one_arm_db_row,3,1,10.5,7.0,4.1106,2.8894
metadata,ridge,2,yoru0511workout,yoru0511workout,one_arm_db_row,3,2,10.5,7.0,4.4754,2.5246
metadata,ridge,2,yoru0511workout,yoru0511workout,one_arm_db_row,3,3,10.5,7.0,4.8401,2.1599
metadata,ridge,2,yoru0511workout,yoru0511workout,one_arm_db_row,3,4,10.5,7.0,5.2049,1.7951
metadata,ridge,2,yoru0511workout,yoru0511workout,one_arm_db_row,3,5,10.5,7.0,5.5696,1.4304
metadata,ridge,2,yoru0511workout,yoru0511workout,one_arm_db_row,3,6,10.5,7.0,5.9344,1.0656
metadata,ridge,2,yoru0511workout,yoru0511workout,one_arm_db_row,3,7,10.5,7.0,6.2991,0.7009
metadata,ridge,2,yoru0511workout,yoru0511workout,one_arm_db_row,3,8,10.5,8.0,6.6639,1.3361
metadata,ridge,2,yoru0511workout,yoru0511workout,one_arm_db_row,3,9,10.5,8.0,7.0286,0.9714
metadata,ridge,2,yoru0511workout,yoru0511workout,one_arm_db_row,3,10,10.5,8.0,7.3934,0.6066
metadata,ridge,2,yoru0511workout,yoru0511workout,one_arm_db_row,3,11,10.5,8.0,7.7581,0.2419
metadata,ridge,2,yoru0511workout,yoru0511workout,db_rdl,0,0,10.5,1.0,3.3658,2.3658
metadata,ridge,2,yoru0511workout,yoru0511workout,db_rdl,0,1,10.5,1.0,3.7306,2.7306
metadata,ridge,2,yoru0511workout,yoru0511workout,db_rdl,0,2,10.5,3.0,4.0953,1.0953
metadata,ridge,2,yoru0511workout,yoru0511workout,db_rdl,0,3,10.5,3.0,4.4601,1.4601
metadata,ridge,2,yoru0511workout,yoru0511workout,db_rdl,0,4,10.5,3.0,4.8248,1.8248
metadata,ridge,2,yoru0511workout,yoru0511workout,db_rdl,0,5,10.5,3.0,5.1896,2.1896
metadata,ridge,2,yoru0511workout,yoru0511workout,db_rdl,0,6,10.5,4.0,5.5543,1.5543
metadata,ridge,2,yoru0511workout,yoru0511workout,db_rdl,0,7,10.5,4.0,5.9191,1.9191
metadata,ridge,2,yoru0511workout,yoru0511workout,db_rdl,0,8,10.5,4.0,6.2838,2.2838
metadata,ridge,2,yoru0511workout,yoru0511workout,db_rdl,0,9,10.5,5.0,6.6486,1.6486
metadata,ridge,2,yoru0511workout,yoru0511workout,db_rdl,0,10,10.5,5.0,7.0133,2.0133
metadata,ridge,2,yoru0511workout,yoru0511workout,db_rdl,0,11,10.5,6.0,7.3781,1.3781
metadata,ridge,2,yoru0511workout,yoru0511workout,db_rdl,1,0,10.5,5.0,3.3658,1.6342
metadata,ridge,2,yoru0511workout,yoru0511workout,db_rdl,1,1,10.5,5.0,3.7306,1.2694
metadata,ridge,2,yoru0511workout,yoru0511workout,db_rdl,1,2,10.5,5.0,4.0953,0.9047
metadata,ridge,2,yoru0511workout,yoru0511workout,db_rdl,1,3,10.5,5.0,4.4601,0.5399
metadata,ridge,2,yoru0511workout,yoru0511workout,db_rdl,1,4,10.5,5.0,4.8248,0.1752
metadata,ridge,2,yoru0511workout,yoru0511workout,db_rdl,1,5,10.5,6.0,5.1896,0.8104
metadata,ridge,2,yoru0511workout,yoru0511workout,db_rdl,1,6,10.5,6.0,5.5543,0.4457
metadata,ridge,2,yoru0511workout,yoru0511workout,db_rdl,1,7,10.5,6.0,5.9191,0.0809
metadata,ridge,2,yoru0511workout,yoru0511workout,db_rdl,1,8,10.5,6.0,6.2838,0.2838
metadata,ridge,2,yoru0511workout,yoru0511workout,db_rdl,1,9,10.5,6.0,6.6486,0.6486
metadata,ridge,2,yoru0511workout,yoru0511workout,db_rdl,1,10,10.5,6.0,7.0133,1.0133
metadata,ridge,2,yoru0511workout,yoru0511workout,db_rdl,1,11,10.5,6.0,7.3781,1.3781
metadata,ridge,2,yoru0511workout,yoru0511workout,db_rdl,2,0,10.5,5.0,3.3658,1.6342
metadata,ridge,2,yoru0511workout,yoru0511workout,db_rdl,2,1,10.5,5.0,3.7306,1.2694
metadata,ridge,2,yoru0511workout,yoru0511workout,db_rdl,2,2,10.5,5.0,4.0953,0.9047
metadata,ridge,2,yoru0511workout,yoru0511workout,db_rdl,2,3,10.5,5.0,4.4601,0.5399
metadata,ridge,2,yoru0511workout,yoru0511workout,db_rdl,2,4,10.5,5.0,4.8248,0.1752
metadata,ridge,2,yoru0511workout,yoru0511workout,db_rdl,2,5,10.5,5.0,5.1896,0.1896
metadata,ridge,2,yoru0511workout,yoru0511workout,db_rdl,2,6,10.5,6.0,5.5543,0.4457
metadata,ridge,2,yoru0511workout,yoru0511workout,db_rdl,2,7,10.5,6.0,5.9191,0.0809
metadata,ridge,2,yoru0511workout,yoru0511workout,db_rdl,2,8,10.5,6.0,6.2838,0.2838
metadata,ridge,2,yoru0511workout,yoru0511workout,db_rdl,2,9,10.5,7.0,6.6486,0.3514
metadata,ridge,2,yoru0511workout,yoru0511workout,db_rdl,2,10,10.5,7.0,7.0133,0.0133
metadata,ridge,2,yoru0511workout,yoru0511workout,db_rdl,2,11,10.5,7.0,7.3781,0.3781
metadata,ridge,2,yoru0511workout,yoru0511workout,db_weighted_crunch,0,0,8.0,1.0,2.6948,1.6948
metadata,ridge,2,yoru0511workout,yoru0511workout,db_weighted_crunch,0,1,8.0,1.0,3.0596,2.0596
metadata,ridge,2,yoru0511workout,yoru0511workout,db_weighted_crunch,0,2,8.0,1.0,3.4243,2.4243
metadata,ridge,2,yoru0511workout,yoru0511workout,db_weighted_crunch,0,3,8.0,3.0,3.7891,0.7891
metadata,ridge,2,yoru0511workout,yoru0511workout,db_weighted_crunch,0,4,8.0,4.0,4.1538,0.1538
metadata,ridge,2,yoru0511workout,yoru0511workout,db_weighted_crunch,0,5,8.0,4.0,4.5186,0.5186
metadata,ridge,2,yoru0511workout,yoru0511workout,db_weighted_crunch,0,6,8.0,5.0,4.8833,0.1167
metadata,ridge,2,yoru0511workout,yoru0511workout,db_weighted_crunch,0,7,8.0,5.0,5.2481,0.2481
metadata,ridge,2,yoru0511workout,yoru0511workout,db_weighted_crunch,0,8,8.0,5.0,5.6128,0.6128
metadata,ridge,2,yoru0511workout,yoru0511workout,db_weighted_crunch,0,9,8.0,6.0,5.9776,0.0224
metadata,ridge,2,yoru0511workout,yoru0511workout,db_weighted_crunch,0,10,8.0,6.0,6.3423,0.3423
metadata,ridge,2,yoru0511workout,yoru0511workout,db_weighted_crunch,0,11,8.0,6.0,6.7071,0.7071
metadata,ridge,2,yoru0511workout,yoru0511workout,db_weighted_crunch,1,0,8.0,4.0,2.6948,1.3052
metadata,ridge,2,yoru0511workout,yoru0511workout,db_weighted_crunch,1,1,8.0,4.0,3.0596,0.9404
metadata,ridge,2,yoru0511workout,yoru0511workout,db_weighted_crunch,1,2,8.0,5.0,3.4243,1.5757
metadata,ridge,2,yoru0511workout,yoru0511workout,db_weighted_crunch,1,3,8.0,5.0,3.7891,1.2109
metadata,ridge,2,yoru0511workout,yoru0511workout,db_weighted_crunch,1,4,8.0,5.0,4.1538,0.8462
metadata,ridge,2,yoru0511workout,yoru0511workout,db_weighted_crunch,1,5,8.0,5.0,4.5186,0.4814
metadata,ridge,2,yoru0511workout,yoru0511workout,db_weighted_crunch,1,6,8.0,6.0,4.8833,1.1167
metadata,ridge,2,yoru0511workout,yoru0511workout,db_weighted_crunch,1,7,8.0,6.0,5.2481,0.7519
metadata,ridge,2,yoru0511workout,yoru0511workout,db_weighted_crunch,1,8,8.0,6.0,5.6128,0.3872
metadata,ridge,2,yoru0511workout,yoru0511workout,db_weighted_crunch,1,9,8.0,7.0,5.9776,1.0224
metadata,ridge,2,yoru0511workout,yoru0511workout,db_weighted_crunch,1,10,8.0,7.0,6.3423,0.6577
metadata,ridge,2,yoru0511workout,yoru0511workout,db_weighted_crunch,1,11,8.0,7.0,6.7071,0.2929
metadata,ridge,2,yoru0511workout,yoru0511workout,db_weighted_crunch,2,0,8.0,5.0,2.6948,2.3052
metadata,ridge,2,yoru0511workout,yoru0511workout,db_weighted_crunch,2,1,8.0,5.0,3.0596,1.9404
metadata,ridge,2,yoru0511workout,yoru0511workout,db_weighted_crunch,2,2,8.0,5.0,3.4243,1.5757
metadata,ridge,2,yoru0511workout,yoru0511workout,db_weighted_crunch,2,3,8.0,6.0,3.7891,2.2109
metadata,ridge,2,yoru0511workout,yoru0511workout,db_weighted_crunch,2,4,8.0,6.0,4.1538,1.8462
metadata,ridge,2,yoru0511workout,yoru0511workout,db_weighted_crunch,2,5,8.0,6.0,4.5186,1.4814
metadata,ridge,2,yoru0511workout,yoru0511workout,db_weighted_crunch,2,6,8.0,6.0,4.8833,1.1167
metadata,ridge,2,yoru0511workout,yoru0511workout,db_weighted_crunch,2,7,8.0,6.0,5.2481,0.7519
metadata,ridge,2,yoru0511workout,yoru0511workout,db_weighted_crunch,2,8,8.0,7.0,5.6128,1.3872
metadata,ridge,2,yoru0511workout,yoru0511workout,db_weighted_crunch,2,9,8.0,7.0,5.9776,1.0224
metadata,ridge,2,yoru0511workout,yoru0511workout,db_weighted_crunch,2,10,8.0,7.0,6.3423,0.6577
metadata,ridge,2,yoru0511workout,yoru0511workout,db_weighted_crunch,2,11,8.0,7.0,6.7071,0.2929
metadata,ridge,2,yoru0511workout,yoru0511workout,db_shoulder_press,0,0,8.0,1.0,4.0944,3.0944
metadata,ridge,2,yoru0511workout,yoru0511workout,db_shoulder_press,0,1,8.0,1.0,4.4592,3.4592
metadata,ridge,2,yoru0511workout,yoru0511workout,db_shoulder_press,0,2,8.0,1.0,4.824,3.824
metadata,ridge,2,yoru0511workout,yoru0511workout,db_shoulder_press,0,3,8.0,3.0,5.1887,2.1887
metadata,ridge,2,yoru0511workout,yoru0511workout,db_shoulder_press,0,4,8.0,3.0,5.5535,2.5535
metadata,ridge,2,yoru0511workout,yoru0511workout,db_shoulder_press,0,5,8.0,5.0,5.9182,0.9182
metadata,ridge,2,yoru0511workout,yoru0511workout,db_shoulder_press,0,6,8.0,6.0,6.283,0.283
metadata,ridge,2,yoru0511workout,yoru0511workout,db_shoulder_press,0,7,8.0,6.0,6.6477,0.6477
metadata,ridge,2,yoru0511workout,yoru0511workout,db_shoulder_press,0,8,8.0,6.0,7.0125,1.0125
metadata,ridge,2,yoru0511workout,yoru0511workout,db_shoulder_press,0,9,8.0,6.0,7.3772,1.3772
metadata,ridge,2,yoru0511workout,yoru0511workout,db_shoulder_press,0,10,8.0,7.0,7.742,0.742
metadata,ridge,2,yoru0511workout,yoru0511workout,db_shoulder_press,0,11,8.0,7.0,8.1067,1.1067
metadata,ridge,2,yoru0511workout,yoru0511workout,db_shoulder_press,1,0,8.0,5.0,4.0944,0.9056
metadata,ridge,2,yoru0511workout,yoru0511workout,db_shoulder_press,1,1,8.0,5.0,4.4592,0.5408
metadata,ridge,2,yoru0511workout,yoru0511workout,db_shoulder_press,1,2,8.0,5.0,4.824,0.176
metadata,ridge,2,yoru0511workout,yoru0511workout,db_shoulder_press,1,3,8.0,5.0,5.1887,0.1887
metadata,ridge,2,yoru0511workout,yoru0511workout,db_shoulder_press,1,4,8.0,5.0,5.5535,0.5535
metadata,ridge,2,yoru0511workout,yoru0511workout,db_shoulder_press,1,5,8.0,5.0,5.9182,0.9182
metadata,ridge,2,yoru0511workout,yoru0511workout,db_shoulder_press,1,6,8.0,6.0,6.283,0.283
metadata,ridge,2,yoru0511workout,yoru0511workout,db_shoulder_press,1,7,8.0,6.0,6.6477,0.6477
metadata,ridge,2,yoru0511workout,yoru0511workout,db_shoulder_press,1,8,8.0,6.0,7.0125,1.0125
metadata,ridge,2,yoru0511workout,yoru0511workout,db_shoulder_press,1,9,8.0,7.0,7.3772,0.3772
metadata,ridge,2,yoru0511workout,yoru0511workout,db_shoulder_press,1,10,8.0,7.0,7.742,0.742
metadata,ridge,2,yoru0511workout,yoru0511workout,db_shoulder_press,1,11,8.0,8.0,8.1067,0.1067
metadata,ridge,2,yoru0511workout,yoru0511workout,db_shoulder_press,2,0,8.0,6.0,4.0944,1.9056
metadata,ridge,2,yoru0511workout,yoru0511workout,db_shoulder_press,2,1,8.0,6.0,4.4592,1.5408
metadata,ridge,2,yoru0511workout,yoru0511workout,db_shoulder_press,2,2,8.0,6.0,4.824,1.176
metadata,ridge,2,yoru0511workout,yoru0511workout,db_shoulder_press,2,3,8.0,6.0,5.1887,0.8113
metadata,ridge,2,yoru0511workout,yoru0511workout,db_shoulder_press,2,4,8.0,6.0,5.5535,0.4465
metadata,ridge,2,yoru0511workout,yoru0511workout,db_shoulder_press,2,5,8.0,6.0,5.9182,0.0818
metadata,ridge,2,yoru0511workout,yoru0511workout,db_shoulder_press,2,6,8.0,7.0,6.283,0.717
metadata,ridge,2,yoru0511workout,yoru0511workout,db_shoulder_press,2,7,8.0,7.0,6.6477,0.3523
metadata,ridge,2,yoru0511workout,yoru0511workout,db_shoulder_press,2,8,8.0,8.0,7.0125,0.9875
metadata,ridge,2,yoru0511workout,yoru0511workout,db_shoulder_press,2,9,8.0,9.0,7.3772,1.6228
metadata,ridge,2,yoru0511workout,yoru0511workout,db_shoulder_press,2,10,8.0,9.0,7.742,1.258
metadata,ridge,2,yoru0511workout,yoru0511workout,db_shoulder_press,2,11,8.0,9.0,8.1067,0.8933
metadata,ridge,2,yoru0511workout,yoru0511workout,db_biceps_curl,0,0,5.0,1.0,4.2646,3.2646
metadata,ridge,2,yoru0511workout,yoru0511workout,db_biceps_curl,0,1,5.0,1.0,4.6294,3.6294
metadata,ridge,2,yoru0511workout,yoru0511workout,db_biceps_curl,0,2,5.0,1.0,4.9941,3.9941
metadata,ridge,2,yoru0511workout,yoru0511workout,db_biceps_curl,0,3,5.0,3.0,5.3589,2.3589
metadata,ridge,2,yoru0511workout,yoru0511workout,db_biceps_curl,0,4,5.0,3.0,5.7236,2.7236
metadata,ridge,2,yoru0511workout,yoru0511workout,db_biceps_curl,0,5,5.0,5.0,6.0884,1.0884
metadata,ridge,2,yoru0511workout,yoru0511workout,db_biceps_curl,0,6,5.0,5.0,6.4531,1.4531
metadata,ridge,2,yoru0511workout,yoru0511workout,db_biceps_curl,0,7,5.0,5.0,6.8179,1.8179
metadata,ridge,2,yoru0511workout,yoru0511workout,db_biceps_curl,0,8,5.0,6.0,7.1826,1.1826
metadata,ridge,2,yoru0511workout,yoru0511workout,db_biceps_curl,1,0,5.0,5.0,4.2646,0.7354
metadata,ridge,2,yoru0511workout,yoru0511workout,db_biceps_curl,1,1,5.0,5.0,4.6294,0.3706
metadata,ridge,2,yoru0511workout,yoru0511workout,db_biceps_curl,1,2,5.0,5.0,4.9941,0.0059
metadata,ridge,2,yoru0511workout,yoru0511workout,db_biceps_curl,1,3,5.0,6.0,5.3589,0.6411
metadata,ridge,2,yoru0511workout,yoru0511workout,db_biceps_curl,1,4,5.0,6.0,5.7236,0.2764
metadata,ridge,2,yoru0511workout,yoru0511workout,db_biceps_curl,1,5,5.0,6.0,6.0884,0.0884
metadata,ridge,2,yoru0511workout,yoru0511workout,db_biceps_curl,1,6,5.0,7.0,6.4531,0.5469
metadata,ridge,2,yoru0511workout,yoru0511workout,db_biceps_curl,1,7,5.0,7.0,6.8179,0.1821
