file,subject,exercise,set_id,rep_id,phase,start,end,samples,source
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_biceps_curl,3,8,concentric,342647,342797,150,direct_ce_dcp_dp_fs
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_biceps_curl,3,8,eccentric,342797,343016,219,direct_ce_dcp_dp_fs
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_biceps_curl,3,9,concentric,343016,343185,169,direct_ce_dcp_dp_fs
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_biceps_curl,3,9,eccentric,343185,343398,213,direct_ce_dcp_dp_fs
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_biceps_curl,3,10,concentric,343398,343556,158,direct_ce_dcp_dp_fs
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_biceps_curl,3,10,eccentric,343556,343727,171,direct_ce_dcp_dp_fs
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_biceps_curl,3,11,concentric,343727,343841,114,direct_ce_dcp_dp_fs
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_biceps_curl,3,11,eccentric,343841,344004,163,direct_ce_dcp_dp_fs
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_rdl,0,0,concentric,123099,123451,352,direct_ce_dcp_dp_fs
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_rdl,0,0,eccentric,123451,123646,195,direct_ce_dcp_dp_fs
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_rdl,0,1,concentric,123646,123893,247,direct_ce_dcp_dp_fs
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_rdl,0,1,eccentric,123893,124114,221,direct_ce_dcp_dp_fs
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_rdl,0,2,concentric,124114,124339,225,direct_ce_dcp_dp_fs
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_rdl,0,2,eccentric,124339,124505,166,direct_ce_dcp_dp_fs
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_rdl,0,3,concentric,124505,124761,256,direct_ce_dcp_dp_fs
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_rdl,0,3,eccentric,124761,124967,206,direct_ce_dcp_dp_fs
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_rdl,0,4,concentric,124967,125217,250,direct_ce_dcp_dp_fs
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_rdl,0,4,eccentric,125217,125430,213,direct_ce_dcp_dp_fs
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_rdl,0,5,concentric,125430,125702,272,direct_ce_dcp_dp_fs
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_rdl,0,5,eccentric,125702,125895,193,direct_ce_dcp_dp_fs
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_rdl,0,6,concentric,125895,126159,264,direct_ce_dcp_dp_fs
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_rdl,0,6,eccentric,126159,126364,205,direct_ce_dcp_dp_fs
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_rdl,0,7,concentric,126364,126635,271,direct_ce_dcp_dp_fs
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_rdl,0,7,eccentric,126635,126845,210,direct_ce_dcp_dp_fs
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_rdl,0,8,concentric,126845,127079,234,direct_ce_dcp_dp_fs
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_rdl,0,8,eccentric,127079,127279,200,direct_ce_dcp_dp_fs
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_rdl,0,9,concentric,127279,127567,288,direct_ce_dcp_dp_fs
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_rdl,0,9,eccentric,127567,127781,214,direct_ce_dcp_dp_fs
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_rdl,0,10,concentric,127781,128039,258,direct_ce_dcp_dp_fs
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_rdl,0,10,eccentric,128039,128242,203,direct_ce_dcp_dp_fs
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_rdl,0,11,concentric,128242,128539,297,direct_ce_dcp_dp_fs
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_rdl,0,11,eccentric,128539,128661,122,direct_ce_dcp_dp_fs
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_rdl,1,0,concentric,137920,138211,291,direct_ce_dcp_dp_fs
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_rdl,1,0,eccentric,138211,138420,209,direct_ce_dcp_dp_fs
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_rdl,1,1,concentric,138420,138657,237,direct_ce_dcp_dp_fs
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_rdl,1,1,eccentric,138657,138816,159,direct_ce_dcp_dp_fs
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_rdl,1,2,concentric,138816,139042,226,direct_ce_dcp_dp_fs
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_rdl,1,2,eccentric,139042,139196,154,direct_ce_dcp_dp_fs
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_rdl,1,3,concentric,139196,139429,233,direct_ce_dcp_dp_fs
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_rdl,1,3,eccentric,139429,139602,173,direct_ce_dcp_dp_fs
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_rdl,1,4,concentric,139602,139843,241,direct_ce_dcp_dp_fs
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_rdl,1,4,eccentric,139843,140035,192,direct_ce_dcp_dp_fs
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_rdl,1,5,concentric,140035,140303,268,direct_ce_dcp_dp_fs
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_rdl,1,5,eccentric,140303,140502,199,direct_ce_dcp_dp_fs
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_rdl,1,6,concentric,140502,140703,201,direct_ce_dcp_dp_fs
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_rdl,1,6,eccentric,140703,140867,164,direct_ce_dcp_dp_fs
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_rdl,1,7,concentric,140867,141095,228,direct_ce_dcp_dp_fs
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_rdl,1,7,eccentric,141095,141257,162,direct_ce_dcp_dp_fs
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_rdl,1,8,concentric,141257,141473,216,direct_ce_dcp_dp_fs
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_rdl,1,8,eccentric,141473,141642,169,direct_ce_dcp_dp_fs
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_rdl,1,9,concentric,141642,141943,301,direct_ce_dcp_dp_fs
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_rdl,1,9,eccentric,141943,142120,177,direct_ce_dcp_dp_fs
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_rdl,1,10,concentric,142120,142351,231,direct_ce_dcp_dp_fs
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_rdl,1,10,eccentric,142351,142521,170,direct_ce_dcp_dp_fs
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_rdl,1,11,concentric,142521,142796,275,direct_ce_dcp_dp_fs
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_rdl,1,11,eccentric,142796,142914,118,direct_ce_dcp_dp_fs
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_rdl,2,0,concentric,156977,157221,244,direct_ce_dcp_dp_fs
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_rdl,2,0,eccentric,157221,157340,119,direct_ce_dcp_dp_fs
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_rdl,2,1,concentric,157340,157569,229,direct_ce_dcp_dp_fs
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_rdl,2,1,eccentric,157569,157801,232,direct_ce_dcp_dp_fs
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_rdl,2,2,concentric,157801,158105,304,direct_ce_dcp_dp_fs
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_rdl,2,2,eccentric,158105,158281,176,direct_ce_dcp_dp_fs
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_rdl,2,3,concentric,158281,158556,275,direct_ce_dcp_dp_fs
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_rdl,2,3,eccentric,158556,158762,206,direct_ce_dcp_dp_fs
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_rdl,2,4,concentric,158762,159002,240,direct_ce_dcp_dp_fs
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_rdl,2,4,eccentric,159002,159230,228,direct_ce_dcp_dp_fs
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_rdl,2,5,concentric,159230,159502,272,direct_ce_dcp_dp_fs
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_rdl,2,5,eccentric,159502,159695,193,direct_ce_dcp_dp_fs
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_rdl,2,6,concentric,159695,159981,286,direct_ce_dcp_dp_fs
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_rdl,2,6,eccentric,159981,160189,208,direct_ce_dcp_dp_fs
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_rdl,2,7,concentric,160189,160451,262,direct_ce_dcp_dp_fs
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_rdl,2,7,eccentric,160451,160671,220,direct_ce_dcp_dp_fs
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_rdl,2,8,concentric,160671,160911,240,direct_ce_dcp_dp_fs
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_rdl,2,8,eccentric,160911,161095,184,direct_ce_dcp_dp_fs
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_rdl,2,9,concentric,161095,161394,299,direct_ce_dcp_dp_fs
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_rdl,2,9,eccentric,161394,161534,140,direct_ce_dcp_dp_fs
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_rdl,2,10,concentric,161534,161836,302,direct_ce_dcp_dp_fs
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_rdl,2,10,eccentric,161836,161994,158,direct_ce_dcp_dp_fs
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_rdl,2,11,concentric,161994,162305,311,direct_ce_dcp_dp_fs
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_rdl,2,11,eccentric,162305,162442,137,direct_ce_dcp_dp_fs
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_rdl,2,12,concentric,162442,162592,150,direct_ce_dcp_dp_fs
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_rdl,2,12,eccentric,162592,162782,190,direct_ce_dcp_dp_fs
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_shoulder_press,0,0,concentric,246003,246215,212,direct_ce_dcp_dp_fs
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_shoulder_press,0,0,eccentric,246215,246337,122,direct_ce_dcp_dp_fs
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_shoulder_press,0,1,concentric,246337,246501,164,direct_ce_dcp_dp_fs
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_shoulder_press,0,1,eccentric,246501,246717,216,direct_ce_dcp_dp_fs
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_shoulder_press,0,2,concentric,246717,246951,234,direct_ce_dcp_dp_fs
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_shoulder_press,0,2,eccentric,246951,247175,224,direct_ce_dcp_dp_fs
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_shoulder_press,0,3,concentric,247175,247400,225,direct_ce_dcp_dp_fs
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_shoulder_press,0,3,eccentric,247400,247557,157,direct_ce_dcp_dp_fs
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_shoulder_press,0,4,concentric,247557,247748,191,direct_ce_dcp_dp_fs
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_shoulder_press,0,4,eccentric,247748,247979,231,direct_ce_dcp_dp_fs
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_shoulder_press,0,5,concentric,247979,248239,260,direct_ce_dcp_dp_fs
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_shoulder_press,0,5,eccentric,248239,248440,201,direct_ce_dcp_dp_fs
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_shoulder_press,0,6,concentric,248440,248629,189,direct_ce_dcp_dp_fs
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_shoulder_press,0,6,eccentric,248629,248856,227,direct_ce_dcp_dp_fs
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_shoulder_press,0,7,concentric,248856,249118,262,direct_ce_dcp_dp_fs
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_shoulder_press,0,7,eccentric,249118,249255,137,direct_ce_dcp_dp_fs
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_shoulder_press,0,8,concentric,249255,249451,196,direct_ce_dcp_dp_fs
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_shoulder_press,0,8,eccentric,249451,249616,165,direct_ce_dcp_dp_fs
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_shoulder_press,0,9,concentric,249616,249898,282,direct_ce_dcp_dp_fs
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_shoulder_press,0,9,eccentric,249898,250067,169,direct_ce_dcp_dp_fs
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_shoulder_press,0,10,concentric,250067,250272,205,direct_ce_dcp_dp_fs
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_shoulder_press,0,10,eccentric,250272,250424,152,direct_ce_dcp_dp_fs
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_shoulder_press,0,11,concentric,250424,250692,268,direct_ce_dcp_dp_fs
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_shoulder_press,0,11,eccentric,250692,250953,261,direct_ce_dcp_dp_fs
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_shoulder_press,1,0,concentric,264367,264611,244,direct_ce_dcp_dp_fs
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_shoulder_press,1,0,eccentric,264611,264775,164,direct_ce_dcp_dp_fs
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_shoulder_press,1,1,concentric,264775,264961,186,direct_ce_dcp_dp_fs
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_shoulder_press,1,1,eccentric,264961,265093,132,direct_ce_dcp_dp_fs
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_shoulder_press,1,2,concentric,265093,265323,230,direct_ce_dcp_dp_fs
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_shoulder_press,1,2,eccentric,265323,265467,144,direct_ce_dcp_dp_fs
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_shoulder_press,1,3,concentric,265467,265653,186,direct_ce_dcp_dp_fs
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_shoulder_press,1,3,eccentric,265653,265785,132,direct_ce_dcp_dp_fs
