dataset,model_stage,fold,folder,exercise,set_id,borg_true,borg_pred
rpe_vo2_lag45_96_sets,M1_exercise_mean,1,haoyu0512workout,one_arm_db_row,1,9.0,7.555555555555555
rpe_vo2_lag45_96_sets,M1_exercise_mean,1,haoyu0512workout,one_arm_db_row,2,9.0,7.555555555555555
rpe_vo2_lag45_96_sets,M1_exercise_mean,2,yanz0510workout,db_bench_press,2,5.0,7.777777777777778
rpe_vo2_lag45_96_sets,M1_exercise_mean,2,yanz0510workout,db_bench_press,3,7.0,7.777777777777778
rpe_vo2_lag45_96_sets,M1_exercise_mean,2,yanz0510workout,db_bench_press,4,8.0,7.777777777777778
rpe_vo2_lag45_96_sets,M1_exercise_mean,2,yanz0510workout,db_biceps_curl,0,7.0,8.444444444444445
rpe_vo2_lag45_96_sets,M1_exercise_mean,2,yanz0510workout,db_biceps_curl,1,9.0,8.444444444444445
rpe_vo2_lag45_96_sets,M1_exercise_mean,2,yanz0510workout,db_biceps_curl,2,10.0,8.444444444444445
rpe_vo2_lag45_96_sets,M1_exercise_mean,2,yanz0510workout,db_rdl,0,5.0,7.555555555555555
rpe_vo2_lag45_96_sets,M1_exercise_mean,2,yanz0510workout,db_rdl,1,8.0,7.555555555555555
rpe_vo2_lag45_96_sets,M1_exercise_mean,2,yanz0510workout,db_rdl,2,9.0,7.555555555555555
rpe_vo2_lag45_96_sets,M1_exercise_mean,2,yanz0510workout,db_shoulder_press,1,8.0,8.444444444444445
rpe_vo2_lag45_96_sets,M1_exercise_mean,2,yanz0510workout,db_shoulder_press,2,10.0,8.444444444444445
rpe_vo2_lag45_96_sets,M1_exercise_mean,2,yanz0510workout,db_shoulder_press,3,10.0,8.444444444444445
rpe_vo2_lag45_96_sets,M1_exercise_mean,2,yanz0510workout,db_squat,0,7.0,6.555555555555555
rpe_vo2_lag45_96_sets,M1_exercise_mean,2,yanz0510workout,db_squat,1,8.0,6.555555555555555
rpe_vo2_lag45_96_sets,M1_exercise_mean,2,yanz0510workout,db_squat,2,9.0,6.555555555555555
rpe_vo2_lag45_96_sets,M1_exercise_mean,2,yanz0510workout,db_triceps_curl,0,7.0,7.0
rpe_vo2_lag45_96_sets,M1_exercise_mean,2,yanz0510workout,db_triceps_curl,2,8.0,7.0
rpe_vo2_lag45_96_sets,M1_exercise_mean,2,yanz0510workout,db_triceps_curl,4,9.0,7.0
rpe_vo2_lag45_96_sets,M1_exercise_mean,2,yanz0510workout,db_weighted_crunch,0,6.0,6.666666666666667
rpe_vo2_lag45_96_sets,M1_exercise_mean,2,yanz0510workout,db_weighted_crunch,2,7.0,6.666666666666667
rpe_vo2_lag45_96_sets,M1_exercise_mean,2,yanz0510workout,db_weighted_crunch,3,8.0,6.666666666666667
rpe_vo2_lag45_96_sets,M1_exercise_mean,2,yanz0510workout,one_arm_db_row,0,6.0,8.11111111111111
rpe_vo2_lag45_96_sets,M1_exercise_mean,2,yanz0510workout,one_arm_db_row,1,7.0,8.11111111111111
rpe_vo2_lag45_96_sets,M1_exercise_mean,2,yanz0510workout,one_arm_db_row,2,9.0,8.11111111111111
rpe_vo2_lag45_96_sets,M1_exercise_mean,3,yoru0511workout,db_bench_press,0,3.0,8.333333333333334
rpe_vo2_lag45_96_sets,M1_exercise_mean,3,yoru0511workout,db_bench_press,4,5.0,8.333333333333334
rpe_vo2_lag45_96_sets,M1_exercise_mean,3,yoru0511workout,db_bench_press,5,7.0,8.333333333333334
rpe_vo2_lag45_96_sets,M1_exercise_mean,3,yoru0511workout,db_biceps_curl,0,6.0,8.777777777777779
rpe_vo2_lag45_96_sets,M1_exercise_mean,3,yoru0511workout,db_biceps_curl,1,8.0,8.777777777777779
rpe_vo2_lag45_96_sets,M1_exercise_mean,3,yoru0511workout,db_biceps_curl,2,9.0,8.777777777777779
rpe_vo2_lag45_96_sets,M1_exercise_mean,3,yoru0511workout,db_rdl,0,6.0,7.888888888888889
rpe_vo2_lag45_96_sets,M1_exercise_mean,3,yoru0511workout,db_rdl,1,6.0,7.888888888888889
rpe_vo2_lag45_96_sets,M1_exercise_mean,3,yoru0511workout,db_rdl,2,7.0,7.888888888888889
rpe_vo2_lag45_96_sets,M1_exercise_mean,3,yoru0511workout,db_shoulder_press,0,7.0,8.88888888888889
rpe_vo2_lag45_96_sets,M1_exercise_mean,3,yoru0511workout,db_shoulder_press,1,8.0,8.88888888888889
rpe_vo2_lag45_96_sets,M1_exercise_mean,3,yoru0511workout,db_shoulder_press,2,9.0,8.88888888888889
rpe_vo2_lag45_96_sets,M1_exercise_mean,3,yoru0511workout,db_squat,0,4.0,7.555555555555555
rpe_vo2_lag45_96_sets,M1_exercise_mean,3,yoru0511workout,db_squat,1,5.0,7.555555555555555
rpe_vo2_lag45_96_sets,M1_exercise_mean,3,yoru0511workout,db_squat,2,6.0,7.555555555555555
rpe_vo2_lag45_96_sets,M1_exercise_mean,3,yoru0511workout,db_triceps_curl,0,5.0,7.888888888888889
rpe_vo2_lag45_96_sets,M1_exercise_mean,3,yoru0511workout,db_triceps_curl,1,5.0,7.888888888888889
rpe_vo2_lag45_96_sets,M1_exercise_mean,3,yoru0511workout,db_triceps_curl,2,6.0,7.888888888888889
rpe_vo2_lag45_96_sets,M1_exercise_mean,3,yoru0511workout,db_weighted_crunch,0,6.0,6.777777777777778
rpe_vo2_lag45_96_sets,M1_exercise_mean,3,yoru0511workout,db_weighted_crunch,1,7.0,6.777777777777778
rpe_vo2_lag45_96_sets,M1_exercise_mean,3,yoru0511workout,db_weighted_crunch,2,7.0,6.777777777777778
rpe_vo2_lag45_96_sets,M1_exercise_mean,3,yoru0511workout,one_arm_db_row,0,5.0,8.333333333333334
rpe_vo2_lag45_96_sets,M1_exercise_mean,3,yoru0511workout,one_arm_db_row,2,7.0,8.333333333333334
rpe_vo2_lag45_96_sets,M1_exercise_mean,3,yoru0511workout,one_arm_db_row,3,8.0,8.333333333333334
rpe_vo2_lag45_96_sets,M1_exercise_mean,4,yushuan0513workout,db_bench_press,0,9.0,6.777777777777778
rpe_vo2_lag45_96_sets,M1_exercise_mean,4,yushuan0513workout,db_bench_press,1,10.0,6.777777777777778
rpe_vo2_lag45_96_sets,M1_exercise_mean,4,yushuan0513workout,db_bench_press,3,10.0,6.777777777777778
rpe_vo2_lag45_96_sets,M1_exercise_mean,4,yushuan0513workout,db_biceps_curl,0,7.0,8.444444444444445
rpe_vo2_lag45_96_sets,M1_exercise_mean,4,yushuan0513workout,db_biceps_curl,1,9.0,8.444444444444445
rpe_vo2_lag45_96_sets,M1_exercise_mean,4,yushuan0513workout,db_biceps_curl,2,10.0,8.444444444444445
rpe_vo2_lag45_96_sets,M1_exercise_mean,4,yushuan0513workout,db_rdl,0,6.0,7.555555555555555
rpe_vo2_lag45_96_sets,M1_exercise_mean,4,yushuan0513workout,db_rdl,1,8.0,7.555555555555555
rpe_vo2_lag45_96_sets,M1_exercise_mean,4,yushuan0513workout,db_rdl,2,8.0,7.555555555555555
rpe_vo2_lag45_96_sets,M1_exercise_mean,4,yushuan0513workout,db_shoulder_press,0,8.0,8.555555555555555
rpe_vo2_lag45_96_sets,M1_exercise_mean,4,yushuan0513workout,db_shoulder_press,1,9.0,8.555555555555555
rpe_vo2_lag45_96_sets,M1_exercise_mean,4,yushuan0513workout,db_shoulder_press,2,10.0,8.555555555555555
rpe_vo2_lag45_96_sets,M1_exercise_mean,4,yushuan0513workout,db_squat,0,6.0,6.888888888888889
rpe_vo2_lag45_96_sets,M1_exercise_mean,4,yushuan0513workout,db_squat,1,7.0,6.888888888888889
rpe_vo2_lag45_96_sets,M1_exercise_mean,4,yushuan0513workout,db_squat,2,8.0,6.888888888888889
rpe_vo2_lag45_96_sets,M1_exercise_mean,4,yushuan0513workout,db_triceps_curl,0,6.0,7.222222222222222
rpe_vo2_lag45_96_sets,M1_exercise_mean,4,yushuan0513workout,db_triceps_curl,1,7.0,7.222222222222222
rpe_vo2_lag45_96_sets,M1_exercise_mean,4,yushuan0513workout,db_triceps_curl,2,9.0,7.222222222222222
rpe_vo2_lag45_96_sets,M1_exercise_mean,4,yushuan0513workout,db_weighted_crunch,0,5.0,7.0
rpe_vo2_lag45_96_sets,M1_exercise_mean,4,yushuan0513workout,db_weighted_crunch,1,6.0,7.0
rpe_vo2_lag45_96_sets,M1_exercise_mean,4,yushuan0513workout,db_weighted_crunch,2,7.0,7.0
rpe_vo2_lag45_96_sets,M1_exercise_mean,4,yushuan0513workout,one_arm_db_row,0,9.0,7.666666666666667
rpe_vo2_lag45_96_sets,M1_exercise_mean,4,yushuan0513workout,one_arm_db_row,1,8.0,7.666666666666667
rpe_vo2_lag45_96_sets,M1_exercise_mean,4,yushuan0513workout,one_arm_db_row,2,9.0,7.666666666666667
rpe_vo2_lag45_96_sets,M2_set_index_no_exercise,1,haoyu0512workout,db_bench_press,0,8.0,6.659913077604357
rpe_vo2_lag45_96_sets,M2_set_index_no_exercise,1,haoyu0512workout,db_bench_press,1,9.0,7.19134737668316
rpe_vo2_lag45_96_sets,M2_set_index_no_exercise,1,haoyu0512workout,db_bench_press,2,9.0,7.722781675761963
rpe_vo2_lag45_96_sets,M2_set_index_no_exercise,1,haoyu0512workout,db_biceps_curl,0,9.0,6.659913077604357
rpe_vo2_lag45_96_sets,M2_set_index_no_exercise,1,haoyu0512workout,db_biceps_curl,1,9.0,7.19134737668316
rpe_vo2_lag45_96_sets,M2_set_index_no_exercise,1,haoyu0512workout,db_biceps_curl,3,9.0,8.254215974840765
rpe_vo2_lag45_96_sets,M2_set_index_no_exercise,1,haoyu0512workout,db_rdl,0,9.0,6.659913077604357
rpe_vo2_lag45_96_sets,M2_set_index_no_exercise,1,haoyu0512workout,db_rdl,1,9.0,7.19134737668316
rpe_vo2_lag45_96_sets,M2_set_index_no_exercise,1,haoyu0512workout,db_rdl,2,9.0,7.722781675761963
rpe_vo2_lag45_96_sets,M2_set_index_no_exercise,1,haoyu0512workout,db_shoulder_press,0,7.0,6.659913077604357
rpe_vo2_lag45_96_sets,M2_set_index_no_exercise,1,haoyu0512workout,db_shoulder_press,1,9.0,7.19134737668316
rpe_vo2_lag45_96_sets,M2_set_index_no_exercise,1,haoyu0512workout,db_shoulder_press,2,9.0,7.722781675761963
rpe_vo2_lag45_96_sets,M2_set_index_no_exercise,1,haoyu0512workout,db_squat,0,6.0,6.659913077604357
rpe_vo2_lag45_96_sets,M2_set_index_no_exercise,1,haoyu0512workout,db_squat,1,9.0,7.19134737668316
rpe_vo2_lag45_96_sets,M2_set_index_no_exercise,1,haoyu0512workout,db_squat,2,8.0,7.722781675761963
rpe_vo2_lag45_96_sets,M2_set_index_no_exercise,1,haoyu0512workout,db_triceps_curl,0,7.0,6.659913077604357
rpe_vo2_lag45_96_sets,M2_set_index_no_exercise,1,haoyu0512workout,db_triceps_curl,1,9.0,7.19134737668316
rpe_vo2_lag45_96_sets,M2_set_index_no_exercise,1,haoyu0512workout,db_triceps_curl,2,9.0,7.722781675761963
rpe_vo2_lag45_96_sets,M2_set_index_no_exercise,1,haoyu0512workout,db_weighted_crunch,0,6.0,6.659913077604357
rpe_vo2_lag45_96_sets,M2_set_index_no_exercise,1,haoyu0512workout,db_weighted_crunch,1,7.0,7.19134737668316
rpe_vo2_lag45_96_sets,M2_set_index_no_exercise,1,haoyu0512workout,db_weighted_crunch,2,9.0,7.722781675761963
rpe_vo2_lag45_96_sets,M2_set_index_no_exercise,1,haoyu0512workout,one_arm_db_row,0,9.0,6.659913077604357
rpe_vo2_lag45_96_sets,M2_set_index_no_exercise,1,haoyu0512workout,one_arm_db_row,1,9.0,7.19134737668316
rpe_vo2_lag45_96_sets,M2_set_index_no_exercise,1,haoyu0512workout,one_arm_db_row,2,9.0,7.722781675761963
rpe_vo2_lag45_96_sets,M2_set_index_no_exercise,2,yanz0510workout,db_bench_press,2,5.0,7.951958157235812
rpe_vo2_lag45_96_sets,M2_set_index_no_exercise,2,yanz0510workout,db_bench_press,3,7.0,8.39616763015482
rpe_vo2_lag45_96_sets,M2_set_index_no_exercise,2,yanz0510workout,db_bench_press,4,8.0,8.840377103073827
rpe_vo2_lag45_96_sets,M2_set_index_no_exercise,2,yanz0510workout,db_biceps_curl,0,7.0,7.0635392113977975
rpe_vo2_lag45_96_sets,M2_set_index_no_exercise,2,yanz0510workout,db_biceps_curl,1,9.0,7.507748684316804
rpe_vo2_lag45_96_sets,M2_set_index_no_exercise,2,yanz0510workout,db_biceps_curl,2,10.0,7.951958157235812
rpe_vo2_lag45_96_sets,M2_set_index_no_exercise,2,yanz0510workout,db_rdl,0,5.0,7.0635392113977975
rpe_vo2_lag45_96_sets,M2_set_index_no_exercise,2,yanz0510workout,db_rdl,1,8.0,7.507748684316804
rpe_vo2_lag45_96_sets,M2_set_index_no_exercise,2,yanz0510workout,db_rdl,2,9.0,7.951958157235812
rpe_vo2_lag45_96_sets,M2_set_index_no_exercise,2,yanz0510workout,db_shoulder_press,1,8.0,7.507748684316804
rpe_vo2_lag45_96_sets,M2_set_index_no_exercise,2,yanz0510workout,db_shoulder_press,2,10.0,7.951958157235812
rpe_vo2_lag45_96_sets,M2_set_index_no_exercise,2,yanz0510workout,db_shoulder_press,3,10.0,8.39616763015482
rpe_vo2_lag45_96_sets,M2_set_index_no_exercise,2,yanz0510workout,db_squat,0,7.0,7.0635392113977975
rpe_vo2_lag45_96_sets,M2_set_index_no_exercise,2,yanz0510workout,db_squat,1,8.0,7.507748684316804
rpe_vo2_lag45_96_sets,M2_set_index_no_exercise,2,yanz0510workout,db_squat,2,9.0,7.951958157235812
rpe_vo2_lag45_96_sets,M2_set_index_no_exercise,2,yanz0510workout,db_triceps_curl,0,7.0,7.0635392113977975
rpe_vo2_lag45_96_sets,M2_set_index_no_exercise,2,yanz0510workout,db_triceps_curl,2,8.0,7.951958157235812
rpe_vo2_lag45_96_sets,M2_set_index_no_exercise,2,yanz0510workout,db_triceps_curl,4,9.0,8.840377103073827
rpe_vo2_lag45_96_sets,M2_set_index_no_exercise,2,yanz0510workout,db_weighted_crunch,0,6.0,7.0635392113977975
rpe_vo2_lag45_96_sets,M2_set_index_no_exercise,2,yanz0510workout,db_weighted_crunch,2,7.0,7.951958157235812
rpe_vo2_lag45_96_sets,M2_set_index_no_exercise,2,yanz0510workout,db_weighted_crunch,3,8.0,8.39616763015482
rpe_vo2_lag45_96_sets,M2_set_index_no_exercise,2,yanz0510workout,one_arm_db_row,0,6.0,7.0635392113977975
rpe_vo2_lag45_96_sets,M2_set_index_no_exercise,2,yanz0510workout,one_arm_db_row,1,7.0,7.507748684316804
rpe_vo2_lag45_96_sets,M2_set_index_no_exercise,2,yanz0510workout,one_arm_db_row,2,9.0,7.951958157235812
rpe_vo2_lag45_96_sets,M2_set_index_no_exercise,3,yoru0511workout,db_bench_press,0,3.0,7.362319496725178
rpe_vo2_lag45_96_sets,M2_set_index_no_exercise,3,yoru0511workout,db_bench_press,4,5.0,9.631092052897323
rpe_vo2_lag45_96_sets,M2_set_index_no_exercise,3,yoru0511workout,db_bench_press,5,7.0,10.198285191940359
rpe_vo2_lag45_96_sets,M2_set_index_no_exercise,3,yoru0511workout,db_biceps_curl,0,6.0,7.362319496725178
rpe_vo2_lag45_96_sets,M2_set_index_no_exercise,3,yoru0511workout,db_biceps_curl,1,8.0,7.929512635768214
rpe_vo2_lag45_96_sets,M2_set_index_no_exercise,3,yoru0511workout,db_biceps_curl,2,9.0,8.49670577481125
rpe_vo2_lag45_96_sets,M2_set_index_no_exercise,3,yoru0511workout,db_rdl,0,6.0,7.362319496725178
rpe_vo2_lag45_96_sets,M2_set_index_no_exercise,3,yoru0511workout,db_rdl,1,6.0,7.929512635768214
rpe_vo2_lag45_96_sets,M2_set_index_no_exercise,3,yoru0511workout,db_rdl,2,7.0,8.49670577481125
rpe_vo2_lag45_96_sets,M2_set_index_no_exercise,3,yoru0511workout,db_shoulder_press,0,7.0,7.362319496725178
rpe_vo2_lag45_96_sets,M2_set_index_no_exercise,3,yoru0511workout,db_shoulder_press,1,8.0,7.929512635768214
rpe_vo2_lag45_96_sets,M2_set_index_no_exercise,3,yoru0511workout,db_shoulder_press,2,9.0,8.49670577481125
rpe_vo2_lag45_96_sets,M2_set_index_no_exercise,3,yoru0511workout,db_squat,0,4.0,7.362319496725178
rpe_vo2_lag45_96_sets,M2_set_index_no_exercise,3,yoru0511workout,db_squat,1,5.0,7.929512635768214
rpe_vo2_lag45_96_sets,M2_set_index_no_exercise,3,yoru0511workout,db_squat,2,6.0,8.49670577481125
rpe_vo2_lag45_96_sets,M2_set_index_no_exercise,3,yoru0511workout,db_triceps_curl,0,5.0,7.362319496725178
rpe_vo2_lag45_96_sets,M2_set_index_no_exercise,3,yoru0511workout,db_triceps_curl,1,5.0,7.929512635768214
rpe_vo2_lag45_96_sets,M2_set_index_no_exercise,3,yoru0511workout,db_triceps_curl,2,6.0,8.49670577481125
rpe_vo2_lag45_96_sets,M2_set_index_no_exercise,3,yoru0511workout,db_weighted_crunch,0,6.0,7.362319496725178
rpe_vo2_lag45_96_sets,M2_set_index_no_exercise,3,yoru0511workout,db_weighted_crunch,1,7.0,7.929512635768214
rpe_vo2_lag45_96_sets,M2_set_index_no_exercise,3,yoru0511workout,db_weighted_crunch,2,7.0,8.49670577481125
rpe_vo2_lag45_96_sets,M2_set_index_no_exercise,3,yoru0511workout,one_arm_db_row,0,5.0,7.362319496725178
rpe_vo2_lag45_96_sets,M2_set_index_no_exercise,3,yoru0511workout,one_arm_db_row,2,7.0,8.49670577481125
rpe_vo2_lag45_96_sets,M2_set_index_no_exercise,3,yoru0511workout,one_arm_db_row,3,8.0,9.063898913854286
rpe_vo2_lag45_96_sets,M2_set_index_no_exercise,4,yushuan0513workout,db_bench_press,0,9.0,6.936933134986928
rpe_vo2_lag45_96_sets,M2_set_index_no_exercise,4,yushuan0513workout,db_bench_press,1,10.0,7.374204864259993
rpe_vo2_lag45_96_sets,M2_set_index_no_exercise,4,yushuan0513workout,db_bench_press,3,10.0,8.248748322806124
rpe_vo2_lag45_96_sets,M2_set_index_no_exercise,4,yushuan0513workout,db_biceps_curl,0,7.0,6.936933134986928
rpe_vo2_lag45_96_sets,M2_set_index_no_exercise,4,yushuan0513workout,db_biceps_curl,1,9.0,7.374204864259993
rpe_vo2_lag45_96_sets,M2_set_index_no_exercise,4,yushuan0513workout,db_biceps_curl,2,10.0,7.811476593533059
rpe_vo2_lag45_96_sets,M2_set_index_no_exercise,4,yushuan0513workout,db_rdl,0,6.0,6.936933134986928
rpe_vo2_lag45_96_sets,M2_set_index_no_exercise,4,yushuan0513workout,db_rdl,1,8.0,7.374204864259993
rpe_vo2_lag45_96_sets,M2_set_index_no_exercise,4,yushuan0513workout,db_rdl,2,8.0,7.811476593533059
rpe_vo2_lag45_96_sets,M2_set_index_no_exercise,4,yushuan0513workout,db_shoulder_press,0,8.0,6.936933134986928
rpe_vo2_lag45_96_sets,M2_set_index_no_exercise,4,yushuan0513workout,db_shoulder_press,1,9.0,7.374204864259993
rpe_vo2_lag45_96_sets,M2_set_index_no_exercise,4,yushuan0513workout,db_shoulder_press,2,10.0,7.811476593533059
rpe_vo2_lag45_96_sets,M2_set_index_no_exercise,4,yushuan0513workout,db_squat,0,6.0,6.936933134986928
rpe_vo2_lag45_96_sets,M2_set_index_no_exercise,4,yushuan0513workout,db_squat,1,7.0,7.374204864259993
rpe_vo2_lag45_96_sets,M2_set_index_no_exercise,4,yushuan0513workout,db_squat,2,8.0,7.811476593533059
rpe_vo2_lag45_96_sets,M2_set_index_no_exercise,4,yushuan0513workout,db_triceps_curl,0,6.0,6.936933134986928
rpe_vo2_lag45_96_sets,M2_set_index_no_exercise,4,yushuan0513workout,db_triceps_curl,1,7.0,7.374204864259993
rpe_vo2_lag45_96_sets,M2_set_index_no_exercise,4,yushuan0513workout,db_triceps_curl,2,9.0,7.811476593533059
rpe_vo2_lag45_96_sets,M2_set_index_no_exercise,4,yushuan0513workout,db_weighted_crunch,0,5.0,6.936933134986928
rpe_vo2_lag45_96_sets,M2_set_index_no_exercise,4,yushuan0513workout,db_weighted_crunch,1,6.0,7.374204864259993
rpe_vo2_lag45_96_sets,M2_set_index_no_exercise,4,yushuan0513workout,db_weighted_crunch,2,7.0,7.811476593533059
rpe_vo2_lag45_96_sets,M2_set_index_no_exercise,4,yushuan0513workout,one_arm_db_row,0,9.0,6.936933134986928
rpe_vo2_lag45_96_sets,M2_set_index_no_exercise,4,yushuan0513workout,one_arm_db_row,1,8.0,7.374204864259993
rpe_vo2_lag45_96_sets,M2_set_index_no_exercise,4,yushuan0513workout,one_arm_db_row,2,9.0,7.811476593533059
rpe_vo2_lag45_96_sets,M3_exercise_plus_set_index,1,haoyu0512workout,db_bench_press,0,8.0,5.56658110489084
rpe_vo2_lag45_96_sets,M3_exercise_plus_set_index,1,haoyu0512workout,db_bench_press,1,9.0,6.2031800361155645
rpe_vo2_lag45_96_sets,M3_exercise_plus_set_index,1,haoyu0512workout,db_bench_press,2,9.0,6.839778967340289
rpe_vo2_lag45_96_sets,M3_exercise_plus_set_index,1,haoyu0512workout,db_biceps_curl,0,9.0,7.682619373808457
rpe_vo2_lag45_96_sets,M3_exercise_plus_set_index,1,haoyu0512workout,db_biceps_curl,1,9.0,8.31921830503318
rpe_vo2_lag45_96_sets,M3_exercise_plus_set_index,1,haoyu0512workout,db_biceps_curl,3,9.0,9.592416167482629
rpe_vo2_lag45_96_sets,M3_exercise_plus_set_index,1,haoyu0512workout,db_rdl,0,9.0,6.365295188559743
rpe_vo2_lag45_96_sets,M3_exercise_plus_set_index,1,haoyu0512workout,db_rdl,1,9.0,7.001894119784467
rpe_vo2_lag45_96_sets,M3_exercise_plus_set_index,1,haoyu0512workout,db_rdl,2,9.0,7.638493051009191
rpe_vo2_lag45_96_sets,M3_exercise_plus_set_index,1,haoyu0512workout,db_shoulder_press,0,7.0,7.912075643456575
rpe_vo2_lag45_96_sets,M3_exercise_plus_set_index,1,haoyu0512workout,db_shoulder_press,1,9.0,8.5486745746813
rpe_vo2_lag45_96_sets,M3_exercise_plus_set_index,1,haoyu0512workout,db_shoulder_press,2,9.0,9.185273505906023
rpe_vo2_lag45_96_sets,M3_exercise_plus_set_index,1,haoyu0512workout,db_squat,0,6.0,6.035964142247565
rpe_vo2_lag45_96_sets,M3_exercise_plus_set_index,1,haoyu0512workout,db_squat,1,9.0,6.672563073472289
rpe_vo2_lag45_96_sets,M3_exercise_plus_set_index,1,haoyu0512workout,db_squat,2,8.0,7.309162004697013
rpe_vo2_lag45_96_sets,M3_exercise_plus_set_index,1,haoyu0512workout,db_triceps_curl,0,7.0,6.045866381020898
rpe_vo2_lag45_96_sets,M3_exercise_plus_set_index,1,haoyu0512workout,db_triceps_curl,1,9.0,6.682465312245622
rpe_vo2_lag45_96_sets,M3_exercise_plus_set_index,1,haoyu0512workout,db_triceps_curl,2,9.0,7.319064243470346
rpe_vo2_lag45_96_sets,M3_exercise_plus_set_index,1,haoyu0512workout,db_weighted_crunch,0,6.0,5.7864192654092035
rpe_vo2_lag45_96_sets,M3_exercise_plus_set_index,1,haoyu0512workout,db_weighted_crunch,1,7.0,6.423018196633928
rpe_vo2_lag45_96_sets,M3_exercise_plus_set_index,1,haoyu0512workout,db_weighted_crunch,2,9.0,7.059617127858652
rpe_vo2_lag45_96_sets,M3_exercise_plus_set_index,1,haoyu0512workout,one_arm_db_row,0,9.0,6.774412404345738
rpe_vo2_lag45_96_sets,M3_exercise_plus_set_index,1,haoyu0512workout,one_arm_db_row,1,9.0,7.411011335570462
rpe_vo2_lag45_96_sets,M3_exercise_plus_set_index,1,haoyu0512workout,one_arm_db_row,2,9.0,8.047610266795187
rpe_vo2_lag45_96_sets,M3_exercise_plus_set_index,2,yanz0510workout,db_bench_press,2,5.0,7.873369887243919
rpe_vo2_lag45_96_sets,M3_exercise_plus_set_index,2,yanz0510workout,db_bench_press,3,7.0,8.300061533560056
rpe_vo2_lag45_96_sets,M3_exercise_plus_set_index,2,yanz0510workout,db_bench_press,4,8.0,8.726753179876194
rpe_vo2_lag45_96_sets,M3_exercise_plus_set_index,2,yanz0510workout,db_biceps_curl,0,7.0,7.959694299903919
rpe_vo2_lag45_96_sets,M3_exercise_plus_set_index,2,yanz0510workout,db_biceps_curl,1,9.0,8.386385946220058
rpe_vo2_lag45_96_sets,M3_exercise_plus_set_index,2,yanz0510workout,db_biceps_curl,2,10.0,8.813077592536196
rpe_vo2_lag45_96_sets,M3_exercise_plus_set_index,2,yanz0510workout,db_rdl,0,5.0,7.1283191118494305
rpe_vo2_lag45_96_sets,M3_exercise_plus_set_index,2,yanz0510workout,db_rdl,1,8.0,7.555010758165568
rpe_vo2_lag45_96_sets,M3_exercise_plus_set_index,2,yanz0510workout,db_rdl,2,9.0,7.981702404481705
rpe_vo2_lag45_96_sets,M3_exercise_plus_set_index,2,yanz0510workout,db_shoulder_press,1,8.0,8.43322688166471
rpe_vo2_lag45_96_sets,M3_exercise_plus_set_index,2,yanz0510workout,db_shoulder_press,2,10.0,8.859918527980849
rpe_vo2_lag45_96_sets,M3_exercise_plus_set_index,2,yanz0510workout,db_shoulder_press,3,10.0,9.286610174296985
rpe_vo2_lag45_96_sets,M3_exercise_plus_set_index,2,yanz0510workout,db_squat,0,7.0,6.140325972912895
rpe_vo2_lag45_96_sets,M3_exercise_plus_set_index,2,yanz0510workout,db_squat,1,8.0,6.567017619229032
rpe_vo2_lag45_96_sets,M3_exercise_plus_set_index,2,yanz0510workout,db_squat,2,9.0,6.993709265545171
rpe_vo2_lag45_96_sets,M3_exercise_plus_set_index,2,yanz0510workout,db_triceps_curl,0,7.0,6.579434034662466
rpe_vo2_lag45_96_sets,M3_exercise_plus_set_index,2,yanz0510workout,db_triceps_curl,2,8.0,7.4328173272947415
rpe_vo2_lag45_96_sets,M3_exercise_plus_set_index,2,yanz0510workout,db_triceps_curl,4,9.0,8.286200619927017
rpe_vo2_lag45_96_sets,M3_exercise_plus_set_index,2,yanz0510workout,db_weighted_crunch,0,6.0,6.250102988350288
rpe_vo2_lag45_96_sets,M3_exercise_plus_set_index,2,yanz0510workout,db_weighted_crunch,2,7.0,7.103486280982564
rpe_vo2_lag45_96_sets,M3_exercise_plus_set_index,2,yanz0510workout,db_weighted_crunch,3,8.0,7.530177927298701
rpe_vo2_lag45_96_sets,M3_exercise_plus_set_index,2,yanz0510workout,one_arm_db_row,0,6.0,7.583522318147088
rpe_vo2_lag45_96_sets,M3_exercise_plus_set_index,2,yanz0510workout,one_arm_db_row,1,7.0,8.010213964463226
rpe_vo2_lag45_96_sets,M3_exercise_plus_set_index,2,yanz0510workout,one_arm_db_row,2,9.0,8.436905610779363
rpe_vo2_lag45_96_sets,M3_exercise_plus_set_index,3,yoru0511workout,db_bench_press,0,3.0,7.315896455764177
rpe_vo2_lag45_96_sets,M3_exercise_plus_set_index,3,yoru0511workout,db_bench_press,4,5.0,9.6062187614159
rpe_vo2_lag45_96_sets,M3_exercise_plus_set_index,3,yoru0511workout,db_bench_press,5,7.0,10.17879933782883
rpe_vo2_lag45_96_sets,M3_exercise_plus_set_index,3,yoru0511workout,db_biceps_curl,0,6.0,8.13214163816995
rpe_vo2_lag45_96_sets,M3_exercise_plus_set_index,3,yoru0511workout,db_biceps_curl,1,8.0,8.70472221458288
rpe_vo2_lag45_96_sets,M3_exercise_plus_set_index,3,yoru0511workout,db_biceps_curl,2,9.0,9.27730279099581
rpe_vo2_lag45_96_sets,M3_exercise_plus_set_index,3,yoru0511workout,db_rdl,0,6.0,7.316781701446841
rpe_vo2_lag45_96_sets,M3_exercise_plus_set_index,3,yoru0511workout,db_rdl,1,6.0,7.889362277859771
