model,fold,test_folder,folder,exercise,set_id,rep_id,borg_true,borg_pred,rpe_true_class,rpe_pred_class
rf_reg_raw,1,haoyu0512workout,haoyu0512workout,db_triceps_curl,2,0,5.0,4.086795632145635,5,4
rf_reg_raw,1,haoyu0512workout,haoyu0512workout,db_triceps_curl,2,1,5.0,4.434974314574313,5,4
rf_reg_raw,1,haoyu0512workout,haoyu0512workout,db_triceps_curl,2,2,5.0,4.711401803751797,5,5
rf_reg_raw,1,haoyu0512workout,haoyu0512workout,db_triceps_curl,2,3,6.0,4.274089177489177,6,4
rf_reg_raw,1,haoyu0512workout,haoyu0512workout,db_triceps_curl,2,4,6.0,4.324494155844155,6,4
rf_reg_raw,1,haoyu0512workout,haoyu0512workout,db_triceps_curl,2,5,6.0,4.4173618326118325,6,4
rf_reg_raw,1,haoyu0512workout,haoyu0512workout,db_triceps_curl,2,6,7.0,5.237505844155842,7,5
rf_reg_raw,1,haoyu0512workout,haoyu0512workout,db_triceps_curl,2,7,7.0,5.644104789654789,7,6
rf_reg_raw,1,haoyu0512workout,haoyu0512workout,db_triceps_curl,2,8,8.0,5.808348473748474,8,6
rf_reg_raw,1,haoyu0512workout,haoyu0512workout,db_triceps_curl,2,9,8.0,5.869796065046064,8,6
rf_reg_raw,1,haoyu0512workout,haoyu0512workout,db_triceps_curl,2,10,8.0,5.786467876567876,8,6
rf_reg_raw,1,haoyu0512workout,haoyu0512workout,db_triceps_curl,2,11,9.0,5.728109262959266,9,6
rf_reg_raw,1,haoyu0512workout,haoyu0512workout,db_squat,0,0,1.0,3.999714352314351,1,4
rf_reg_raw,1,haoyu0512workout,haoyu0512workout,db_squat,0,1,1.0,4.259823987123985,1,4
rf_reg_raw,1,haoyu0512workout,haoyu0512workout,db_squat,0,2,1.0,4.169426645576644,1,4
rf_reg_raw,1,haoyu0512workout,haoyu0512workout,db_squat,0,3,1.0,4.259041242091242,1,4
rf_reg_raw,1,haoyu0512workout,haoyu0512workout,db_squat,0,4,1.0,4.21054249084249,1,4
rf_reg_raw,1,haoyu0512workout,haoyu0512workout,db_squat,0,5,4.0,4.526061105561103,4,5
rf_reg_raw,1,haoyu0512workout,haoyu0512workout,db_squat,0,6,4.0,4.8403512987012975,4,5
rf_reg_raw,1,haoyu0512workout,haoyu0512workout,db_squat,0,7,5.0,5.122824175824173,5,5
rf_reg_raw,1,haoyu0512workout,haoyu0512workout,db_squat,0,8,5.0,5.0317552614052605,5,5
rf_reg_raw,1,haoyu0512workout,haoyu0512workout,db_squat,0,9,5.0,5.015222338772334,5,5
rf_reg_raw,1,haoyu0512workout,haoyu0512workout,db_squat,0,10,6.0,5.719607048507046,6,6
rf_reg_raw,1,haoyu0512workout,haoyu0512workout,db_squat,0,11,6.0,5.083108161283159,6,5
rf_reg_raw,1,haoyu0512workout,haoyu0512workout,db_squat,1,0,4.0,4.007984415584414,4,4
rf_reg_raw,1,haoyu0512workout,haoyu0512workout,db_squat,1,1,4.0,4.689161111111113,4,5
rf_reg_raw,1,haoyu0512workout,haoyu0512workout,db_squat,1,2,4.0,4.785187545787546,4,5
rf_reg_raw,1,haoyu0512workout,haoyu0512workout,db_squat,1,3,5.0,4.44360808080808,5,4
rf_reg_raw,1,haoyu0512workout,haoyu0512workout,db_squat,1,4,5.0,5.065352175602176,5,5
rf_reg_raw,1,haoyu0512workout,haoyu0512workout,db_squat,1,5,6.0,4.988280663780659,6,5
rf_reg_raw,1,haoyu0512workout,haoyu0512workout,db_squat,1,6,6.0,5.452131979131982,6,5
rf_reg_raw,1,haoyu0512workout,haoyu0512workout,db_squat,1,7,7.0,5.418871894771887,7,5
rf_reg_raw,1,haoyu0512workout,haoyu0512workout,db_squat,1,8,7.0,5.637684681984678,7,6
rf_reg_raw,1,haoyu0512workout,haoyu0512workout,db_squat,1,9,8.0,5.854166583416573,8,6
rf_reg_raw,1,haoyu0512workout,haoyu0512workout,db_squat,1,10,8.0,5.80300042180042,8,6
rf_reg_raw,1,haoyu0512workout,haoyu0512workout,db_squat,1,11,9.0,6.052862959262956,9,6
rf_reg_raw,1,haoyu0512workout,haoyu0512workout,db_squat,2,0,5.0,3.780841125541126,5,4
rf_reg_raw,1,haoyu0512workout,haoyu0512workout,db_squat,2,1,5.0,4.581956449106446,5,5
rf_reg_raw,1,haoyu0512workout,haoyu0512workout,db_squat,2,2,5.0,4.465006438006437,5,4
rf_reg_raw,1,haoyu0512workout,haoyu0512workout,db_squat,2,3,6.0,4.727352380952379,6,5
rf_reg_raw,1,haoyu0512workout,haoyu0512workout,db_squat,2,4,6.0,5.08163256743257,6,5
rf_reg_raw,1,haoyu0512workout,haoyu0512workout,db_squat,2,5,6.0,5.025697674547673,6,5
rf_reg_raw,1,haoyu0512workout,haoyu0512workout,db_squat,2,6,6.0,5.500732445332442,6,6
rf_reg_raw,1,haoyu0512workout,haoyu0512workout,db_squat,2,7,7.0,5.159466860916861,7,5
rf_reg_raw,1,haoyu0512workout,haoyu0512workout,db_squat,2,8,7.0,5.337302614052613,7,5
rf_reg_raw,1,haoyu0512workout,haoyu0512workout,db_squat,2,9,7.0,4.886756565656568,7,5
rf_reg_raw,1,haoyu0512workout,haoyu0512workout,db_squat,2,10,8.0,4.995720740370742,8,5
rf_reg_raw,1,haoyu0512workout,haoyu0512workout,db_squat,2,11,8.0,5.002210717060719,8,5
rf_reg_raw,2,hsianshun0514workout,hsianshun0514workout,db_bench_press,0,0,1.0,4.185560966810965,1,4
rf_reg_raw,2,hsianshun0514workout,hsianshun0514workout,db_bench_press,0,1,1.0,4.7599297646797645,1,5
rf_reg_raw,2,hsianshun0514workout,hsianshun0514workout,db_bench_press,0,2,1.0,4.463580375180375,1,4
rf_reg_raw,2,hsianshun0514workout,hsianshun0514workout,db_bench_press,0,3,2.0,4.409097696747699,2,4
rf_reg_raw,2,hsianshun0514workout,hsianshun0514workout,db_bench_press,0,4,3.0,4.727982872682874,3,5
rf_reg_raw,2,hsianshun0514workout,hsianshun0514workout,db_bench_press,0,5,3.0,4.99000003885004,3,5
rf_reg_raw,2,hsianshun0514workout,hsianshun0514workout,db_bench_press,0,6,4.0,5.367059251859253,4,5
rf_reg_raw,2,hsianshun0514workout,hsianshun0514workout,db_bench_press,0,7,4.0,5.444799078699081,4,5
rf_reg_raw,2,hsianshun0514workout,hsianshun0514workout,db_bench_press,0,8,4.0,5.145881668331671,4,5
rf_reg_raw,2,hsianshun0514workout,hsianshun0514workout,db_bench_press,0,9,4.0,5.4165634365634405,4,5
rf_reg_raw,2,hsianshun0514workout,hsianshun0514workout,db_bench_press,0,10,4.0,5.555748795648796,4,6
rf_reg_raw,2,hsianshun0514workout,hsianshun0514workout,db_bench_press,0,11,4.0,5.645048229548228,4,6
rf_reg_raw,2,hsianshun0514workout,hsianshun0514workout,db_bench_press,1,0,3.0,4.035182067932069,3,4
rf_reg_raw,2,hsianshun0514workout,hsianshun0514workout,db_bench_press,1,1,3.0,4.519539760239762,3,5
rf_reg_raw,2,hsianshun0514workout,hsianshun0514workout,db_bench_press,1,2,3.0,4.4471815462315485,3,4
rf_reg_raw,2,hsianshun0514workout,hsianshun0514workout,db_bench_press,1,3,3.0,4.659708857808855,3,5
rf_reg_raw,2,hsianshun0514workout,hsianshun0514workout,db_bench_press,1,4,3.0,4.796851892551897,3,5
rf_reg_raw,2,hsianshun0514workout,hsianshun0514workout,db_bench_press,1,5,3.0,4.776723038073035,3,5
rf_reg_raw,2,hsianshun0514workout,hsianshun0514workout,db_bench_press,1,6,3.0,5.521313930513932,3,6
rf_reg_raw,2,hsianshun0514workout,hsianshun0514workout,db_bench_press,1,7,3.0,5.248560350760354,3,5
rf_reg_raw,2,hsianshun0514workout,hsianshun0514workout,db_bench_press,1,8,4.0,5.4663360084360075,4,5
rf_reg_raw,2,hsianshun0514workout,hsianshun0514workout,db_bench_press,1,9,5.0,5.6353387834387805,5,6
rf_reg_raw,2,hsianshun0514workout,hsianshun0514workout,db_bench_press,1,10,5.0,5.365751370851372,5,5
rf_reg_raw,2,hsianshun0514workout,hsianshun0514workout,db_bench_press,1,11,6.0,5.74477166167166,6,6
rf_reg_raw,2,hsianshun0514workout,hsianshun0514workout,db_bench_press,2,0,5.0,3.8549715395715385,5,4
rf_reg_raw,2,hsianshun0514workout,hsianshun0514workout,db_bench_press,2,1,5.0,4.366231257631259,5,4
rf_reg_raw,2,hsianshun0514workout,hsianshun0514workout,db_bench_press,2,2,5.0,4.580863147963149,5,5
rf_reg_raw,2,hsianshun0514workout,hsianshun0514workout,db_bench_press,2,3,5.0,4.40810837495838,5,4
rf_reg_raw,2,hsianshun0514workout,hsianshun0514workout,db_bench_press,2,4,5.0,4.564268487068491,5,5
rf_reg_raw,2,hsianshun0514workout,hsianshun0514workout,db_bench_press,2,5,5.0,4.836751026751028,5,5
rf_reg_raw,2,hsianshun0514workout,hsianshun0514workout,db_bench_press,2,6,5.0,5.647329292929296,5,6
rf_reg_raw,2,hsianshun0514workout,hsianshun0514workout,db_bench_press,2,7,6.0,5.591666738816738,6,6
rf_reg_raw,2,hsianshun0514workout,hsianshun0514workout,db_bench_press,2,8,6.0,5.768072055722058,6,6
rf_reg_raw,2,hsianshun0514workout,hsianshun0514workout,db_bench_press,2,9,6.0,5.874863186813188,6,6
rf_reg_raw,2,hsianshun0514workout,hsianshun0514workout,db_bench_press,2,10,7.0,5.9632837662337685,7,6
rf_reg_raw,2,hsianshun0514workout,hsianshun0514workout,db_bench_press,2,11,7.0,6.640099322899322,7,7
rf_reg_raw,2,hsianshun0514workout,hsianshun0514workout,one_arm_db_row,1,0,4.0,3.938183838383838,4,4
rf_reg_raw,2,hsianshun0514workout,hsianshun0514workout,one_arm_db_row,1,1,4.0,4.876339416139419,4,5
rf_reg_raw,2,hsianshun0514workout,hsianshun0514workout,one_arm_db_row,1,2,4.0,4.674722727272723,4,5
rf_reg_raw,2,hsianshun0514workout,hsianshun0514workout,one_arm_db_row,1,3,4.0,4.547015922965921,4,5
rf_reg_raw,2,hsianshun0514workout,hsianshun0514workout,one_arm_db_row,1,4,5.0,4.852984637584637,5,5
rf_reg_raw,2,hsianshun0514workout,hsianshun0514workout,one_arm_db_row,1,5,5.0,4.919831529581534,5,5
rf_reg_raw,2,hsianshun0514workout,hsianshun0514workout,one_arm_db_row,1,6,5.0,5.7918777555777625,5,6
rf_reg_raw,2,hsianshun0514workout,hsianshun0514workout,one_arm_db_row,1,7,6.0,5.520988317238319,6,6
rf_reg_raw,2,hsianshun0514workout,hsianshun0514workout,one_arm_db_row,1,8,6.0,5.880355844155845,6,6
rf_reg_raw,2,hsianshun0514workout,hsianshun0514workout,one_arm_db_row,1,9,6.0,6.0723047286047285,6,6
rf_reg_raw,2,hsianshun0514workout,hsianshun0514workout,one_arm_db_row,1,10,6.0,6.211256421356427,6,6
rf_reg_raw,2,hsianshun0514workout,hsianshun0514workout,one_arm_db_row,1,11,7.0,5.881590748140748,7,6
rf_reg_raw,2,hsianshun0514workout,hsianshun0514workout,one_arm_db_row,2,0,5.0,4.171207142857139,5,4
rf_reg_raw,2,hsianshun0514workout,hsianshun0514workout,one_arm_db_row,2,1,5.0,4.867643001442996,5,5
rf_reg_raw,2,hsianshun0514workout,hsianshun0514workout,one_arm_db_row,2,2,5.0,5.181842180042177,5,5
rf_reg_raw,2,hsianshun0514workout,hsianshun0514workout,one_arm_db_row,2,3,5.0,4.697074808524805,5,5
rf_reg_raw,2,hsianshun0514workout,hsianshun0514workout,one_arm_db_row,2,4,6.0,4.899115945165941,6,5
rf_reg_raw,2,hsianshun0514workout,hsianshun0514workout,one_arm_db_row,2,5,6.0,5.022975924075925,6,5
rf_reg_raw,2,hsianshun0514workout,hsianshun0514workout,one_arm_db_row,2,6,6.0,5.63015811410811,6,6
rf_reg_raw,2,hsianshun0514workout,hsianshun0514workout,one_arm_db_row,2,7,7.0,5.9353451992452,7,6
rf_reg_raw,2,hsianshun0514workout,hsianshun0514workout,one_arm_db_row,2,8,7.0,5.981575285825286,7,6
rf_reg_raw,2,hsianshun0514workout,hsianshun0514workout,one_arm_db_row,2,9,7.0,6.033494100344105,7,6
rf_reg_raw,2,hsianshun0514workout,hsianshun0514workout,one_arm_db_row,2,10,7.0,5.895241919191917,7,6
rf_reg_raw,2,hsianshun0514workout,hsianshun0514workout,one_arm_db_row,2,11,8.0,6.446332539682543,8,6
rf_reg_raw,2,hsianshun0514workout,hsianshun0514workout,db_rdl,0,0,1.0,4.161389821289818,1,4
rf_reg_raw,2,hsianshun0514workout,hsianshun0514workout,db_rdl,0,1,1.0,4.099592773892777,1,4
rf_reg_raw,2,hsianshun0514workout,hsianshun0514workout,db_rdl,0,2,2.0,4.171698179598178,2,4
rf_reg_raw,2,hsianshun0514workout,hsianshun0514workout,db_rdl,0,3,2.0,4.299441763791764,2,4
rf_reg_raw,2,hsianshun0514workout,hsianshun0514workout,db_rdl,0,4,2.0,4.2878487345987395,2,4
rf_reg_raw,2,hsianshun0514workout,hsianshun0514workout,db_rdl,0,5,2.0,5.128721156621158,2,5
rf_reg_raw,2,hsianshun0514workout,hsianshun0514workout,db_rdl,0,6,2.0,5.174334981684983,2,5
rf_reg_raw,2,hsianshun0514workout,hsianshun0514workout,db_rdl,0,7,3.0,5.210585414585412,3,5
rf_reg_raw,2,hsianshun0514workout,hsianshun0514workout,db_rdl,0,8,3.0,5.537937074037068,3,6
rf_reg_raw,2,hsianshun0514workout,hsianshun0514workout,db_rdl,0,9,3.0,5.146193362193358,3,5
rf_reg_raw,2,hsianshun0514workout,hsianshun0514workout,db_rdl,0,10,3.0,5.436837834387834,3,5
rf_reg_raw,2,hsianshun0514workout,hsianshun0514workout,db_rdl,0,11,4.0,5.878997086247086,4,6
rf_reg_raw,2,hsianshun0514workout,hsianshun0514workout,db_rdl,1,0,3.0,4.475205883005884,3,4
rf_reg_raw,2,hsianshun0514workout,hsianshun0514workout,db_rdl,1,1,3.0,4.183749234099236,3,4
rf_reg_raw,2,hsianshun0514workout,hsianshun0514workout,db_rdl,1,2,3.0,4.7165588134088114,3,5
rf_reg_raw,2,hsianshun0514workout,hsianshun0514workout,db_rdl,1,3,3.0,4.43040974025974,3,4
rf_reg_raw,2,hsianshun0514workout,hsianshun0514workout,db_rdl,1,4,3.0,4.348081562881565,3,4
rf_reg_raw,2,hsianshun0514workout,hsianshun0514workout,db_rdl,1,5,4.0,4.794651479076481,4,5
rf_reg_raw,2,hsianshun0514workout,hsianshun0514workout,db_rdl,1,6,4.0,5.317068686868687,4,5
rf_reg_raw,2,hsianshun0514workout,hsianshun0514workout,db_rdl,1,7,5.0,5.242111294261296,5,5
rf_reg_raw,2,hsianshun0514workout,hsianshun0514workout,db_rdl,1,8,5.0,5.616739971139971,5,6
rf_reg_raw,2,hsianshun0514workout,hsianshun0514workout,db_rdl,1,9,5.0,5.441616727716732,5,5
rf_reg_raw,2,hsianshun0514workout,hsianshun0514workout,db_rdl,1,10,6.0,5.438382495282493,6,5
rf_reg_raw,2,hsianshun0514workout,hsianshun0514workout,db_rdl,1,11,6.0,6.107766233766232,6,6
rf_reg_raw,2,hsianshun0514workout,hsianshun0514workout,db_rdl,2,0,5.0,4.093440093240091,5,4
rf_reg_raw,2,hsianshun0514workout,hsianshun0514workout,db_rdl,2,1,5.0,4.341509829059831,5,4
rf_reg_raw,2,hsianshun0514workout,hsianshun0514workout,db_rdl,2,2,5.0,4.2238367687867715,5,4
rf_reg_raw,2,hsianshun0514workout,hsianshun0514workout,db_rdl,2,3,6.0,4.457109876234875,6,4
rf_reg_raw,2,hsianshun0514workout,hsianshun0514workout,db_rdl,2,4,6.0,4.209232600732599,6,4
rf_reg_raw,2,hsianshun0514workout,hsianshun0514workout,db_rdl,2,5,6.0,4.8498387445887445,6,5
rf_reg_raw,2,hsianshun0514workout,hsianshun0514workout,db_rdl,2,6,7.0,5.8316863747363765,7,6
rf_reg_raw,2,hsianshun0514workout,hsianshun0514workout,db_rdl,2,7,7.0,5.371765873015874,7,5
rf_reg_raw,2,hsianshun0514workout,hsianshun0514workout,db_rdl,2,8,7.0,5.9037420856920875,7,6
rf_reg_raw,2,hsianshun0514workout,hsianshun0514workout,db_rdl,2,9,7.0,5.62626285936286,7,6
rf_reg_raw,2,hsianshun0514workout,hsianshun0514workout,db_rdl,2,10,7.0,6.083835581085578,7,6
rf_reg_raw,2,hsianshun0514workout,hsianshun0514workout,db_rdl,2,11,8.0,5.799466783216785,8,6
rf_reg_raw,2,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,0,0,1.0,3.7448602453102455,1,4
rf_reg_raw,2,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,0,1,1.0,4.1961510989011,1,4
rf_reg_raw,2,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,0,2,1.0,4.375182900432904,1,4
rf_reg_raw,2,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,0,3,2.0,4.516505144855145,2,5
rf_reg_raw,2,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,0,4,2.0,4.643082251082251,2,5
rf_reg_raw,2,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,0,5,3.0,4.911913203463204,3,5
rf_reg_raw,2,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,0,6,3.0,5.4137683982684015,3,5
rf_reg_raw,2,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,0,7,3.0,5.5169362803862825,3,6
rf_reg_raw,2,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,0,8,3.0,5.765177727827726,3,6
rf_reg_raw,2,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,0,9,5.0,5.753724991674989,5,6
rf_reg_raw,2,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,0,10,5.0,5.910271106671106,5,6
rf_reg_raw,2,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,0,11,5.0,5.797133116883112,5,6
rf_reg_raw,2,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,2,0,4.0,4.3546186091686065,4,4
rf_reg_raw,2,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,2,1,4.0,4.349255622155622,4,4
rf_reg_raw,2,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,2,2,4.0,4.759668781218779,4,5
rf_reg_raw,2,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,2,3,4.0,4.81140127650128,4,5
rf_reg_raw,2,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,2,4,4.0,4.738967748917748,4,5
rf_reg_raw,2,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,2,5,5.0,4.569635880785881,5,5
rf_reg_raw,2,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,2,6,5.0,5.374212959262961,5,5
rf_reg_raw,2,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,2,7,6.0,5.31407092352092,6,5
rf_reg_raw,2,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,2,8,6.0,5.510842918192917,6,6
rf_reg_raw,2,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,2,9,6.0,5.396078549228544,6,5
rf_reg_raw,2,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,2,10,7.0,5.488790909090909,7,5
rf_reg_raw,2,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,2,11,7.0,5.7831289821289795,7,6
rf_reg_raw,2,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,3,0,5.0,4.099765440115441,5,4
rf_reg_raw,2,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,3,1,5.0,4.508402647352646,5,5
rf_reg_raw,2,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,3,2,5.0,4.392866250416246,5,4
rf_reg_raw,2,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,3,3,6.0,4.406502403152405,6,4
rf_reg_raw,2,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,3,4,6.0,4.602072882672883,6,5
rf_reg_raw,2,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,3,5,6.0,5.002721639471642,6,5
rf_reg_raw,2,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,3,6,7.0,5.644833516483522,7,6
rf_reg_raw,2,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,3,7,7.0,5.9267715617715595,7,6
rf_reg_raw,2,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,3,8,7.0,6.191409407259411,7,6
rf_reg_raw,2,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,3,9,7.0,6.1026501332001315,7,6
rf_reg_raw,2,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,3,10,7.0,5.913866927516926,7,6
rf_reg_raw,2,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,3,11,7.0,5.9100319624819635,7,6
rf_reg_raw,2,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,1,0,1.0,4.909521373071372,1,5
rf_reg_raw,2,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,1,1,1.0,4.980530619380618,1,5
rf_reg_raw,2,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,1,2,2.0,4.986956610056609,2,5
rf_reg_raw,2,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,1,3,3.0,5.254477300477293,3,5
rf_reg_raw,2,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,1,4,5.0,5.0846747030746995,5,5
rf_reg_raw,2,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,1,5,5.0,5.219326479076479,5,5
rf_reg_raw,2,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,1,6,5.0,5.9640928182928175,5,6
rf_reg_raw,2,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,1,7,7.0,6.275374997224999,7,6
rf_reg_raw,2,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,1,8,8.0,6.327306721056721,8,6
rf_reg_raw,2,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,1,9,8.0,6.354062198912195,8,6
rf_reg_raw,2,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,1,10,9.0,6.648833327783331,9,7
rf_reg_raw,2,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,1,11,9.0,6.521264416139416,9,7
rf_reg_raw,2,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,2,0,6.0,4.689165367965365,6,5
rf_reg_raw,2,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,2,1,6.0,5.102950682650685,6,5
rf_reg_raw,2,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,2,2,7.0,5.4846264652014645,7,5
rf_reg_raw,2,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,2,3,7.0,5.063890007215001,7,5
rf_reg_raw,2,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,2,4,7.0,5.679899383949377,7,6
rf_reg_raw,2,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,2,5,8.0,5.403890825840827,8,5
rf_reg_raw,2,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,2,6,8.0,6.141250488400492,8,6
rf_reg_raw,2,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,2,7,8.0,6.019766283716283,8,6
rf_reg_raw,2,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,2,8,9.0,6.246527777777776,9,6
rf_reg_raw,2,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,2,9,9.0,6.27079866799867,9,6
rf_reg_raw,2,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,2,10,9.0,6.187968450993448,9,6
rf_reg_raw,2,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,2,11,10.0,6.10736603951604,10,6
rf_reg_raw,2,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,3,0,7.0,4.510707461982457,7,5
rf_reg_raw,2,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,3,1,7.0,5.335253607503608,7,5
rf_reg_raw,2,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,3,2,7.0,5.141835314685311,7,5
rf_reg_raw,2,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,3,3,8.0,5.204145587745589,8,5
rf_reg_raw,2,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,3,4,8.0,5.180362298812295,8,5
rf_reg_raw,2,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,3,5,8.0,5.483283871683873,8,5
rf_reg_raw,2,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,3,6,8.0,6.303845659895657,8,6
rf_reg_raw,2,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,3,7,8.0,6.048663614163612,8,6
rf_reg_raw,2,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,3,8,9.0,6.316326873126874,9,6
rf_reg_raw,2,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,3,9,10.0,6.614398790098791,10,7
rf_reg_raw,2,hsianshun0514workout,hsianshun0514workout,db_biceps_curl,0,0,1.0,5.056270584970588,1,5
rf_reg_raw,2,hsianshun0514workout,hsianshun0514workout,db_biceps_curl,0,1,1.0,4.781895621045622,1,5
rf_reg_raw,2,hsianshun0514workout,hsianshun0514workout,db_biceps_curl,0,2,3.0,5.032060622710622,3,5
rf_reg_raw,2,hsianshun0514workout,hsianshun0514workout,db_biceps_curl,0,3,3.0,5.101872710622711,3,5
rf_reg_raw,2,hsianshun0514workout,hsianshun0514workout,db_biceps_curl,0,4,4.0,5.059381518481514,4,5
rf_reg_raw,2,hsianshun0514workout,hsianshun0514workout,db_biceps_curl,0,5,5.0,5.30944634254634,5,5
rf_reg_raw,2,hsianshun0514workout,hsianshun0514workout,db_biceps_curl,0,6,6.0,5.856707886557886,6,6
rf_reg_raw,2,hsianshun0514workout,hsianshun0514workout,db_biceps_curl,0,7,7.0,6.579020995671,7,7
rf_reg_raw,2,hsianshun0514workout,hsianshun0514workout,db_biceps_curl,0,8,8.0,6.484976934176936,8,6
rf_reg_raw,2,hsianshun0514workout,hsianshun0514workout,db_biceps_curl,0,9,9.0,6.509930458430464,9,7
rf_reg_raw,2,hsianshun0514workout,hsianshun0514workout,db_biceps_curl,0,10,9.0,6.476957575757579,9,6
rf_reg_raw,2,hsianshun0514workout,hsianshun0514workout,db_biceps_curl,1,0,5.0,5.158781385281382,5,5
rf_reg_raw,2,hsianshun0514workout,hsianshun0514workout,db_biceps_curl,1,1,5.0,4.669756357531355,5,5
rf_reg_raw,2,hsianshun0514workout,hsianshun0514workout,db_biceps_curl,1,2,5.0,5.019883277833278,5,5
rf_reg_raw,2,hsianshun0514workout,hsianshun0514workout,db_biceps_curl,1,3,6.0,4.621283694083696,6,5
rf_reg_raw,2,hsianshun0514workout,hsianshun0514workout,db_biceps_curl,1,4,7.0,5.37805331890332,7,5
rf_reg_raw,2,hsianshun0514workout,hsianshun0514workout,db_biceps_curl,1,5,8.0,5.698647341547336,8,6
rf_reg_raw,2,hsianshun0514workout,hsianshun0514workout,db_biceps_curl,1,6,10.0,6.306423015873019,10,6
rf_reg_raw,2,hsianshun0514workout,hsianshun0514workout,db_biceps_curl,2,0,5.0,4.694203280053281,5,5
